model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,simpleAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.42,1.1304824562072755,7342,10000,2025-09-01 17:30:23
fusion,simpleAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,53.31,2.0919063537597657,5331,10000,2025-09-01 17:30:23
fusion,simpleAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.63,4.173130001831055,1863,10000,2025-09-01 17:30:23
fusion,simpleAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.51,5.231864123535156,751,10000,2025-09-01 17:30:23
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.51,3.21482905556884,3151,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.5,4.3064637516118305,1650,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,3.89,5.268397669248943,389,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.3,2.591488916662675,4030,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.93,1.1344624169265167,7293,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.69,1.589190943331658,6169,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.59,1.9261406644990173,5459,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,42.95,2.548934900307957,4295,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.64,0.9555405182174489,7764,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.3,0.9656705599796923,7730,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,48.35,2.231862335265437,4835,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.42,4.4348467573334895,1642,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,snow,1,N/A,44.95,2.4348196741900865,4495,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,snow,2,N/A,17.98,4.240291154837307,1798,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,frost,1,N/A,45.55,2.3768499742580365,4555,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,frost,2,N/A,17.99,4.204256646240814,1799,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,fog,1,N/A,5.79,5.273608865617197,579,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,fog,2,N/A,2.7,5.562876840180989,270,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.29,0.956243253206905,7729,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.92,0.9713402435749392,7692,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.4,0.9525996899303002,7740,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.15,0.9622601504567303,7715,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.94,0.9677829365187054,7694,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.62,0.9876738416997692,7662,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,pixelate,1,N/A,34.76,2.9786591288409654,3476,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,pixelate,2,N/A,18.13,4.099818769889541,1813,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.56,0.9481355615808994,7756,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.62,0.9498039755640151,7762,10000,2025-09-01 17:37:36
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.53,3.3961150766927983,2853,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,12.81,4.569090794913376,1281,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,4.12,5.194732696195192,412,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,44.15,2.3503749219677115,4415,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,73.23,1.1270612689513195,7323,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.31,1.520726303511028,6331,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,53.52,2.0083408536790293,5352,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,40.46,2.6763903792900376,4046,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.47,0.976674955856951,7747,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.38,0.9935013078436067,7738,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,47.77,2.2805092591273635,4777,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.73,4.231754242619382,1773,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,snow,1,N/A,43.75,2.5311654625059683,4375,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,snow,2,N/A,14.92,4.432827170891098,1492,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,frost,1,N/A,43.7,2.507284215733975,4370,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,frost,2,N/A,13.27,4.536517499368402,1327,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,fog,1,N/A,4.15,5.599402325062812,415,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,fog,2,N/A,1.52,6.024254666099066,152,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,brightness,1,N/A,77.31,0.980308672295341,7731,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.71,0.9979366916644422,7671,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,contrast,1,N/A,77.27,0.978645769101155,7727,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,contrast,2,N/A,77.13,0.9876937941659855,7713,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.66,0.9875707671612124,7666,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,75.97,1.0157254994670046,7597,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,pixelate,1,N/A,33.94,3.032652722129339,3394,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,pixelate,2,N/A,17.03,4.181023154077651,1703,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.12,0.9734607731239705,7712,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.23,0.9793887047827998,7723,10000,2025-09-01 17:44:49
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.75,3.243830041040348,3075,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.64,4.320047629030445,1564,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.84,5.3767470589166955,384,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,41.13,2.542668917511083,4113,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.94,1.1344509833975682,7294,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,62.25,1.5774436193176462,6225,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,55.3,1.9017283297792267,5530,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,42.26,2.57366062417815,4226,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.93,0.9349215807794016,7793,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.32,0.9518420869791056,7732,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,46.37,2.3589961679675913,4637,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.9,4.435052835488621,1690,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,snow,1,N/A,45.73,2.3995263289801683,4573,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,snow,2,N/A,17.41,4.234103377861313,1741,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,frost,1,N/A,45.04,2.4202683303929584,4504,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,frost,2,N/A,16.02,4.265154473389251,1602,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,fog,1,N/A,5.08,5.360716982732845,508,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,fog,2,N/A,1.52,5.923948396610308,152,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.47,0.9394001787221884,7747,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,brightness,2,N/A,77.05,0.9594838815399364,7705,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.6,0.9379114682161356,7760,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.56,0.9486992494969428,7756,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.36,0.9519333243370056,7736,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.04,0.9642669739602487,7704,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,pixelate,1,N/A,32.31,3.105828903898408,3231,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,pixelate,2,N/A,13.33,4.555523908590969,1333,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.62,0.9358296696143814,7762,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.72,0.9353947548926631,7772,10000,2025-09-01 17:52:12
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.24,3.3575302830225304,2924,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.66,4.3859368879583815,1466,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.87,5.088242180739777,387,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,41.74,2.515026578420325,4174,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.35,1.1197269822977767,7335,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.91,1.5501597033271306,6291,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,53.03,2.003616028194186,5303,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,40.25,2.6794845393941373,4025,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.61,0.9517352694197546,7761,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.68,0.9614772381661814,7768,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,46.75,2.318523550335365,4675,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.5,4.455116869528083,1550,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,snow,1,N/A,42.47,2.550244207623639,4247,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,snow,2,N/A,16.73,4.282660158374641,1673,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,frost,1,N/A,42.78,2.5303939128223853,4278,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,frost,2,N/A,15.45,4.370183757588833,1545,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,fog,1,N/A,5.37,5.187786283372324,537,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,fog,2,N/A,1.76,5.417700019063829,176,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.57,0.9542151810247687,7757,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.13,0.9738577513755122,7713,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.47,0.9515939143639577,7747,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,contrast,2,N/A,76.99,0.9621788399128974,7699,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.29,0.9628684664074378,7729,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.71,0.9928595944295956,7671,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,pixelate,1,N/A,32.89,3.0668742837785166,3289,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,pixelate,2,N/A,16.65,4.113815826705739,1665,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.63,0.9463557389718068,7763,10000,2025-09-01 17:59:25
expert,simpleAddition,15.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.68,0.9472704009164737,7768,10000,2025-09-01 17:59:25
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.39,3.1824391552164584,3939,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.92,4.464649025397964,2392,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.41,5.243364497076107,1041,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.32,2.199464890021312,5132,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.21,0.8498643742331976,7921,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.7,1.2920394268216966,6970,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.3,1.7666242937498455,6130,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.7,2.478679427617713,4970,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.04,2.3303026247628127,5204,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.48,4.438389518592931,2448,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.19,2.323539994939973,5219,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.18,4.395291720764546,2418,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.68,5.633826702455931,1168,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.4789942367167415,353,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.89,0.7249700427055359,8289,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.68,0.7423933223833011,8268,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.57,0.69562803869006,8357,10000,2025-09-01 18:06:46
baseline,simpleAddition,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6978331777868392,8347,10000,2025-09-01 18:06:46
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,32.63,3.2001963567130174,3263,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,15.11,4.422900106333479,1511,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.48,5.058150007754942,448,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,46.5,2.290526344806333,4650,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,76.25,1.0087568163871765,7625,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,67.08,1.3839209441897236,6708,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,57.86,1.8211163946344882,5786,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,45.08,2.478295991692362,4508,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.53,0.8487904290609722,8053,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.28,0.8611546098431454,8028,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,49.09,2.2818045616149902,4909,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.28,4.5894500032255925,1728,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,47.85,2.3320362492452693,4785,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,17.19,4.300147654135016,1719,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,47.86,2.316573731506927,4786,10000,2025-09-01 18:18:15
fusion,simpleAddition,15.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,15.57,4.362081159519244,1557,10000,2025-09-01 18:18:15
