model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,concatenation,1.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,45.63,2.4170184005737303,4563,10000,2025-09-01 17:58:15
expert,concatenation,1.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,16.63,4.328456524658203,1663,10000,2025-09-01 17:58:15
expert,concatenation,1.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.48,5.0168556762695315,848,10000,2025-09-01 17:58:15
baseline,concatenation,1.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 17:58:33
baseline,concatenation,1.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 17:58:33
baseline,concatenation,1.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 17:58:33
baseline,concatenation,1.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 17:58:33
baseline,concatenation,1.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 17:58:33
fusion,concatenation,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.37,1.2094625045776368,8037,10000,2025-09-01 17:59:43
fusion,concatenation,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.22,1.4470382904052734,7322,10000,2025-09-01 17:59:43
fusion,concatenation,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,52.49,2.27417527923584,5249,10000,2025-09-01 17:59:43
fusion,concatenation,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.56,3.819173663330078,1956,10000,2025-09-01 17:59:43
fusion,concatenation,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.09,4.4712507507324215,909,10000,2025-09-01 17:59:43
expert,concatenation,1.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.97,3.243219454077226,3097,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.81,4.279224649260316,1681,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,3.58,5.301737006706528,358,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,39.56,2.635435206980645,3956,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.38,1.166870454444161,7238,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,60.52,1.647783493693871,6052,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,53.95,1.9802673345879664,5395,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.97,2.606917571417893,4197,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.63,0.971529107305068,7763,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.34,0.9807225918468041,7734,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,50.24,2.1703922748565674,5024,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,17.67,4.308534060852437,1767,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,snow,1,N/A,43.87,2.503503892995134,4387,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,snow,2,N/A,18.23,4.20927122876614,1823,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,frost,1,N/A,44.84,2.4372606956506075,4484,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,frost,2,N/A,18.25,4.171352374402782,1825,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,fog,1,N/A,5.7,5.259881085987333,570,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,fog,2,N/A,2.29,5.614086145087134,229,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.43,0.971929245357272,7743,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.85,0.9874908614762222,7685,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.45,0.9683628074730499,7745,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.07,0.9803730385212959,7707,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,77.06,0.9815942463995535,7706,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.6,1.0033755257159849,7660,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,pixelate,1,N/A,33.7,3.035247473777095,3370,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,pixelate,2,N/A,16.81,4.175346914725967,1681,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.53,0.9648934881898421,7753,10000,2025-09-01 18:08:12
expert,concatenation,1.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.35,0.9676487830620778,7735,10000,2025-09-01 18:08:12
expert,concatenation,1.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.9,3.2597691318656823,3090,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.32,4.365170481838757,1532,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,5.04,5.175481295283837,504,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,42.29,2.451281458516664,4229,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,71.76,1.1646291779566416,7176,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,62.47,1.5687412415878683,6247,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,53.95,1.9789139560506315,5395,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,41.89,2.6040018661112727,4189,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.13,0.9828698544562617,7713,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,76.82,1.0004382118394104,7682,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,48.46,2.242155926137031,4846,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.92,4.199163811116279,1792,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,snow,1,N/A,44.49,2.483324165585675,4449,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,snow,2,N/A,17.37,4.244338968132116,1737,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,frost,1,N/A,43.88,2.466232073457935,4388,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,frost,2,N/A,14.94,4.368265604671044,1494,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,fog,1,N/A,5.58,5.351250256164165,558,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,fog,2,N/A,1.76,5.795988306214538,176,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,brightness,1,N/A,76.87,0.9916550494447539,7687,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.18,1.0124998122830935,7618,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,contrast,1,N/A,76.86,0.9897920300688925,7686,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,contrast,2,N/A,76.56,0.999995218802102,7656,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.36,1.0013832133027571,7636,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,75.85,1.0267957260337057,7585,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,pixelate,1,N/A,32.94,3.053670849981187,3294,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,pixelate,2,N/A,16.55,4.219069170046456,1655,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.87,0.9859938976130908,7687,10000,2025-09-01 18:17:16
expert,concatenation,1.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.01,0.9880684063404421,7701,10000,2025-09-01 18:17:16
expert,concatenation,1.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.19,3.29821220832535,3119,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.65,4.393184088453462,1565,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.53,5.511107004141506,353,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,40.38,2.57244269908229,4038,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.56,1.1615646549418002,7256,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,61.57,1.602300075036061,6157,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,54.62,1.9573654887042469,5462,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,42.48,2.61948918089082,4248,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.72,0.9618226108671744,7772,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.24,0.9765517515472218,7724,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,43.68,2.502187565912174,4368,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.04,4.550968544392646,1604,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,snow,1,N/A,45.0,2.46672112730485,4500,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,snow,2,N/A,17.88,4.307378014431724,1788,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,frost,1,N/A,44.75,2.462067691585686,4475,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,frost,2,N/A,16.25,4.333041037185283,1625,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,fog,1,N/A,6.12,5.436993236783184,612,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,fog,2,N/A,1.48,6.219417559949657,148,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.38,0.9658352777927737,7738,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,brightness,2,N/A,76.84,0.9853695110429691,7684,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.44,0.964171679714058,7744,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.07,0.9752778011032298,7707,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.23,0.9707245291033878,7723,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.3,1.0019554971139641,7630,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,pixelate,1,N/A,30.97,3.2094567697259446,3097,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,pixelate,2,N/A,12.91,4.5992174631432645,1291,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.28,0.9614551497411125,7728,10000,2025-09-01 18:25:40
expert,concatenation,1.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.4,0.9637210029589979,7740,10000,2025-09-01 18:25:40
expert,concatenation,1.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,27.21,3.507869119885602,2721,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.21,4.492930086353157,1421,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.69,5.168454665171949,369,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,42.0,2.527792725381972,4200,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.59,1.1389607145816465,7259,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,61.63,1.5818608818174917,6163,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,51.22,2.1157278954228267,5122,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,38.61,2.8166619373273245,3861,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.29,0.966858987566791,7729,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.16,0.9770811494392685,7716,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,45.92,2.3559460157080543,4592,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.9,4.4509870794754995,1590,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,snow,1,N/A,40.83,2.667515703394443,4083,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,snow,2,N/A,15.92,4.376757633836964,1592,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,frost,1,N/A,41.09,2.65302423887615,4109,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,frost,2,N/A,14.5,4.4842289610754085,1450,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,fog,1,N/A,5.49,5.178640431995634,549,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,fog,2,N/A,1.77,5.37926102891753,177,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.28,0.9691401176814791,7728,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,brightness,2,N/A,76.8,0.9889995614184609,7680,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.35,0.9667792033545578,7735,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,contrast,2,N/A,76.97,0.978668031058734,7697,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.09,0.9828623329536824,7709,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,75.99,1.0055507881731927,7599,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,pixelate,1,N/A,32.78,3.0985940498641775,3278,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,pixelate,2,N/A,17.11,4.139430749265453,1711,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.26,0.9621946306168279,7726,10000,2025-09-01 18:34:12
expert,concatenation,1.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.17,0.9640419302107412,7717,10000,2025-09-01 18:34:12
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.53,3.1856839173956764,3953,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.2,4.441139495825466,2420,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.16,5.269060020205341,1016,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,52.19,2.2034046197239356,5219,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.09,0.8712070478668695,7909,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.81,1.2871674004989335,6981,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.61,1.7650271857841104,6161,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.13,2.4786454514612126,4913,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,snow,1,N/A,51.76,2.3476368158678467,5176,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.4,4.440826319441011,2440,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.49,2.3061461448669434,5249,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.44,4.388582926762255,2444,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.33,5.64714262153529,1133,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.52,6.473621561557432,352,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.86,0.7238434028776386,8286,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.52,0.7449075881438919,8252,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.5,0.7002375318279749,8350,10000,2025-09-01 18:42:42
baseline,concatenation,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6995500741125662,8347,10000,2025-09-01 18:42:42
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,33.23,3.1182338436947594,3323,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,16.72,3.965062322495859,1672,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.19,4.808563896372348,419,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,46.16,2.4926481518564345,4616,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.82,1.349027018003826,7582,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,65.78,1.6987794396243519,6578,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,57.84,2.0325420400764367,5784,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,44.51,2.5850772555870347,4451,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.62,1.1969644532927983,8062,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.27,1.2063567630852325,8027,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,50.39,2.335136472424374,5039,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,18.31,3.964983499502834,1831,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,47.03,2.4629638134678706,4703,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,18.63,3.8845655978480473,1863,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,47.24,2.45640916462186,4724,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,17.11,3.9296057254453247,1711,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,5.78,4.657937786247157,578,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.72,4.9332248410092125,172,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.16,1.2031675577163696,8016,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.74,1.2179157847090611,7974,10000,2025-09-01 18:56:08
fusion,concatenation,1.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.26,1.2002498801750472,8026,10000,2025-09-01 18:56:08
