model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,10.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,45.3,2.462844384765625,4530,10000,2025-09-01 12:27:46
expert,TransformerBase,10.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.86,4.423122567749023,1586,10000,2025-09-01 12:27:46
expert,TransformerBase,10.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.77,5.155391900634766,777,10000,2025-09-01 12:27:46
baseline,TransformerBase,10.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 12:28:02
baseline,TransformerBase,10.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.51,0.9977154670715332,7651,10000,2025-09-01 12:28:02
baseline,TransformerBase,10.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.31,2.072845330810547,5631,10000,2025-09-01 12:28:02
baseline,TransformerBase,10.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.23,4.152557751464844,2823,10000,2025-09-01 12:28:02
baseline,TransformerBase,10.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.95,5.237491717529297,1595,10000,2025-09-01 12:28:02
fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.22,1.2258103607177735,8022,10000,2025-09-01 12:29:05
fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,72.38,1.485247772216797,7238,10000,2025-09-01 12:29:05
fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,51.14,2.3363706192016602,5114,10000,2025-09-01 12:29:05
fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.9,3.844293994140625,1890,10000,2025-09-01 12:29:05
fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.27,4.481474182128906,827,10000,2025-09-01 12:29:05
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.54,3.2577874751030644,3054,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.44,4.284219702587852,1644,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,4.2,5.164938087704815,420,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.28,2.575849919379512,4028,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.93,1.1377908994879904,7293,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.9,1.587542097779769,6190,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,53.65,1.9951921444904954,5365,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.45,2.6269800180121314,4145,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.66,0.9572886839697633,7766,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.52,0.9666622673408894,7752,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,47.39,2.2925883184505413,4739,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.13,4.450730749323398,1613,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,snow,1,N/A,44.05,2.504069340379932,4405,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,snow,2,N/A,18.35,4.215608880489687,1835,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,frost,1,N/A,44.32,2.4484867023516306,4432,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,frost,2,N/A,17.85,4.19328131555002,1785,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,fog,1,N/A,5.99,5.193342812453644,599,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,fog,2,N/A,2.42,5.406467914581299,242,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.4,0.9604272653784933,7740,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.83,0.9742985322505613,7683,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.41,0.9560500956788848,7741,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.03,0.966954655285123,7703,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,77.23,0.9682434865191013,7723,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.58,0.9876646972909758,7658,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,pixelate,1,N/A,35.4,2.951805060422873,3540,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,pixelate,2,N/A,18.52,4.033926640884785,1852,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.48,0.95301011242444,7748,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.44,0.9543776331068594,7744,10000,2025-09-01 12:36:42
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.98,3.394995070710967,2898,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,13.52,4.649381993692132,1352,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,4.99,5.287443323980404,499,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,44.38,2.3763041496276855,4438,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,73.33,1.1209700160388705,7333,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.59,1.5078499211540706,6359,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,53.64,1.9851444838922234,5364,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,40.96,2.6773024963427194,4096,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.42,0.959501650514482,7742,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.47,0.9733948564227624,7747,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,48.56,2.241813145106352,4856,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.62,4.352824036079117,1762,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,snow,1,N/A,43.78,2.5315884728974933,4378,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,snow,2,N/A,15.42,4.483109214637853,1542,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,frost,1,N/A,43.63,2.516632671597638,4363,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,frost,2,N/A,13.58,4.6466358703903,1358,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,fog,1,N/A,4.78,5.738648505150517,478,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,fog,2,N/A,1.66,6.149869647207139,166,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,brightness,1,N/A,77.1,0.9677802429923529,7710,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.54,0.9882904909834077,7654,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,contrast,1,N/A,77.15,0.966240964358366,7715,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,contrast,2,N/A,76.91,0.9760864173309712,7691,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.92,0.9794181268426436,7692,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,76.26,0.9989789271656471,7626,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,pixelate,1,N/A,32.41,3.1141890393027776,3241,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,pixelate,2,N/A,15.78,4.30431769769403,1578,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.16,0.9656930935533741,7716,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.06,0.9693376323844813,7706,10000,2025-09-01 12:44:13
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.97,3.3317645109152494,2997,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.9,4.455325512946406,1490,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,2.99,5.679045272778861,299,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,40.33,2.6262119329428373,4033,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.82,1.1422702021236661,7282,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,62.51,1.5792771381667898,6251,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,55.3,1.9329586013962952,5530,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,41.94,2.624213487287111,4194,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.81,0.9395018204858031,7781,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.33,0.9566458697560467,7733,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,46.31,2.363248554966118,4631,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.88,4.494709244257288,1688,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,snow,1,N/A,45.16,2.4587412016301213,4516,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,snow,2,N/A,17.33,4.342504754851136,1733,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,frost,1,N/A,44.34,2.4788498561593553,4434,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,frost,2,N/A,15.13,4.401431168181987,1513,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,fog,1,N/A,4.85,5.58059218563611,485,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,fog,2,N/A,1.25,6.314001620570315,125,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.48,0.9477631864668448,7748,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,brightness,2,N/A,76.83,0.9680858533593673,7683,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.61,0.9450091945974133,7761,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.43,0.9560506758810599,7743,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.04,0.959059169775323,7704,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.23,0.982913721965838,7623,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,pixelate,1,N/A,34.36,3.018317633037326,3436,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,pixelate,2,N/A,14.3,4.501044892057588,1430,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.47,0.9437916097761709,7747,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.47,0.9441394164592405,7747,10000,2025-09-01 12:51:43
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,26.71,3.568956755384614,2671,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,13.79,4.593207377421705,1379,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.53,5.143954319289968,353,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,42.3,2.456556140622006,4230,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.2,1.123856553548499,7320,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.62,1.536531605298006,6262,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,50.7,2.1315394519250606,5070,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,37.83,2.8499625302568266,3783,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.85,0.9549051198778273,7785,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.52,0.9639098282101788,7752,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,47.24,2.3036958673332313,4724,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.53,4.503895946695835,1553,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,snow,1,N/A,40.64,2.707308241083652,4064,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,snow,2,N/A,15.0,4.469778374780582,1500,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,frost,1,N/A,40.27,2.6958082989801335,4027,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,frost,2,N/A,13.7,4.585350127159795,1370,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,fog,1,N/A,5.03,5.30672651604761,503,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,fog,2,N/A,2.02,5.396230426015733,202,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.56,0.9563868475865714,7756,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.2,0.9740482131137124,7720,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.33,0.9536550844771953,7733,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,contrast,2,N/A,76.93,0.964476309999635,7693,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.28,0.9679225819020332,7728,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.6,0.9905031066906603,7660,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,pixelate,1,N/A,33.0,3.0906662458105933,3300,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,pixelate,2,N/A,16.97,4.150546864618229,1697,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.9,0.9506402219398112,7790,10000,2025-09-01 12:59:12
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.55,0.953453078300138,7755,10000,2025-09-01 12:59:12
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.66,3.1757629611824134,3966,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.8,4.440314582631558,2380,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.26,5.238035926335974,1026,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.88,2.1895407589176035,5188,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.02,0.8597063833399664,7902,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,68.75,1.3115852097921734,6875,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.63,1.7665065240256395,6163,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.96,2.463845578930046,4996,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.15,2.3433016101016273,5215,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.29,4.435970424096795,2429,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.53,2.3098577200611934,5253,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.47,4.403512302833267,2447,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.08,5.649148126191731,1108,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.66,6.458959247492537,366,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.22,0.7192718673355972,8322,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.26,0.746919496527201,8226,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.53,0.6976463892791844,8353,10000,2025-09-01 13:06:42
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.58,0.699302111999898,8358,10000,2025-09-01 13:06:42
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,31.99,3.183830312535733,3199,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,15.73,3.989306386513046,1573,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,3.88,4.750150638290599,388,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,45.3,2.528354023076311,4530,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,76.09,1.366012085842181,7609,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,66.27,1.7081799642949165,6627,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,56.48,2.0822141502476947,5648,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,43.34,2.63650135752521,4334,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.12,1.2137632415264468,8012,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.2,1.2197277017786532,8020,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,48.97,2.398186885857884,4897,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,16.93,4.090674708161173,1693,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,46.03,2.5161837203593196,4603,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,17.29,3.917607316487952,1729,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,46.42,2.5069451422630986,4642,10000,2025-09-01 13:18:31
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,15.77,3.9672854399379296,1577,10000,2025-09-01 13:18:31
