model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,concatenation,0.5,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.49,1.2591443687438966,7049,10000,2025-09-01 12:25:57
expert,concatenation,0.5,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.99,2.3009736602783204,4899,10000,2025-09-01 12:25:57
expert,concatenation,0.5,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.02,4.292155688476562,1802,10000,2025-09-01 12:25:57
expert,concatenation,0.5,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.28,5.233102978515625,828,10000,2025-09-01 12:25:57
expert,concatenation,0.5,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.46,0.9812144165039063,7746,10000,2025-09-01 12:26:14
expert,concatenation,0.5,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.36,1.3465921485900878,6836,10000,2025-09-01 12:26:14
expert,concatenation,0.5,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,46.29,2.4236433410644533,4629,10000,2025-09-01 12:26:14
expert,concatenation,0.5,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.19,4.338966561889649,1719,10000,2025-09-01 12:26:14
expert,concatenation,0.5,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.72,5.0708125,872,10000,2025-09-01 12:26:14
baseline,concatenation,0.5,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 12:26:30
baseline,concatenation,0.5,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 12:26:30
baseline,concatenation,0.5,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 12:26:30
baseline,concatenation,0.5,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 12:26:30
baseline,concatenation,0.5,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 12:26:30
fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.34,1.4894350662231446,8034,10000,2025-09-01 12:27:32
fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,72.82,1.7083630249023438,7282,10000,2025-09-01 12:27:32
fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,52.63,2.447598303222656,5263,10000,2025-09-01 12:27:32
fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,20.0,3.7957299041748045,2000,10000,2025-09-01 12:27:32
fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.43,4.361882708740234,943,10000,2025-09-01 12:27:32
expert,concatenation,0.5,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.13,3.277816784532764,3113,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.64,4.333816410620002,1664,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,shot_noise,1,N/A,4.23,5.352003664910039,423,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,shot_noise,2,N/A,38.81,2.689468848554394,3881,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.07,1.1665924425366558,7207,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,impulse_noise,2,N/A,60.01,1.6689336797859096,6001,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,defocus_blur,1,N/A,53.28,2.0165709438203256,5328,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.49,2.6408887392357934,4149,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.51,0.9705786644657955,7751,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.09,0.9811876506745061,7709,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,zoom_blur,1,N/A,48.88,2.2275332740590543,4888,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.21,4.526100713995438,1621,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,snow,1,N/A,43.78,2.5383714543113225,4378,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,snow,2,N/A,18.27,4.272860179973554,1827,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,frost,1,N/A,44.38,2.472971099841444,4438,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,frost,2,N/A,18.26,4.211615378343606,1826,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,fog,1,N/A,5.98,5.304195210903505,598,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,fog,2,N/A,2.48,5.543338009073764,248,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,brightness,1,N/A,77.25,0.9725263156468356,7725,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,brightness,2,N/A,76.89,0.9868214439742172,7689,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,contrast,1,N/A,77.53,0.968738208843183,7753,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,contrast,2,N/A,77.12,0.9803458301326896,7712,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,elastic_transform,1,N/A,77.22,0.9821898295909544,7722,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.53,1.002125261705133,7653,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,pixelate,1,N/A,34.14,3.0900823164589797,3414,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,pixelate,2,N/A,16.95,4.241303996194767,1695,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.67,0.966915873032582,7767,10000,2025-09-01 12:34:51
expert,concatenation,0.5,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.14,0.969059221352203,7714,10000,2025-09-01 12:34:51
expert,concatenation,0.5,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.35,3.245395645310607,3135,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.48,4.375040449673617,1548,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,shot_noise,1,N/A,5.49,5.154962515529198,549,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,shot_noise,2,N/A,43.3,2.419082475613944,4330,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,impulse_noise,1,N/A,72.09,1.1655782506435732,7209,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,impulse_noise,2,N/A,62.84,1.5613161989405184,6284,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,defocus_blur,1,N/A,54.61,1.972047417978697,5461,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,defocus_blur,2,N/A,42.58,2.5886016103285776,4258,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,motion_blur,1,N/A,76.9,0.9920104711870604,7690,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,motion_blur,2,N/A,76.52,1.0101409358314322,7652,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,zoom_blur,1,N/A,46.67,2.336568901810465,4667,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.18,4.333863849881329,1718,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,snow,1,N/A,45.04,2.4722807165942613,4504,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,snow,2,N/A,17.72,4.26590307151215,1772,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,frost,1,N/A,44.8,2.4455874554718595,4480,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,frost,2,N/A,15.35,4.370331094234804,1535,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,fog,1,N/A,5.54,5.414471740964093,554,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,fog,2,N/A,1.96,5.822777156588398,196,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,brightness,1,N/A,76.62,1.000544976584519,7662,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,brightness,2,N/A,75.82,1.0221059956128085,7582,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,contrast,1,N/A,76.72,0.9974432927143725,7672,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,contrast,2,N/A,76.44,1.0071760929083522,7644,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.52,1.0073219054861913,7652,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,elastic_transform,2,N/A,75.94,1.0324221147766597,7594,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,pixelate,1,N/A,32.2,3.1112154284610023,3220,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,pixelate,2,N/A,15.43,4.3109311876417715,1543,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.57,0.9939036557946024,7657,10000,2025-09-01 12:42:12
expert,concatenation,0.5,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.59,0.9975391128395177,7659,10000,2025-09-01 12:42:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.89,3.401896144770369,2989,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.73,4.532803438886812,1473,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.16,5.6767273432091825,316,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,shot_noise,2,N/A,39.24,2.6609675537181805,3924,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.22,1.1617161473141442,7222,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,impulse_noise,2,N/A,61.4,1.617310397232635,6140,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,defocus_blur,1,N/A,53.87,2.003440597389318,5387,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,defocus_blur,2,N/A,41.32,2.6974689205990563,4132,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.78,0.9589220066613788,7778,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,motion_blur,2,N/A,76.99,0.9741440573825112,7699,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,zoom_blur,1,N/A,45.26,2.4363428490071355,4526,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.46,4.5725536165358145,1646,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,snow,1,N/A,44.21,2.5280550491960745,4421,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,snow,2,N/A,17.28,4.427774586255038,1728,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,frost,1,N/A,43.9,2.53599608397182,4390,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,frost,2,N/A,15.3,4.474539020393468,1530,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,fog,1,N/A,5.02,5.583585455447813,502,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,fog,2,N/A,1.33,6.18812270707722,133,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,brightness,1,N/A,77.34,0.9635435772847526,7734,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,brightness,2,N/A,76.71,0.9826296507557736,7671,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,contrast,1,N/A,77.35,0.9625705148600325,7735,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,contrast,2,N/A,77.11,0.9733904351162005,7711,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.38,0.9707543170904811,7738,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.54,1.0014165662511993,7654,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,pixelate,1,N/A,33.14,3.1168803866905503,3314,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,pixelate,2,N/A,13.85,4.6233601630488526,1385,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.36,0.9623631774624691,7736,10000,2025-09-01 12:49:38
expert,concatenation,0.5,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.37,0.9635839386831356,7737,10000,2025-09-01 12:49:38
expert,concatenation,0.5,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,27.89,3.505855198147931,2789,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.88,4.515280421776108,1488,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.53,5.183195524577853,353,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,shot_noise,2,N/A,41.04,2.5792909573905076,4104,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.82,1.1494808536541612,7282,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,impulse_noise,2,N/A,61.8,1.6032006785839419,6180,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,defocus_blur,1,N/A,51.41,2.1221350793597065,5141,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,defocus_blur,2,N/A,39.14,2.8126225139521344,3914,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.26,0.9770651135263564,7726,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.18,0.9863660516618173,7718,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,zoom_blur,1,N/A,45.72,2.4037284730355952,4572,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.92,4.459649049783055,1592,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,snow,1,N/A,41.37,2.669327935086021,4137,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,snow,2,N/A,16.63,4.392950196809407,1663,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,frost,1,N/A,41.77,2.6572337210932866,4177,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,frost,2,N/A,15.3,4.49696100814433,1530,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,fog,1,N/A,5.55,5.249292838422558,555,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,fog,2,N/A,1.78,5.368626111670386,178,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,brightness,1,N/A,77.33,0.9780242231827748,7733,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,brightness,2,N/A,76.73,0.9978688298901425,7673,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,contrast,1,N/A,77.32,0.9754391599305069,7732,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,contrast,2,N/A,76.77,0.986222393150571,7677,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,elastic_transform,1,N/A,76.83,0.9920270359968837,7683,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,elastic_transform,2,N/A,75.99,1.017927642864517,7599,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,pixelate,1,N/A,31.61,3.1884741903860356,3161,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,pixelate,2,N/A,15.72,4.245361394520048,1572,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.02,0.9715578623964817,7702,10000,2025-09-01 12:56:54
expert,concatenation,0.5,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.19,0.9734335768071911,7719,10000,2025-09-01 12:56:54
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.53,3.1856839173956764,3953,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.2,4.441139495825466,2420,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.16,5.269060020205341,1016,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,52.19,2.2034046197239356,5219,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.09,0.8712070478668695,7909,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.81,1.2871674004989335,6981,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.61,1.7650271857841104,6161,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.13,2.4786454514612126,4913,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,snow,1,N/A,51.76,2.3476368158678467,5176,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,snow,2,N/A,24.4,4.440826319441011,2440,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,frost,1,N/A,52.49,2.3061461448669434,5249,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,frost,2,N/A,24.44,4.388582926762255,2444,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,fog,1,N/A,11.33,5.64714262153529,1133,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,fog,2,N/A,3.52,6.473621561557432,352,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.86,0.7238434028776386,8286,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.52,0.7449075881438919,8252,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.5,0.7002375318279749,8350,10000,2025-09-01 13:04:13
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6995500741125662,8347,10000,2025-09-01 13:04:13
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,33.54,3.1824190707146367,3354,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,16.9,3.9257031905500193,1690,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.18,4.699426904509339,418,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,44.46,2.657973920242696,4446,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.6,1.5978649869749817,7560,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,65.39,1.914283975770202,6539,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,57.98,2.22657112682922,5798,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,44.89,2.7119384898415095,4489,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.62,1.4701568582389928,8062,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.56,1.4747445809690258,8056,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,50.31,2.484436475777928,5031,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.99,3.918750246868858,1799,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,snow,1,N/A,47.85,2.605643598339226,4785,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,snow,2,N/A,18.58,3.8715586601933345,1858,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,frost,1,N/A,47.7,2.5999514875532705,4770,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,frost,2,N/A,17.87,3.8837806574905973,1787,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,fog,1,N/A,6.1,4.538533289221268,610,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.67,4.81727446785456,167,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.17,1.478855095332182,8017,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.85,1.4914329715921908,7985,10000,2025-09-01 13:15:49
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.17,1.4758208386505707,8017,10000,2025-09-01 13:15:49
