epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
20,48.131525594976885,20.184607723091222,78.69,1e-05,0.001,0.001,2.5679073333740234,9.597387313842773,25.694107055664062,77.38,76.95,77.62,77.55,0.9576825084565561,0.9736942233918588,0.9451330130613302,0.9484790706936317,5.0,TransformerBase,densenet121,2025-09-01 10:01:11
21,46.76398801199998,19.988659086106697,78.91,1e-05,0.001,0.001,2.6608173847198486,8.996458053588867,26.450679779052734,77.46,76.93,77.6,77.52,0.9449741704554497,0.9650180528435526,0.93658528599558,0.9446218277834639,5.0,TransformerBase,densenet121,2025-09-01 10:02:25
22,48.48283509363102,20.24622149407109,79.13,1e-05,0.001,0.001,3.6013336181640625,11.504241943359375,25.93461799621582,77.32,76.87,77.43,77.62,0.9647901669333253,0.9748154878616333,0.9540291858624809,0.9517364192612564,5.0,TransformerBase,densenet121,2025-09-01 10:03:37
23,48.53055714957322,20.04083157792876,78.73,1e-05,0.001,0.001,2.963362216949463,10.793899536132812,26.428070068359375,77.7,77.3,77.53,77.55,0.9532483861416201,0.9679116455814506,0.9422308621527273,0.9426989246018326,5.0,TransformerBase,densenet121,2025-09-01 10:04:50
24,47.941060826748235,20.163801531248456,79.23,1e-05,0.001,0.001,3.297396183013916,12.951415061950684,25.908254623413086,77.6,77.38,77.59,77.4,0.9580664461172079,0.9670999970617173,0.949389429032048,0.9519836879983733,5.0,TransformerBase,densenet121,2025-09-01 10:06:03
25,47.53707142117657,20.186199695249147,78.94,1e-05,0.001,0.001,1.9175300598144531,7.507301330566406,25.50832748413086,77.46,77.26,77.73,77.61,0.9518452965760533,0.974272807187672,0.9440405761139302,0.9493880369995213,5.0,TransformerBase,densenet121,2025-09-01 10:07:16
26,47.73841855495791,20.278620840627937,79.02,1e-05,0.001,0.001,2.7245266437530518,9.787010192871094,26.40276527404785,77.54,77.26,77.45,77.68,0.9596219289151928,0.9740422820743126,0.9471946992451632,0.9530606435824044,5.0,TransformerBase,densenet121,2025-09-01 10:08:29
27,47.56887312780453,20.324688971797123,78.63,1e-05,0.001,0.001,2.358630657196045,8.318083763122559,25.608156204223633,77.39,77.16,77.21,77.69,0.9628585486472407,0.980790843692007,0.9591194549693337,0.9538410426695135,5.0,TransformerBase,densenet121,2025-09-01 10:09:42
28,45.43363631526126,20.051932552192785,79.1,1e-05,0.001,0.001,3.2692041397094727,10.988566398620605,26.542837142944336,77.56,77.31,77.21,77.68,0.9477807690825644,0.9658121142206313,0.942758715605434,0.9471398199660869,5.0,TransformerBase,densenet121,2025-09-01 10:10:54
29,46.077627568305296,20.193016269538976,79.02,1e-05,0.001,0.001,2.977142333984375,10.951029777526855,25.69499969482422,77.58,77.05,77.22,77.72,0.9539963504936122,0.970106463643569,0.954189194908625,0.9505260466020319,5.0,TransformerBase,densenet121,2025-09-01 10:12:07
30,45.219591696051104,20.244857498362094,79.16,1e-05,0.001,0.001,3.3953373432159424,12.316434860229492,25.82816505432129,77.61,77.13,77.31,77.74,0.9531992349443557,0.9728163880637929,0.9562502963633477,0.9490389740919765,5.0,TransformerBase,densenet121,2025-09-01 10:13:20
31,45.92798882496508,20.137040186531937,79.19,1e-05,0.001,0.001,2.6793947219848633,9.544784545898438,26.078020095825195,77.6,77.16,77.56,77.74,0.9503215513651884,0.9692491383492192,0.9472585946698732,0.9506148763849765,5.0,TransformerBase,densenet121,2025-09-01 10:14:34
32,47.37162964253486,20.38885186593744,79.3,1e-05,0.001,0.001,3.2255311012268066,12.979249954223633,25.899600982666016,77.46,77.15,77.53,77.6,0.9733191924759105,0.9821712804746024,0.9615537826018997,0.9602640384360205,5.0,TransformerBase,densenet121,2025-09-01 10:15:46
33,46.70529367953916,20.34913824781587,78.69,1e-05,0.001,0.001,2.8275928497314453,10.335041999816895,26.644399642944336,77.47,77.1,77.59,77.61,0.9662151842177669,0.982473724250552,0.9594699891307686,0.955523094044456,5.0,TransformerBase,densenet121,2025-09-01 10:16:59
34,45.67769666261311,20.42961627622194,78.87,1e-05,0.001,0.001,3.4948501586914062,12.251128196716309,27.260799407958984,77.38,77.13,77.44,77.36,0.9656038933162447,0.9875739805306061,0.9580606501313704,0.9573535225059413,5.0,TransformerBase,densenet121,2025-09-01 10:18:11
35,46.122136417823505,20.31488047974019,78.6,1e-05,0.001,0.001,2.798470973968506,9.048547744750977,25.832921981811523,77.37,76.84,77.27,77.62,0.9573452434962308,0.9827256527128099,0.9542286275308344,0.9570809512198726,5.0,TransformerBase,densenet121,2025-09-01 10:19:23
36,44.41737237761292,19.986919873877415,79.27,1e-05,0.001,0.001,2.8209519386291504,10.27973747253418,26.096040725708008,77.59,77.3,77.59,77.4,0.9432090302056904,0.9636045475549335,0.9408649417418468,0.9506179818624183,5.0,TransformerBase,densenet121,2025-09-01 10:20:36
37,45.3703113990494,20.32135629050339,79.27,1e-05,0.001,0.001,2.5744218826293945,9.004685401916504,25.19664764404297,77.31,77.32,77.5,77.43,0.9641047172908541,0.9808073149451727,0.9528343368180191,0.9612768775300135,5.0,TransformerBase,densenet121,2025-09-01 10:21:48
38,46.07398499114604,20.60396705096281,79.08,1e-05,0.001,0.001,3.0156097412109375,11.657552719116211,26.675199508666992,77.37,77.07,77.39,77.57,0.9809649171708505,0.9937581751919999,0.972673812999001,0.9640072191817851,5.0,TransformerBase,densenet121,2025-09-01 10:23:01
39,44.17117717598058,20.396540798718416,79.34,1e-05,0.001,0.001,3.4720563888549805,12.13361930847168,26.485740661621094,77.64,77.45,77.38,77.59,0.9615510332433483,0.9869989028459862,0.9625161856035643,0.9592467282391801,5.0,TransformerBase,densenet121,2025-09-01 10:24:13
40,44.60336211965054,20.49703823765622,79.61,1e-05,0.001,0.001,2.1637609004974365,8.528326034545898,26.95128631591797,77.29,77.36,77.39,77.52,0.9677855070633224,0.9927715968482101,0.964905468723442,0.9663521760626684,5.0,TransformerBase,densenet121,2025-09-01 10:25:26
41,45.6397691557679,20.67961299268505,79.36,1e-05,0.001,0.001,3.2801480293273926,11.72406005859375,26.009029388427734,77.21,77.27,77.37,77.5,0.9763730304150642,0.9970837235450745,0.9716617804539355,0.9710911972613274,5.0,TransformerBase,densenet121,2025-09-01 10:26:40
42,43.531264148180995,20.270733205577994,79.17,1e-05,0.001,0.001,1.336287021636963,5.067371368408203,26.336946487426758,77.4,77.06,77.53,77.61,0.956600417064715,0.9817120432853699,0.9601796759834772,0.9564168362677852,5.0,TransformerBase,densenet121,2025-09-01 10:27:53
43,45.576596320429935,20.771509303322322,78.85,1e-05,0.001,0.001,3.0306577682495117,10.771820068359375,26.54413414001465,77.33,76.99,77.44,77.51,0.9776622705821749,1.0059378667722774,0.9819715272022199,0.9787660467473767,5.0,TransformerBase,densenet121,2025-09-01 10:29:06
44,45.799059469488604,20.83863575850861,79.49,1e-05,0.001,0.001,2.233642578125,8.842097282409668,26.16558837890625,77.53,76.88,77.54,77.25,0.9775075308884247,1.0072734265387813,0.9814060496378548,0.9821944553640825,5.0,TransformerBase,densenet121,2025-09-01 10:30:18
45,45.71558327010915,20.753964182696766,79.23,1e-05,0.001,0.001,3.1549806594848633,12.085545539855957,26.460247039794922,77.29,76.93,77.4,77.46,0.981923650337171,1.002852024156836,0.9826737076421327,0.9784829412834554,5.0,TransformerBase,densenet121,2025-09-01 10:31:31
46,44.03254661077185,20.437763045105754,79.52,1e-05,0.001,0.001,2.6604223251342773,10.40998649597168,26.40108299255371,77.47,76.88,77.32,77.2,0.9594374683838857,0.9950732203978526,0.9643007056622566,0.9716806358928922,5.0,TransformerBase,densenet121,2025-09-01 10:32:43
47,42.98277702814416,20.772201574301416,79.35,1e-05,0.001,0.001,2.368198871612549,8.90212631225586,25.951784133911133,77.21,76.76,77.31,77.27,0.9739876442317721,1.0032926850681063,0.981710473193398,0.9845485400549973,5.0,TransformerBase,densenet121,2025-09-01 10:33:56
48,43.06836584549916,20.743721974046924,79.21,1e-05,0.001,0.001,2.3332176208496094,8.288403511047363,25.80514144897461,77.31,76.84,77.4,77.35,0.9732399228252943,1.006554234631454,0.9778717484655259,0.9809364502943014,5.0,TransformerBase,densenet121,2025-09-01 10:35:08
49,43.9752456809901,20.72882699362839,79.31,1e-05,0.001,0.001,1.6538381576538086,6.343981742858887,27.336917877197266,77.24,77.1,77.21,77.48,0.9741584153114995,1.0073499362679976,0.9773136928111692,0.9789741318437117,5.0,TransformerBase,densenet121,2025-09-01 10:36:20
50,44.53616591344906,20.818176969697205,79.08,1e-05,0.001,0.001,3.100064516067505,10.833087921142578,26.33155632019043,77.23,76.8,77.34,77.66,0.9813401231282874,1.0072389373296424,0.9849797011930731,0.9851461762114416,5.0,TransformerBase,densenet121,2025-09-01 10:37:33
51,43.89711041993733,20.986118075213856,78.98,1e-05,0.001,0.001,2.8442862033843994,10.42007064819336,26.5921630859375,77.38,76.83,77.33,77.4,0.9904490980920913,1.0102789945240263,0.9897604033916811,0.9844524701939353,5.0,TransformerBase,densenet121,2025-09-01 10:38:47
52,44.79473884196221,20.796946284137196,78.98,1e-05,0.001,0.001,2.7936811447143555,10.372956275939941,26.2974796295166,77.34,76.69,77.14,77.29,0.9740257715877099,1.006391184993937,0.9859940741635576,0.9851727161226393,5.0,TransformerBase,densenet121,2025-09-01 10:40:00
53,44.747926374024985,20.917180194130427,79.25,1e-05,0.001,0.001,2.253506898880005,8.376047134399414,25.480283737182617,77.23,77.01,77.17,77.36,0.9842484910276872,1.0092686573161354,0.9877097659473177,0.9882697870459738,5.0,TransformerBase,densenet121,2025-09-01 10:41:13
54,41.40821116483664,21.240705972985378,79.2,1e-05,0.001,0.001,1.5030030012130737,6.570754051208496,27.591907501220703,77.12,76.61,76.91,77.31,0.9954350228551068,1.028903362117236,1.0043488491939594,1.0018984969658187,5.0,TransformerBase,densenet121,2025-09-01 10:42:25
55,43.74906300894822,20.892645992810213,79.26,1e-05,0.001,0.001,1.8076491355895996,6.65382194519043,26.708581924438477,77.18,76.59,77.27,77.14,0.9843898483469516,1.0127933651586123,0.9887224217004413,0.9785521928268143,5.0,TransformerBase,densenet121,2025-09-01 10:43:37
56,43.28669333156151,21.165457906602303,78.96,1e-05,0.001,0.001,2.90443754196167,11.131628036499023,27.093217849731445,77.27,76.49,77.23,77.25,0.9955663937556593,1.028111690961862,0.9994040010850641,0.9939749301234378,5.0,TransformerBase,densenet121,2025-09-01 10:44:50
57,41.36733818054199,21.058307201047487,79.59,1e-05,0.001,0.001,3.029768943786621,11.340558052062988,27.205665588378906,77.07,76.4,77.09,77.24,0.9849266274065911,1.0206667531894733,0.9936218201359616,0.9984187212171434,5.0,TransformerBase,densenet121,2025-09-01 10:46:03
58,43.62748597543451,21.166942113562474,79.08,1e-05,0.001,0.001,2.8595163822174072,10.585803985595703,26.902587890625,76.81,76.57,77.07,77.1,0.9932877851437919,1.0269290080553368,0.9991401992266691,0.9942606838443612,5.0,TransformerBase,densenet121,2025-09-01 10:47:16
59,45.372851456267924,21.374702888199046,79.53,1e-05,0.001,0.001,1.6093887090682983,6.146595478057861,26.9400577545166,76.86,76.42,76.93,77.23,1.0037107814716388,1.0370497364032119,1.009987269775777,1.00222461661206,5.0,TransformerBase,densenet121,2025-09-01 10:48:28
60,43.85739601714702,21.264723294897923,79.19,1e-05,0.001,0.001,2.4357500076293945,8.959726333618164,26.7576961517334,77.02,76.57,76.81,77.2,0.995491420920891,1.0317772083644625,1.0083509781692601,1.0083864821663386,5.0,TransformerBase,densenet121,2025-09-01 10:49:40
61,43.834427507617804,21.624856538410427,79.28,1e-05,0.001,0.001,2.5407633781433105,9.899023056030273,27.34308433532715,76.99,76.38,76.81,77.11,1.0187847418121145,1.0508973304229448,1.0290742576876772,1.013967068889473,5.0,TransformerBase,densenet121,2025-09-01 10:50:54
62,40.893029152592526,21.28184026404272,79.39,1e-05,0.001,0.001,2.392146587371826,9.273723602294922,27.99114418029785,76.84,76.49,76.95,77.17,1.0024852865858922,1.0301928029784673,1.005644501764563,1.0048884628694268,5.0,TransformerBase,densenet121,2025-09-01 10:52:07
63,43.15624700618696,21.43076940126057,79.29,1e-05,0.001,0.001,2.744396686553955,10.620096206665039,27.20052719116211,76.8,76.53,76.95,77.09,1.0075967417487615,1.0372786061673225,1.0249517891980424,1.0046911760221553,5.0,TransformerBase,densenet121,2025-09-01 10:53:19
64,41.69019769113275,21.362954103493994,79.66,1e-05,0.001,0.001,3.1304874420166016,11.41360092163086,28.347904205322266,77.11,76.45,76.8,77.16,0.996974333177639,1.0355251982242246,1.019779744027536,1.0050397651104988,5.0,TransformerBase,densenet121,2025-09-01 10:54:32
65,44.09090908871421,21.57539507708972,79.62,1e-05,0.001,0.001,2.949596405029297,11.465518951416016,28.211109161376953,77.01,76.62,76.65,77.02,1.010287911077089,1.044812958451766,1.028832876984077,1.0106198365175272,5.0,TransformerBase,densenet121,2025-09-01 10:55:44
66,43.46784000155292,21.45417116865327,79.6,1e-05,0.001,0.001,3.2109534740448,12.203374862670898,27.628799438476562,76.95,76.47,76.94,77.01,1.0076590127582792,1.0347612530370303,1.0201861594296708,1.0073936128918128,5.0,TransformerBase,densenet121,2025-09-01 10:56:57
67,42.53249989280218,21.26087087317358,79.52,1e-05,0.001,0.001,2.36464262008667,8.765840530395508,28.496883392333984,76.69,76.63,76.91,77.01,1.0039450616776189,1.0327953749065157,1.0094421958621544,1.0020787753636324,5.0,TransformerBase,densenet121,2025-09-01 10:58:10
68,42.7197461188594,21.274434270738045,79.24,1e-05,0.001,0.001,2.679866075515747,9.815762519836426,28.12407112121582,76.61,76.79,77.0,76.85,1.0047255377226239,1.0314864848233476,1.011965980258169,1.0046684289280372,5.0,TransformerBase,densenet121,2025-09-01 10:59:22
69,43.85928547533253,21.604423209081723,79.43,1e-05,0.001,0.001,2.9009363651275635,10.332452774047852,28.24134635925293,76.87,76.46,76.62,76.76,1.0196778774261475,1.054091210606732,1.02479872371577,1.01472333564034,5.0,TransformerBase,densenet121,2025-09-01 11:00:35
70,41.03527455390254,21.166022047211854,79.7,1e-05,0.001,0.001,2.344011068344116,8.860199928283691,28.483060836791992,76.93,76.5,76.71,77.06,0.9999978436699396,1.0328033302403703,1.0054371296604978,0.9975833455218545,5.0,TransformerBase,densenet121,2025-09-01 11:01:48
71,41.426047047482264,21.44312691990333,79.4,1e-05,0.001,0.001,2.5435662269592285,9.913251876831055,28.842870712280273,76.81,76.59,76.87,76.91,1.0127166562442538,1.034477572652358,1.0195076835306385,1.01039319325097,5.0,TransformerBase,densenet121,2025-09-01 11:03:02
72,41.59898668603052,21.586595994007737,79.6,1e-05,0.001,0.001,2.879626750946045,10.51938533782959,28.14986228942871,76.64,76.57,76.65,76.9,1.0197710658930526,1.043995660317095,1.0268636655203904,1.0215447205531447,5.0,TransformerBase,densenet121,2025-09-01 11:04:14
73,41.73831816564633,21.49588691131978,79.34,1e-05,0.001,0.001,2.8249590396881104,10.926753997802734,28.59039878845215,76.73,76.55,76.73,76.93,1.009502432768858,1.0380978146685829,1.017701423620876,1.0144607537909398,5.0,TransformerBase,densenet121,2025-09-01 11:05:27
74,41.48768396015409,21.3944233278685,79.21,1e-05,0.001,0.001,1.3266706466674805,4.9727373123168945,28.274307250976562,76.29,76.69,76.54,76.94,1.008011229430573,1.0350855845439284,1.0134061461762538,1.0058163238477102,5.0,TransformerBase,densenet121,2025-09-01 11:06:40
75,40.96908202352403,21.5871032280258,79.41,1e-05,0.001,0.001,1.955751895904541,7.219857215881348,27.31831169128418,76.5,76.59,76.64,77.01,1.016782924344268,1.0426707818538328,1.0230938241451601,1.0173074301285079,5.0,TransformerBase,densenet121,2025-09-01 11:07:53
76,41.34401314168037,21.48432043534291,79.5,1e-05,0.001,0.001,2.5027313232421875,9.12080192565918,28.071922302246094,76.53,76.34,76.61,76.94,1.0137248333496383,1.0477164787582205,1.0214758824698533,1.0094719536696808,5.0,TransformerBase,densenet121,2025-09-01 11:09:05
77,42.93482135820992,21.670334997056404,79.35,1e-05,0.001,0.001,2.700362205505371,10.387563705444336,27.884674072265625,76.47,76.42,76.52,76.97,1.0261261908313897,1.046346305291864,1.0315005892439733,1.0205256772946707,5.0,TransformerBase,densenet121,2025-09-01 11:10:17
78,40.70285224914551,21.569483600085295,79.12,1e-05,0.001,0.001,2.4123053550720215,9.001399993896484,27.39333724975586,76.39,76.65,76.77,76.82,1.018783515767206,1.0426358580589294,1.0263502333737626,1.0153417602370056,5.0,TransformerBase,densenet121,2025-09-01 11:11:30
79,42.47077012363869,21.663719925699354,79.4,1e-05,0.001,0.001,1.5433942079544067,6.108678817749023,27.413164138793945,76.54,76.59,76.87,76.93,1.0289425427400614,1.0448540449142456,1.0338898180406304,1.0181689134126977,5.0,TransformerBase,densenet121,2025-09-01 11:12:43
80,41.47152700303476,21.629096308840982,79.38,1e-05,0.001,0.001,2.1355395317077637,8.009992599487305,27.348711013793945,76.34,76.43,76.75,76.75,1.0281378604188751,1.0472062018853199,1.0254769015915786,1.0182255793221389,5.0,TransformerBase,densenet121,2025-09-01 11:13:55
81,41.05963885633251,21.917838663994512,79.56,1e-05,0.001,0.001,3.0704891681671143,11.669902801513672,28.645801544189453,76.65,76.43,76.78,76.83,1.0319997260842142,1.060882814322846,1.0425782671457604,1.038743703425685,5.0,TransformerBase,densenet121,2025-09-01 11:15:11
82,40.705928319617165,21.961768138257764,79.3,1e-05,0.001,0.001,1.3129714727401733,5.103168487548828,28.442474365234375,76.48,76.25,76.75,76.81,1.0365698224381557,1.0605384126494202,1.0387877271145205,1.0369132538385029,5.0,TransformerBase,densenet121,2025-09-01 11:16:24
83,39.68038964573341,21.675909283794933,79.49,1e-05,0.001,0.001,1.631640911102295,6.032657623291016,27.80478286743164,76.32,76.5,76.51,76.91,1.0221158869658844,1.0482484864283212,1.0310257514820824,1.020459943179843,5.0,TransformerBase,densenet121,2025-09-01 11:17:36
84,40.615853877007204,22.136102434955067,79.06,1e-05,0.001,0.001,2.69459867477417,10.647758483886719,28.233644485473633,76.42,76.34,76.54,77.07,1.0465781952761397,1.0702862732018097,1.056368419641181,1.0391741885414607,5.0,TransformerBase,densenet121,2025-09-01 11:18:49
85,39.690834021266504,21.94666012631187,79.15,1e-05,0.001,0.001,2.170252799987793,8.81501579284668,27.599266052246094,76.49,76.18,76.49,76.73,1.0324161731744115,1.0594106392015386,1.0421310255799112,1.0349773938142801,5.0,TransformerBase,densenet121,2025-09-01 11:20:01
86,42.29868642589714,21.93915948988516,79.05,1e-05,0.001,0.001,2.087939739227295,8.056278228759766,27.806066513061523,76.4,76.01,76.4,76.77,1.0326756103129326,1.058685280854189,1.0484415413458137,1.0249165002303788,5.0,TransformerBase,densenet121,2025-09-01 11:21:14
87,42.72691630109956,22.125636644001247,79.17,1e-05,0.001,0.001,2.599608898162842,9.599145889282227,28.102224349975586,76.38,76.0,76.49,76.82,1.0462151245225835,1.0695092806333228,1.0550621664976771,1.034041920040227,5.0,TransformerBase,densenet121,2025-09-01 11:22:26
88,41.73538063145891,22.32499125033994,79.27,1e-05,0.001,0.001,1.8900091648101807,7.604016304016113,28.376323699951172,76.48,76.06,76.18,76.27,1.0540442851525318,1.0799975070772292,1.063612544083897,1.0464868334275257,5.0,TransformerBase,densenet121,2025-09-01 11:23:39
89,42.30322642265996,22.338859292525278,78.93,1e-05,0.001,0.001,2.643937349319458,11.152994155883789,28.746158599853516,76.3,75.91,76.47,76.23,1.0559280235556108,1.0775270394132108,1.0659359444545795,1.0528725076325332,5.0,TransformerBase,densenet121,2025-09-01 11:24:51
90,41.275624214848385,21.922803589060337,79.22,1e-05,0.001,0.001,2.014556407928467,7.611183166503906,28.234750747680664,76.62,76.35,76.65,76.66,1.0400021777877324,1.0607939030550704,1.0437226280381409,1.0329149953926666,5.0,TransformerBase,densenet121,2025-09-01 11:26:04
91,40.25080956084819,21.824083835263796,79.37,1e-05,0.001,0.001,2.282975435256958,8.729169845581055,27.262563705444336,76.62,76.1,76.42,76.86,1.0297537287579308,1.0581826107411445,1.04165127156656,1.0234152999105333,5.0,TransformerBase,densenet121,2025-09-01 11:27:18
92,40.92594506468954,21.803777815420418,79.47,1e-05,0.001,0.001,2.3079335689544678,8.712890625,27.85726547241211,76.5,76.04,76.7,76.88,1.0373841305322284,1.053338344338574,1.0376653610905515,1.022610280332686,5.0,TransformerBase,densenet121,2025-09-01 11:28:30
93,42.14686710019655,21.97830183294755,79.2,1e-05,0.001,0.001,2.6383485794067383,10.225809097290039,27.75869369506836,76.17,76.25,76.42,76.93,1.0431982603254197,1.0595760141746908,1.0549157110950615,1.0203596828859063,5.0,TransformerBase,densenet121,2025-09-01 11:29:43
94,43.324916042859044,22.639671542976476,78.87,1e-05,0.001,0.001,2.765753746032715,10.576171875,28.63837432861328,76.12,76.05,76.44,76.41,1.0758154271524163,1.0902615347995033,1.0769055530994753,1.060014182253729,5.0,TransformerBase,densenet121,2025-09-01 11:30:56
95,42.47524278375167,22.273143285437474,79.07,1e-05,0.001,0.001,2.8434948921203613,11.536514282226562,28.21903419494629,76.29,76.23,76.37,76.71,1.052077963382383,1.0766361793385277,1.0709127979942514,1.0465546438965616,5.0,TransformerBase,densenet121,2025-09-01 11:32:08
96,42.88814126992528,22.277174527132058,78.96,1e-05,0.001,0.001,2.694866180419922,10.743342399597168,28.720054626464844,76.22,75.94,76.48,76.67,1.054614340957207,1.083134664010398,1.0660336221320719,1.0464529478097264,5.0,TransformerBase,densenet121,2025-09-01 11:33:21
97,40.61270839353151,21.998259532300732,79.41,1e-05,0.001,0.001,2.1561851501464844,8.190534591674805,27.658349990844727,76.54,76.33,76.51,76.71,1.0425629042371918,1.0656716740584071,1.0464545526082003,1.0425898168660417,5.0,TransformerBase,densenet121,2025-09-01 11:34:33
