model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,5.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.55,4.958314520263672,855,10000,2025-09-01 12:53:27
baseline,multiplicative,5.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 12:53:45
baseline,multiplicative,5.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 12:53:45
baseline,multiplicative,5.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 12:53:45
baseline,multiplicative,5.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 12:53:45
baseline,multiplicative,5.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 12:53:45
fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.21,1.112633074951172,7921,10000,2025-09-01 12:54:55
fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,72.73,1.3487902618408203,7273,10000,2025-09-01 12:54:55
fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,51.89,2.221763835144043,5189,10000,2025-09-01 12:54:55
fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.85,3.9892955017089844,1785,10000,2025-09-01 12:54:55
fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.4,4.838564703369141,740,10000,2025-09-01 12:54:55
expert,multiplicative,5.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.46,3.2264144269725943,3146,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.39,4.318205588980566,1639,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,3.99,5.269955025443548,399,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.38,2.593019443222239,4038,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.96,1.1335831774940974,7296,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.67,1.5908116947246502,6167,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.42,1.93428782722618,5442,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,42.75,2.5592016811612286,4275,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.59,0.9554405604736714,7759,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.23,0.9659004279329807,7723,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,48.29,2.2383300971381273,4829,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.52,4.443691320057157,1652,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,snow,1,N/A,44.9,2.4463455797750737,4490,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,snow,2,N/A,18.04,4.253886289234403,1804,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,frost,1,N/A,45.4,2.3849309531948233,4540,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,frost,2,N/A,18.04,4.214343656467486,1804,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,fog,1,N/A,5.83,5.2862922330445885,583,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,fog,2,N/A,2.67,5.566983923127379,267,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.47,0.9559114922451067,7747,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.81,0.9712966680526733,7681,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.57,0.9525653742536714,7757,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.14,0.9625122011462345,7714,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.89,0.9675517436824267,7689,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.67,0.9870995245402372,7667,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,pixelate,1,N/A,34.8,2.988280749019188,3480,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,pixelate,2,N/A,18.04,4.118933638439903,1804,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.41,0.9478518329089201,7741,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.64,0.949516046650802,7764,10000,2025-09-01 13:03:27
expert,multiplicative,5.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.4,3.3909921344322496,2840,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,12.73,4.557532618317423,1273,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,4.21,5.169457646864879,421,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,44.29,2.3464517140690284,4429,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,73.19,1.124900857104531,7319,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.41,1.518759526783907,6341,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,53.54,2.0052967690214327,5354,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,40.51,2.672978597351267,4051,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.6,0.9746683843528168,7760,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.25,0.991188606129417,7725,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,47.84,2.277983159958562,4784,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.72,4.240542058703266,1772,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,snow,1,N/A,43.84,2.5284244863292837,4384,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,snow,2,N/A,14.9,4.423542916020261,1490,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,frost,1,N/A,43.57,2.50397393824179,4357,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,frost,2,N/A,13.39,4.522583394110957,1339,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,fog,1,N/A,4.19,5.583176431776602,419,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,fog,2,N/A,1.54,6.004818131652059,154,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,brightness,1,N/A,77.11,0.9789305902734587,7711,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.76,0.9968779177605351,7676,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,contrast,1,N/A,77.22,0.9770027821577048,7722,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,contrast,2,N/A,76.92,0.9862537323674069,7692,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.55,0.9860694219794455,7655,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,76.02,1.0139814766147468,7602,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,pixelate,1,N/A,33.88,3.0351410213905043,3388,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,pixelate,2,N/A,16.89,4.18066634709322,1689,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.1,0.9714704140832152,7710,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.16,0.977375536025325,7716,10000,2025-09-01 13:11:54
expert,multiplicative,5.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.55,3.2582514135143423,3055,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.55,4.332212698610523,1555,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.81,5.388019006463546,381,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,41.05,2.5492934788329693,4105,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,73.08,1.1350094162965123,7308,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,61.94,1.5814129491395588,6194,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,55.1,1.908479634719559,5510,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,42.05,2.5853822367100774,4205,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,78.06,0.9336286541781847,7806,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.3,0.9509900536718248,7730,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,46.33,2.3617171547080895,4633,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.84,4.439555035361761,1684,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,snow,1,N/A,45.43,2.410442163672628,4543,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,snow,2,N/A,17.37,4.244031184836279,1737,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,frost,1,N/A,44.78,2.430176209799851,4478,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,frost,2,N/A,15.85,4.276675335968597,1585,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,fog,1,N/A,5.16,5.364309202266645,516,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,fog,2,N/A,1.54,5.948066270804103,154,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.42,0.9378687369672558,7742,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,brightness,2,N/A,76.91,0.9575472873977467,7691,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.58,0.9365975992589057,7758,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.6,0.9474856913844242,7760,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.34,0.950772433341304,7734,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.01,0.9632879156100599,7701,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,pixelate,1,N/A,32.37,3.1069371700286865,3237,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,pixelate,2,N/A,13.34,4.566790629036819,1334,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.66,0.9346554732020897,7766,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.71,0.9342795889588851,7771,10000,2025-09-01 13:20:25
expert,multiplicative,5.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.22,3.362343724769882,2922,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.65,4.383277585234823,1465,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.95,5.092317043980466,395,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,41.6,2.52540138099767,4160,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.25,1.1208462435987931,7325,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.83,1.5548372389395027,6283,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,52.97,2.007122905948494,5297,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,40.41,2.6839637364013287,4041,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.86,0.9514863921117179,7786,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.56,0.9610361253158956,7756,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,46.8,2.315272365944295,4680,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.51,4.460463053063501,1551,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,snow,1,N/A,42.35,2.5551276448406752,4235,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,snow,2,N/A,16.6,4.2810078331186805,1660,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,frost,1,N/A,42.61,2.535419406770151,4261,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,frost,2,N/A,15.46,4.366907620731788,1546,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,fog,1,N/A,5.39,5.170068457156797,539,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,fog,2,N/A,1.76,5.417507998550994,176,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.68,0.9543034532402135,7768,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.08,0.9739281648321997,7708,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.51,0.9518527033962781,7751,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.09,0.9624072517020793,7709,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.23,0.9630825821357437,7723,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.81,0.9927782054188885,7681,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,pixelate,1,N/A,32.71,3.0640365745447857,3271,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,pixelate,2,N/A,16.87,4.103821350049369,1687,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.69,0.9464362640924091,7769,10000,2025-09-01 13:28:58
expert,multiplicative,5.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.7,0.9473565334006201,7770,10000,2025-09-01 13:28:58
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.39,3.1824391552164584,3939,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.92,4.464649025397964,2392,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.41,5.243364497076107,1041,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.32,2.199464890021312,5132,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.21,0.8498643742331976,7921,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.7,1.2920394268216966,6970,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.3,1.7666242937498455,6130,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.7,2.478679427617713,4970,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.04,2.3303026247628127,5204,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.48,4.438389518592931,2448,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.19,2.323539994939973,5219,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.18,4.395291720764546,2418,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.68,5.633826702455931,1168,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.4789942367167415,353,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.89,0.7249700427055359,8289,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.68,0.7423933223833011,8268,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.57,0.69562803869006,8357,10000,2025-09-01 13:38:13
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6978331777868392,8347,10000,2025-09-01 13:38:13
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,31.11,3.172119949437395,3111,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,14.56,4.205064821846878,1456,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.32,4.954366768462749,432,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,45.76,2.39090245886694,4576,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.22,1.2166242463679253,7522,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,66.33,1.5586347942110859,6633,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,57.08,1.9707613745822181,5708,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,44.02,2.544342991671985,4402,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,79.19,1.0999418436726438,7919,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,79.08,1.1017901799346828,7908,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,48.99,2.261646385434308,4899,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.49,4.081770755067656,1749,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,46.52,2.4318764481363417,4652,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,16.19,4.141900131974039,1619,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,47.33,2.405366088770613,4733,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,15.15,4.117170714124849,1515,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,4.65,5.083569514600536,465,10000,2025-09-01 13:51:35
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.6,5.539583652834349,160,10000,2025-09-01 13:51:35
