epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
20,139.2481190162369,58.169914342180085,75.13,1e-05,0.001,0.001,2.4972145557403564,9.864628791809082,70.20765686035156,77.83,77.12,77.3,77.61,0.9479689733891548,0.96477905028983,0.9375302203093903,0.9436590022678617,15.0,multiplicative,densenet121,2025-09-01 10:00:25
21,135.07802137543882,57.56763105754611,76.5,1e-05,0.001,0.001,2.1026854515075684,7.7425336837768555,70.5279769897461,77.5,77.22,77.63,77.69,0.9356121277507348,0.9562301394305651,0.9332203344453739,0.9351657855359814,15.0,multiplicative,densenet121,2025-09-01 10:01:39
22,139.82597640798062,58.39723876759976,75.25,1e-05,0.001,0.001,2.8952300548553467,10.187297821044922,70.54327392578125,77.62,77.01,77.57,77.59,0.9530837747115123,0.9713837112052531,0.9478897346725946,0.9364031304287005,15.0,multiplicative,densenet121,2025-09-01 10:02:51
23,139.9317518789557,57.68646380267566,75.51,1e-05,0.001,0.001,3.5237460136413574,10.547675132751465,70.53435516357422,77.7,77.14,77.68,77.84,0.9413541955283925,0.9576885685136046,0.9313160912900031,0.9347908164881453,15.0,multiplicative,densenet121,2025-09-01 10:04:03
24,137.63976732085024,58.502309050741076,75.6,1e-05,0.001,0.001,2.9575843811035156,10.606226921081543,69.8887939453125,77.5,77.23,77.36,77.56,0.9561364054679871,0.9681702331651615,0.9475149844266191,0.9462849022466925,15.0,multiplicative,densenet121,2025-09-01 10:05:16
25,138.10174744038642,58.528159853778305,76.11,1e-05,0.001,0.001,2.2126269340515137,8.36998176574707,73.09342956542969,77.53,77.13,77.53,77.87,0.9565038635760923,0.9688448996483525,0.9489154581782184,0.9467964647691461,15.0,multiplicative,densenet121,2025-09-01 10:06:28
26,137.8251594833181,58.58273967308334,76.15,1e-05,0.001,0.001,2.7586734294891357,9.548073768615723,72.575439453125,77.58,77.23,77.6,77.53,0.9539334864556035,0.9708788500556463,0.9477778876884074,0.9536106956155994,15.0,multiplicative,densenet121,2025-09-01 10:07:40
27,138.1787642466871,58.82656652716142,76.38,1e-05,0.001,0.001,2.350511074066162,8.919431686401367,69.93047332763672,77.72,77.0,77.55,77.71,0.9550638455378858,0.9815980527974382,0.9503663333156441,0.9557719932326788,15.0,multiplicative,densenet121,2025-09-01 10:08:53
28,132.4360707922827,57.959992807122724,76.97,1e-05,0.001,0.001,2.820948600769043,10.631832122802734,73.31927490234375,77.63,77.06,77.72,77.55,0.9411613745025441,0.9654063446612298,0.9371827833260162,0.9455035442038427,15.0,multiplicative,densenet121,2025-09-01 10:10:06
29,134.01351117484177,58.78794841524921,76.38,1e-05,0.001,0.001,2.5798733234405518,9.215919494628906,70.4928970336914,77.48,77.3,77.41,77.62,0.9589865471743331,0.9745674193659916,0.9511379765558846,0.9543821819220917,15.0,multiplicative,densenet121,2025-09-01 10:11:18
30,130.37574304508257,58.786442285851585,76.67,1e-05,0.001,0.001,3.184427499771118,11.4700927734375,74.96810913085938,77.61,77.12,77.6,77.65,0.9556238666365419,0.9820921926558772,0.9525294952754733,0.9512608594532255,15.0,multiplicative,densenet121,2025-09-01 10:12:30
31,132.736272787746,58.423458727100225,76.67,1e-05,0.001,0.001,2.471078634262085,8.70608901977539,72.36731719970703,77.63,77.09,77.58,77.63,0.9478933011429219,0.9706922739366942,0.9488665393636196,0.9501845761190487,15.0,multiplicative,densenet121,2025-09-01 10:13:44
32,136.79221933099288,58.62134088443804,75.89,1e-05,0.001,0.001,2.907327175140381,10.341273307800293,75.51223754882812,77.43,77.22,77.57,77.77,0.9544493639016454,0.9716834810715688,0.950553791432441,0.9496418909181522,15.0,multiplicative,densenet121,2025-09-01 10:14:56
33,135.24196615098398,59.08283093609387,76.21,1e-05,0.001,0.001,3.12393856048584,10.98581314086914,76.61630249023438,77.33,77.01,77.34,77.43,0.9594465546970126,0.9831198280370688,0.9623817605308339,0.9554954435251937,15.0,multiplicative,densenet121,2025-09-01 10:16:09
34,133.05669219584405,59.598176545734646,76.35,1e-05,0.001,0.001,3.376039981842041,12.153321266174316,73.87074279785156,77.43,76.79,77.13,77.36,0.9745003430149223,0.9875267427178878,0.9717452609086339,0.9602565071250819,15.0,multiplicative,densenet121,2025-09-01 10:17:22
35,134.66165035585814,59.08491318135322,76.3,1e-05,0.001,0.001,2.343820571899414,8.396421432495117,72.97039031982422,77.55,77.0,77.41,77.53,0.9588649665253072,0.9834471858000453,0.9579379279402238,0.9598650426804265,15.0,multiplicative,densenet121,2025-09-01 10:18:34
36,130.01790300200258,58.576143240626855,77.17,1e-05,0.001,0.001,3.1679210662841797,11.102063179016113,72.0299301147461,77.44,77.23,77.45,77.49,0.9529849788810634,0.9744447175460526,0.9506562465353857,0.950158308578443,15.0,multiplicative,densenet121,2025-09-01 10:19:46
37,131.35472966447662,58.80573383765885,76.96,1e-05,0.001,0.001,2.271803855895996,8.078977584838867,73.69600677490234,77.46,77.08,77.35,77.55,0.9554792091816287,0.9803830189040944,0.9593131617654728,0.9504159922841229,15.0,multiplicative,densenet121,2025-09-01 10:20:58
38,133.58271026611328,59.68862296961531,76.55,1e-05,0.001,0.001,2.9044642448425293,10.69394302368164,71.8134765625,77.44,76.84,77.42,77.42,0.9751981549625155,0.9916492059260984,0.9706973010980631,0.9634900930561597,15.0,multiplicative,densenet121,2025-09-01 10:22:10
39,128.19019452831412,59.28157516672641,77.08,1e-05,0.001,0.001,3.2953968048095703,12.788983345031738,72.2580337524414,77.39,76.81,77.35,77.5,0.9646638654455354,0.986701531500756,0.9604994722559482,0.9638505796842938,15.0,multiplicative,densenet121,2025-09-01 10:23:22
40,130.1209438661986,59.680845719349534,76.89,1e-05,0.001,0.001,2.177180290222168,8.320847511291504,72.91992950439453,77.5,76.73,77.39,77.29,0.969811837129955,0.9885232109057752,0.9714288168315646,0.9711380412306967,15.0,multiplicative,densenet121,2025-09-01 10:24:34
41,132.31237174891217,59.6639323174199,77.25,1e-05,0.001,0.001,3.0474936962127686,10.85201644897461,75.22488403320312,77.24,77.11,77.41,77.31,0.9659684836109982,0.9917659865149969,0.9720527484447141,0.9721705272227903,15.0,multiplicative,densenet121,2025-09-01 10:25:48
42,126.83793698081487,58.530043348481385,77.33,1e-05,0.001,0.001,1.2202242612838745,5.135025978088379,71.48365020751953,77.4,76.82,77.33,77.37,0.9507356195510188,0.9731958433042599,0.9492093151128744,0.9549794257441654,15.0,multiplicative,densenet121,2025-09-01 10:27:01
43,131.89146703406226,60.428594178791286,76.87,1e-05,0.001,0.001,2.862180709838867,9.99814224243164,73.24577331542969,77.31,77.03,77.24,77.34,0.984994680821141,1.0039460802380042,0.9830123850061924,0.9781684098364432,15.0,multiplicative,densenet121,2025-09-01 10:28:13
44,132.7539905596383,60.324838421012785,77.1,1e-05,0.001,0.001,3.103790283203125,10.948868751525879,73.7051010131836,77.31,77.0,77.31,77.4,0.9784927028643934,1.00159661000288,0.9814001216164118,0.9807383048383496,15.0,multiplicative,densenet121,2025-09-01 10:29:26
45,132.08536510226094,59.98100246960604,77.78,1e-05,0.001,0.001,3.0237412452697754,10.281158447265625,73.56151580810547,77.35,76.84,77.3,77.26,0.9749138015734998,0.9923140383973906,0.9753200917304317,0.9799521422084374,15.0,multiplicative,densenet121,2025-09-01 10:30:37
46,127.83612321298334,59.57778747172295,77.64,1e-05,0.001,0.001,2.8610658645629883,11.119741439819336,73.25228881835938,77.41,76.96,77.26,77.49,0.9627649225766146,0.993692700621448,0.9737011262133152,0.9701144370851638,15.0,multiplicative,densenet121,2025-09-01 10:31:50
47,125.30176206178302,60.40350356283067,77.45,1e-05,0.001,0.001,3.298598051071167,11.733826637268066,76.4510726928711,77.14,76.91,77.24,77.22,0.9816401110419745,1.005212529550625,0.9836050754860987,0.9815259108060523,15.0,multiplicative,densenet121,2025-09-01 10:33:02
48,124.73773512055602,59.86791866640501,78.0,1e-05,0.001,0.001,2.261956214904785,8.818685531616211,73.93585968017578,77.25,76.84,77.37,77.3,0.9705421615250504,1.0027965382684636,0.9768314851990229,0.969730283640608,15.0,multiplicative,densenet121,2025-09-01 10:34:15
49,127.6481576267677,59.59810725344887,77.36,1e-05,0.001,0.001,1.4395967721939087,6.029277801513672,76.00596618652344,77.21,76.83,77.52,77.41,0.9632891959781889,0.9979797239545025,0.969608036023152,0.9687038026278532,15.0,multiplicative,densenet121,2025-09-01 10:35:27
50,129.1734653424613,60.54705414590956,77.64,1e-05,0.001,0.001,2.6023035049438477,9.459074020385742,78.7432632446289,77.1,76.75,77.27,77.28,0.9812414698962924,1.0074751346926145,0.9849235868152184,0.987511157989502,15.0,multiplicative,densenet121,2025-09-01 10:36:39
51,127.38954249514809,61.14938861508913,77.46,1e-05,0.001,0.001,3.05184268951416,11.437506675720215,76.07613372802734,77.03,76.86,77.2,77.3,0.9929370351984531,1.0138013989110537,1.0006309113925016,0.9930430869512921,15.0,multiplicative,densenet121,2025-09-01 10:37:53
52,129.50925928429712,60.02426920057852,77.42,1e-05,0.001,0.001,2.7454354763031006,10.537312507629395,72.70573425292969,77.25,77.09,77.42,77.3,0.9731101770944233,0.9984895903852922,0.9781806883932669,0.9781160716769062,15.0,multiplicative,densenet121,2025-09-01 10:39:05
53,128.9473734988442,60.4457825769352,78.18,1e-05,0.001,0.001,1.888504981994629,7.239520072937012,77.58026123046875,77.23,76.83,77.14,77.25,0.9817522198339051,1.002452388594422,0.9914119228532042,0.9796589024459259,15.0,multiplicative,densenet121,2025-09-01 10:40:18
54,119.02654237385038,61.04504230354406,77.94,1e-05,0.001,0.001,1.499953269958496,6.549511909484863,77.99069213867188,77.05,76.86,77.17,77.34,0.9908132779447338,1.018674239327636,0.9957520395894593,0.9905601837967015,15.0,multiplicative,densenet121,2025-09-01 10:41:31
55,127.0805684343169,61.08574290215215,77.86,1e-05,0.001,0.001,1.9823384284973145,7.948005676269531,79.12355041503906,77.01,76.87,77.02,77.43,0.9995535023604767,1.0142733515063418,0.9997866010364098,0.9858546023127399,15.0,multiplicative,densenet121,2025-09-01 10:42:42
56,125.54406622391713,61.66121094136299,77.39,1e-05,0.001,0.001,3.4892160892486572,12.951299667358398,78.90390014648438,77.0,76.54,77.11,77.33,1.0021296641494655,1.0302400000487701,1.0103882196583325,0.9930407080469252,15.0,multiplicative,densenet121,2025-09-01 10:43:55
57,120.22226917894581,60.5269256302073,77.93,1e-05,0.001,0.001,3.1000523567199707,11.74934196472168,78.263916015625,76.96,76.76,77.07,77.18,0.9834012547625771,1.009624052651321,0.9871368649639661,0.9817339959023874,15.0,multiplicative,densenet121,2025-09-01 10:45:07
58,126.9015095384815,61.16802727421628,78.43,1e-05,0.001,0.001,2.7673168182373047,10.052436828613281,77.43077850341797,76.85,76.58,77.01,77.32,0.9960648100587386,1.0186410923547382,1.0011035151119474,0.9872900851165192,15.0,multiplicative,densenet121,2025-09-01 10:46:20
59,131.74740108055406,61.899762117410006,77.98,1e-05,0.001,0.001,1.6568554639816284,6.446551322937012,76.32823944091797,76.88,76.71,77.0,77.03,1.0033640114566948,1.0322764319709585,1.0116470674925213,1.0049566573734525,15.0,multiplicative,densenet121,2025-09-01 10:47:32
60,126.88873131667512,61.73535107962693,77.78,1e-05,0.001,0.001,2.7177515029907227,10.331750869750977,77.98987579345703,76.74,76.58,76.86,77.28,1.003412447398222,1.0264169007916994,1.011393682866157,0.999989662743822,15.0,multiplicative,densenet121,2025-09-01 10:48:44
61,126.82963619956487,62.30351286296603,77.54,1e-05,0.001,0.001,2.072401285171509,8.055615425109863,79.79170989990234,76.92,76.4,76.91,77.12,1.0151757447025445,1.0367927091031135,1.0168763587746439,1.008170425137387,15.0,multiplicative,densenet121,2025-09-01 10:49:57
62,118.14678385287901,61.37211188787146,78.27,1e-05,0.001,0.001,2.369894504547119,9.004000663757324,77.95625305175781,76.8,76.57,76.9,77.01,0.9930202719531481,1.023881573465806,1.0007606050636195,1.0010690138309817,15.0,multiplicative,densenet121,2025-09-01 10:51:10
63,124.67363410659983,62.24882980539829,78.08,1e-05,0.001,0.001,2.432105541229248,9.21178150177002,77.50948333740234,76.9,76.75,77.0,77.09,1.010698754576188,1.0357328019564664,1.0198423439943338,1.0090553911426399,15.0,multiplicative,densenet121,2025-09-01 10:52:22
64,120.5491175108318,61.88279501999481,78.34,1e-05,0.001,0.001,2.796299934387207,10.864788055419922,76.39472961425781,76.97,76.55,77.07,77.06,1.005816426458238,1.0270501163941395,1.01329056748861,1.0064720043653175,15.0,multiplicative,densenet121,2025-09-01 10:53:35
65,127.46247366410267,62.39164589024797,77.9,1e-05,0.001,0.001,2.6100082397460938,10.533477783203125,77.37980651855469,76.82,76.84,76.99,77.03,1.0177129408981227,1.038752810864509,1.0209011156347734,1.0078069416782525,15.0,multiplicative,densenet121,2025-09-01 10:54:47
66,126.009464891651,62.262821438946304,78.0,1e-05,0.001,0.001,3.214646577835083,12.237859725952148,79.38978576660156,76.81,76.56,76.85,77.02,1.0093676327150078,1.0350210787374763,1.0249437455889545,1.009152365636222,15.0,multiplicative,densenet121,2025-09-01 10:55:59
67,122.62583131428006,61.36136042920849,77.86,1e-05,0.001,0.001,2.598283052444458,9.757726669311523,74.60946655273438,77.1,76.64,76.95,77.33,0.9961479555202436,1.0187740295748167,1.0063120239897618,0.997460117822961,15.0,multiplicative,densenet121,2025-09-01 10:57:11
68,124.49724144271657,61.40675498865828,78.45,1e-05,0.001,0.001,2.542731285095215,9.919832229614258,76.98625946044922,76.95,76.67,76.88,77.05,0.997129266775107,1.0205270210398902,1.0018691043310528,1.0033425930180127,15.0,multiplicative,densenet121,2025-09-01 10:58:24
69,126.86963218978688,62.33504978614518,77.78,1e-05,0.001,0.001,2.473602533340454,9.458073616027832,79.73590087890625,76.89,76.58,76.96,77.15,1.0137522333784947,1.0375166761724255,1.0178947524179387,1.0128991747204261,15.0,multiplicative,densenet121,2025-09-01 10:59:36
70,119.10331161112725,62.33253203766255,78.17,1e-05,0.001,0.001,2.9533309936523438,11.592963218688965,77.95262145996094,76.72,76.38,76.96,77.12,1.0115578996984265,1.040543392489228,1.0137555516218837,1.0155315361445463,15.0,multiplicative,densenet121,2025-09-01 11:00:49
71,119.2025989580758,62.63046071499209,78.18,1e-05,0.001,0.001,2.9939327239990234,11.815065383911133,77.50960540771484,76.74,76.49,76.89,77.11,1.0207790038253688,1.042010784903659,1.0200824503657184,1.017226345176938,15.0,multiplicative,densenet121,2025-09-01 11:02:02
72,120.82692636417437,62.6981019128727,78.25,1e-05,0.001,0.001,3.1102256774902344,11.171049118041992,78.8978271484375,76.81,76.49,76.78,77.14,1.0152177999291239,1.0480454699902595,1.0241914866845818,1.0219537540327144,15.0,multiplicative,densenet121,2025-09-01 11:03:15
73,121.37351072287258,62.14713094204287,78.35,1e-05,0.001,0.001,3.1030430793762207,11.874896049499512,77.00334930419922,76.77,76.3,76.92,76.95,1.0037494965746432,1.0398084415665156,1.0170248573339438,1.0104456883442552,15.0,multiplicative,densenet121,2025-09-01 11:04:27
74,119.45006744771064,61.84277483783191,78.2,1e-05,0.001,0.001,1.3449280261993408,5.305809020996094,77.72052764892578,76.82,76.39,76.88,77.14,1.0013984253134909,1.0326925674571266,1.0137673058087313,1.0038757165776024,15.0,multiplicative,densenet121,2025-09-01 11:05:39
75,119.12363617329657,62.0116445806962,78.39,1e-05,0.001,0.001,1.676522970199585,6.163978099822998,76.71239471435547,76.71,76.46,77.06,77.23,1.005001871646205,1.0383419960359983,1.0104495852808408,1.0085885781276076,15.0,multiplicative,densenet121,2025-09-01 11:06:51
76,119.82896906212915,62.58444522905953,78.5,1e-05,0.001,0.001,2.9608874320983887,11.194524765014648,80.94842529296875,76.61,76.63,76.9,77.03,1.014070377319674,1.0468549260610267,1.02282836391956,1.017310709892949,15.0,multiplicative,densenet121,2025-09-01 11:08:04
77,123.3548967868467,63.21009551422505,78.34,1e-05,0.001,0.001,2.6868300437927246,10.427484512329102,79.3194808959961,76.51,76.28,76.8,77.06,1.029111013382296,1.0567318510405626,1.0300237566609927,1.0253405186194409,15.0,multiplicative,densenet121,2025-09-01 11:09:17
78,117.46293891230717,62.71353366706945,78.49,1e-05,0.001,0.001,1.9850118160247803,7.42864990234375,76.88195037841797,76.55,76.37,76.81,76.95,1.0190029687519315,1.046839463559887,1.025147812275947,1.0178637934636465,15.0,multiplicative,densenet121,2025-09-01 11:10:30
79,122.97871447213089,62.67129135131836,78.14,1e-05,0.001,0.001,1.65641188621521,6.649255752563477,76.68689727783203,76.72,76.36,76.9,76.97,1.023200442519369,1.0439157757578017,1.0268702642827094,1.0117122259321092,15.0,multiplicative,densenet121,2025-09-01 11:11:42
80,120.58418307726896,63.29155658770211,78.11,1e-05,0.001,0.001,2.0093953609466553,7.657383918762207,75.47034454345703,76.52,76.31,76.76,76.78,1.028389729276488,1.0530118180226675,1.0461481568179554,1.020327796664419,15.0,multiplicative,densenet121,2025-09-01 11:12:54
81,118.63424513611612,63.21114122414891,78.55,1e-05,0.001,0.001,2.6323094367980957,10.309419631958008,75.89239501953125,76.41,76.28,76.95,76.62,1.0277392758598811,1.0507195116598396,1.0380343545841266,1.0267972787724267,15.0,multiplicative,densenet121,2025-09-01 11:14:08
82,117.87042864063118,63.156861269021334,78.41,1e-05,0.001,0.001,1.3433914184570312,5.258321762084961,76.20309448242188,76.4,76.4,76.79,76.98,1.0234460438354105,1.0561843552166903,1.0349896188023724,1.0237690761119504,15.0,multiplicative,densenet121,2025-09-01 11:15:20
83,113.73701491536973,62.56686947013758,78.59,1e-05,0.001,0.001,1.3667628765106201,5.249392509460449,77.61750030517578,76.54,76.46,76.85,76.7,1.0185861429081688,1.038343604606918,1.021241298959225,1.0230476931680608,15.0,multiplicative,densenet121,2025-09-01 11:16:33
84,116.85364329664013,63.865544717523115,78.4,1e-05,0.001,0.001,2.599799633026123,10.508955001831055,80.6805191040039,76.57,76.34,76.74,76.75,1.0424738375446465,1.0648719600484342,1.0495378940920286,1.029527157167845,15.0,multiplicative,densenet121,2025-09-01 11:17:45
85,115.03657377218899,63.12458110761039,78.92,1e-05,0.001,0.001,2.0785722732543945,8.105485916137695,74.90113830566406,76.19,76.61,76.7,76.61,1.0258036255836487,1.0555143371413025,1.0310126173345349,1.026570953900301,15.0,multiplicative,densenet121,2025-09-01 11:18:58
86,123.02648751946944,64.05159860924829,78.48,1e-05,0.001,0.001,2.566269874572754,9.571584701538086,81.19507598876953,76.24,76.42,76.72,76.72,1.04847457967227,1.0683334379256526,1.047507488274876,1.0357916860640803,15.0,multiplicative,densenet121,2025-09-01 11:20:10
87,124.07333668576011,64.12090258055096,78.23,1e-05,0.001,0.001,2.701812744140625,10.431800842285156,78.63438415527344,76.55,76.21,76.61,76.69,1.0424988986570625,1.0647720852984657,1.0550489312485805,1.0412806928912295,15.0,multiplicative,densenet121,2025-09-01 11:21:22
88,120.80118531818631,64.28248441672024,78.13,1e-05,0.001,0.001,1.8614723682403564,7.674785614013672,79.86936950683594,76.42,76.01,76.52,76.65,1.0452842237074165,1.0687602456611922,1.0530345002307167,1.0450095413606377,15.0,multiplicative,densenet121,2025-09-01 11:22:35
89,121.32026175004017,64.13729105116445,78.4,1e-05,0.001,0.001,2.4627676010131836,8.949202537536621,77.38229370117188,76.3,75.88,76.39,76.63,1.045372477815121,1.0681983820999725,1.0539123046247265,1.0374577128434483,15.0,multiplicative,densenet121,2025-09-01 11:23:47
90,119.91673867913741,64.25577554823477,77.99,1e-05,0.001,0.001,2.007789373397827,8.38523006439209,79.33555603027344,76.41,76.07,76.51,76.77,1.0452917995332163,1.0673223816895787,1.0566409456578991,1.0430747006512895,15.0,multiplicative,densenet121,2025-09-01 11:24:59
91,116.72386782682395,63.461623566060126,78.47,1e-05,0.001,0.001,2.228641986846924,8.899003982543945,77.29386138916016,76.42,76.17,76.37,76.75,1.0294751970073845,1.0567423346676403,1.0443830844722217,1.032038836539546,15.0,multiplicative,densenet121,2025-09-01 11:26:13
92,118.7879658952544,64.1979939907412,78.25,1e-05,0.001,0.001,2.3247618675231934,9.077657699584961,82.42019653320312,76.17,75.83,76.23,76.74,1.0476321215871014,1.072803129123736,1.0534307866156856,1.0362758055517944,15.0,multiplicative,densenet121,2025-09-01 11:27:25
93,121.16288680064527,64.14470334596271,78.15,1e-05,0.001,0.001,2.264254570007324,9.157095909118652,82.96128845214844,76.15,75.86,76.15,76.82,1.045969299123257,1.070029067087777,1.0532971424392508,1.0348589895646783,15.0,multiplicative,densenet121,2025-09-01 11:28:37
94,125.58220218706735,65.15343818181678,77.86,1e-05,0.001,0.001,2.5021989345550537,8.993124008178711,83.26424407958984,76.15,75.88,76.19,76.72,1.0600173299825644,1.0889728423915332,1.0737892283669002,1.0487342408940763,15.0,multiplicative,densenet121,2025-09-01 11:29:49
95,122.77983416786677,64.07446429095691,78.35,1e-05,0.001,0.001,3.0145819187164307,11.12622356414795,81.29118347167969,76.33,76.06,76.29,76.71,1.0404441062408158,1.0689864407611798,1.0529661306852027,1.0394647740110565,15.0,multiplicative,densenet121,2025-09-01 11:31:01
96,124.73475632486465,64.62243299846408,78.34,1e-05,0.001,0.001,2.8729491233825684,10.831199645996094,83.82208251953125,76.21,76.02,76.35,76.7,1.0455969504163236,1.07556552600257,1.0663864423957052,1.049811921542204,15.0,multiplicative,densenet121,2025-09-01 11:32:13
97,117.80001637905458,63.874083893208564,78.69,1e-05,0.001,0.001,2.459430694580078,9.402073860168457,81.30367279052734,76.1,76.09,76.27,76.77,1.0385344865955883,1.0633119178723685,1.0486479477037358,1.038274871397622,15.0,multiplicative,densenet121,2025-09-01 11:33:25
98,114.76871644997898,63.25768516637102,78.85,1e-05,0.001,0.001,1.0724161863327026,4.2958984375,79.80792999267578,76.51,76.03,76.25,76.82,1.026793875271761,1.0560647573652147,1.036894968793362,1.0306445216830773,15.0,multiplicative,densenet121,2025-09-01 11:34:38
