model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.28,0.9657032625584663,7728,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,48.33,2.232387951657742,4833,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.42,4.436412587950501,1642,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,snow,1,N/A,45.02,2.4316711667217787,4502,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,snow,2,N/A,18.01,4.2349011747142935,1801,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,frost,1,N/A,45.59,2.374038975450057,4559,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,frost,2,N/A,18.14,4.195907381516468,1814,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,fog,1,N/A,5.81,5.265589864948128,581,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,fog,2,N/A,2.69,5.559890861752667,269,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.35,0.9562562560733361,7735,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.87,0.9713406562805176,7687,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.48,0.9525954738447938,7748,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.16,0.9623026410235634,7716,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.91,0.9678658895854708,7691,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.65,0.9876760146285914,7665,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,pixelate,1,N/A,34.84,2.978459726406049,3484,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,pixelate,2,N/A,18.09,4.102358401576175,1809,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.56,0.9480932807620568,7756,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.68,0.949747305882128,7768,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.39,3.4033815136438683,2839,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,12.76,4.5812396761737295,1276,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,4.18,5.202158939989308,418,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,44.07,2.3550498802450637,4407,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,73.19,1.1273738787144045,7319,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.27,1.5222612574130674,6327,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,53.46,2.010408312459535,5346,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,40.31,2.680944177168834,4031,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.45,0.9764541259294823,7745,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.23,0.9932938233206544,7723,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,47.73,2.2840224187585374,4773,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.66,4.2382746104952655,1766,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,snow,1,N/A,43.69,2.5350176790092567,4369,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,snow,2,N/A,14.91,4.441665782204157,1491,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,frost,1,N/A,43.58,2.511132671863218,4358,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,frost,2,N/A,13.23,4.548849703390387,1323,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,fog,1,N/A,4.16,5.61331677135033,416,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,fog,2,N/A,1.52,6.039055613022816,152,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,brightness,1,N/A,77.21,0.9802690917932535,7721,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.77,0.9978241173526908,7677,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,contrast,1,N/A,77.29,0.978568512427656,7729,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,contrast,2,N/A,77.12,0.9874693562712851,7712,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.63,0.987479420402382,7663,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,76.04,1.0155545895612692,7604,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,pixelate,1,N/A,34.0,3.030868823015237,3400,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,pixelate,2,N/A,17.14,4.17484748212597,1714,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.04,0.9733210651180412,7704,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.17,0.9791992661319201,7717,10000,2025-09-01 17:44:01
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.78,3.2435066579263423,3078,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.7,4.319711504103262,1570,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.8,5.37960999525046,380,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,41.04,2.5455025343955318,4104,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.93,1.1349006423467323,7293,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,62.18,1.57850557641138,6218,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,55.33,1.9017928310587435,5533,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,42.24,2.573719599578954,4224,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.88,0.9351137665253652,7788,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.34,0.9521735521811473,7734,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,46.36,2.359444382824475,4636,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.85,4.437129147445099,1685,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,snow,1,N/A,45.66,2.399533394016797,4566,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,snow,2,N/A,17.52,4.233301126504246,1752,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,frost,1,N/A,44.95,2.420012886011148,4495,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,frost,2,N/A,15.99,4.265495333490493,1599,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,fog,1,N/A,5.13,5.361172313931622,513,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,fog,2,N/A,1.52,5.922558911239045,152,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.51,0.9396932253354713,7751,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,brightness,2,N/A,76.99,0.9596529799171641,7699,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.62,0.9382202300844313,7762,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.6,0.9491149602057058,7760,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.37,0.952398242075232,7737,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.09,0.9645944584774065,7709,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,pixelate,1,N/A,32.26,3.108385119257094,3226,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,pixelate,2,N/A,13.39,4.5596870229214055,1339,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.67,0.9362042674535438,7767,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.69,0.935656085799012,7769,10000,2025-09-01 17:51:02
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.92,3.3486915268475497,2992,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.88,4.405613820764083,1488,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.7,5.063591727727576,370,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,42.51,2.474684550792356,4251,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.47,1.0991583806049974,7347,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,63.1,1.5206363487847243,6310,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,53.74,1.9786610301536849,5374,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,40.72,2.661159068723268,4072,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.63,0.9405655015873003,7763,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.66,0.9514712276338022,7766,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,47.39,2.291663651224933,4739,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,16.01,4.457710278185108,1601,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,snow,1,N/A,43.26,2.5209823741188533,4326,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,snow,2,N/A,17.09,4.286089221133461,1709,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,frost,1,N/A,43.22,2.5159610404243953,4322,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,frost,2,N/A,15.36,4.398784172685841,1536,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,fog,1,N/A,5.22,5.236771233474152,522,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,fog,2,N/A,1.79,5.448869976816298,179,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.63,0.9429019682015045,7763,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.1,0.961947457699836,7710,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.42,0.9402632268169259,7742,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,contrast,2,N/A,76.99,0.9510067497627644,7699,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.26,0.9516429893578155,7726,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.54,0.9798530385464053,7654,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,pixelate,1,N/A,33.74,3.023501067221919,3374,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,pixelate,2,N/A,17.35,4.083234826220742,1735,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.66,0.9370754270613948,7766,10000,2025-09-01 17:58:14
expert,simpleAddition,10.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.51,0.9381834389288214,7751,10000,2025-09-01 17:58:14
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.39,3.1824391552164584,3939,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.92,4.464649025397964,2392,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.41,5.243364497076107,1041,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.32,2.199464890021312,5132,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.21,0.8498643742331976,7921,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.7,1.2920394268216966,6970,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.3,1.7666242937498455,6130,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.7,2.478679427617713,4970,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.04,2.3303026247628127,5204,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.48,4.438389518592931,2448,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.19,2.323539994939973,5219,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.18,4.395291720764546,2418,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.68,5.633826702455931,1168,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.4789942367167415,353,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.89,0.7249700427055359,8289,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.68,0.7423933223833011,8268,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.57,0.69562803869006,8357,10000,2025-09-01 18:05:27
baseline,simpleAddition,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6978331777868392,8347,10000,2025-09-01 18:05:27
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,33.39,3.100386682944962,3339,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,15.42,4.293297954752475,1542,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.5,4.943893106677864,450,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,46.88,2.261659172516835,4688,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,76.26,0.9981661431397064,7626,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,67.55,1.3640126518056364,6755,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,58.71,1.7634747450864767,5871,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,45.87,2.3944304789168926,4587,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.58,0.8458850029148633,8058,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.29,0.8579943225353579,8029,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,49.34,2.2478982617583454,4934,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.51,4.527239509775669,1751,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,49.01,2.249773310709603,4901,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,17.69,4.1515126258512085,1769,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,48.8,2.244534475893914,4880,10000,2025-09-01 18:16:58
fusion,simpleAddition,10.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,16.12,4.261605781844899,1612,10000,2025-09-01 18:16:58
