timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:58:42,baseline,multiplicative,10.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 13:58:42,baseline,multiplicative,10.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 13:58:42,baseline,multiplicative,10.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:58:42,baseline,multiplicative,10.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.80914074,0.7132951297201967,0.5028,0.5,0.5,max_softmax,-6.9930353,0.50891006
2025-09-01 13:58:42,baseline,multiplicative,10.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687513845,0.6048441380153513,0.7265,0.5,0.5,max_softmax,-7.3490486,0.5535458
2025-09-01 14:00:22,fusion,multiplicative,10.0,N/A,fusion_model,cifar10,dataset_shift,0.688731925,0.6806915680726782,0.8534,0.5,0.5,max_softmax,-4.502032,1.0001428
2025-09-01 14:00:22,fusion,multiplicative,10.0,N/A,fusion_model,svhn,dataset_shift,0.7561740876613399,0.8782910396373412,0.7802,0.5,0.5,max_softmax,-4.2556896,0.9636038
2025-09-01 14:00:22,fusion,multiplicative,10.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 14:00:22,fusion,multiplicative,10.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.922475475,0.8508653158531165,0.1797,0.5,0.5,max_softmax,-3.6601446,0.38045922
2025-09-01 14:00:22,fusion,multiplicative,10.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.87215561,0.8008783396455499,0.3724,0.5,0.5,max_softmax,-3.8981357,0.55189943
