timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,contrast,1,77.57,0.9525653742536714,7757,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,contrast,2,77.14,0.9625122011462345,7714,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,elastic_transform,1,77.2,0.9656117249138748,7720,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,elastic_transform,2,76.7,0.9894437110876735,7670,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,pixelate,1,34.8,2.988280749019188,3480,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,pixelate,2,18.04,4.118933638439903,1804,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.58,0.9481493868405306,7758,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.49,0.9494282392006886,7749,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,gaussian_noise,1,28.44,3.388900624045843,2844,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,gaussian_noise,2,12.99,4.561571024641206,1299,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,shot_noise,1,4.39,5.16187757178198,439,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,shot_noise,2,44.6,2.345853124992757,4460,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,impulse_noise,1,72.72,1.1295496142363246,7272,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,impulse_noise,2,63.46,1.5120365664928774,6346,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,defocus_blur,1,53.74,1.9947600032709822,5374,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,defocus_blur,2,40.18,2.67973126339007,4018,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,motion_blur,1,77.6,0.9746683843528168,7760,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,motion_blur,2,77.25,0.991188606129417,7725,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,zoom_blur,1,47.84,2.277983159958562,4784,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,zoom_blur,2,17.72,4.240542058703266,1772,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,snow,1,43.71,2.5286883372294753,4371,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,snow,2,15.02,4.416301860085016,1502,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,frost,1,43.78,2.50189943705933,4378,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,frost,2,13.45,4.521932843365247,1345,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,fog,1,4.11,5.5668058697181415,411,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,fog,2,1.47,6.015355695652056,147,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,brightness,1,77.11,0.9789305902734587,7711,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,brightness,2,76.76,0.9968779177605351,7676,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,contrast,1,77.22,0.9770027821577048,7722,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,contrast,2,76.92,0.9862537323674069,7692,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,elastic_transform,1,76.67,0.9896512076824526,7667,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,elastic_transform,2,75.71,1.0234335012073759,7571,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,pixelate,1,33.88,3.0351410213905043,3388,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,pixelate,2,16.89,4.18066634709322,1689,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,jpeg_compression,1,77.17,0.9743334726442264,7717,10000
2025-09-01 12:16:16,expert,multiplicative,5.0,1,densenet121,corruption,N/A,jpeg_compression,2,76.95,0.9772002689446075,7695,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,gaussian_noise,1,30.23,3.2493651577188998,3023,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,gaussian_noise,2,15.33,4.323780639262139,1533,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,shot_noise,1,3.74,5.397641556172431,374,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,shot_noise,2,40.26,2.5714200901079782,4026,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,impulse_noise,1,72.93,1.1306778637668755,7293,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,impulse_noise,2,62.33,1.5686561895322195,6233,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,defocus_blur,1,54.79,1.9142029557047011,5479,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,defocus_blur,2,41.9,2.590227736702448,4190,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,motion_blur,1,78.06,0.9336286541781847,7806,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,motion_blur,2,77.3,0.9509900536718248,7730,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,zoom_blur,1,46.33,2.3617171547080895,4633,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,zoom_blur,2,16.84,4.439555035361761,1684,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,snow,1,45.55,2.412449958958203,4555,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,snow,2,17.7,4.226453059836279,1770,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,frost,1,44.72,2.423995164376271,4472,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,frost,2,15.74,4.287815051742747,1574,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,fog,1,5.33,5.355393252795255,533,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,fog,2,1.51,5.952561426766311,151,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,brightness,1,77.42,0.9378687369672558,7742,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,brightness,2,76.91,0.9575472873977467,7691,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,contrast,1,77.58,0.9365975992589057,7758,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,contrast,2,77.6,0.9474856913844242,7760,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,elastic_transform,1,77.27,0.9476610972911497,7727,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,elastic_transform,2,76.71,0.9693076029608522,7671,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,pixelate,1,32.37,3.1069371700286865,3237,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,pixelate,2,13.34,4.566790629036819,1334,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,jpeg_compression,1,77.67,0.933775167676467,7767,10000
2025-09-01 12:25:21,expert,multiplicative,5.0,2,densenet121,corruption,N/A,jpeg_compression,2,77.59,0.9371118930321706,7759,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,gaussian_noise,1,28.93,3.365370542188234,2893,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,gaussian_noise,2,14.88,4.391413918024377,1488,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,shot_noise,1,3.89,5.091845735718932,389,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,shot_noise,2,41.66,2.5134587770775902,4166,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,impulse_noise,1,73.15,1.1276420739632618,7315,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,impulse_noise,2,62.11,1.5734465891801859,6211,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,defocus_blur,1,53.61,2.000167934200432,5361,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,defocus_blur,2,39.86,2.6879825682579717,3986,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,motion_blur,1,77.86,0.9514863921117179,7786,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,motion_blur,2,77.56,0.9610361253158956,7756,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,zoom_blur,1,46.8,2.315272365944295,4680,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,zoom_blur,2,15.51,4.460463053063501,1551,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,snow,1,42.49,2.5454392614243906,4249,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,snow,2,16.16,4.280944712554352,1616,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,frost,1,42.57,2.5416054303133033,4257,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,frost,2,14.95,4.371474700638011,1495,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,fog,1,5.06,5.170526305331459,506,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,fog,2,1.77,5.415807017797156,177,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,brightness,1,77.68,0.9543034532402135,7768,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,brightness,2,77.08,0.9739281648321997,7708,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,contrast,1,77.51,0.9518527033962781,7751,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,contrast,2,77.09,0.9624072517020793,7709,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,elastic_transform,1,77.2,0.9681431266325938,7720,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,elastic_transform,2,76.32,0.9886699024635025,7632,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,pixelate,1,32.71,3.0640365745447857,3271,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,pixelate,2,16.87,4.103821350049369,1687,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,jpeg_compression,1,77.74,0.946116912968551,7774,10000
2025-09-01 12:35:00,expert,multiplicative,5.0,3,densenet121,corruption,N/A,jpeg_compression,2,77.63,0.9469552402254902,7763,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,31.07,3.1748955672300316,3107,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,14.44,4.195669614816014,1444,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.16,4.955888096290298,416,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,46.31,2.3846217650401442,4631,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.27,1.2173037936415854,7527,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,66.63,1.557023719896244,6663,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,56.63,1.968358792836153,5663,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,43.86,2.547690883467469,4386,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,79.19,1.0999418436726438,7919,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,79.08,1.1017901799346828,7908,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,48.99,2.261646385434308,4899,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,17.49,4.081770755067656,1749,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,snow,1,46.96,2.4341578875915912,4696,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,snow,2,16.09,4.14482371414764,1609,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,frost,1,47.13,2.406642117077791,4713,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,frost,2,15.14,4.118035084084619,1514,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,fog,1,4.62,5.091812610626221,462,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,fog,2,1.63,5.543871438955959,163,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,brightness,1,79.05,1.1013240814208984,7905,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,brightness,2,78.54,1.1111319253716287,7854,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,contrast,1,79.03,1.102007945881614,7903,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,contrast,2,78.79,1.106876936894429,7879,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,78.61,1.1143242641340327,7861,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,78.15,1.1230475268786466,7815,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,35.16,2.9268962793712374,3516,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,16.02,3.957391606101507,1602,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,79.07,1.0982852744150766,7907,10000
2025-09-01 12:48:29,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,78.86,1.1016380153124845,7886,10000
2025-09-01 12:49:01,expert,multiplicative,5.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.7249127799999999,0.7000939900178528,0.8113,0.5,0.5,max_softmax,-5.2994986,0.8364616
2025-09-01 12:49:01,expert,multiplicative,5.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7830896742470805,0.8916593354165051,0.7495,0.5,0.5,max_softmax,-5.062015,0.8632082
2025-09-01 12:49:01,expert,multiplicative,5.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:49:01,expert,multiplicative,5.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8844014549999998,0.791556465011678,0.2497,0.5,0.5,max_softmax,-4.8658104,0.4050773
2025-09-01 12:49:01,expert,multiplicative,5.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.911237855,0.8328451947391875,0.2018,0.5,0.5,max_softmax,-4.7013383,0.3910181
2025-09-01 12:49:32,expert,multiplicative,5.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.6994727150000001,0.6916070152010865,0.8857,0.5,0.5,max_softmax,-5.3661313,0.89207864
2025-09-01 12:49:32,expert,multiplicative,5.0,1,densenet121,ood_detection,svhn,dataset_shift,0.8124603103872158,0.903371460156053,0.6753,0.5,0.5,max_softmax,-4.9963684,0.7992146
2025-09-01 12:49:32,expert,multiplicative,5.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:49:32,expert,multiplicative,5.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9654913650000002,0.9502831052841816,0.1179,0.5,0.5,max_softmax,-4.115316,0.5113151
2025-09-01 12:49:32,expert,multiplicative,5.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.8990377150000001,0.8454027389630533,0.2527,0.5,0.5,max_softmax,-4.7399116,0.5534289
2025-09-01 12:50:03,expert,multiplicative,5.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.7237257399999999,0.7046767735217453,0.8231,0.5,0.5,max_softmax,-5.3423133,0.8927374
2025-09-01 12:50:03,expert,multiplicative,5.0,2,densenet121,ood_detection,svhn,dataset_shift,0.8096934561309157,0.8976822918206151,0.6081,0.5,0.5,max_softmax,-5.0570817,0.79189485
2025-09-01 12:50:03,expert,multiplicative,5.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:50:03,expert,multiplicative,5.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.5699162150000001,0.482389675557437,0.6148,0.5,0.5,max_softmax,-5.9944444,0.25042146
2025-09-01 12:50:03,expert,multiplicative,5.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.5553008249999999,0.4743851264260037,0.625,0.5,0.5,max_softmax,-6.025866,0.24279127
2025-09-01 12:50:34,expert,multiplicative,5.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.72958019,0.7123482855142893,0.8268,0.5,0.5,max_softmax,-5.32219,0.8983949
2025-09-01 12:50:34,expert,multiplicative,5.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8328039931622618,0.9205123830275491,0.6817,0.5,0.5,max_softmax,-4.860709,0.91569597
2025-09-01 12:50:34,expert,multiplicative,5.0,3,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:50:34,expert,multiplicative,5.0,3,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9517334300000001,0.9139192266600813,0.1355,0.5,0.5,max_softmax,-4.3345,0.43788546
2025-09-01 12:50:34,expert,multiplicative,5.0,3,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.977522245,0.9650086121329771,0.0658,0.5,0.5,max_softmax,-3.9565723,0.4165448
2025-09-01 12:52:13,fusion,multiplicative,5.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.6696203600000001,0.6680623459075888,0.8855,0.5,0.5,max_softmax,-4.675033,1.0885614
2025-09-01 12:52:13,fusion,multiplicative,5.0,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.7704703768438844,0.8831249123246632,0.7194,0.5,0.5,max_softmax,-4.2996335,0.9391591
2025-09-01 12:52:13,fusion,multiplicative,5.0,N/A,fusion_model,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:52:13,fusion,multiplicative,5.0,N/A,fusion_model,ood_detection,synthetic_gaussian,synthetic_gaussian,0.912186565,0.8291293165288389,0.1996,0.5,0.5,max_softmax,-3.7995527,0.37716836
