epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
25,11.686044674885425,5.005589548545547,76.73,1e-05,0.001,0.001,2.174800395965576,8.544099807739258,6.158684730529785,77.52,76.77,77.54,77.57,0.9587836499455609,0.9644112677513799,0.9459334076205387,0.9479667053946966,1.0,multiplicative,densenet121,2025-09-01 10:16:45
26,11.662734762022767,5.001902323734911,76.9,1e-05,0.001,0.001,2.5462899208068848,9.595083236694336,6.276524543762207,77.62,76.92,77.48,77.32,0.9573357701301575,0.9683268922793714,0.9471111946468111,0.9532318816909308,1.0,multiplicative,densenet121,2025-09-01 10:18:04
27,11.677519261082516,5.009240603145165,76.85,1e-05,0.001,0.001,2.2990126609802246,9.065775871276855,6.002336502075195,77.51,76.82,77.26,77.33,0.9556636697129358,0.9773435720914527,0.9482870992225937,0.9573982878576351,1.0,multiplicative,densenet121,2025-09-01 10:19:22
28,11.183706935447983,4.881933800781829,77.19,1e-05,0.001,0.001,2.8158271312713623,10.70775318145752,6.424005508422852,77.49,76.91,77.52,77.41,0.9425609413581558,0.9621893159950836,0.935332044770446,0.9462987237338778,1.0,multiplicative,densenet121,2025-09-01 10:20:41
29,11.31051746802994,5.000046389012397,76.97,1e-05,0.001,0.001,2.5606086254119873,9.389318466186523,6.008523941040039,77.34,76.94,77.12,77.51,0.9600874472268021,0.9712493744077562,0.9499862488312057,0.9530348755136321,1.0,multiplicative,densenet121,2025-09-01 10:21:59
30,11.001836004136484,4.980894242660908,77.02,1e-05,0.001,0.001,3.201807737350464,11.545204162597656,6.281800270080566,77.31,76.88,77.41,77.53,0.9578194723853583,0.9764575845078577,0.9493026212800907,0.9494960775858239,1.0,multiplicative,densenet121,2025-09-01 10:23:18
31,11.215008741692651,4.959813293022446,77.04,1e-05,0.001,0.001,2.3759818077087402,8.74195384979248,6.283290863037109,77.52,77.0,77.51,77.57,0.9485977601401413,0.9678973027422458,0.944597108454644,0.9487820086599905,1.0,multiplicative,densenet121,2025-09-01 10:24:43
32,11.542498920537248,5.024803937235965,76.59,1e-05,0.001,0.001,2.75510573387146,10.460990905761719,6.345617294311523,77.44,76.81,77.37,77.46,0.9543400580369974,0.9675289007681834,0.945738062828402,0.945971256569971,1.0,multiplicative,densenet121,2025-09-01 10:26:02
33,11.414784866043284,5.000877854190295,76.99,1e-05,0.001,0.001,2.899362325668335,11.16291332244873,6.174244403839111,77.3,76.94,77.42,77.66,0.9591025521483603,0.9768432031703901,0.9570969690250445,0.9495729804039001,1.0,multiplicative,densenet121,2025-09-01 10:27:22
34,11.222638661348366,5.043556032301504,76.67,1e-05,0.001,0.001,3.3225648403167725,12.19589614868164,6.287178039550781,77.35,76.66,77.07,77.19,0.9745275370682343,0.9797029963022545,0.9685112426552591,0.9583645794965043,1.0,multiplicative,densenet121,2025-09-01 10:28:40
35,11.353092658368848,4.9817164849631395,77.46,1e-05,0.001,0.001,2.124343156814575,8.48685073852539,6.058470726013184,77.31,76.81,77.23,77.35,0.9563714997677863,0.977516934841494,0.9545293352271937,0.95566757721237,1.0,multiplicative,densenet121,2025-09-01 10:29:59
36,10.948018134394779,4.932506153855143,77.69,1e-05,0.001,0.001,2.954428195953369,11.245270729064941,6.149695873260498,77.46,76.98,77.54,77.4,0.9518367421777942,0.9696958381918412,0.947183137453055,0.9469952032535891,1.0,multiplicative,densenet121,2025-09-01 10:31:17
37,11.058338708515409,4.935204101514213,77.58,1e-05,0.001,0.001,2.245577335357666,8.117110252380371,6.266453266143799,77.25,76.78,77.27,76.96,0.9538465715661834,0.973553219173528,0.9562585527383829,0.9478763968129701,1.0,multiplicative,densenet121,2025-09-01 10:32:36
38,11.246459465992602,5.043925532811804,77.25,1e-05,0.001,0.001,2.8040592670440674,10.82264232635498,6.097244739532471,77.26,76.97,77.05,77.12,0.9716156094889098,0.9842358540885056,0.9662431780296036,0.9591323348540294,1.0,multiplicative,densenet121,2025-09-01 10:33:55
39,10.783651895160917,4.954410565050343,77.81,1e-05,0.001,0.001,3.1829416751861572,12.939836502075195,6.123509407043457,77.29,76.79,77.22,77.27,0.9620584853087799,0.9776987357984616,0.9564554004729549,0.9598330500759656,1.0,multiplicative,densenet121,2025-09-01 10:35:14
40,10.94553738606127,5.039610660528835,77.32,1e-05,0.001,0.001,2.1930909156799316,8.509359359741211,6.245571136474609,77.33,76.68,77.14,77.02,0.9658666871771028,0.9812298130385483,0.9679284420194505,0.9666481749920905,1.0,multiplicative,densenet121,2025-09-01 10:36:32
41,11.116079915927935,4.995490665677227,77.63,1e-05,0.001,0.001,2.870621681213379,10.838946342468262,6.4318084716796875,77.15,76.92,77.3,77.13,0.9617633208443847,0.9826435137398636,0.9699692801584171,0.9699340643762033,1.0,multiplicative,densenet121,2025-09-01 10:37:57
42,10.654513697080974,4.914208363883103,77.51,1e-05,0.001,0.001,1.1553773880004883,5.259757041931152,6.110899448394775,77.45,76.84,77.34,77.04,0.9490947700753997,0.96570387143123,0.9472804469398305,0.9540831718263747,1.0,multiplicative,densenet121,2025-09-01 10:39:16
43,11.082860741434217,5.075675523733791,78.09,1e-05,0.001,0.001,2.8690242767333984,10.041947364807129,6.353759765625,77.31,76.97,77.1,77.21,0.9834052890161925,0.9960080166406269,0.9798079042495051,0.976788952380796,1.0,multiplicative,densenet121,2025-09-01 10:40:35
44,11.148955568482604,5.082836679265469,77.6,1e-05,0.001,0.001,3.371185064315796,11.10891342163086,6.382049560546875,77.21,76.99,77.24,77.28,0.9764683284337008,0.9922080160696295,0.9763653746134118,0.9790151896356027,1.0,multiplicative,densenet121,2025-09-01 10:41:54
45,11.10174861135362,5.030765750740148,78.14,1e-05,0.001,0.001,2.803271770477295,10.382609367370605,6.260303020477295,77.37,76.83,77.1,77.07,0.9717046724090094,0.9852817443352712,0.9702891398079788,0.9775594314442405,1.0,multiplicative,densenet121,2025-09-01 10:43:13
46,10.725067446503457,4.947400331497192,78.39,1e-05,0.001,0.001,2.8898777961730957,11.286623001098633,6.158489227294922,77.35,76.95,77.17,77.17,0.9608357495899442,0.9862745917296107,0.9691950309125683,0.9697460087039803,1.0,multiplicative,densenet121,2025-09-01 10:44:32
47,10.510949901387661,5.076929557172558,77.88,1e-05,0.001,0.001,3.3279294967651367,11.800154685974121,6.408468246459961,76.77,76.75,77.06,76.86,0.9781013795092136,0.9971325337132321,0.9782280657864824,0.9792529110667072,1.0,multiplicative,densenet121,2025-09-01 10:45:51
48,10.464437587351739,4.960464399072189,78.57,1e-05,0.001,0.001,2.3239190578460693,8.890390396118164,5.908450126647949,77.0,76.86,77.3,77.01,0.9661089483695694,0.9947660233401046,0.9723238658301437,0.9667282504371449,1.0,multiplicative,densenet121,2025-09-01 10:47:09
49,10.712457270561893,4.969888334032856,78.04,1e-05,0.001,0.001,1.4944812059402466,6.255444049835205,6.155305862426758,77.19,77.02,77.62,77.25,0.959321366835244,0.9892465230784838,0.9656707380391374,0.9641136564785922,1.0,multiplicative,densenet121,2025-09-01 10:48:29
50,10.833291729794272,5.057610047014454,77.94,1e-05,0.001,0.001,2.5768909454345703,9.538166999816895,6.533320426940918,77.14,76.77,77.3,77.08,0.9786689605893968,0.9992729621597484,0.9798230257215379,0.9823819104629227,1.0,multiplicative,densenet121,2025-09-01 10:49:47
51,10.678147225440304,5.118437872657293,77.83,1e-05,0.001,0.001,3.0245606899261475,11.596944808959961,6.23026704788208,77.24,76.79,77.26,77.12,0.9893999152545687,1.0049091622799258,0.9942338806164416,0.9859232314025299,1.0,multiplicative,densenet121,2025-09-01 10:51:10
52,10.844771264474604,5.017685835874533,78.15,1e-05,0.001,0.001,2.6424942016601562,10.534833908081055,6.185956954956055,77.38,77.07,77.24,77.25,0.967913083637817,0.9930455088615417,0.9740947477425201,0.972328345232372,1.0,multiplicative,densenet121,2025-09-01 10:52:29
53,10.796033291877071,5.03988666172269,78.13,1e-05,0.001,0.001,1.8648873567581177,7.248693943023682,6.526617527008057,77.13,76.58,77.13,77.04,0.9760438814947877,0.9953759365443942,0.985713658453543,0.9726193479344815,1.0,multiplicative,densenet121,2025-09-01 10:53:48
54,9.958160158954088,5.089977490751049,78.27,1e-05,0.001,0.001,1.4214160442352295,6.754317283630371,6.4227213859558105,77.05,76.69,77.12,77.01,0.9867348942575576,1.011268903937521,0.9913069273852095,0.987779875344868,1.0,multiplicative,densenet121,2025-09-01 10:55:06
55,10.638530181933053,5.0951815255080595,78.23,1e-05,0.001,0.001,2.0774106979370117,7.976031303405762,6.615374565124512,77.02,76.59,76.99,76.98,0.9925664414333392,1.0059603150886824,0.9933997158762775,0.9838506270058548,1.0,multiplicative,densenet121,2025-09-01 10:56:25
56,10.506486361539817,5.120860184295268,78.05,1e-05,0.001,0.001,3.416975498199463,13.021743774414062,6.585170745849609,76.92,76.28,77.1,77.08,0.992527204223826,1.0208927815473532,1.0045292407651492,0.9868522316594667,1.0,multiplicative,densenet121,2025-09-01 10:57:43
57,10.052938521662846,5.034397164477578,78.53,1e-05,0.001,0.001,3.2750229835510254,11.794787406921387,6.58795166015625,77.04,76.57,77.29,76.81,0.9786252356782744,1.004358107530618,0.9836907032169874,0.9782236512703232,1.0,multiplicative,densenet121,2025-09-01 10:59:02
58,10.613262550740302,5.091173703157449,78.6,1e-05,0.001,0.001,2.533360004425049,10.178224563598633,6.378335475921631,76.96,76.51,77.08,77.08,0.9917628750016417,1.012520424172848,0.9963271542440487,0.9808647112001346,1.0,multiplicative,densenet121,2025-09-01 11:00:21
59,11.011018360717387,5.151316181013856,78.34,1e-05,0.001,0.001,1.5537850856781006,6.438490867614746,6.18973445892334,76.88,76.42,76.91,76.93,0.9987034360064736,1.0258246154724797,1.0072641583937634,0.9974585930003396,1.0,multiplicative,densenet121,2025-09-01 11:01:39
60,10.602861754501923,5.154639739024488,78.05,1e-05,0.001,0.001,2.756432056427002,10.412546157836914,6.424808979034424,76.85,76.22,76.81,76.86,1.0000129085552842,1.0199070678481572,1.0077889969077292,0.9946481562867949,1.0,multiplicative,densenet121,2025-09-01 11:02:58
61,10.599279832236375,5.191480871997302,78.28,1e-05,0.001,0.001,1.8950365781784058,8.159055709838867,6.52980899810791,76.9,76.48,76.79,76.82,1.010231830651247,1.0287950657591034,1.0117842849296859,1.002996006343938,1.0,multiplicative,densenet121,2025-09-01 11:04:21
62,9.868047865131233,5.080482621736165,78.39,1e-05,0.001,0.001,2.2020339965820312,8.977145195007324,6.273016452789307,76.69,76.26,76.92,76.74,0.9900166822385185,1.0183786878102943,0.9950046003619327,0.9987645617014245,1.0,multiplicative,densenet121,2025-09-01 11:05:40
63,10.415657598761063,5.154954080340229,78.64,1e-05,0.001,0.001,2.4576034545898438,9.22934341430664,6.276139259338379,76.89,76.53,76.94,76.83,1.005112783063816,1.0277499714984168,1.0109077759935885,1.0059157519400874,1.0,multiplicative,densenet121,2025-09-01 11:06:59
64,10.064455654047713,5.130482184736034,78.49,1e-05,0.001,0.001,2.6218109130859375,10.9335355758667,6.205028533935547,77.02,76.33,77.23,76.63,0.9996653848056551,1.023474273802359,1.0087729813177375,1.001825446569467,1.0,multiplicative,densenet121,2025-09-01 11:08:17
65,10.637380672406547,5.175936517836172,78.45,1e-05,0.001,0.001,2.550504684448242,10.621566772460938,6.319737434387207,76.63,76.3,77.1,76.73,1.0123407855818543,1.032666149018686,1.0171266152888914,1.0044925160045866,1.0,multiplicative,densenet121,2025-09-01 11:09:36
66,10.524868180480185,5.149237521087067,78.39,1e-05,0.001,0.001,3.1113455295562744,12.335919380187988,6.408697605133057,76.62,76.2,76.92,76.77,1.0038685791100128,1.0291703946982758,1.0200778389278846,1.0052784062639069,1.0,multiplicative,densenet121,2025-09-01 11:10:55
67,10.234283785276775,5.089082645464547,78.49,1e-05,0.001,0.001,2.541900157928467,9.861653327941895,6.228255748748779,76.91,76.37,76.74,76.99,0.9926068790351288,1.0131173820435246,1.0024004638949526,0.9949950100500372,1.0,multiplicative,densenet121,2025-09-01 11:12:13
68,10.382839045947112,5.071525531479075,78.55,1e-05,0.001,0.001,2.5988807678222656,10.044492721557617,6.342655181884766,76.88,76.38,76.83,76.84,0.991972951194908,1.0153762667993955,0.997812379010116,1.0012052843842325,1.0,multiplicative,densenet121,2025-09-01 11:13:31
69,10.58113362517538,5.175036635579942,78.25,1e-05,0.001,0.001,2.556051015853882,9.587174415588379,6.6803178787231445,76.94,76.1,76.87,76.88,1.010062051724784,1.0336948263494274,1.0141608896134775,1.010338440726075,1.0,multiplicative,densenet121,2025-09-01 11:14:50
70,9.930165170114252,5.166060390351694,78.52,1e-05,0.001,0.001,2.924201011657715,11.710896492004395,6.441649913787842,76.71,75.96,76.82,76.94,1.0065536619741706,1.035309067255334,1.010228399234482,1.0123965596850915,1.0,multiplicative,densenet121,2025-09-01 11:16:09
71,9.930443154105657,5.213988747777818,78.38,1e-05,0.001,0.001,2.9493162631988525,11.970354080200195,6.2837653160095215,76.73,75.94,76.81,77.08,1.0155418530295166,1.0385960936546326,1.0175318182269228,1.0130174944672403,1.0,multiplicative,densenet121,2025-09-01 11:17:32
72,10.064248272135288,5.148220128650907,78.43,1e-05,0.001,0.001,3.0416767597198486,11.1223783493042,6.298795223236084,76.72,76.15,76.66,76.78,1.0115103510361683,1.0439090668400632,1.0208168293856368,1.0179672150672237,1.0,multiplicative,densenet121,2025-09-01 11:18:51
73,10.104355081727233,5.1610171100761315,78.42,1e-05,0.001,0.001,3.0078940391540527,11.975911140441895,6.213943958282471,76.46,76.04,76.76,76.69,1.0019090703771085,1.0357966943632197,1.0170285384866256,1.0088882453833954,1.0,multiplicative,densenet121,2025-09-01 11:20:09
74,9.94630980793434,5.105087050908728,78.61,1e-05,0.001,0.001,1.2874672412872314,5.410434722900391,6.256582260131836,76.66,76.17,76.7,76.92,0.9963931433762176,1.0287858889072756,1.012749220751509,1.0009300014640712,1.0,multiplicative,densenet121,2025-09-01 11:21:27
75,9.919182982625841,5.124326210987719,78.8,1e-05,0.001,0.001,1.6403412818908691,6.217673301696777,6.030216693878174,76.64,76.21,77.01,76.88,1.0000972483731523,1.0331065036073517,1.0067207888711858,1.0059594753422314,1.0,multiplicative,densenet121,2025-09-01 11:22:46
76,9.96898834614814,5.16595585134965,78.64,1e-05,0.001,0.001,2.7960712909698486,11.231943130493164,6.470863342285156,76.71,76.43,76.79,76.73,1.011306163630908,1.0421598961081686,1.0209500563295582,1.0146238094643703,1.0,multiplicative,densenet121,2025-09-01 11:24:05
77,10.264212789414804,5.233646459217313,78.09,1e-05,0.001,0.001,2.5196728706359863,10.563222885131836,6.404041767120361,76.34,76.1,76.68,76.53,1.025583470169502,1.0522376412077794,1.0274201993700824,1.0240824350827857,1.0,multiplicative,densenet121,2025-09-01 11:25:23
78,9.771397041369088,5.178660003444817,78.79,1e-05,0.001,0.001,2.023784875869751,7.487966537475586,6.125197410583496,76.53,76.05,76.69,76.53,1.0147664758223522,1.0426644652704649,1.0225528282455252,1.0166152014008052,1.0,multiplicative,densenet121,2025-09-01 11:26:42
79,10.233627337443677,5.177108372314067,78.14,1e-05,0.001,0.001,1.6871111392974854,6.676939010620117,6.101707935333252,76.61,75.95,76.63,76.68,1.0186720098121256,1.0389358718183976,1.0222058990333653,1.009243381174305,1.0,multiplicative,densenet121,2025-09-01 11:28:00
80,10.018471790265433,5.2210510018505625,78.24,1e-05,0.001,0.001,1.9118928909301758,7.708254814147949,6.246834754943848,76.51,76.01,76.73,76.48,1.0242758581909952,1.048104175283939,1.0430247383781626,1.0178653763819345,1.0,multiplicative,densenet121,2025-09-01 11:29:19
81,9.861385520500473,5.196081771126276,78.78,1e-05,0.001,0.001,2.58703875541687,10.454931259155273,6.134722709655762,76.42,76.01,76.89,76.58,1.023415830316423,1.0458591595480713,1.0329405929468856,1.0237158740623087,1.0,multiplicative,densenet121,2025-09-01 11:30:42
82,9.795110895663877,5.194181725948671,78.64,1e-05,0.001,0.001,1.3533620834350586,5.28830623626709,6.206220626831055,76.23,76.09,76.65,76.44,1.0191585293299035,1.0515782161604,1.0295427252974692,1.0192972444280792,1.0,multiplicative,densenet121,2025-09-01 11:32:00
83,9.448170921470545,5.150691104840629,78.49,1e-05,0.001,0.001,1.357696771621704,5.281665325164795,6.319021701812744,76.5,76.1,76.66,76.58,1.0136228052875664,1.0358530765847316,1.0179900255384324,1.0183909807024123,1.0,multiplicative,densenet121,2025-09-01 11:33:19
84,9.707791461220271,5.251475340203394,78.78,1e-05,0.001,0.001,2.564401149749756,10.558842658996582,6.544135570526123,76.66,75.85,76.63,76.55,1.036926983278009,1.0614877177190176,1.0466183831420126,1.0277338186396827,1.0,multiplicative,densenet121,2025-09-01 11:34:37
85,9.552684385565263,5.188968072963666,79.17,1e-05,0.001,0.001,2.022420883178711,8.066389083862305,6.050361633300781,76.32,76.27,76.73,76.53,1.0216094776044917,1.0533257587046563,1.0288043263592297,1.0263855170600023,1.0,multiplicative,densenet121,2025-09-01 11:35:56
86,10.221455435209636,5.246845441528514,78.74,1e-05,0.001,0.001,2.513394832611084,9.640174865722656,6.512807369232178,76.26,76.04,76.65,76.58,1.042046402828603,1.066416145880011,1.0444049623948108,1.033373232883743,1.0,multiplicative,densenet121,2025-09-01 11:37:15
87,10.307525562334664,5.26605478721329,78.83,1e-05,0.001,0.001,2.6757025718688965,10.556500434875488,6.349870204925537,76.48,75.67,76.6,76.55,1.0350822798813446,1.063951248609567,1.052479755274857,1.0389160921302023,1.0,multiplicative,densenet121,2025-09-01 11:38:34
88,10.022522316703313,5.292551414876044,78.49,1e-05,0.001,0.001,1.8634166717529297,7.741472244262695,6.560337066650391,76.0,75.6,76.36,76.43,1.0385508937171744,1.0647986644431005,1.049589654312858,1.0411446418943284,1.0,multiplicative,densenet121,2025-09-01 11:39:52
89,10.074378677561313,5.258049608785895,78.2,1e-05,0.001,0.001,2.4114301204681396,9.032258033752441,6.1066484451293945,76.07,75.5,76.2,76.32,1.0409916918488997,1.064002050629145,1.0512509745887564,1.0365011986297896,1.0,multiplicative,densenet121,2025-09-01 11:41:11
90,9.951977995377552,5.280472191074226,78.4,1e-05,0.001,0.001,1.9980099201202393,8.402626037597656,6.735589027404785,76.41,75.64,76.37,76.27,1.0413087530981135,1.0640933860706379,1.0529573295689836,1.0403910000112992,1.0,multiplicative,densenet121,2025-09-01 11:42:30
91,9.683739746673197,5.1834963333757615,78.67,1e-05,0.001,0.001,2.1284241676330566,8.976707458496094,6.287759780883789,76.2,75.96,76.46,76.43,1.0252774523783335,1.0528523122208029,1.040064067780217,1.033679255956336,1.0,multiplicative,densenet121,2025-09-01 11:43:52
92,9.85659742958938,5.255658698987357,78.35,1e-05,0.001,0.001,2.239948272705078,9.213744163513184,6.580019950866699,76.08,75.63,76.18,76.28,1.0405040315434904,1.0736086557183084,1.0517305822312077,1.0340770203855973,1.0,multiplicative,densenet121,2025-09-01 11:45:11
93,10.05123551887802,5.272835565518729,78.36,1e-05,0.001,0.001,2.2481470108032227,9.157434463500977,6.633005142211914,75.95,75.59,76.07,76.38,1.0407341462147386,1.0695368013804472,1.0523893931243993,1.0359184855147252,1.0,multiplicative,densenet121,2025-09-01 11:46:30
94,10.40971730630609,5.345660496361648,78.45,1e-05,0.001,0.001,2.3304989337921143,9.076347351074219,6.631299018859863,75.94,75.53,76.14,76.31,1.057804152180877,1.0870756733266613,1.0718986852259575,1.0483806186084506,1.0,multiplicative,densenet121,2025-09-01 11:47:48
95,10.19122070602224,5.242578491379943,78.72,1e-05,0.001,0.001,3.007098436355591,11.20368480682373,6.366206645965576,76.13,75.82,76.28,76.51,1.0359456931488424,1.0685162951674643,1.0537926577314545,1.0378770013398761,1.0,multiplicative,densenet121,2025-09-01 11:49:07
96,10.342160387884212,5.290155754813665,78.59,1e-05,0.001,0.001,2.8402750492095947,10.928385734558105,6.702447414398193,75.94,75.79,76.36,76.56,1.0411755404894865,1.074632179887989,1.0654568144037753,1.0491491080839423,1.0,multiplicative,densenet121,2025-09-01 11:50:26
97,9.761245993119251,5.230745237084884,78.84,1e-05,0.001,0.001,2.291023015975952,9.543277740478516,6.544894695281982,75.95,75.79,76.39,76.62,1.0347806426543225,1.061279578299462,1.0479516017286084,1.0357328404354145,1.0,multiplicative,densenet121,2025-09-01 11:51:45
98,9.502770592894736,5.145657998097094,79.05,1e-05,0.001,0.001,1.029165506362915,4.368818283081055,6.5701446533203125,76.27,75.81,76.29,76.49,1.023035324072536,1.0539237660697744,1.0375600140306014,1.0305441406708729,1.0,multiplicative,densenet121,2025-09-01 11:53:03
