model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.44,0.9560604170907901,7744,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.87,0.9712382057045079,7687,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.54,0.9523862502242946,7754,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.23,0.962084537819971,7723,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.98,0.967554751830765,7698,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.56,0.9875139397910878,7656,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,pixelate,1,N/A,34.67,2.984212304972395,3467,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,pixelate,2,N/A,17.99,4.108993967877159,1799,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.57,0.947940624967406,7757,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.63,0.9496800537350811,7763,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.39,3.396400602557991,2839,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,12.71,4.571388993082167,1271,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,4.08,5.198466506185411,408,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,44.18,2.351340619823601,4418,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,73.16,1.1263209023053133,7316,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.42,1.5207707414144203,6342,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,53.47,2.0087739666805993,5347,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,40.34,2.676855648620219,4034,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.52,0.9762567017651811,7752,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.26,0.9927629881267306,7726,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,47.81,2.279777250712431,4781,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.74,4.232582101339026,1774,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,snow,1,N/A,43.73,2.53201734868786,4373,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,snow,2,N/A,14.86,4.43491854848741,1486,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,frost,1,N/A,43.62,2.5070319658593285,4362,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,frost,2,N/A,13.27,4.5374878207339515,1327,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,fog,1,N/A,4.16,5.605218549317952,416,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,fog,2,N/A,1.5,6.037075066868263,150,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,brightness,1,N/A,77.15,0.9800797391541397,7715,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.75,0.9975664238386517,7675,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,contrast,1,N/A,77.18,0.978228665605376,7718,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,contrast,2,N/A,77.08,0.9871995011462441,7708,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.62,0.9870948927311958,7662,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,76.07,1.0150930421261848,7607,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,pixelate,1,N/A,33.97,3.029189360292652,3397,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,pixelate,2,N/A,17.01,4.170912301993068,1701,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.08,0.9728908199298231,7708,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.16,0.9787094147899483,7716,10000,2025-09-01 12:41:52
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.71,3.248360799837716,3071,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.63,4.325861689410632,1563,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.79,5.3886438804336745,379,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,41.07,2.543670842919169,4107,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.97,1.1344229375259787,7297,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,62.19,1.5777956126611443,6219,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,55.25,1.9024338676959653,5525,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,42.19,2.5761986337130582,4219,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.88,0.9347634232496913,7788,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.26,0.9517052935648568,7726,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,46.29,2.36483846435064,4629,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.8,4.439583645591253,1680,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,snow,1,N/A,45.53,2.40182672874837,4553,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,snow,2,N/A,17.47,4.23889722099787,1747,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,frost,1,N/A,44.9,2.421561785891086,4490,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,frost,2,N/A,15.87,4.2695929672144635,1587,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,fog,1,N/A,5.12,5.363971438588975,512,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,fog,2,N/A,1.53,5.947009466871431,153,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.48,0.9391341428213482,7748,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,brightness,2,N/A,76.92,0.9588699914232085,7692,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.57,0.9377961294560493,7757,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.56,0.9486351654499392,7756,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.41,0.9517401932161066,7741,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.01,0.9640920365913005,7701,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,pixelate,1,N/A,32.18,3.1079134820382808,3218,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,pixelate,2,N/A,13.24,4.559573390815832,1324,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.68,0.9357374363307711,7768,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.7,0.9351151427136192,7770,10000,2025-09-01 12:49:09
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.15,3.3586707960201214,2915,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.63,4.387866466860228,1463,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.84,5.093972109541109,384,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,41.79,2.5114128619809692,4179,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.29,1.1197870992407013,7329,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.84,1.5490915564042103,6284,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,53.0,2.003147165986556,5300,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,40.21,2.679750729210769,4021,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.7,0.9512609809259825,7770,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.66,0.9608456062365182,7766,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,46.73,2.322479118274737,4673,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.44,4.4636939326419105,1544,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,snow,1,N/A,42.45,2.5507856622526917,4245,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,snow,2,N/A,16.64,4.283698326424707,1664,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,frost,1,N/A,42.67,2.5302333650709707,4267,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,frost,2,N/A,15.41,4.372953475276126,1541,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,fog,1,N/A,5.39,5.198207070555868,539,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,fog,2,N/A,1.73,5.4602977716470065,173,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.7,0.9538458442386193,7770,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.16,0.9732852698881415,7716,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.51,0.9513549631154989,7751,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,contrast,2,N/A,76.99,0.9619917537592635,7699,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.27,0.9627144570592083,7727,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.73,0.9927042247373846,7673,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,pixelate,1,N/A,32.79,3.0704598336280147,3279,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,pixelate,2,N/A,16.71,4.118677646298952,1671,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.77,0.9459369952165628,7777,10000,2025-09-01 12:56:29
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.64,0.9468774953974953,7764,10000,2025-09-01 12:56:29
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.39,3.1824391552164584,3939,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.92,4.464649025397964,2392,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.41,5.243364497076107,1041,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.32,2.199464890021312,5132,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.21,0.8498643742331976,7921,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.7,1.2920394268216966,6970,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.3,1.7666242937498455,6130,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.7,2.478679427617713,4970,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.04,2.3303026247628127,5204,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.48,4.438389518592931,2448,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.19,2.323539994939973,5219,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.18,4.395291720764546,2418,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.68,5.633826702455931,1168,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.4789942367167415,353,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.89,0.7249700427055359,8289,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.68,0.7423933223833011,8268,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.57,0.69562803869006,8357,10000,2025-09-01 13:03:47
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6978331777868392,8347,10000,2025-09-01 13:03:47
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,33.34,3.07096006296858,3334,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,15.25,4.1085065739064275,1525,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,3.84,4.838342515728142,384,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,47.18,2.3024911548517926,4718,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,76.28,1.0871878387052802,7628,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,67.81,1.45726461651959,6781,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,58.96,1.8179943606823306,5896,10000,2025-09-01 13:15:24
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,45.52,2.4240777507612976,4552,10000,2025-09-01 13:15:24
