epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
12,146.3728532428983,58.11538377592835,78.96,1e-05,0.001,0.001,1.877165675163269,6.897797107696533,68.61225128173828,77.64,76.8,77.45,77.37,0.9555348263511175,0.9658457878269727,0.9479690375207346,0.9434809963914412,15.0,concatenation,densenet121,2025-09-01 15:05:33
13,144.32333016697365,58.48762806759605,79.23,1e-05,0.001,0.001,3.3410091400146484,12.884849548339844,68.2997817993164,77.64,76.72,77.55,77.39,0.9638528755948513,0.9685022446173656,0.9559036146236372,0.9478231472305104,15.0,concatenation,densenet121,2025-09-01 15:06:52
14,145.53305932539928,58.40374268157573,79.25,1e-05,0.001,0.001,2.358027935028076,9.111242294311523,67.68856811523438,77.46,76.64,77.69,77.4,0.9615458242500885,0.9699498716788956,0.9539728406109388,0.9462882023823412,15.0,concatenation,densenet121,2025-09-01 15:08:12
15,140.19746630704856,57.798421014713334,79.2,1e-05,0.001,0.001,3.211799383163452,12.441129684448242,67.10403442382812,77.61,76.8,77.39,77.49,0.9517971586577499,0.960772779168962,0.9408762771872026,0.9367020401773574,15.0,concatenation,densenet121,2025-09-01 15:09:31
16,139.91154190256626,57.58411359183396,79.24,1e-05,0.001,0.001,2.318126678466797,9.796760559082031,67.02566528320312,77.78,76.86,77.59,77.49,0.9411811368374885,0.9561436553544636,0.9384631680536873,0.9408219879186606,15.0,concatenation,densenet121,2025-09-01 15:10:50
17,141.14579473567915,58.15446105184434,78.96,1e-05,0.001,0.001,2.405801296234131,9.698086738586426,70.90592193603516,77.83,76.99,77.8,77.71,0.9503221692918222,0.9665703539606891,0.9452730839765524,0.9487943438035024,15.0,concatenation,densenet121,2025-09-01 15:12:10
18,139.6853694674335,58.3563852913772,79.07,1e-05,0.001,0.001,3.031367778778076,12.305493354797363,68.42375946044922,77.54,76.65,77.57,77.58,0.9570031724398649,0.9684382186660284,0.9533002127574969,0.9478948372828809,15.0,concatenation,densenet121,2025-09-01 15:13:29
19,139.5738923278036,58.50907579252991,78.78,1e-05,0.001,0.001,2.571359634399414,10.599056243896484,71.0971450805664,77.64,76.92,77.5,77.53,0.9606803957420059,0.9731403536434415,0.9514451713501653,0.9468825806545306,15.0,concatenation,densenet121,2025-09-01 15:14:48
20,138.773138022121,58.18784187413469,79.16,1e-05,0.001,0.001,2.6932449340820312,10.236227035522461,70.2225341796875,77.74,77.0,77.57,77.49,0.9517071850692169,0.9676183198071733,0.94313122652754,0.9517395669900919,15.0,concatenation,densenet121,2025-09-01 15:16:06
21,134.9020672568792,57.42365404925769,79.15,1e-05,0.001,0.001,2.4396958351135254,9.34608268737793,69.60148620605469,77.67,76.99,77.75,77.46,0.9336348945581461,0.9623952236356614,0.9313257608232619,0.9390884615197966,15.0,concatenation,densenet121,2025-09-01 15:17:30
22,139.94829906994784,58.43362972404383,79.46,1e-05,0.001,0.001,3.112370014190674,11.70854663848877,68.23810577392578,77.82,76.94,77.66,77.65,0.9550055876562867,0.9711320920835568,0.9548593940614145,0.9484375949147381,15.0,concatenation,densenet121,2025-09-01 15:18:49
23,140.84281177762188,58.11888397796245,78.83,1e-05,0.001,0.001,3.076765298843384,11.520430564880371,68.99479675292969,77.65,77.09,77.58,77.24,0.9501142267939411,0.9664408617381808,0.9512116229986842,0.9414043102083327,15.0,concatenation,densenet121,2025-09-01 15:20:08
24,137.4189460850969,57.91310969485512,79.84,1e-05,0.001,0.001,2.8208980560302734,10.370819091796875,68.87519836425781,77.8,77.06,77.76,77.47,0.9438412559183338,0.9635856951339336,0.9467860822436176,0.9394158607796778,15.0,concatenation,densenet121,2025-09-01 15:21:28
25,138.05453211144555,58.47276368925843,79.63,1e-05,0.001,0.001,2.147594928741455,7.611792087554932,69.46528625488281,77.68,76.81,77.48,77.47,0.9536172008212609,0.977786552302445,0.9543294144582145,0.9469641386708126,15.0,concatenation,densenet121,2025-09-01 15:22:46
26,137.7598256944101,58.39243654661541,78.94,1e-05,0.001,0.001,2.8612961769104004,10.393649101257324,70.16266632080078,77.51,77.11,77.35,77.62,0.9509565815140929,0.972647146333622,0.9547085814838168,0.9481161176403866,15.0,concatenation,densenet121,2025-09-01 15:24:06
27,138.01907754246193,58.901241688788694,79.35,1e-05,0.001,0.001,2.4515445232391357,9.694635391235352,71.30779266357422,77.65,77.09,77.41,77.61,0.9627763840216624,0.9827129403247109,0.9660809613481353,0.9494741400585899,15.0,concatenation,densenet121,2025-09-01 15:25:24
28,131.5337832487082,57.918233557592465,79.13,1e-05,0.001,0.001,2.5091443061828613,9.877705574035645,71.91631317138672,77.34,77.14,77.48,77.51,0.9443640112876892,0.9653257327743724,0.9430848601498182,0.9442548133149932,15.0,concatenation,densenet121,2025-09-01 15:26:43
29,133.4012094811548,58.52138847640798,79.39,1e-05,0.001,0.001,2.3036201000213623,9.059598922729492,70.39813995361328,77.61,77.17,77.43,77.5,0.9593984748743758,0.974438428124295,0.9540200693697869,0.948912795585922,15.0,concatenation,densenet121,2025-09-01 15:28:02
30,130.71037939530385,58.903893531123295,79.69,1e-05,0.001,0.001,2.7861533164978027,10.927837371826172,73.2584228515625,77.73,77.24,77.53,77.29,0.9603963713102703,0.9813553638096097,0.9631239832202091,0.95540851354599,15.0,concatenation,densenet121,2025-09-01 15:29:22
31,132.4069513248492,58.10324767873257,79.47,1e-05,0.001,0.001,2.2779455184936523,8.454148292541504,72.32352447509766,77.76,77.37,77.5,77.57,0.9467513372626486,0.9693553938141352,0.9453479828713816,0.9471062663235242,15.0,concatenation,densenet121,2025-09-01 15:30:46
32,136.45410310769384,58.44778369951852,80.01,1e-05,0.001,0.001,2.7834177017211914,11.03255558013916,71.68497467041016,77.67,77.35,77.74,77.72,0.9567320158209982,0.9759007526349418,0.9547199833242199,0.9445764920379542,15.0,concatenation,densenet121,2025-09-01 15:32:05
33,134.87296324138399,59.15454130534884,79.25,1e-05,0.001,0.001,2.971731424331665,10.741201400756836,73.30157470703125,77.47,77.01,77.7,77.55,0.9618409019482287,0.9868013202389584,0.9647318449201463,0.9615818729883507,15.0,concatenation,densenet121,2025-09-01 15:33:24
34,133.2037345789656,58.927690385263176,79.53,1e-05,0.001,0.001,3.224215507507324,12.266286849975586,70.35343170166016,77.6,76.93,77.5,77.41,0.9694983755485921,0.9778913644295705,0.9651713665527634,0.9525384842594967,15.0,concatenation,densenet121,2025-09-01 15:34:43
35,134.2251872774921,58.757758128492135,79.65,1e-05,0.001,0.001,2.3986997604370117,8.987201690673828,68.5153579711914,77.56,76.91,77.32,77.5,0.9590471960321257,0.9811728400520131,0.95837247899816,0.9522512351410298,15.0,concatenation,densenet121,2025-09-01 15:36:02
36,128.63934809044946,58.45827431014821,79.4,1e-05,0.001,0.001,2.8244247436523438,10.169869422912598,71.80795288085938,77.31,76.91,77.6,77.4,0.9516283228427549,0.9692064191721663,0.9531903915767428,0.9570488748671133,15.0,concatenation,densenet121,2025-09-01 15:37:21
37,131.65398204175733,58.67355076270768,79.65,1e-05,0.001,0.001,2.3900692462921143,9.08780288696289,72.63672637939453,77.37,76.85,77.47,77.53,0.9586758191072489,0.9773626712304128,0.9581731897366198,0.9507387612439409,15.0,concatenation,densenet121,2025-09-01 15:38:40
38,133.2524325213855,59.40102082264574,79.25,1e-05,0.001,0.001,3.0800728797912598,11.49022388458252,69.7155990600586,77.25,77.05,77.26,77.35,0.9786615477332586,0.9868582366388056,0.968793342385111,0.9573815208447131,15.0,concatenation,densenet121,2025-09-01 15:39:58
39,127.79296932944769,59.22526038447513,79.48,1e-05,0.001,0.001,3.763667583465576,14.154974937438965,68.8934326171875,77.27,76.93,77.35,77.65,0.9626913138582737,0.9862025214146964,0.9689699298218836,0.9616275067570843,15.0,concatenation,densenet121,2025-09-01 15:41:17
40,129.68317635451692,59.42298063447204,79.35,1e-05,0.001,0.001,2.3979759216308594,8.68814468383789,71.85702514648438,77.49,76.84,77.54,77.26,0.9669309152832514,0.9857819517956504,0.9708707762669914,0.9688496514211727,15.0,concatenation,densenet121,2025-09-01 15:42:36
41,131.17461646357668,59.526411804971815,79.02,1e-05,0.001,0.001,2.892867088317871,11.755346298217773,71.34874725341797,77.34,76.72,77.47,77.43,0.9709715541405014,0.9902806463120859,0.9711360855947567,0.9683813829965229,15.0,concatenation,densenet121,2025-09-01 15:43:59
42,126.02449740639216,59.058932437172416,79.63,1e-05,0.001,0.001,1.3353166580200195,5.945702075958252,75.50827026367188,77.37,76.74,77.29,77.46,0.9661312835125984,0.9837345164033431,0.9605590927449963,0.9607123747656617,15.0,concatenation,densenet121,2025-09-01 15:45:18
43,131.98955313767058,60.39829012713855,79.87,1e-05,0.001,0.001,2.8726420402526855,10.851333618164062,76.40103149414062,77.08,76.99,77.3,77.56,0.983373657057557,1.0027294340012949,0.9870201711413227,0.9834399178058286,15.0,concatenation,densenet121,2025-09-01 15:46:37
44,132.26375261137758,60.28399271904668,79.52,1e-05,0.001,0.001,2.010174036026001,8.21745777130127,76.8798828125,77.38,76.95,77.11,77.47,0.9806974379322196,1.0059848224060446,0.9897204041481018,0.9760751746877839,15.0,concatenation,densenet121,2025-09-01 15:47:55
45,132.4110371070572,60.300819396972656,79.6,1e-05,0.001,0.001,2.973654270172119,11.653095245361328,75.01068878173828,77.19,76.78,77.26,77.24,0.981381932391396,1.0063980825339691,0.9842802384231664,0.979364505297021,15.0,concatenation,densenet121,2025-09-01 15:49:14
46,127.22868743123887,59.26409979711605,79.35,1e-05,0.001,0.001,3.0125503540039062,12.289549827575684,75.20561218261719,77.32,77.03,77.21,77.63,0.9575560402266586,0.989945537681821,0.9671409914765177,0.9710885391959662,15.0,concatenation,densenet121,2025-09-01 15:50:33
47,124.51206419739542,60.40288253977329,79.49,1e-05,0.001,0.001,3.3579835891723633,13.064702987670898,76.59546661376953,77.17,76.93,77.14,77.14,0.9824506051932709,1.008523932740658,0.9856191088881674,0.9833998846102364,15.0,concatenation,densenet121,2025-09-01 15:51:51
48,124.50297623646411,59.968923061708864,79.35,1e-05,0.001,0.001,2.370758533477783,9.422451972961426,76.5726318359375,77.11,76.83,77.01,77.38,0.9715831785262385,1.001900069321258,0.9817957968651494,0.9746862001056913,15.0,concatenation,densenet121,2025-09-01 15:53:10
49,127.47763747203199,59.4288983888264,79.43,1e-05,0.001,0.001,1.4319298267364502,6.679731369018555,75.83950805664062,77.18,77.02,77.1,77.18,0.9638948825341237,0.992857684063006,0.9658086330075807,0.9709089519102362,15.0,concatenation,densenet121,2025-09-01 15:54:29
50,129.12073734138585,60.212741755232024,79.54,1e-05,0.001,0.001,3.0011487007141113,11.489191055297852,77.01729583740234,77.43,76.85,77.09,77.41,0.978662553467328,1.0059145357035384,0.9838412969927245,0.9778919008713735,15.0,concatenation,densenet121,2025-09-01 15:55:48
51,126.88091616087323,60.52073838439169,79.88,1e-05,0.001,0.001,2.9885599613189697,11.176515579223633,76.39063262939453,77.45,76.76,77.21,77.55,0.9855639293223997,1.011648715296878,0.988885370990898,0.9815469618085064,15.0,concatenation,densenet121,2025-09-01 15:57:11
52,130.00280143641217,59.818223639379575,79.58,1e-05,0.001,0.001,2.7359273433685303,10.190731048583984,78.00192260742188,77.3,76.77,77.08,77.38,0.9735002962848808,1.0000419729872594,0.9779092639307433,0.9714964100077182,15.0,concatenation,densenet121,2025-09-01 15:58:30
53,128.7341666885569,60.22659818431999,79.81,1e-05,0.001,0.001,1.998977780342102,8.586648941040039,75.10384368896484,77.32,76.79,77.01,77.46,0.9864356766773176,1.0017797879025907,0.9887914755676366,0.9702193571042411,15.0,concatenation,densenet121,2025-09-01 15:59:49
54,119.3834275837186,60.27382939978491,79.58,1e-05,0.001,0.001,1.449829339981079,5.737406253814697,75.61869049072266,77.28,76.76,77.19,77.27,0.977074228510072,1.009133089192306,0.9840798000746136,0.9808853125270409,15.0,concatenation,densenet121,2025-09-01 16:01:07
55,126.67656176603293,60.395788458329214,79.54,1e-05,0.001,0.001,1.53192138671875,6.440839767456055,76.2239990234375,77.4,76.71,77.3,77.36,0.9869692529304118,1.0002680700036544,0.9903435654278043,0.9797011953365954,15.0,concatenation,densenet121,2025-09-01 16:02:26
56,124.45611823359623,61.243749401237395,79.31,1e-05,0.001,0.001,2.552391529083252,10.64181137084961,77.20189666748047,77.09,76.4,77.17,77.13,0.9973257395285594,1.0167945842199688,1.004742919644223,0.996778216543077,15.0,concatenation,densenet121,2025-09-01 16:03:45
57,119.95698006545442,60.35623391066925,79.78,1e-05,0.001,0.001,2.8009438514709473,11.243795394897461,77.77301025390625,77.19,76.59,77.26,77.4,0.9801437907581088,1.0054683813565894,0.9829558247252356,0.9857636161997348,15.0,concatenation,densenet121,2025-09-01 16:05:04
58,126.07113377052018,61.07912956913815,79.58,1e-05,0.001,0.001,2.293928861618042,9.553879737854004,77.35134887695312,77.3,76.58,77.22,77.11,0.9885897493060631,1.0193323327016226,1.0035228276554542,0.9919614701331416,15.0,concatenation,densenet121,2025-09-01 16:06:22
59,131.84329841710345,61.48131575765489,79.55,1e-05,0.001,0.001,1.8389739990234375,6.49453592300415,77.22756958007812,77.3,76.8,77.17,77.25,0.9954590518263322,1.0285185997999167,1.0089264964755578,0.9974255999432334,15.0,concatenation,densenet121,2025-09-01 16:07:41
60,126.39306128779545,60.863900921012785,79.68,1e-05,0.001,0.001,2.5225839614868164,9.457357406616211,75.97510528564453,77.21,76.54,77.0,77.23,0.9917523302609408,1.0125768750528745,0.993273520016972,0.9890633836577211,15.0,concatenation,densenet121,2025-09-01 16:09:00
61,126.12487430813947,61.72826602790929,79.58,1e-05,0.001,0.001,2.4173622131347656,8.899869918823242,73.73934936523438,76.94,76.63,76.94,77.22,1.0035743147512026,1.0271279660961297,1.015085648886765,1.0011379107644287,15.0,concatenation,densenet121,2025-09-01 16:10:23
62,117.94193441656572,61.49479293823242,79.53,1e-05,0.001,0.001,2.610788106918335,9.862963676452637,74.81462097167969,76.93,76.52,77.03,77.32,0.9952141521852228,1.0229483005366748,1.005285161205485,1.0043957203249387,15.0,concatenation,densenet121,2025-09-01 16:11:42
63,125.59391398369512,62.02575118632256,79.51,1e-05,0.001,0.001,2.558094024658203,10.68154525756836,78.35107421875,77.15,76.52,77.06,77.32,1.0121333070948153,1.0331643593462208,1.0148821397672725,1.0050362589993054,15.0,concatenation,densenet121,2025-09-01 16:13:01
64,120.32406505150131,61.66001032575776,79.57,1e-05,0.001,0.001,2.4498984813690186,10.082723617553711,78.29950714111328,76.74,76.56,77.33,77.07,1.0020461135272738,1.0287503743473487,1.0075766278218619,1.0044930652727055,15.0,concatenation,densenet121,2025-09-01 16:14:19
65,127.74148762377003,61.97076353242126,79.6,1e-05,0.001,0.001,3.1944384574890137,12.127829551696777,77.96957397460938,77.13,76.5,77.25,77.11,1.005835992625997,1.0367606742472588,1.013895476166206,1.0033998843989795,15.0,concatenation,densenet121,2025-09-01 16:15:38
66,126.29664592501483,61.98795173741594,79.59,1e-05,0.001,0.001,2.9488797187805176,11.998466491699219,80.30429077148438,77.02,76.46,77.11,77.24,1.0053731602958487,1.0357017841520189,1.012309942818895,1.0083688731434979,15.0,concatenation,densenet121,2025-09-01 16:16:57
67,122.77941571006292,61.466306275959255,79.73,1e-05,0.001,0.001,2.2892909049987793,8.994308471679688,76.31597137451172,77.02,76.41,77.11,77.51,1.00396230477321,1.027932800824129,1.001645694805097,0.9963314910478229,15.0,concatenation,densenet121,2025-09-01 16:18:16
68,124.02975850165645,61.556831311575976,79.68,1e-05,0.001,0.001,2.3078818321228027,9.556968688964844,75.20020294189453,76.82,76.59,76.98,77.28,1.0017034056820446,1.03113631885263,1.0043536062482037,0.9991964177240299,15.0,concatenation,densenet121,2025-09-01 16:19:34
69,127.27761039251014,61.88588057892232,79.86,1e-05,0.001,0.001,2.532893419265747,9.75749683380127,75.8304214477539,76.71,76.48,76.93,77.09,1.0098123112811317,1.036459371258941,1.0106926673575292,1.002421316466754,15.0,concatenation,densenet121,2025-09-01 16:20:53
70,119.2105193802073,62.06222442433804,79.25,1e-05,0.001,0.001,3.1686651706695557,12.162527084350586,76.58480072021484,76.94,76.32,76.64,77.18,1.0095267522184155,1.0349864378760132,1.0126232059696052,1.0128029615064211,15.0,concatenation,densenet121,2025-09-01 16:22:12
71,118.96972226492966,62.375894377503215,79.41,1e-05,0.001,0.001,2.4465346336364746,9.600944519042969,77.10271453857422,76.93,76.33,76.97,76.98,1.0159173894532119,1.0407187584080273,1.015302555470527,1.0135399872743631,15.0,concatenation,densenet121,2025-09-01 16:23:36
72,120.6914042702204,61.941285242008256,79.73,1e-05,0.001,0.001,2.552374839782715,10.164268493652344,76.21498107910156,76.82,76.32,76.85,76.99,1.0030625522891177,1.0354436364354966,1.0121074152898184,1.0088539749761172,15.0,concatenation,densenet121,2025-09-01 16:24:54
73,121.01336452628993,62.11260561399822,79.73,1e-05,0.001,0.001,2.591705799102783,10.276209831237793,76.79313659667969,76.46,76.16,76.9,76.93,1.012731745273252,1.0414745098427882,1.009473840647106,1.0084928598585008,15.0,concatenation,densenet121,2025-09-01 16:26:13
74,118.56691616396361,61.57139350794539,79.42,1e-05,0.001,0.001,1.1974505186080933,5.088321208953857,73.5426025390625,76.74,76.46,76.73,77.02,0.9963191989101942,1.0306052791921398,1.0051419387889813,1.003598404081562,15.0,concatenation,densenet121,2025-09-01 16:27:32
75,119.23195160491557,62.50238853164866,79.53,1e-05,0.001,0.001,1.8145265579223633,6.867831230163574,75.84945678710938,76.73,76.18,76.64,77.06,1.0161955462226384,1.0442033063007305,1.0215449536902994,1.0146564743186854,15.0,concatenation,densenet121,2025-09-01 16:28:50
76,119.74924444850487,62.41496146479739,79.82,1e-05,0.001,0.001,2.6673264503479004,10.221064567565918,78.54283905029297,76.64,76.12,76.68,77.07,1.0161222257191622,1.0395531556274318,1.0196837745135343,1.018504491335229,15.0,concatenation,densenet121,2025-09-01 16:30:09
77,123.87078287631651,63.3668516134914,79.33,1e-05,0.001,0.001,2.339019298553467,9.388530731201172,78.0024185180664,76.38,76.32,76.73,76.67,1.0268808316580857,1.0589860715443575,1.0345453778399696,1.033488638793366,15.0,concatenation,densenet121,2025-09-01 16:31:28
78,118.10578995716723,62.94472073905076,79.46,1e-05,0.001,0.001,2.559422492980957,9.381628036499023,77.2436294555664,76.49,76.19,76.47,76.83,1.0206201710278475,1.0504537579379505,1.0296871443338032,1.0264472644540328,15.0,concatenation,densenet121,2025-09-01 16:32:47
79,123.2075647281695,62.47351112848596,79.34,1e-05,0.001,0.001,1.3855504989624023,5.925809383392334,76.05335998535156,76.18,76.33,76.6,76.93,1.0175601560858232,1.040816133535361,1.0203146368642397,1.0172237120097196,15.0,concatenation,densenet121,2025-09-01 16:34:06
80,119.76197192035144,62.589322585093825,79.65,1e-05,0.001,0.001,2.337493419647217,9.506229400634766,78.07416534423828,76.25,76.31,76.85,76.98,1.021315076683141,1.0444275593455834,1.022160041181347,1.011732569978207,15.0,concatenation,densenet121,2025-09-01 16:35:25
81,118.02957790712767,62.62739751308779,79.75,1e-05,0.001,0.001,2.4150333404541016,9.329526901245117,77.02490234375,76.7,76.47,76.66,76.91,1.0171200248259533,1.0441506467288053,1.0242867771583268,1.0217623936979077,15.0,concatenation,densenet121,2025-09-01 16:36:48
82,118.38267410857767,63.38667929927005,80.01,1e-05,0.001,0.001,1.4591368436813354,6.39483642578125,77.04671478271484,76.39,76.38,76.6,76.74,1.0323077840141104,1.0573858264126355,1.0357805090614511,1.0293349676494357,15.0,concatenation,densenet121,2025-09-01 16:38:06
83,114.47335916833032,62.954861121841624,79.56,1e-05,0.001,0.001,1.61356520652771,6.565679550170898,77.50312042236328,76.38,76.4,76.73,76.74,1.0265352507180805,1.045598116102098,1.0294177932075308,1.0256950923159152,15.0,concatenation,densenet121,2025-09-01 16:39:25
84,116.73788471463361,63.82643740690207,79.29,1e-05,0.001,0.001,2.305081367492676,8.90295696258545,76.72084045410156,76.16,76.26,76.69,76.66,1.041120232660559,1.0650483015217358,1.0439674039430256,1.037308386609524,15.0,concatenation,densenet121,2025-09-01 16:40:44
85,114.78080348727069,63.154950347127794,79.79,1e-05,0.001,0.001,1.818286657333374,7.544745445251465,76.66130828857422,76.5,76.07,76.43,76.63,1.0268495912793316,1.0553768013097062,1.0294475223444686,1.0300229538845111,15.0,concatenation,densenet121,2025-09-01 16:42:02
86,122.23228647739073,63.5490257166609,79.58,1e-05,0.001,0.001,2.367168426513672,9.796821594238281,78.76994323730469,76.47,76.51,76.65,76.81,1.0407477481455742,1.0575512677808352,1.0398528734339942,1.0296299970602687,15.0,concatenation,densenet121,2025-09-01 16:43:21
87,124.81674846214584,64.1753697938557,79.75,1e-05,0.001,0.001,2.647926092147827,11.1185941696167,76.89305877685547,76.44,75.93,76.32,76.7,1.0464857929869542,1.0734938232204583,1.0554340338405175,1.0333817405036734,15.0,concatenation,densenet121,2025-09-01 16:44:40
88,120.96055390563193,64.5334114847304,79.39,1e-05,0.001,0.001,1.8243088722229004,7.766380310058594,77.39372253417969,76.21,76.01,76.51,76.89,1.0573755117911328,1.0789796340314648,1.0537609895573388,1.0395550901376749,15.0,concatenation,densenet121,2025-09-01 16:45:59
89,121.21257530888424,64.71799749060523,79.65,1e-05,0.001,0.001,2.1533522605895996,8.523918151855469,80.40965270996094,76.25,75.67,76.48,76.73,1.0588221851783464,1.0762643987619425,1.063309050813506,1.0467082526110396,15.0,concatenation,densenet121,2025-09-01 16:47:18
90,120.20418954197365,64.21136783648141,79.43,1e-05,0.001,0.001,2.3045530319213867,9.702448844909668,77.06952667236328,76.44,75.97,76.61,76.87,1.046159811412232,1.0707072344007371,1.0507568958439404,1.0442387242860431,15.0,concatenation,densenet121,2025-09-01 16:48:36
91,116.69059753417969,63.29807856113096,79.22,1e-05,0.001,0.001,2.4683456420898438,9.656781196594238,77.56210327148438,76.21,76.17,76.58,76.75,1.0308723864676077,1.05825200261949,1.032546934447711,1.0297357032570658,15.0,concatenation,densenet121,2025-09-01 16:49:59
92,118.57300765604913,63.7021814660181,79.53,1e-05,0.001,0.001,2.25333571434021,8.946096420288086,79.29156494140625,76.2,76.15,76.43,76.97,1.045290932625155,1.0595513227619702,1.0450643821607661,1.0288409854792342,15.0,concatenation,densenet121,2025-09-01 16:51:17
93,121.46597739111019,64.01274277892294,79.3,1e-05,0.001,0.001,2.4050137996673584,10.22484016418457,80.51986694335938,76.06,76.03,76.43,76.53,1.0539383420461341,1.06407508895367,1.0448488985435873,1.035430064684228,15.0,concatenation,densenet121,2025-09-01 16:52:36
94,125.95540705813637,64.75715506831303,79.34,1e-05,0.001,0.001,2.5079917907714844,10.797990798950195,79.0142593383789,76.33,76.02,76.55,76.74,1.0597290721120713,1.079294134544421,1.0596942109397696,1.0456092591527142,15.0,concatenation,densenet121,2025-09-01 16:53:55
95,122.94234519668773,64.10010856918142,79.51,1e-05,0.001,0.001,2.794123649597168,11.831153869628906,79.55741119384766,76.37,76.06,76.57,76.78,1.0512926088103764,1.065763628181023,1.0497352329990532,1.0348714476899257,15.0,concatenation,densenet121,2025-09-01 16:55:13
96,123.86199270320844,64.02483483809459,79.55,1e-05,0.001,0.001,2.1809558868408203,9.536113739013672,81.41571044921875,76.26,76.06,76.68,76.67,1.0505374073982239,1.0642807868462574,1.0439608029172391,1.04175996327702,15.0,concatenation,densenet121,2025-09-01 16:56:32
97,118.31570333166968,64.05394107480592,79.67,1e-05,0.001,0.001,2.345618724822998,10.073357582092285,83.13192749023438,76.06,76.11,76.81,76.81,1.0523866596101206,1.0673902389369434,1.0411001474042483,1.0407664157167267,15.0,concatenation,densenet121,2025-09-01 16:57:51
98,114.6035318978225,63.92040725901157,79.57,1e-05,0.001,0.001,1.1515477895736694,5.147695541381836,80.58621215820312,76.49,76.24,76.74,76.84,1.0460988826389555,1.0651889209505878,1.0423881705803206,1.0401302711873115,15.0,concatenation,densenet121,2025-09-01 16:59:10
99,113.49730856207353,64.56074538411973,79.57,1e-05,0.001,0.001,2.5887794494628906,10.569918632507324,82.18976593017578,76.4,75.99,76.41,76.93,1.0534722344784797,1.0761847571481633,1.0563200350049176,1.049355918848062,15.0,concatenation,densenet121,2025-09-01 17:00:29
