timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:39:42,expert,multiplicativeAddition,15.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.44,4.11594075012207,1844,10000
2025-09-01 11:39:42,expert,multiplicativeAddition,15.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.5,5.007267138671875,850,10000
2025-09-01 11:39:58,expert,multiplicativeAddition,15.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.95,0.957985358428955,7795,10000
2025-09-01 11:39:58,expert,multiplicativeAddition,15.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.63,1.278237481689453,6963,10000
2025-09-01 11:39:58,expert,multiplicativeAddition,15.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,47.76,2.292760415649414,4776,10000
2025-09-01 11:39:58,expert,multiplicativeAddition,15.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.41,4.2066610809326175,1741,10000
2025-09-01 11:39:58,expert,multiplicativeAddition,15.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.24,4.990623663330078,824,10000
2025-09-01 11:41:00,fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.21,0.9290368896484374,8021,10000
2025-09-01 11:41:00,fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,73.86,1.1726467864990235,7386,10000
2025-09-01 11:41:00,fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,53.07,2.081151824951172,5307,10000
2025-09-01 11:41:00,fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,19.29,3.915690365600586,1929,10000
2025-09-01 11:41:00,fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,7.56,4.755671911621094,756,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,gaussian_noise,1,31.91,3.2100376177437697,3191,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,gaussian_noise,2,16.71,4.299868822097778,1671,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,shot_noise,1,4.2,5.2461254144016705,420,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,shot_noise,2,39.83,2.595274994644938,3983,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,impulse_noise,1,72.53,1.1422401583647426,7253,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,impulse_noise,2,61.68,1.5904224582865267,6168,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,defocus_blur,1,54.45,1.9313656001151362,5445,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,defocus_blur,2,42.7,2.5549945891657964,4270,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,motion_blur,1,77.67,0.9552210237406478,7767,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,motion_blur,2,77.24,0.965563541726221,7724,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,zoom_blur,1,48.24,2.2336220756361755,4824,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,zoom_blur,2,16.44,4.437038364289682,1644,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,snow,1,45.08,2.438945540898963,4508,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,snow,2,17.99,4.235916161838966,1799,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,frost,1,45.4,2.3829981073548523,4540,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,frost,2,18.02,4.206784278531618,1802,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,fog,1,6.03,5.27796228022515,603,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,fog,2,2.5,5.571224152287351,250,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,brightness,1,77.39,0.9558660244639916,7739,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,brightness,2,76.91,0.9709228609181657,7691,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,contrast,1,77.54,0.952209407770181,7754,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,contrast,2,77.16,0.9619622524780563,7716,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,elastic_transform,1,77.21,0.9654522138305858,7721,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,elastic_transform,2,76.66,0.9897285035893887,7666,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,pixelate,1,34.76,2.9803067309946956,3476,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,pixelate,2,18.04,4.105007355726218,1804,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,jpeg_compression,1,77.66,0.9480583652665343,7766,10000
2025-09-01 11:48:42,expert,multiplicativeAddition,15.0,0,densenet121,corruption,N/A,jpeg_compression,2,77.61,0.9493821821635282,7761,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,gaussian_noise,1,28.29,3.3961026185675514,2829,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,gaussian_noise,2,12.95,4.574452436423,1295,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,shot_noise,1,4.32,5.178441753870325,432,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,shot_noise,2,44.41,2.3486058108414274,4441,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,impulse_noise,1,72.97,1.1302817976927455,7297,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,impulse_noise,2,63.48,1.512760731238353,6348,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,defocus_blur,1,53.72,1.9985768613936026,5372,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,defocus_blur,2,40.13,2.684815820259384,4013,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,motion_blur,1,77.55,0.9761526961869831,7755,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,motion_blur,2,77.27,0.9928836935683142,7727,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,zoom_blur,1,47.83,2.276557033575034,4783,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,zoom_blur,2,17.77,4.230525460424302,1777,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,snow,1,43.63,2.533512619477284,4363,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,snow,2,14.96,4.428809021092668,1496,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,frost,1,43.7,2.5063123039052457,4370,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,frost,2,13.44,4.53419766245009,1344,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,fog,1,4.05,5.57856044286414,405,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,fog,2,1.44,6.017029925237728,144,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,brightness,1,77.17,0.9797692887390717,7717,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,brightness,2,76.76,0.9973362631435636,7676,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,contrast,1,77.31,0.9780894525443451,7731,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,contrast,2,77.07,0.9871457158764706,7707,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,elastic_transform,1,76.64,0.9907708107670651,7664,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,elastic_transform,2,75.77,1.0245104115220565,7577,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,pixelate,1,34.04,3.0263724206369136,3404,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,pixelate,2,17.08,4.172235730328137,1708,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,jpeg_compression,1,77.14,0.9755515705181074,7714,10000
2025-09-01 11:56:16,expert,multiplicativeAddition,15.0,1,densenet121,corruption,N/A,jpeg_compression,2,76.93,0.9782970668394354,7693,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,gaussian_noise,1,30.48,3.236097869993765,3048,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,gaussian_noise,2,15.44,4.308495201642001,1544,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,shot_noise,1,3.72,5.383693302733989,372,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,shot_noise,2,40.51,2.56344131578373,4051,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,impulse_noise,1,72.85,1.130200310598446,7285,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,impulse_noise,2,62.47,1.5647431340398668,6247,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,defocus_blur,1,54.91,1.9094669879237307,5491,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,defocus_blur,2,42.13,2.580461523200892,4213,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,motion_blur,1,77.92,0.9346257817896106,7792,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,motion_blur,2,77.21,0.9514813264714012,7721,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,zoom_blur,1,46.36,2.3617777416977703,4636,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,zoom_blur,2,16.85,4.438905287392532,1685,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,snow,1,45.67,2.4036679298062866,4567,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,snow,2,17.89,4.21287137043627,1789,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,frost,1,44.93,2.415895220599597,4493,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,frost,2,15.78,4.27476560616795,1578,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,fog,1,5.41,5.33384498765197,541,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,fog,2,1.51,5.9178661455081984,151,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,brightness,1,77.49,0.9389324739009519,7749,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,brightness,2,76.93,0.9587410884567454,7693,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,contrast,1,77.62,0.937564483926266,7762,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,contrast,2,77.54,0.9484111802487434,7754,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,elastic_transform,1,77.3,0.9484000492699539,7730,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,elastic_transform,2,76.73,0.9702046528647218,7673,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,pixelate,1,32.33,3.1049867792974544,3233,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,pixelate,2,13.32,4.556035669544075,1332,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,jpeg_compression,1,77.84,0.9345705471461332,7784,10000
2025-09-01 12:03:50,expert,multiplicativeAddition,15.0,2,densenet121,corruption,N/A,jpeg_compression,2,77.68,0.9378277976301652,7768,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,gaussian_noise,1,28.9,3.3593035559111004,2890,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,gaussian_noise,2,14.93,4.390542458884323,1493,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,shot_noise,1,3.91,5.0894163650802415,391,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,shot_noise,2,42.01,2.5013085196289837,4201,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,impulse_noise,1,73.15,1.1270208381399323,7315,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,impulse_noise,2,62.26,1.5690195907520343,6226,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,defocus_blur,1,53.73,1.994983270198484,5373,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,defocus_blur,2,40.15,2.680875301361084,4015,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,motion_blur,1,77.69,0.9517169247699689,7769,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,motion_blur,2,77.67,0.9613490776170658,7767,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,zoom_blur,1,46.72,2.3174186975141113,4672,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,zoom_blur,2,15.48,4.457193042658552,1548,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,snow,1,42.72,2.539864434471613,4272,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,snow,2,16.29,4.279100517683391,1629,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,frost,1,42.61,2.534609148773966,4261,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,frost,2,15.04,4.370671522768238,1504,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,fog,1,5.08,5.184372907952417,508,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,fog,2,1.79,5.427697954298575,179,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,brightness,1,77.67,0.9541786433775213,7767,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,brightness,2,77.08,0.9737072013601472,7708,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,contrast,1,77.53,0.9517753818367101,7753,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,contrast,2,76.97,0.9625287425668934,7697,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,elastic_transform,1,77.28,0.9679174362858639,7728,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,elastic_transform,2,76.3,0.9887579709668702,7630,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,pixelate,1,32.7,3.0733182037932965,3270,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,pixelate,2,16.67,4.122051736976527,1667,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,jpeg_compression,1,77.8,0.946144492565831,7780,10000
2025-09-01 12:11:19,expert,multiplicativeAddition,15.0,3,densenet121,corruption,N/A,jpeg_compression,2,77.72,0.9467728651022609,7772,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,33.41,3.073948319954208,3341,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,16.09,4.108359047129184,1609,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.16,4.88352895688407,416,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,47.84,2.2641979878461815,4784,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,76.12,1.0803846656521665,7612,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,67.78,1.431162524826919,6778,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,58.66,1.813804735111285,5866,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,45.77,2.4236500881895235,4577,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.39,0.9156184264376194,8039,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.24,0.9266297590883472,8024,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,49.71,2.207438316526292,4971,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,17.22,4.367849829830701,1722,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,snow,1,48.94,2.294273429279086,4894,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,snow,2,17.48,4.050554181956038,1748,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,frost,1,49.09,2.2733485547802115,4909,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,frost,2,16.57,4.027790974967087,1657,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,fog,1,4.87,4.983729899684085,487,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,fog,2,1.7,5.266068657742271,170,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,brightness,1,79.96,0.9244746226298658,7996,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,brightness,2,79.61,0.9397684350798402,7961,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,contrast,1,80.26,0.922145556045484,8026,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,contrast,2,79.86,0.930805915518652,7986,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.88,0.9372722966761529,7988,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.48,0.9541428564470026,7948,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,35.89,2.9163853458211393,3589,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,17.06,3.991233394115786,1706,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.27,0.9151408189459692,8027,10000
2025-09-01 12:23:05,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,79.94,0.9171337183517746,7994,10000
2025-09-01 12:23:33,expert,multiplicativeAddition,15.0,0,densenet121,ood_detection,cifar10,dataset_shift,0.7217056750000002,0.6981667113014633,0.8179,0.5,0.5,max_softmax,-5.3014874,0.83498156
2025-09-01 12:23:33,expert,multiplicativeAddition,15.0,0,densenet121,ood_detection,svhn,dataset_shift,0.7842381645666872,0.892784180253279,0.7505,0.5,0.5,max_softmax,-5.049094,0.86173505
2025-09-01 12:23:33,expert,multiplicativeAddition,15.0,0,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:23:33,expert,multiplicativeAddition,15.0,0,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.865155165,0.7627684053657928,0.2853,0.5,0.5,max_softmax,-4.96625,0.40398505
2025-09-01 12:23:33,expert,multiplicativeAddition,15.0,0,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.9030292150000001,0.8185077744343829,0.2152,0.5,0.5,max_softmax,-4.7553663,0.38832593
2025-09-01 12:24:01,expert,multiplicativeAddition,15.0,1,densenet121,ood_detection,cifar10,dataset_shift,0.6985302299999999,0.69020893738878,0.8858,0.5,0.5,max_softmax,-5.3596697,0.8831491
2025-09-01 12:24:01,expert,multiplicativeAddition,15.0,1,densenet121,ood_detection,svhn,dataset_shift,0.8052415219729564,0.9002403901431115,0.7043,0.5,0.5,max_softmax,-5.01221,0.80427665
2025-09-01 12:24:01,expert,multiplicativeAddition,15.0,1,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:24:01,expert,multiplicativeAddition,15.0,1,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9615975449999999,0.9446537363510745,0.1288,0.5,0.5,max_softmax,-4.1615386,0.5178084
2025-09-01 12:24:01,expert,multiplicativeAddition,15.0,1,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.8903685900000001,0.832530073169783,0.2712,0.5,0.5,max_softmax,-4.7891545,0.5538558
2025-09-01 12:24:29,expert,multiplicativeAddition,15.0,2,densenet121,ood_detection,cifar10,dataset_shift,0.7224419849999999,0.7040546025662744,0.8297,0.5,0.5,max_softmax,-5.337937,0.8926207
2025-09-01 12:24:29,expert,multiplicativeAddition,15.0,2,densenet121,ood_detection,svhn,dataset_shift,0.8142524661954518,0.9004663974149116,0.5994,0.5,0.5,max_softmax,-5.0295587,0.7888159
2025-09-01 12:24:29,expert,multiplicativeAddition,15.0,2,densenet121,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 12:24:29,expert,multiplicativeAddition,15.0,2,densenet121,ood_detection,synthetic_gaussian,synthetic_gaussian,0.620610955,0.5117511608981437,0.5478,0.5,0.5,max_softmax,-5.8732653,0.2563907
2025-09-01 12:24:29,expert,multiplicativeAddition,15.0,2,densenet121,ood_detection,synthetic_uniform,synthetic_uniform,0.5932469650000001,0.4953168303215968,0.5826,0.5,0.5,max_softmax,-5.935336,0.24808286
2025-09-01 12:24:58,expert,multiplicativeAddition,15.0,3,densenet121,ood_detection,cifar10,dataset_shift,0.7289260249999999,0.7121633526828941,0.8306,0.5,0.5,max_softmax,-5.317077,0.8949262
2025-09-01 12:24:58,expert,multiplicativeAddition,15.0,3,densenet121,ood_detection,svhn,dataset_shift,0.8296226413644745,0.9183795487839701,0.6894,0.5,0.5,max_softmax,-4.8784986,0.9062529
