epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
19,6.910856971257849,2.809402601628364,79.9,1e-05,0.001,0.001,2.2127726078033447,9.059215545654297,3.4822545051574707,77.37,76.92,77.32,77.43,0.9662105222291584,0.9738678487041329,0.958988797061051,0.9524062351335453,0.5,simpleAddition,densenet121,2025-09-01 15:04:08
20,6.915974997266939,2.809758931775636,80.3,1e-05,0.001,0.001,2.6710989475250244,9.919305801391602,3.461533546447754,77.6,76.97,77.09,77.42,0.962371215790133,0.9768673460694808,0.9559225968167752,0.9587127558792694,0.5,simpleAddition,densenet121,2025-09-01 15:05:20
21,6.703137424927723,2.7896618360205543,79.61,1e-05,0.001,0.001,1.8194525241851807,7.708033561706543,3.3423914909362793,77.42,77.17,77.35,77.54,0.9503674688218515,0.9705112697202948,0.9518833779081514,0.95131107976165,0.5,simpleAddition,densenet121,2025-09-01 15:06:33
22,6.941627279112611,2.8020332523539095,80.13,1e-05,0.001,0.001,2.476320266723633,10.192440032958984,3.469682216644287,77.41,76.8,77.35,77.34,0.9672799578195885,0.982116197483449,0.9671776573869246,0.9517882043802286,0.5,simpleAddition,densenet121,2025-09-01 15:07:45
23,6.952117500425894,2.756245389769349,80.02,1e-05,0.001,0.001,2.9327988624572754,10.544449806213379,3.444453239440918,77.47,76.99,77.5,77.7,0.9562229242505906,0.9686540689649461,0.9488612820830526,0.9493820078765289,0.5,simpleAddition,densenet121,2025-09-01 15:08:57
24,6.834429810318766,2.803537567959556,79.99,1e-05,0.001,0.001,2.578889846801758,10.578035354614258,3.467141628265381,77.28,76.98,77.14,77.32,0.9710692702969418,0.9804825458345534,0.9650757463672494,0.9616974297958084,0.5,simpleAddition,densenet121,2025-09-01 15:10:09
25,6.858296466779105,2.8199927233442477,79.93,1e-05,0.001,0.001,1.9875202178955078,8.322458267211914,3.6068670749664307,77.24,76.88,77.48,77.55,0.9732482576672035,0.9827863294867021,0.9688121314290203,0.9646617800374574,0.5,simpleAddition,densenet121,2025-09-01 15:11:21
26,6.848370947415316,2.8497909926160983,79.96,1e-05,0.001,0.001,2.4993021488189697,9.571142196655273,3.610654592514038,77.34,76.78,77.36,77.33,0.9734088861489598,0.9887092679361754,0.9703052745589728,0.9707316288465186,0.5,simpleAddition,densenet121,2025-09-01 15:12:32
27,6.855858899370024,2.868907110600532,79.91,1e-05,0.001,0.001,2.239457130432129,8.800930976867676,3.5793230533599854,77.4,76.75,77.38,77.17,0.9736399899555158,0.9987939068033725,0.9731393501728396,0.9741212559651725,0.5,simpleAddition,densenet121,2025-09-01 15:13:44
28,6.568622383890273,2.8261221994327594,80.35,1e-05,0.001,0.001,2.6853885650634766,10.654130935668945,3.5777482986450195,77.37,76.81,77.27,77.26,0.957908237282234,0.9807618939423863,0.9597858348979226,0.9635585365416128,0.5,simpleAddition,densenet121,2025-09-01 15:14:56
29,6.643760735475564,2.829879567592959,80.43,1e-05,0.001,0.001,2.2977302074432373,9.172722816467285,3.4764184951782227,77.29,76.94,77.24,77.34,0.973990880235841,0.9891418731665309,0.9719076382962963,0.9707298225994352,0.5,simpleAddition,densenet121,2025-09-01 15:16:08
30,6.462582669680631,2.822841282132306,80.37,1e-05,0.001,0.001,2.8643224239349365,11.496140480041504,3.8187899589538574,77.44,76.71,77.3,77.5,0.9713322874865954,1.000058084349089,0.9775032544437843,0.9686067028890682,0.5,simpleAddition,densenet121,2025-09-01 15:17:20
31,6.592210866227934,2.808539819113816,79.95,1e-05,0.001,0.001,2.282115936279297,8.77696418762207,3.509328842163086,77.51,77.04,77.22,77.33,0.9657454256769977,0.98854538534261,0.9717296452461919,0.9691341723067851,0.5,simpleAddition,densenet121,2025-09-01 15:18:33
32,6.790542819831945,2.845151931424684,79.91,1e-05,0.001,0.001,2.6404013633728027,10.383710861206055,3.7124955654144287,77.21,76.95,77.21,77.46,0.9707422784612149,0.9877882509291926,0.9747529490084588,0.9657856437224376,0.5,simpleAddition,densenet121,2025-09-01 15:19:45
33,6.716903605038607,2.8803280425977102,80.13,1e-05,0.001,0.001,2.918860912322998,11.030553817749023,3.8539984226226807,76.97,76.83,77.22,77.34,0.9760690587985364,1.0011721766447719,0.9862152224854578,0.9733568641203868,0.5,simpleAddition,densenet121,2025-09-01 15:20:57
34,6.605482554133935,2.8760073758378812,79.92,1e-05,0.001,0.001,3.0157182216644287,12.22510814666748,3.800614356994629,77.09,76.64,76.93,76.97,0.9910493689247325,1.001890921894508,0.9955202876767025,0.9781680861605874,0.5,simpleAddition,densenet121,2025-09-01 15:22:08
35,6.682003021240234,2.8466801824448984,79.83,1e-05,0.001,0.001,2.1670472621917725,8.422679901123047,3.728689670562744,77.14,76.6,77.03,77.11,0.9752246473408952,1.0021972460082815,0.9822683047644699,0.9802125171770023,0.5,simpleAddition,densenet121,2025-09-01 15:23:20
36,6.443248667294466,2.8832603798636907,80.19,1e-05,0.001,0.001,2.8658368587493896,11.232770919799805,3.8087291717529297,77.26,76.75,77.41,77.27,0.9685707680786713,0.9957086760786515,0.9746162868753264,0.9717801545239702,0.5,simpleAddition,densenet121,2025-09-01 15:24:32
37,6.519578767728202,2.8331599446791635,80.26,1e-05,0.001,0.001,2.0102596282958984,8.01682186126709,3.768378734588623,77.13,76.48,77.03,77.28,0.9702262999136236,0.9988759786267823,0.9819684752935096,0.9700046423115308,0.5,simpleAddition,densenet121,2025-09-01 15:25:44
38,6.624735835232312,2.928921397728256,79.95,1e-05,0.001,0.001,2.777008056640625,10.68979263305664,3.7903754711151123,77.07,76.6,77.22,76.91,0.989202618598938,1.0094173286534562,0.9940522199944605,0.9799787492691716,0.5,simpleAddition,densenet121,2025-09-01 15:26:55
39,6.355091704597956,2.8617217963254906,80.36,1e-05,0.001,0.001,3.0758628845214844,12.844999313354492,3.73299503326416,77.07,76.43,76.94,77.07,0.9792575059057791,1.0050389977950085,0.9832863868037357,0.9825631583793254,0.5,simpleAddition,densenet121,2025-09-01 15:28:07
40,6.452945935575268,2.8999634664269944,79.9,1e-05,0.001,0.001,2.0781290531158447,8.37417221069336,3.7445316314697266,76.98,76.34,76.95,77.02,0.9853997102266625,1.0090369333194782,0.995372062996973,0.9905434401729439,0.5,simpleAddition,densenet121,2025-09-01 15:29:19
41,6.5649465397943425,2.8862400990498216,80.12,1e-05,0.001,0.001,2.731527805328369,10.90967082977295,4.017826080322266,76.97,76.52,77.07,76.94,0.9815256904952133,1.0130283787280698,0.9958175850819938,0.9908363283435001,0.5,simpleAddition,densenet121,2025-09-01 15:30:32
42,6.283442289014406,2.8391011877904964,80.3,1e-05,0.001,0.001,1.3153480291366577,5.211306571960449,3.647202968597412,77.01,76.57,77.22,77.1,0.9658891800083692,0.9971350612519663,0.9739283617538742,0.9772557321983047,0.5,simpleAddition,densenet121,2025-09-01 15:31:44
43,6.540703661834137,2.9219924347310124,80.14,1e-05,0.001,0.001,2.8465113639831543,10.000497817993164,3.8204145431518555,76.95,76.64,77.04,77.06,1.005689864671683,1.0271136338197733,1.00859200275397,1.0013935211338574,0.5,simpleAddition,densenet121,2025-09-01 15:32:56
44,6.5884739899937115,2.949887311911281,80.09,1e-05,0.001,0.001,3.0108110904693604,10.98984146118164,3.9071121215820312,76.91,76.58,77.03,77.01,0.9952851247183884,1.0215298903139332,1.0091815417325949,0.9994193202332605,0.5,simpleAddition,densenet121,2025-09-01 15:34:07
45,6.561893426919285,2.922610225556772,80.0,1e-05,0.001,0.001,2.5430359840393066,10.327506065368652,3.8267030715942383,76.92,76.43,77.04,76.95,0.9924473649338831,1.0135539272163487,1.001433425311801,0.997602818887445,0.5,simpleAddition,densenet121,2025-09-01 15:35:19
46,6.336321471612664,2.9025779887090755,80.08,1e-05,0.001,0.001,2.857578754425049,11.193349838256836,3.810112476348877,77.03,76.55,76.92,77.03,0.9827822718439223,1.0155701607088499,1.0024863579605199,0.9938095038450216,0.5,simpleAddition,densenet121,2025-09-01 15:36:31
47,6.20944389814063,2.945735388164279,80.03,1e-05,0.001,0.001,3.058267116546631,11.728806495666504,3.926206111907959,76.77,76.45,76.89,76.83,0.9972081712529629,1.0276845459696613,1.009232737595522,1.000738587560533,0.5,simpleAddition,densenet121,2025-09-01 15:37:43
48,6.186276807060724,2.929845363278932,79.72,1e-05,0.001,0.001,2.2258176803588867,8.89649772644043,3.7413268089294434,76.87,76.51,77.05,76.76,0.9859151153624812,1.0248631751990016,1.0026805310309688,0.989230535452879,0.5,simpleAddition,densenet121,2025-09-01 15:38:55
49,6.330677545523342,2.910493506660944,80.0,1e-05,0.001,0.001,1.3961129188537598,6.0299506187438965,3.8276822566986084,76.85,76.5,77.12,76.93,0.9780770547782318,1.0201217569882357,0.9947454582286787,0.9877790725683864,0.5,simpleAddition,densenet121,2025-09-01 15:40:07
50,6.4051349193234985,2.946750797802889,79.96,1e-05,0.001,0.001,2.6104650497436523,9.53885269165039,4.070817947387695,76.73,76.26,77.03,76.83,0.9979286646541161,1.031050836738152,1.01111329658122,1.007280547407609,0.5,simpleAddition,densenet121,2025-09-01 15:41:18
51,6.31560489799403,2.9836176135871986,79.94,1e-05,0.001,0.001,2.845953941345215,11.568414688110352,3.99194073677063,76.68,76.29,77.0,76.93,1.0079062068009679,1.0332283973693848,1.0257040820544279,1.0071617478056798,0.5,simpleAddition,densenet121,2025-09-01 15:42:31
52,6.426845260813266,2.943450511256351,80.17,1e-05,0.001,0.001,2.6534640789031982,10.550445556640625,3.694396495819092,76.95,76.39,76.96,77.0,0.9875694460506681,1.02145263741288,1.0034320535539072,0.9976929644995098,0.5,simpleAddition,densenet121,2025-09-01 15:43:43
53,6.395088111297993,2.942772128913976,79.74,1e-05,0.001,0.001,1.8047161102294922,7.225135803222656,3.92319917678833,76.63,76.44,76.67,76.97,0.9973538721664043,1.0222325785250603,1.01737617616412,0.9969707908509653,0.5,simpleAddition,densenet121,2025-09-01 15:44:54
54,5.888535677632199,2.9760993160778964,79.71,1e-05,0.001,0.001,1.5391647815704346,6.663094997406006,3.976505756378174,76.57,76.32,76.79,76.94,1.0073694269868392,1.0397177134888083,1.0233431058593943,1.011006072352204,0.5,simpleAddition,densenet121,2025-09-01 15:46:06
55,6.304745278780973,2.946069820017754,79.92,1e-05,0.001,0.001,1.9668689966201782,8.018898010253906,4.039322376251221,76.66,76.55,76.63,77.22,1.0111415001410473,1.0320410758634158,1.021757479709915,1.001392900189267,0.5,simpleAddition,densenet121,2025-09-01 15:47:18
56,6.22720055942294,2.975265934497495,80.02,1e-05,0.001,0.001,3.2524144649505615,12.948079109191895,4.0131449699401855,76.65,76.12,76.79,77.0,1.0158132563663433,1.0503894030293333,1.0347791321669952,1.010386291938492,0.5,simpleAddition,densenet121,2025-09-01 15:48:30
57,5.959203849864911,2.9920432959930805,79.74,1e-05,0.001,0.001,3.0235040187835693,11.852081298828125,4.033894062042236,76.55,76.26,76.68,77.03,0.9986034933524796,1.0328091149088703,1.0131613913970658,1.0018736772899386,0.5,simpleAddition,densenet121,2025-09-01 15:49:42
58,6.297222448300712,2.944868760772898,79.91,1e-05,0.001,0.001,2.47477126121521,10.069012641906738,3.980811595916748,76.6,76.33,76.75,76.98,1.0092646192900743,1.0379661231101314,1.0280621632744995,1.0053578464290764,0.5,simpleAddition,densenet121,2025-09-01 15:50:53
59,6.533496467373039,3.0025414545324782,80.0,1e-05,0.001,0.001,1.5500519275665283,6.438098907470703,3.8393373489379883,76.58,76.06,76.61,76.52,1.0202530992181995,1.056601168988626,1.0391248472129242,1.026862400242045,0.5,simpleAddition,densenet121,2025-09-01 15:52:05
60,6.2945444885688495,3.037582629843603,80.0,1e-05,0.001,0.001,2.7822394371032715,10.353655815124512,4.1019439697265625,76.41,76.3,76.73,76.46,1.0180901877487762,1.04852173373669,1.0366903203952162,1.0217375604412224,0.5,simpleAddition,densenet121,2025-09-01 15:53:18
61,6.289535866508001,2.9964426288121864,79.65,1e-05,0.001,0.001,1.9230836629867554,8.115337371826172,4.01358699798584,76.53,75.97,76.65,76.65,1.02896216398553,1.0574765265742434,1.043172369274912,1.029977988593186,0.5,simpleAddition,densenet121,2025-09-01 15:54:31
62,5.852952594998516,2.985821099220952,79.89,1e-05,0.001,0.001,2.223275661468506,9.088613510131836,3.982329845428467,76.39,76.29,76.55,76.61,1.0070733488360537,1.0462084035330181,1.0264029027540473,1.0233581737626958,0.5,simpleAddition,densenet121,2025-09-01 15:55:42
63,6.174635371075401,2.9815294772763794,79.87,1e-05,0.001,0.001,2.3750057220458984,9.243770599365234,3.9646072387695312,76.67,76.24,76.82,76.39,1.0238687124433397,1.0563536769227138,1.0434130603754068,1.0285016849071165,0.5,simpleAddition,densenet121,2025-09-01 15:56:54
64,5.974770207948323,3.0500559263591525,79.94,1e-05,0.001,0.001,2.6909701824188232,10.957979202270508,3.8770534992218018,76.75,76.19,76.81,76.2,1.0194955287100393,1.049791633328305,1.037826557702656,1.0269854989232896,0.5,simpleAddition,densenet121,2025-09-01 15:58:06
65,6.313272074808048,3.031783613977553,79.96,1e-05,0.001,0.001,2.7158846855163574,10.598356246948242,3.948120594024658,76.71,76.17,76.72,76.45,1.03284099886689,1.0597981312606908,1.044986968553519,1.0271839605102056,0.5,simpleAddition,densenet121,2025-09-01 15:59:18
66,6.242150146749955,3.0513414944274517,80.02,1e-05,0.001,0.001,3.0110692977905273,12.320202827453613,4.024453163146973,76.54,75.92,76.87,76.53,1.0232156334044058,1.057433653481399,1.0481148052819167,1.0269645392140256,0.5,simpleAddition,densenet121,2025-09-01 16:00:30
67,6.079297430907624,2.989026166215728,79.77,1e-05,0.001,0.001,2.5833702087402344,9.86253547668457,3.8805923461914062,76.59,76.06,76.67,76.75,1.0083448449267616,1.040816470792022,1.0289781568925591,1.0142563370209705,0.5,simpleAddition,densenet121,2025-09-01 16:01:42
68,6.161003272744674,3.0007193088531494,79.87,1e-05,0.001,0.001,2.4130892753601074,9.95933723449707,3.992461681365967,76.47,76.3,76.58,76.47,1.0120322493058216,1.0407464451427701,1.0254564783241176,1.0234932537320294,0.5,simpleAddition,densenet121,2025-09-01 16:02:54
69,6.289768086204046,3.050531773627559,79.49,1e-05,0.001,0.001,2.522083044052124,9.422739028930664,4.053987979888916,76.45,76.03,76.63,76.8,1.0293566961831684,1.0571793174441857,1.0430133719987507,1.0285515792762177,0.5,simpleAddition,densenet121,2025-09-01 16:04:06
70,5.906558537785011,3.024323321595977,79.9,1e-05,0.001,0.001,2.838548183441162,11.683523178100586,3.824342727661133,76.57,75.84,76.53,76.44,1.0253420328792138,1.0595333757279795,1.0374802698062946,1.0333651907836334,0.5,simpleAddition,densenet121,2025-09-01 16:05:18
71,5.905628343171712,3.0641076021556612,79.82,1e-05,0.001,0.001,2.9884884357452393,11.989765167236328,3.9261770248413086,76.52,75.75,76.53,76.46,1.0322678089141846,1.0611539890494528,1.0431752219984802,1.0328915579409539,0.5,simpleAddition,densenet121,2025-09-01 16:06:31
72,5.992590430416638,3.09428167041344,79.86,1e-05,0.001,0.001,3.045400857925415,11.158675193786621,4.008387565612793,76.38,75.69,76.79,76.44,1.0325029507468018,1.0731884799426115,1.049507494968704,1.0429992660691467,0.5,simpleAddition,densenet121,2025-09-01 16:07:42
73,6.01155554795567,3.040581642826901,79.76,1e-05,0.001,0.001,2.741130828857422,11.94894790649414,3.9390463829040527,76.16,75.69,76.49,76.44,1.0193796482267259,1.0613114222695557,1.0413567084300368,1.0290545006341572,0.5,simpleAddition,densenet121,2025-09-01 16:08:54
74,5.918370808227153,2.9764873317525358,79.97,1e-05,0.001,0.001,1.435562014579773,5.36102819442749,3.915611982345581,76.51,75.84,76.61,76.46,1.015210405935215,1.0525466988358316,1.0371322133873082,1.0223257277585283,0.5,simpleAddition,densenet121,2025-09-01 16:10:06
75,5.897236996059176,3.0462225751031804,79.87,1e-05,0.001,0.001,1.5592389106750488,6.213860511779785,3.8776416778564453,76.54,75.85,76.74,76.7,1.020182552216928,1.0598544221890123,1.0354486220999608,1.0265278031554403,0.5,simpleAddition,densenet121,2025-09-01 16:11:18
76,5.936115512365027,3.03856147090091,79.75,1e-05,0.001,0.001,2.8365671634674072,11.314943313598633,4.0895562171936035,76.49,75.93,76.55,76.39,1.0273725496062749,1.0655583256407628,1.0466029108325137,1.034252050556714,0.5,simpleAddition,densenet121,2025-09-01 16:12:30
77,6.110051432742348,3.0575166985958435,79.72,1e-05,0.001,0.001,2.551340103149414,10.50143051147461,3.847548246383667,76.15,75.69,76.41,76.42,1.0425206105920333,1.078526484060891,1.0560357812084729,1.0395345016370845,0.5,simpleAddition,densenet121,2025-09-01 16:13:42
78,5.8236266027523,2.988188321077371,80.02,1e-05,0.001,0.001,1.8563754558563232,7.490833759307861,3.798006534576416,76.29,75.67,76.35,76.22,1.0316589542582064,1.0646002971673314,1.0464983952196338,1.0344008592110645,0.5,simpleAddition,densenet121,2025-09-01 16:14:53
79,6.08780253989787,3.0447211507000502,79.56,1e-05,0.001,0.001,1.727433204650879,6.658886909484863,3.9403626918792725,76.42,75.59,76.45,76.36,1.0356689555735528,1.0637870936454097,1.04981660390202,1.0255987855452526,0.5,simpleAddition,densenet121,2025-09-01 16:16:05
80,5.967267893537691,3.091594385195382,79.64,1e-05,0.001,0.001,1.9905592203140259,7.660089492797852,3.983973503112793,76.23,75.58,76.3,76.44,1.0416404740719856,1.0741411470159699,1.0690422548523433,1.034175161319443,0.5,simpleAddition,densenet121,2025-09-01 16:17:16
81,5.8818412128883075,3.0769160548342933,80.02,1e-05,0.001,0.001,2.6055967807769775,10.445098876953125,3.8379249572753906,75.96,75.74,76.52,76.3,1.0404597151128552,1.0718811886220039,1.058880808987195,1.0414256747764876,0.5,simpleAddition,densenet121,2025-09-01 16:18:30
82,5.835177089594588,3.053197006636028,79.79,1e-05,0.001,0.001,1.297494649887085,5.30797004699707,3.9974472522735596,76.02,75.67,76.44,76.51,1.0367166709296312,1.076021446457392,1.0554336399971684,1.0380439999737316,0.5,simpleAddition,densenet121,2025-09-01 16:19:41
83,5.637378276148929,3.010344402699531,79.52,1e-05,0.001,0.001,1.3534642457962036,5.36274528503418,3.9021077156066895,76.22,75.8,76.35,76.21,1.0305228293696536,1.0588731841195989,1.042018452022649,1.037630808504322,0.5,simpleAddition,densenet121,2025-09-01 16:20:54
84,5.792856641962558,3.1133309436749808,79.86,1e-05,0.001,0.001,2.6285781860351562,10.575284004211426,4.193295955657959,76.23,75.61,76.48,76.35,1.0539531639859647,1.0844458696208423,1.0695616995232016,1.0434114963193484,0.5,simpleAddition,densenet121,2025-09-01 16:22:05
85,5.698039688641512,3.0848073144502277,79.85,1e-05,0.001,0.001,1.9594175815582275,8.119061470031738,3.7953433990478516,76.04,75.81,76.27,76.22,1.0388871884044213,1.0765917889679535,1.0533078931554962,1.0429638503473015,0.5,simpleAddition,densenet121,2025-09-01 16:23:17
86,6.096290039110787,3.1097183167179927,79.8,1e-05,0.001,0.001,2.515667676925659,9.599174499511719,4.1448774337768555,75.9,75.46,76.3,76.36,1.0626730088946186,1.089402315737326,1.0690789215172394,1.051807294918012,0.5,simpleAddition,densenet121,2025-09-01 16:24:29
87,6.148519573332388,3.12734022623376,79.88,1e-05,0.001,0.001,2.6616482734680176,10.484636306762695,3.936954975128174,76.21,75.33,76.31,76.28,1.0546712965904912,1.0862758348259745,1.07306110179877,1.056083182745342,0.5,simpleAddition,densenet121,2025-09-01 16:25:41
88,5.988328508183926,3.051587168174454,79.82,1e-05,0.001,0.001,1.849115252494812,7.6996235847473145,4.289821624755859,76.04,75.31,76.07,76.2,1.0540113298198845,1.087021629267101,1.0727392842498007,1.0588284647917445,0.5,simpleAddition,densenet121,2025-09-01 16:26:53
89,6.020219051385228,3.1124808245067355,79.43,1e-05,0.001,0.001,2.322597026824951,9.053618431091309,3.908848762512207,75.93,75.16,76.06,76.22,1.0549578206448615,1.0886372274990324,1.0766759348821036,1.0548420601253268,0.5,simpleAddition,densenet121,2025-09-01 16:28:05
90,5.945376082311703,3.148888759975192,79.73,1e-05,0.001,0.001,2.0592808723449707,8.408018112182617,4.094723224639893,76.09,75.3,76.03,76.33,1.0583669075483009,1.0925081983397278,1.081197864647153,1.060892649843723,0.5,simpleAddition,densenet121,2025-09-01 16:29:17
91,5.786632067040552,3.0956690069995347,79.91,1e-05,0.001,0.001,2.159937858581543,8.975318908691406,3.9419727325439453,76.22,75.66,76.05,76.27,1.0396883570695226,1.078182547907286,1.0648990824252744,1.0517745357525499,0.5,simpleAddition,densenet121,2025-09-01 16:30:30
92,5.881776737261422,3.134875167774249,79.71,1e-05,0.001,0.001,2.4308810234069824,9.264280319213867,4.209739685058594,75.64,75.26,75.98,76.18,1.0543483993675136,1.094276431240613,1.0723991861826256,1.050482377975802,0.5,simpleAddition,densenet121,2025-09-01 16:31:42
93,6.0031853265400175,3.157720858537698,79.35,1e-05,0.001,0.001,2.298037052154541,9.236085891723633,4.181731700897217,75.77,75.43,75.95,76.45,1.056182870381995,1.0907801736759235,1.0727361161497575,1.0505637601961064,0.5,simpleAddition,densenet121,2025-09-01 16:32:54
94,6.223412610307524,3.1659379126150395,79.31,1e-05,0.001,0.001,2.3448874950408936,9.116456031799316,4.186117649078369,75.7,75.07,75.71,76.19,1.0717253202124486,1.1103410034240047,1.0959750202637684,1.0656731339949597,0.5,simpleAddition,densenet121,2025-09-01 16:34:06
95,6.087328684480885,3.1339434490928166,79.32,1e-05,0.001,0.001,2.8836669921875,11.171916961669922,4.0099639892578125,76.0,75.35,75.89,76.23,1.0506456124631665,1.0913058194933059,1.077406705180301,1.0576116963277888,0.5,simpleAddition,densenet121,2025-09-01 16:35:17
96,6.181883265700521,3.128407303291031,79.71,1e-05,0.001,0.001,2.762989044189453,10.931085586547852,4.300009727478027,75.96,75.44,76.12,76.07,1.055570744260957,1.0955964983264102,1.0888204544405393,1.066047978552082,0.5,simpleAddition,densenet121,2025-09-01 16:36:29
97,5.839930012256285,3.093308029295523,79.85,1e-05,0.001,0.001,2.2447452545166016,9.525257110595703,4.098911285400391,75.87,75.61,76.01,76.24,1.047830083702184,1.0839900374412537,1.0698234582249122,1.0543993130514893,0.5,simpleAddition,densenet121,2025-09-01 16:37:41
