epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
16,11.51714243466341,4.643762488908406,80.05,1e-05,0.001,0.001,1.9397350549697876,7.715641975402832,5.7325286865234375,77.47,76.9,77.55,77.61,0.9379820423790172,0.9582204426391215,0.9352386073221134,0.9380012494099291,1.0,simpleAddition,densenet121,2025-09-01 15:00:31
17,11.659825005108797,4.702666152881671,79.82,1e-05,0.001,0.001,2.294619083404541,8.662704467773438,5.816686630249023,77.37,76.95,77.17,77.39,0.9556632456900198,0.9667822190477878,0.9467455691929105,0.9493802574616445,1.0,simpleAddition,densenet121,2025-09-01 15:01:43
18,11.510735825647282,4.719308264647858,79.6,1e-05,0.001,0.001,3.5975823402404785,12.820898056030273,5.776641845703125,77.52,77.21,77.46,77.57,0.9502876763102375,0.9631913326963594,0.9431415177598784,0.9461698901804187,1.0,simpleAddition,densenet121,2025-09-01 15:02:55
19,11.470421899723101,4.724027627631079,79.93,1e-05,0.001,0.001,2.2960994243621826,9.091287612915039,5.868600845336914,77.4,76.96,77.37,77.61,0.9595619538162328,0.9691816342027881,0.9520812509935114,0.9477580416051647,1.0,simpleAddition,densenet121,2025-09-01 15:04:07
20,11.475533014611353,4.712290483185008,79.84,1e-05,0.001,0.001,2.5761032104492188,9.881366729736328,5.900979995727539,77.65,77.08,77.18,77.51,0.9551081604595426,0.9701755854147899,0.9468704884565329,0.9528767413730863,1.0,simpleAddition,densenet121,2025-09-01 15:05:20
21,11.130368800102909,4.6779488672184035,79.57,1e-05,0.001,0.001,1.780231237411499,7.716012001037598,5.672741413116455,77.54,77.23,77.36,77.56,0.9431474895416936,0.9628135788289807,0.9424821417542952,0.9437232168414925,1.0,simpleAddition,densenet121,2025-09-01 15:06:33
22,11.518197820156436,4.70901213718366,80.4,1e-05,0.001,0.001,2.585557460784912,10.189018249511719,5.7467803955078125,77.55,76.89,77.55,77.37,0.9603145047079159,0.9765756084949155,0.9586276155483874,0.945964627628085,1.0,simpleAddition,densenet121,2025-09-01 15:07:45
23,11.536827497844454,4.642246855965143,80.23,1e-05,0.001,0.001,2.9762253761291504,10.527734756469727,5.7240190505981445,77.63,77.05,77.6,77.77,0.948898659476751,0.9632986587814137,0.9410796354088602,0.9432417591915855,1.0,simpleAddition,densenet121,2025-09-01 15:08:57
24,11.34332854838311,4.726841440683679,80.26,1e-05,0.001,0.001,2.6531870365142822,10.59705638885498,5.742487907409668,77.4,77.16,77.22,77.49,0.9635713764383823,0.9750199846074551,0.9569091789330109,0.9550433264502997,1.0,simpleAddition,densenet121,2025-09-01 15:10:09
25,11.378322009798847,4.73556696312337,80.01,1e-05,0.001,0.001,2.0167856216430664,8.330659866333008,6.014674186706543,77.49,77.03,77.64,77.59,0.9644672915905337,0.9759835578218291,0.9590351030796389,0.9556324489509003,1.0,simpleAddition,densenet121,2025-09-01 15:11:21
26,11.362801775147643,4.760475240176237,80.02,1e-05,0.001,0.001,2.52820086479187,9.557647705078125,5.9400224685668945,77.42,76.89,77.46,77.55,0.9633889500098892,0.9805237869673138,0.9598200336287294,0.9630028333845018,1.0,simpleAddition,densenet121,2025-09-01 15:12:32
27,11.39446495152727,4.783845098712776,79.72,1e-05,0.001,0.001,2.3379273414611816,8.856910705566406,5.856555461883545,77.57,76.77,77.51,77.35,0.9630904650386376,0.9916055790985687,0.9622517024414449,0.9651407712622534,1.0,simpleAddition,densenet121,2025-09-01 15:13:44
28,10.907443354401407,4.716475248336792,80.1,1e-05,0.001,0.001,2.7268495559692383,10.629560470581055,6.0244526863098145,77.58,76.83,77.43,77.38,0.9486940638928474,0.9743758417383025,0.9492331916772867,0.9542225101326085,1.0,simpleAddition,densenet121,2025-09-01 15:14:56
29,11.032000191604034,4.743605758570418,80.38,1e-05,0.001,0.001,2.344101667404175,9.188054084777832,5.850024700164795,77.38,77.22,77.43,77.47,0.965757749503172,0.9825257892850079,0.9625556808483752,0.963105437876303,1.0,simpleAddition,densenet121,2025-09-01 15:16:08
30,10.733969217614282,4.748917857302895,80.32,1e-05,0.001,0.001,2.886486530303955,11.470979690551758,6.302846431732178,77.48,77.04,77.49,77.5,0.9628621083271655,0.9923829881450797,0.9665972356554828,0.9613011215306535,1.0,simpleAddition,densenet121,2025-09-01 15:17:20
31,10.9373505326766,4.719237804412842,80.02,1e-05,0.001,0.001,2.2243549823760986,8.721632957458496,5.91109561920166,77.48,77.1,77.48,77.55,0.9563165706924245,0.9800743898258933,0.9611093062388746,0.9607982318612593,1.0,simpleAddition,densenet121,2025-09-01 15:18:33
32,11.276423176632651,4.742201126074489,80.04,1e-05,0.001,0.001,2.6392576694488525,10.368003845214844,6.25265645980835,77.28,76.92,77.38,77.56,0.9619407080396821,0.9794851609423191,0.9635974380034434,0.9584212786034693,1.0,simpleAddition,densenet121,2025-09-01 15:19:45
33,11.137909913364846,4.817131413689142,80.23,1e-05,0.001,0.001,2.8842697143554688,10.980925559997559,6.3934526443481445,77.13,76.89,77.41,77.35,0.9674188260790668,0.9931698637672618,0.976202229910259,0.9655792969691602,1.0,simpleAddition,densenet121,2025-09-01 15:20:56
34,10.963209297083601,4.823899066900905,80.1,1e-05,0.001,0.001,3.1126999855041504,12.181906700134277,6.2403645515441895,77.26,76.74,77.1,77.31,0.9824614102327371,0.9953977224193041,0.985058597371548,0.9707802073864997,1.0,simpleAddition,densenet121,2025-09-01 15:22:08
35,11.092928813982613,4.7736665749851666,80.03,1e-05,0.001,0.001,2.013615608215332,8.390080451965332,6.204056739807129,77.45,76.9,77.27,77.34,0.9664406172836884,0.9925274599956561,0.970689668685575,0.9708264364471918,1.0,simpleAddition,densenet121,2025-09-01 15:23:20
36,10.698077310489703,4.7946465347386615,80.17,1e-05,0.001,0.001,2.901825428009033,11.175403594970703,6.103435516357422,77.47,76.99,77.32,77.43,0.9601723574384858,0.985941724686683,0.964160633238056,0.9614396298987956,1.0,simpleAddition,densenet121,2025-09-01 15:24:32
37,10.816325205790845,4.758686442918416,80.27,1e-05,0.001,0.001,2.042341947555542,8.037644386291504,6.230482578277588,77.4,76.74,77.08,77.38,0.9627938979788672,0.9908137577998487,0.9721667955193338,0.9615175324150279,1.0,simpleAddition,densenet121,2025-09-01 15:25:44
38,10.998735174348083,4.8756296151801,80.08,1e-05,0.001,0.001,2.8475732803344727,10.697702407836914,6.193214416503906,77.37,76.69,77.4,77.22,0.9818951057482369,1.0010760441611084,0.9831173201150532,0.9725957346867912,1.0,simpleAddition,densenet121,2025-09-01 15:26:56
39,10.552179215829584,4.8068935750406,80.3,1e-05,0.001,0.001,3.0561909675598145,12.811267852783203,6.0866594314575195,77.16,76.61,77.26,77.3,0.9710471245306956,0.9963434217851374,0.9726687352868575,0.9734792143483705,1.0,simpleAddition,densenet121,2025-09-01 15:28:07
40,10.715301145481158,4.844116980516458,79.7,1e-05,0.001,0.001,2.0396316051483154,8.357267379760742,6.093707084655762,77.22,76.47,77.19,77.22,0.9771615478056895,0.999708583837823,0.9848084970365597,0.9810790087603316,1.0,simpleAddition,densenet121,2025-09-01 15:29:19
41,10.90175451809847,4.838196510001074,80.15,1e-05,0.001,0.001,2.788525342941284,10.879827499389648,6.372303009033203,77.11,76.65,77.23,77.1,0.9734232621856883,1.003364708604692,0.985616930677921,0.9816992909093446,1.0,simpleAddition,densenet121,2025-09-01 15:30:32
42,10.440500754344312,4.75434459010257,80.26,1e-05,0.001,0.001,1.22100031375885,5.1639018058776855,5.974391937255859,77.34,76.83,77.22,77.36,0.9578451016281224,0.9850991028773634,0.9625631563271149,0.966524471210528,1.0,simpleAddition,densenet121,2025-09-01 15:31:44
43,10.857803640486319,4.903529278839691,80.0,1e-05,0.001,0.001,2.7012264728546143,9.991716384887695,6.1731133460998535,77.16,76.87,77.13,77.17,0.9953841280333603,1.0168877696689171,0.997809610034846,0.9908086665069,1.0,simpleAddition,densenet121,2025-09-01 15:32:55
44,10.933497652222838,4.917654046529456,80.22,1e-05,0.001,0.001,3.005037784576416,10.953575134277344,6.208660125732422,77.22,76.8,77.07,77.34,0.9863134154790565,1.0128999246826655,0.9972277404386786,0.9907184793979307,1.0,simpleAddition,densenet121,2025-09-01 15:34:06
45,10.882370978971071,4.872295328333408,79.69,1e-05,0.001,0.001,2.477222442626953,10.299934387207031,6.211350917816162,77.08,76.83,77.26,77.06,0.9832877682734139,1.0044542875470994,0.9900240098373799,0.989391271072098,1.0,simpleAddition,densenet121,2025-09-01 15:35:18
46,10.522106369839438,4.844833702980718,80.13,1e-05,0.001,0.001,2.9592580795288086,11.123247146606445,6.089011192321777,77.19,76.73,77.12,77.23,0.972371869449374,1.0058809865879108,0.9897252094896534,0.9827628980709028,1.0,simpleAddition,densenet121,2025-09-01 15:36:30
47,10.311861847020403,4.919025484519668,80.19,1e-05,0.001,0.001,3.051377296447754,11.734996795654297,6.410791873931885,76.77,76.64,77.09,76.99,0.9893175227732598,1.018059720721426,0.9988257070130939,0.9915024374104753,1.0,simpleAddition,densenet121,2025-09-01 15:37:42
48,10.267259953897211,4.893126813671257,79.85,1e-05,0.001,0.001,2.1814470291137695,8.839162826538086,6.119134902954102,76.99,76.82,77.23,77.08,0.9786606657354138,1.0154248777824113,0.9922712309451043,0.9801828778242763,1.0,simpleAddition,densenet121,2025-09-01 15:38:54
49,10.509418885919112,4.853205952463271,79.68,1e-05,0.001,0.001,1.3840728998184204,6.012429714202881,6.202927589416504,77.05,76.58,77.33,77.11,0.9709624972524522,1.010747565498835,0.9833420552784884,0.9783787636817256,1.0,simpleAddition,densenet121,2025-09-01 15:40:05
50,10.63750369035745,4.908917104141621,80.1,1e-05,0.001,0.001,2.5226573944091797,9.491669654846191,6.61080265045166,76.84,76.56,77.01,77.05,0.9903591599645494,1.0212151227118094,1.0002081047130535,0.9986488705948938,1.0,simpleAddition,densenet121,2025-09-01 15:41:17
51,10.488725366471689,4.962872779822048,79.86,1e-05,0.001,0.001,2.8219361305236816,11.52061653137207,6.34588623046875,76.98,76.62,77.03,77.07,1.0002662313135364,1.0248796434342107,1.0150589278981657,1.0018657883511315,1.0,simpleAddition,densenet121,2025-09-01 15:42:30
52,10.665937357311007,4.901508334316785,80.25,1e-05,0.001,0.001,2.6038832664489746,10.527650833129883,6.1251983642578125,77.16,76.9,77.17,77.13,0.9808712216872203,1.0120633991458747,0.9933230024349841,0.9890969629529156,1.0,simpleAddition,densenet121,2025-09-01 15:43:42
53,10.615227349196807,4.931048679955398,79.72,1e-05,0.001,0.001,1.8410465717315674,7.226205825805664,6.363054275512695,76.91,76.69,76.78,77.1,0.9895178185233587,1.0143336080297638,1.007202087323877,0.9898003709467151,1.0,simpleAddition,densenet121,2025-09-01 15:44:54
54,9.787174448182311,4.971763758719722,79.59,1e-05,0.001,0.001,1.5607643127441406,6.57982063293457,6.5095391273498535,76.74,76.57,76.94,77.11,0.9986353305321706,1.031390597548666,1.0116358007056803,1.0009418582614464,1.0,simpleAddition,densenet121,2025-09-01 15:46:05
55,10.463886629177045,4.9521309816384615,79.98,1e-05,0.001,0.001,2.007106065750122,8.00553035736084,6.696027755737305,76.74,76.52,76.82,77.22,1.005796971954877,1.0252231321757352,1.0132045127168487,0.9939965749088722,1.0,simpleAddition,densenet121,2025-09-01 15:47:18
56,10.338803152494792,4.990325381484213,80.16,1e-05,0.001,0.001,3.2586498260498047,12.923043251037598,6.5251688957214355,76.81,76.24,76.88,77.18,1.0095361146745803,1.041437540627733,1.0251623807074148,1.0021277982977372,1.0,simpleAddition,densenet121,2025-09-01 15:48:30
57,9.893364568299885,4.967947543421878,79.7,1e-05,0.001,0.001,2.9853076934814453,11.790027618408203,6.641136169433594,76.62,76.59,76.97,77.09,0.9916311283654804,1.0229714180849776,1.0035003982012785,0.9925760905953902,1.0,simpleAddition,densenet121,2025-09-01 15:49:42
58,10.451366273662712,4.964541528798357,80.17,1e-05,0.001,0.001,2.435251474380493,10.016008377075195,6.459043025970459,76.66,76.37,76.87,77.0,1.0032310742366164,1.0303829832922053,1.0178361308725574,0.9970958051802237,1.0,simpleAddition,densenet121,2025-09-01 15:50:54
59,10.847683628903159,5.040952057778081,80.06,1e-05,0.001,0.001,1.5828468799591064,6.3982977867126465,6.423174858093262,76.58,76.36,76.67,76.77,1.012077829505824,1.046778834318813,1.027532225168204,1.016280459452279,1.0,simpleAddition,densenet121,2025-09-01 15:52:05
60,10.451733945291254,5.045489410810832,79.93,1e-05,0.001,0.001,2.8469738960266113,10.361282348632812,6.697419166564941,76.61,76.38,76.64,76.71,1.0108757509460933,1.0390763267686096,1.0255404152447665,1.0115660157384752,1.0,simpleAddition,densenet121,2025-09-01 15:53:17
61,10.442358680918247,5.047305387786672,79.88,1e-05,0.001,0.001,1.9403996467590332,8.084166526794434,6.641419410705566,76.66,76.32,76.67,76.88,1.0235643733905841,1.0495758501789239,1.0324610441545896,1.0203959217554406,1.0,simpleAddition,densenet121,2025-09-01 15:54:30
62,9.721452006810829,4.987658627425568,80.03,1e-05,0.001,0.001,2.2675302028656006,9.031394004821777,6.510353088378906,76.62,76.39,76.76,76.95,0.9998513988301724,1.0373729278769674,1.0151775879195974,1.013380094419552,1.0,simpleAddition,densenet121,2025-09-01 15:55:42
63,10.254473251632497,5.023126753070686,80.03,1e-05,0.001,0.001,2.287336587905884,9.243252754211426,6.456216812133789,76.66,76.33,76.87,76.86,1.0178682970095285,1.048217622539665,1.0343786100798016,1.0202033429206172,1.0,simpleAddition,densenet121,2025-09-01 15:56:53
64,9.917033177387866,5.0759853290606145,80.14,1e-05,0.001,0.001,2.685051441192627,10.898715019226074,6.302730083465576,76.94,76.44,76.83,76.74,1.0127511016930206,1.040778277041037,1.0286597503891475,1.0178674270835104,1.0,simpleAddition,densenet121,2025-09-01 15:58:05
65,10.488813949536674,5.075879519498801,80.08,1e-05,0.001,0.001,2.695427894592285,10.519808769226074,6.505378723144531,76.75,76.28,76.79,76.78,1.0246268578722506,1.0513699899745892,1.0339824791196026,1.0181610629528384,1.0,simpleAddition,densenet121,2025-09-01 15:59:17
66,10.369625646856766,5.1076273918151855,79.97,1e-05,0.001,0.001,3.056196451187134,12.288103103637695,6.655337333679199,76.64,76.23,76.74,76.73,1.0157295963432216,1.0485755559764331,1.038874098771735,1.018999461886249,1.0,simpleAddition,densenet121,2025-09-01 16:00:29
67,10.095761794078198,4.98074355910096,79.99,1e-05,0.001,0.001,2.509537696838379,9.778043746948242,6.329077243804932,76.85,76.36,76.71,77.02,1.0027780231041243,1.0322665179832071,1.0201155905482135,1.0075751203524916,1.0,simpleAddition,densenet121,2025-09-01 16:01:41
68,10.236572398415095,5.014957584912264,79.88,1e-05,0.001,0.001,2.4892513751983643,9.959213256835938,6.541324615478516,76.82,76.39,76.65,76.65,1.0049384221245972,1.0323940809768966,1.0159799562224858,1.0151283326028269,1.0,simpleAddition,densenet121,2025-09-01 16:02:53
69,10.444576034063026,5.092666019367266,79.75,1e-05,0.001,0.001,2.478938341140747,9.415136337280273,6.695122718811035,76.65,76.27,76.72,76.98,1.022058294543737,1.050006152708319,1.0329972754550885,1.02317458919332,1.0,simpleAddition,densenet121,2025-09-01 16:04:04
70,9.802115398117259,5.074703044529203,79.85,1e-05,0.001,0.001,2.841925621032715,11.62542724609375,6.41964054107666,76.65,76.17,76.8,76.84,1.0183387889137752,1.0520357210424882,1.0277892637856398,1.025422916382174,1.0,simpleAddition,densenet121,2025-09-01 16:05:16
71,9.806102571608145,5.122504303726969,79.86,1e-05,0.001,0.001,2.907252311706543,11.896147727966309,6.472579002380371,76.62,76.02,76.58,76.73,1.0269401420520832,1.0531019500539274,1.0332835550549664,1.0266504680054098,1.0,simpleAddition,densenet121,2025-09-01 16:06:29
72,9.946675668788862,5.147046623350699,79.77,1e-05,0.001,0.001,2.9432387351989746,11.158493041992188,6.530088901519775,76.52,76.03,76.68,76.84,1.0237132635297654,1.0627352617963959,1.0395031790190106,1.0339320988594731,1.0,simpleAddition,densenet121,2025-09-01 16:07:41
73,9.990159746966784,5.094814563099342,79.9,1e-05,0.001,0.001,2.9030861854553223,11.880002975463867,6.298198699951172,76.52,76.0,76.62,76.67,1.011029748222496,1.0513583165180833,1.0310441315928591,1.020732036119775,1.0,simpleAddition,densenet121,2025-09-01 16:08:53
74,9.830864441545703,5.011432629597338,79.89,1e-05,0.001,0.001,1.3118369579315186,5.320889949798584,6.340888023376465,76.52,76.11,76.57,76.7,1.0080669250669358,1.0449742554109307,1.0277972877780093,1.0151945790158043,1.0,simpleAddition,densenet121,2025-09-01 16:10:05
75,9.802985179273389,5.067165957221502,79.75,1e-05,0.001,0.001,1.6046420335769653,6.177187442779541,6.26098108291626,76.48,76.11,76.81,76.87,1.0128187484379056,1.051215968554533,1.0247384075877033,1.0185066521922244,1.0,simpleAddition,densenet121,2025-09-01 16:11:17
76,9.861901778209058,5.0956844740276095,79.75,1e-05,0.001,0.001,2.900855541229248,11.262271881103516,6.649060249328613,76.44,76.16,76.58,76.76,1.0211905482449108,1.0578878325752066,1.0367183549494683,1.0265900681290445,1.0,simpleAddition,densenet121,2025-09-01 16:12:29
77,10.155439775201339,5.135485658162756,79.85,1e-05,0.001,0.001,2.6347451210021973,10.478520393371582,6.350998878479004,76.34,76.13,76.65,76.79,1.0356739201123202,1.0684400049945977,1.0447254792044434,1.033683008031,1.0,simpleAddition,densenet121,2025-09-01 16:13:40
78,9.670246534709689,5.041428891918327,79.86,1e-05,0.001,0.001,1.7819926738739014,7.4264655113220215,6.2149505615234375,76.27,76.0,76.7,76.68,1.0263537847543065,1.0570000877863244,1.0378113751170002,1.02736871604678,1.0,simpleAddition,densenet121,2025-09-01 16:14:52
79,10.116217245029498,5.08799663978287,79.72,1e-05,0.001,0.001,1.7686023712158203,6.648245811462402,6.310665607452393,76.61,75.83,76.66,76.66,1.030177505710457,1.0556635569922532,1.039184885688975,1.0199247493019588,1.0,simpleAddition,densenet121,2025-09-01 16:16:05
80,9.916190527662446,5.169395962847939,79.65,1e-05,0.001,0.001,2.0009939670562744,7.658756256103516,6.237738609313965,76.48,75.99,76.52,76.63,1.0355401076847994,1.065491428103628,1.05780062192603,1.0272855720942533,1.0,simpleAddition,densenet121,2025-09-01 16:17:16
81,9.766325890263424,5.133425751818886,80.13,1e-05,0.001,0.001,2.5877275466918945,10.362264633178711,6.235105514526367,76.19,76.19,76.67,76.47,1.0335350089435336,1.0622481673578672,1.0480065685284288,1.0341319585148292,1.0,simpleAddition,densenet121,2025-09-01 16:18:30
82,9.694754775566391,5.108409151246276,80.04,1e-05,0.001,0.001,1.3116834163665771,5.265708923339844,6.334085941314697,76.15,75.98,76.62,76.56,1.030834440943561,1.0678117644937732,1.0455103214783004,1.032380941547925,1.0,simpleAddition,densenet121,2025-09-01 16:19:42
83,9.362113210219372,5.067176112645789,79.71,1e-05,0.001,0.001,1.3308502435684204,5.297493934631348,6.3958563804626465,76.4,76.11,76.66,76.45,1.0256716329840165,1.0500375802003885,1.0323449833483636,1.0325451591346837,1.0,simpleAddition,densenet121,2025-09-01 16:20:54
84,9.61362562903875,5.209943741182737,80.09,1e-05,0.001,0.001,2.686142683029175,10.567350387573242,6.750136852264404,76.39,75.89,76.73,76.61,1.0492294566540779,1.0757252732409706,1.061096256292319,1.0379496269588229,1.0,simpleAddition,densenet121,2025-09-01 16:22:05
85,9.463995643808872,5.160946704164336,79.9,1e-05,0.001,0.001,1.9562962055206299,8.09141731262207,6.188940048217773,76.28,76.21,76.35,76.45,1.0327092914641658,1.0666898270196552,1.043472041057635,1.0356474956379662,1.0,simpleAddition,densenet121,2025-09-01 16:23:17
86,10.128223690805555,5.215988548496101,79.91,1e-05,0.001,0.001,2.5336062908172607,9.578826904296875,6.74953556060791,76.15,76.03,76.43,76.53,1.0557021581673924,1.0796444695207137,1.0596853034405769,1.0448625691329376,1.0,simpleAddition,densenet121,2025-09-01 16:24:29
87,10.212826934041857,5.255033716370788,80.04,1e-05,0.001,0.001,2.64685320854187,10.464072227478027,6.60617208480835,76.38,75.8,76.32,76.51,1.0490590107591846,1.0765256745905816,1.065942411935782,1.0505479445940331,1.0,simpleAddition,densenet121,2025-09-01 16:25:41
88,9.945022088062915,5.162125946600226,79.9,1e-05,0.001,0.001,1.8480839729309082,7.639273643493652,6.902557849884033,76.27,75.67,76.24,76.55,1.0500142332873768,1.0787266741825055,1.0638166190702705,1.0529816882519782,1.0,simpleAddition,densenet121,2025-09-01 16:26:53
89,9.992768547202967,5.208497137963017,79.8,1e-05,0.001,0.001,2.2808477878570557,8.978984832763672,6.4036054611206055,76.19,75.45,76.14,76.46,1.0504940076719356,1.078526475007021,1.0662762266171129,1.0467680632313596,1.0,simpleAddition,densenet121,2025-09-01 16:28:05
90,9.869048142734963,5.258077965507025,79.66,1e-05,0.001,0.001,1.9971414804458618,8.380147933959961,6.704037666320801,76.2,75.49,76.11,76.59,1.0522785352755197,1.0799780020230934,1.070935680896421,1.0536036317861532,1.0,simpleAddition,densenet121,2025-09-01 16:29:17
91,9.611330454862571,5.186385495753228,79.84,1e-05,0.001,0.001,2.196959972381592,8.90182876586914,6.454315185546875,76.42,75.95,76.17,76.66,1.0348196384272998,1.0679529701607138,1.0570168895057486,1.042928249775609,1.0,simpleAddition,densenet121,2025-09-01 16:30:30
92,9.778669930711578,5.237825351425364,79.37,1e-05,0.001,0.001,2.3664157390594482,9.188653945922852,6.954488754272461,76.16,75.56,76.08,76.48,1.0517497243760507,1.0850967862938024,1.064544236358208,1.045300681379777,1.0,simpleAddition,densenet121,2025-09-01 16:31:42
93,9.972836132290997,5.259124556674233,79.58,1e-05,0.001,0.001,2.2687313556671143,9.19189739227295,6.994601249694824,76.03,75.63,75.84,76.59,1.0526727060728436,1.0823685730559915,1.0653672369220588,1.0446383500400978,1.0,simpleAddition,densenet121,2025-09-01 16:32:54
94,10.340159223049502,5.309351130376888,79.58,1e-05,0.001,0.001,2.4258151054382324,9.045209884643555,6.961647033691406,75.9,75.55,75.94,76.4,1.0661509482166436,1.100125862827784,1.0864986279342748,1.05773427742946,1.0,simpleAddition,densenet121,2025-09-01 16:34:06
95,10.105476439753666,5.233608405801315,79.42,1e-05,0.001,0.001,2.937941551208496,11.106212615966797,6.829557418823242,76.18,75.71,75.87,76.45,1.046065408217756,1.0820456962042218,1.0684232666522642,1.0493583875366403,1.0,simpleAddition,densenet121,2025-09-01 16:35:18
96,10.270001906382886,5.27430639387686,79.69,1e-05,0.001,0.001,2.6031429767608643,10.872390747070312,7.170393943786621,76.08,75.73,76.05,76.4,1.0503283037415034,1.0883667280402365,1.0801187572599966,1.0592663605001909,1.0,simpleAddition,densenet121,2025-09-01 16:36:29
97,9.69889272013797,5.190923376928402,79.82,1e-05,0.001,0.001,2.291259288787842,9.4793119430542,6.920630931854248,75.98,75.77,76.18,76.48,1.0434113386311108,1.075591361220879,1.0617041037052493,1.047575740874568,1.0,simpleAddition,densenet121,2025-09-01 16:37:41
