epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
28,88.43539254876632,39.04791117318069,79.22,1e-05,0.001,0.001,3.254725456237793,10.98080825805664,51.26692581176758,77.46,77.38,77.32,77.68,0.9472065243539931,0.9646070750453805,0.9417849726314786,0.9455649369879614,10.0,TransformerBase,densenet121,2025-09-01 10:11:37
29,89.72222079506403,39.34018762805794,78.68,1e-05,0.001,0.001,2.9576332569122314,10.963335990905762,49.83977508544922,77.5,77.18,77.23,77.76,0.9532919163945355,0.9694711943215961,0.9527237279505669,0.9492317528664311,10.0,TransformerBase,densenet121,2025-09-01 10:12:50
30,88.02906852432444,39.2964861664591,79.02,1e-05,0.001,0.001,3.3703432083129883,12.319659233093262,49.97096252441406,77.53,77.23,77.18,77.79,0.9523301547086691,0.9723321855822696,0.9548785165895389,0.948175575159773,10.0,TransformerBase,densenet121,2025-09-01 10:14:03
31,89.43754287912876,39.18333686152591,78.92,1e-05,0.001,0.001,2.8633198738098145,9.543869018554688,50.55988311767578,77.55,77.18,77.63,77.81,0.9490479902376102,0.9681754172602787,0.9461926470828962,0.9494915016089813,10.0,TransformerBase,densenet121,2025-09-01 10:15:17
32,92.20632799365852,39.80166519744487,78.95,1e-05,0.001,0.001,3.4574501514434814,12.965875625610352,49.958106994628906,77.45,77.08,77.48,77.58,0.9724004638345936,0.9816802159140382,0.9607273936271667,0.9595644594747809,10.0,TransformerBase,densenet121,2025-09-01 10:16:30
33,90.92766266834887,39.62855722934385,79.24,1e-05,0.001,0.001,2.8488669395446777,10.342301368713379,51.65254211425781,77.47,77.11,77.55,77.64,0.965330927432338,0.9813266675683516,0.9584531203100953,0.9549577055098135,10.0,TransformerBase,densenet121,2025-09-01 10:17:43
34,88.90635507318038,39.71152653271639,78.87,1e-05,0.001,0.001,3.422758102416992,12.256001472473145,52.335662841796875,77.36,77.23,77.43,77.54,0.9644987477531916,0.9866259399848648,0.9570041449764107,0.9565776850603804,10.0,TransformerBase,densenet121,2025-09-01 10:18:55
35,89.77891979941839,39.52380931226513,78.38,1e-05,0.001,0.001,2.5290913581848145,9.060633659362793,50.43199157714844,77.33,76.99,77.31,77.64,0.9566773930682412,0.9814797436134725,0.953648411020448,0.9553849304778667,10.0,TransformerBase,densenet121,2025-09-01 10:20:07
36,86.50585623632503,38.91165694707556,79.46,1e-05,0.001,0.001,2.913567543029785,10.28969669342041,50.57133102416992,77.62,77.49,77.55,77.58,0.9424360220945334,0.9622492526150956,0.9392136712617511,0.9486086964607239,10.0,TransformerBase,densenet121,2025-09-01 10:21:20
37,88.33916367156596,39.608733116825924,79.24,1e-05,0.001,0.001,2.5807807445526123,9.011062622070312,49.30240249633789,77.29,77.45,77.63,77.49,0.9634167551994324,0.9788363900365709,0.9516142395478261,0.9603475385074374,10.0,TransformerBase,densenet121,2025-09-01 10:22:33
38,89.71468570564366,40.125870402855206,79.57,1e-05,0.001,0.001,3.142974615097046,11.654228210449219,52.08662796020508,77.37,77.18,77.43,77.54,0.9803880634187143,0.9925600305388246,0.9720292755320102,0.9631901224957237,10.0,TransformerBase,densenet121,2025-09-01 10:23:46
39,85.9901467335375,39.675448453879056,79.23,1e-05,0.001,0.001,3.799818277359009,12.125760078430176,51.80859375,77.54,77.39,77.45,77.67,0.9611009608341169,0.9861507755291613,0.9616943492165094,0.9581115351447577,10.0,TransformerBase,densenet121,2025-09-01 10:24:58
40,86.89229603055158,39.95150949985166,79.1,1e-05,0.001,0.001,2.2952566146850586,8.543106079101562,51.86528015136719,77.24,77.34,77.46,77.64,0.9673976128614401,0.9918651641169681,0.9639689620537094,0.9659199284601815,10.0,TransformerBase,densenet121,2025-09-01 10:26:10
41,88.86421754088583,40.17024890078774,79.23,1e-05,0.001,0.001,3.1477203369140625,11.73089599609375,50.22519302368164,77.31,77.27,77.42,77.5,0.975640806970717,0.9964320938798445,0.9707313934458962,0.9703980835178231,10.0,TransformerBase,densenet121,2025-09-01 10:27:24
42,84.78936680660972,39.539477046531964,78.8,1e-05,0.001,0.001,1.2919031381607056,5.048494338989258,50.9048957824707,77.4,77.15,77.61,77.54,0.9554760674887066,0.9813058836550652,0.9584910522533369,0.9553604284419289,10.0,TransformerBase,densenet121,2025-09-01 10:28:37
43,88.77724751339683,40.45307835446128,79.37,1e-05,0.001,0.001,2.979628324508667,10.773733139038086,51.567317962646484,77.34,76.99,77.45,77.56,0.9765840678275386,1.0052592633645745,0.9802768615227712,0.9781542812721639,10.0,TransformerBase,densenet121,2025-09-01 10:29:49
44,89.21736367141145,40.47079559519321,79.18,1e-05,0.001,0.001,2.3613946437835693,8.826126098632812,50.62118148803711,77.55,76.96,77.67,77.26,0.97686106871955,1.0067229376563542,0.979384854624543,0.9803470871116542,10.0,TransformerBase,densenet121,2025-09-01 10:31:02
45,89.04663655727724,40.48673574230339,79.23,1e-05,0.001,0.001,3.364884376525879,12.093572616577148,51.22336959838867,77.38,76.91,77.45,77.47,0.981133308591722,1.0028054774562014,0.9810906256301494,0.9765911245647865,10.0,TransformerBase,densenet121,2025-09-01 10:32:14
46,85.77129301240173,39.85126666781269,79.52,1e-05,0.001,0.001,2.8239002227783203,10.406892776489258,51.12675857543945,77.5,77.06,77.47,77.25,0.9587501295005219,0.9943142450308498,0.9630473671080191,0.9707840764069859,10.0,TransformerBase,densenet121,2025-09-01 10:33:27
47,83.72895334943941,40.482175947744636,79.16,1e-05,0.001,0.001,2.357792854309082,8.894510269165039,50.427459716796875,77.29,76.85,77.29,77.26,0.9736670791348324,1.0027902133857147,0.9805562722532055,0.9832081093063837,10.0,TransformerBase,densenet121,2025-09-01 10:34:39
48,83.90626936321017,40.40027801899971,79.04,1e-05,0.001,0.001,2.1875948905944824,8.28887939453125,50.0542106628418,77.35,76.94,77.47,77.42,0.9728825099860565,1.005791334411766,0.9758450087112717,0.9794401722618297,10.0,TransformerBase,densenet121,2025-09-01 10:35:52
49,85.6631359148629,40.35603127298476,79.2,1e-05,0.001,0.001,1.695548415184021,6.3519134521484375,52.970489501953125,77.42,76.98,77.31,77.49,0.9735811171652395,1.0065500623063197,0.9757522487942176,0.9774135849143886,10.0,TransformerBase,densenet121,2025-09-01 10:37:04
50,86.75041599515119,40.572613800628275,79.3,1e-05,0.001,0.001,2.891021966934204,10.8243989944458,51.4831428527832,77.29,76.87,77.34,77.69,0.9806465234937547,1.007052355174777,0.9835587634315973,0.9839729025394102,10.0,TransformerBase,densenet121,2025-09-01 10:38:17
51,85.52230506607249,40.767901094653936,79.39,1e-05,0.001,0.001,2.6353321075439453,10.424849510192871,51.1244010925293,77.4,77.06,77.4,77.39,0.990013755575011,1.0091363915914222,0.9881318618979635,0.9827635325962985,10.0,TransformerBase,densenet121,2025-09-01 10:39:31
52,87.25073903723609,40.47812222830857,79.31,1e-05,0.001,0.001,2.841766357421875,10.376215934753418,51.298545837402344,77.35,76.7,77.18,77.36,0.9732441562640516,1.0054043350340445,0.9851474807232241,0.9837321571156948,10.0,TransformerBase,densenet121,2025-09-01 10:40:44
53,87.17821077757245,40.712315040298655,79.18,1e-05,0.001,0.001,2.17096209526062,8.373733520507812,50.06852340698242,77.29,77.01,77.33,77.38,0.9837288599980029,1.0088663123830963,0.9861336622057082,0.9868816220307652,10.0,TransformerBase,densenet121,2025-09-01 10:41:56
54,80.67245575144321,41.35807882381391,79.09,1e-05,0.001,0.001,1.6647672653198242,6.576226234436035,53.072872161865234,77.17,76.64,76.87,77.38,0.9947205457506301,1.0278657350359084,1.0030510184131092,1.0008824248857136,10.0,TransformerBase,densenet121,2025-09-01 10:43:09
55,85.26367129555231,40.68221951738189,79.11,1e-05,0.001,0.001,1.8317506313323975,6.646492004394531,51.6931266784668,77.27,76.6,77.23,77.15,0.9836019662362111,1.0121713031696369,0.9875312251380727,0.9777783676038815,10.0,TransformerBase,densenet121,2025-09-01 10:44:21
56,84.34584586227996,41.21515020539489,79.17,1e-05,0.001,0.001,2.961811065673828,11.119685173034668,52.2569694519043,77.12,76.51,77.33,77.23,0.9946057977555673,1.0281973277466208,0.9978148386448245,0.993713807456101,10.0,TransformerBase,densenet121,2025-09-01 10:45:34
57,80.59374816508233,40.95537919636014,79.4,1e-05,0.001,0.001,3.2179479598999023,11.312212944030762,52.818790435791016,77.14,76.34,77.15,77.23,0.9841924490807932,1.0204720361323296,0.9918986543824401,0.9967417656620846,10.0,TransformerBase,densenet121,2025-09-01 10:46:47
58,84.9998692379722,41.185031094128576,78.81,1e-05,0.001,0.001,2.947610378265381,10.580633163452148,52.13935852050781,76.82,76.54,77.11,77.14,0.9931571634509896,1.0265127684496627,0.99718781362606,0.9928039734876608,10.0,TransformerBase,densenet121,2025-09-01 10:47:59
59,88.40402062331574,41.56660560414761,79.44,1e-05,0.001,0.001,1.5049824714660645,6.144033432006836,51.81269073486328,76.84,76.37,77.1,77.29,1.0029504797126674,1.0365809971773172,1.00818516257443,1.0005379334280762,10.0,TransformerBase,densenet121,2025-09-01 10:49:12
60,85.44535320619994,41.42498540274705,79.03,1e-05,0.001,0.001,2.180204391479492,8.95956802368164,52.03935241699219,77.04,76.58,76.82,77.23,0.9954490488088583,1.0318683287765407,1.0069542527198792,1.0062783707546283,10.0,TransformerBase,densenet121,2025-09-01 10:50:24
61,85.40573216691801,42.15879015379314,79.06,1e-05,0.001,0.001,2.5981335639953613,9.905454635620117,53.11745834350586,76.9,76.39,76.98,77.18,1.0190041555634028,1.0509637714941291,1.0273310444023036,1.0121383380286302,10.0,TransformerBase,densenet121,2025-09-01 10:51:38
62,79.67579795740828,41.491988990880266,79.21,1e-05,0.001,0.001,2.3208746910095215,9.256290435791016,54.14580535888672,76.97,76.52,76.98,77.2,1.0026173584068878,1.0301593300662464,1.0033920814719381,1.0024453620367413,10.0,TransformerBase,densenet121,2025-09-01 10:52:50
63,84.11081473435027,41.79640494720845,79.04,1e-05,0.001,0.001,2.859323501586914,10.622554779052734,52.51701736450195,76.83,76.47,76.95,77.2,1.0081059049956407,1.0381519296501256,1.0227837879446489,1.0038416785529898,10.0,TransformerBase,densenet121,2025-09-01 10:54:03
64,81.22890226146843,41.63315775424619,78.84,1e-05,0.001,0.001,3.0058369636535645,11.40390396118164,54.713863372802734,77.04,76.46,76.86,77.17,0.997139984293829,1.035308617579786,1.0180994098699545,1.004028856754303,10.0,TransformerBase,densenet121,2025-09-01 10:55:15
65,85.90562554854381,42.00242957585974,79.32,1e-05,0.001,0.001,3.06233286857605,11.482673645019531,54.37571334838867,76.92,76.68,76.6,77.16,1.0107716382304324,1.0439425835126563,1.0269563575334186,1.0093470291246343,10.0,TransformerBase,densenet121,2025-09-01 10:56:27
66,84.70427568652961,41.71636062332347,79.36,1e-05,0.001,0.001,3.3036413192749023,12.186370849609375,53.54840850830078,76.96,76.5,77.04,77.07,1.0077774343611319,1.0347198640243918,1.01874138433722,1.006030598773232,10.0,TransformerBase,densenet121,2025-09-01 10:57:40
67,82.87856374813032,41.44651569897616,79.29,1e-05,0.001,0.001,2.270106792449951,8.763843536376953,54.66329574584961,76.74,76.57,77.02,77.04,1.0034634968902492,1.0329208796537375,1.0079837524438207,1.0001816840111455,10.0,TransformerBase,densenet121,2025-09-01 10:58:52
68,83.23887566675114,41.50877773912647,79.12,1e-05,0.001,0.001,2.6666126251220703,9.829839706420898,54.60823440551758,76.72,76.8,76.92,76.94,1.0045614272733279,1.031593469124806,1.0105911033062995,1.002642961242531,10.0,TransformerBase,densenet121,2025-09-01 11:00:05
69,85.45411595211753,42.15057957323292,79.07,1e-05,0.001,0.001,2.6189990043640137,10.331098556518555,54.85845184326172,76.81,76.56,76.68,76.8,1.019457554515404,1.0539972593512716,1.0232026260110396,1.0122921210301072,10.0,TransformerBase,densenet121,2025-09-01 11:01:17
70,79.97316495678093,41.316192240654665,79.51,1e-05,0.001,0.001,2.260237455368042,8.854209899902344,54.903072357177734,76.9,76.54,76.7,77.15,0.9999329183675065,1.0330574829367143,1.003586670265922,0.996384871911399,10.0,TransformerBase,densenet121,2025-09-01 11:02:30
71,80.74962601480605,41.808995596970185,79.5,1e-05,0.001,0.001,2.566476345062256,9.917695045471191,55.61595153808594,77.0,76.6,76.91,77.06,1.0120473783227462,1.0346912786930422,1.0178066733517224,1.0089725112613244,10.0,TransformerBase,densenet121,2025-09-01 11:03:43
72,81.03612122354629,42.09128797506984,79.5,1e-05,0.001,0.001,2.8165345191955566,10.50872802734375,54.16009521484375,76.69,76.55,76.75,76.92,1.0188680494887918,1.0434922741938242,1.0242426855654656,1.0196847289423399,10.0,TransformerBase,densenet121,2025-09-01 11:04:55
73,81.35692668866507,41.79815449292147,79.29,1e-05,0.001,0.001,2.8945512771606445,10.94678020477295,54.77522659301758,76.74,76.67,76.8,77.08,1.0083370050297509,1.0366583187368852,1.0151861830602718,1.0121931750563127,10.0,TransformerBase,densenet121,2025-09-01 11:06:08
74,80.8640433202816,41.62595200840431,79.39,1e-05,0.001,0.001,1.4422800540924072,4.973971366882324,54.66584777832031,76.4,76.65,76.69,76.94,1.0072768730453299,1.0347638152822662,1.0116966185690481,1.0036394867715956,10.0,TransformerBase,densenet121,2025-09-01 11:07:20
75,79.84847824482978,42.052977067005784,79.13,1e-05,0.001,0.001,1.725226879119873,7.224393367767334,53.22393798828125,76.53,76.57,76.7,77.01,1.01616925378389,1.0427924545505378,1.0213667765448364,1.0148629010478152,10.0,TransformerBase,densenet121,2025-09-01 11:08:33
76,80.56902332547345,41.93247449850734,79.46,1e-05,0.001,0.001,2.428070068359375,9.115363121032715,54.224334716796875,76.51,76.25,76.73,76.89,1.013259032859078,1.0471370914314366,1.0196290680124789,1.0090968986100788,10.0,TransformerBase,densenet121,2025-09-01 11:09:45
77,83.67886217334602,42.308157570754425,79.71,1e-05,0.001,0.001,2.693758964538574,10.388694763183594,54.10031509399414,76.53,76.44,76.67,76.97,1.0262687674051598,1.045956448663639,1.0304915165599389,1.0197043637686138,10.0,TransformerBase,densenet121,2025-09-01 11:10:58
78,79.3317027514494,42.05538163004042,79.28,1e-05,0.001,0.001,2.4526424407958984,9.005973815917969,53.346923828125,76.28,76.73,76.82,76.82,1.018417784684821,1.0424038865898229,1.025056012823612,1.0141967248313035,10.0,TransformerBase,densenet121,2025-09-01 11:12:11
79,82.79149767718738,42.28291291828397,79.18,1e-05,0.001,0.001,1.5322281122207642,6.100229740142822,53.63651657104492,76.61,76.59,76.82,76.93,1.0287246251408058,1.0451304889932465,1.0331335279005993,1.0173157755332658,10.0,TransformerBase,densenet121,2025-09-01 11:13:24
80,80.83785450609425,42.18958929520619,79.17,1e-05,0.001,0.001,2.0195178985595703,8.001761436462402,53.331241607666016,76.4,76.51,76.69,76.68,1.0283274107341525,1.0471885181680511,1.024142550516732,1.0177332374114025,10.0,TransformerBase,densenet121,2025-09-01 11:14:36
81,80.04613997061041,42.77059183241446,79.14,1e-05,0.001,0.001,2.961200714111328,11.654568672180176,55.437400817871094,76.58,76.42,76.8,76.94,1.0313134917730018,1.060727618163145,1.0416218638420105,1.0380681466452684,10.0,TransformerBase,densenet121,2025-09-01 11:15:50
82,79.35433704038209,42.809968055049076,79.39,1e-05,0.001,0.001,1.323142647743225,5.106533050537109,54.93672180175781,76.39,76.28,76.77,76.88,1.0366175363335428,1.0597850967057143,1.0371892225893238,1.0360705671431143,10.0,TransformerBase,densenet121,2025-09-01 11:17:03
83,77.35182194770137,42.24031573911257,79.69,1e-05,0.001,0.001,1.4890191555023193,6.035740852355957,53.84992599487305,76.39,76.45,76.56,77.02,1.0218342482289182,1.0475066198578364,1.0293007266672352,1.0200547855111617,10.0,TransformerBase,densenet121,2025-09-01 11:18:15
84,79.1875607454324,43.13718554339832,79.29,1e-05,0.001,0.001,2.7551186084747314,10.667628288269043,54.814414978027344,76.45,76.39,76.55,76.93,1.0469774415221396,1.0696409774731985,1.0549728115902672,1.0384163962134831,10.0,TransformerBase,densenet121,2025-09-01 11:19:28
85,77.37028281296355,42.71227078498164,79.19,1e-05,0.001,0.001,2.1580114364624023,8.796950340270996,53.53559112548828,76.56,76.38,76.56,76.81,1.032793848574916,1.0585274160662783,1.040402400342724,1.0334675983537602,10.0,TransformerBase,densenet121,2025-09-01 11:20:41
86,82.44791253005403,42.653118809567225,79.13,1e-05,0.001,0.001,2.0415408611297607,8.066373825073242,54.02058029174805,76.31,75.97,76.5,76.88,1.0330857174305976,1.058395349526707,1.0472931876967224,1.0245486248897602,10.0,TransformerBase,densenet121,2025-09-01 11:21:53
87,83.29868229733238,43.20207554780984,79.02,1e-05,0.001,0.001,2.733773708343506,9.59675407409668,55.20591354370117,76.39,76.0,76.64,76.87,1.0470947261098065,1.0704116700570794,1.0550080417077752,1.0338401492637923,10.0,TransformerBase,densenet121,2025-09-01 11:23:06
88,81.3672481971451,43.56070810631861,78.99,1e-05,0.001,0.001,2.0008184909820557,7.616775989532471,55.391624450683594,76.56,76.05,76.17,76.46,1.0549223626716226,1.080780890169023,1.0625593594357938,1.0452421745167504,10.0,TransformerBase,densenet121,2025-09-01 11:24:18
89,82.47182223163074,43.56280995622466,79.22,1e-05,0.001,0.001,2.721450090408325,11.163640975952148,55.68764877319336,76.26,76.14,76.49,76.37,1.0569130733043333,1.0775528897213031,1.065071265154247,1.052014184903495,10.0,TransformerBase,densenet121,2025-09-01 11:25:31
90,80.47001247164569,42.82365654088274,79.38,1e-05,0.001,0.001,2.027345657348633,7.616359710693359,54.93863296508789,76.65,76.31,76.64,76.8,1.0406750425507751,1.0604289385336865,1.0430830400201339,1.0316568892213362,10.0,TransformerBase,densenet121,2025-09-01 11:26:43
91,78.46799420706833,42.54318415967724,79.26,1e-05,0.001,0.001,2.400489330291748,8.741199493408203,52.76344299316406,76.6,76.08,76.51,76.94,1.0304588185080998,1.0582671882231025,1.0411901836153827,1.021445917932293,10.0,TransformerBase,densenet121,2025-09-01 11:27:59
92,79.76857067059866,42.52090869372404,79.62,1e-05,0.001,0.001,2.234299898147583,8.724056243896484,54.177406311035156,76.55,76.06,76.74,76.88,1.0374650427057772,1.0537391176706628,1.036044093626964,1.0208187737042391,10.0,TransformerBase,densenet121,2025-09-01 11:29:12
93,82.17775098583367,42.815859854975834,79.15,1e-05,0.001,0.001,2.6084625720977783,10.230846405029297,53.957984924316406,76.03,76.2,76.57,76.9,1.043600151810465,1.0597766743430608,1.054262914989568,1.0181012583684317,10.0,TransformerBase,densenet121,2025-09-01 11:30:24
94,84.46007272261608,44.09264702132985,79.01,1e-05,0.001,0.001,2.7469305992126465,10.569478034973145,55.5690803527832,76.12,76.12,76.39,76.52,1.0759206044523022,1.0904686111438124,1.0756586850443972,1.0587304528755477,10.0,TransformerBase,densenet121,2025-09-01 11:31:37
95,82.80569158626508,43.49532361573811,79.66,1e-05,0.001,0.001,2.964719772338867,11.53431510925293,55.25053024291992,76.26,76.21,76.3,76.72,1.0519091260584095,1.07620671051967,1.071184212648416,1.0444687167300453,10.0,TransformerBase,densenet121,2025-09-01 11:32:49
96,83.60909594765192,43.53701478016527,78.96,1e-05,0.001,0.001,2.8709006309509277,10.749825477600098,55.602447509765625,76.23,76.07,76.53,76.72,1.0547661841670168,1.082871588725078,1.0662259406681303,1.0446150619772416,10.0,TransformerBase,densenet121,2025-09-01 11:34:02
97,79.16540623918364,42.991754942302464,79.65,1e-05,0.001,0.001,2.106539726257324,8.195457458496094,53.50857925415039,76.52,76.35,76.5,76.81,1.0423758512810817,1.0648363179798368,1.0461787385276602,1.0404116888589496,10.0,TransformerBase,densenet121,2025-09-01 11:35:15
