model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,0.5,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.15,1.1615228268164624,7215,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,impulse_noise,2,N/A,60.75,1.630857669854466,6075,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,defocus_blur,1,N/A,53.99,1.9821651449686364,5399,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,defocus_blur,2,N/A,40.52,2.6896463828750803,4052,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.45,0.9469543589821344,7745,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.31,0.9618116737921026,7731,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,zoom_blur,1,N/A,45.93,2.3909800746772865,4593,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.38,4.536340182340598,1638,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,snow,1,N/A,44.15,2.524477243423462,4415,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,snow,2,N/A,16.12,4.4117369380178335,1612,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,frost,1,N/A,43.3,2.5168364576146574,4330,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,frost,2,N/A,14.88,4.414588016799733,1488,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,fog,1,N/A,5.11,5.56848892984511,511,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,fog,2,N/A,1.4,6.281253078315832,140,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,brightness,1,N/A,77.48,0.9526940727535682,7748,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,brightness,2,N/A,76.89,0.9690804730487775,7689,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,contrast,1,N/A,77.51,0.9517844213715082,7751,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,contrast,2,N/A,77.31,0.9633415786525871,7731,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.13,0.9626702145685123,7713,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.93,0.9747733956650843,7693,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,pixelate,1,N/A,33.22,3.0756636480741864,3322,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,pixelate,2,N/A,13.53,4.533237457275391,1353,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.32,0.9502945323533649,7732,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.46,0.95070766421813,7746,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.48,3.449563602857952,2848,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.12,4.494903015185006,1412,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.6,5.1883777183822435,360,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,shot_noise,2,N/A,42.76,2.485158868982822,4276,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.12,1.1148456501055368,7312,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.96,1.5327003243603283,6296,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,defocus_blur,1,N/A,52.27,2.0595447051374216,5227,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,defocus_blur,2,N/A,39.66,2.7536401265784156,3966,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.16,0.9547002209892755,7716,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.05,0.9652793950672391,7705,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,zoom_blur,1,N/A,45.99,2.3643944127650203,4599,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.87,4.475722101670277,1587,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,snow,1,N/A,42.01,2.6213536775564847,4201,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,snow,2,N/A,16.2,4.370309232156488,1620,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,frost,1,N/A,41.91,2.6032605744615385,4191,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,frost,2,N/A,14.63,4.489335301556165,1463,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,fog,1,N/A,5.08,5.23701416088056,508,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,fog,2,N/A,1.75,5.397919147829466,175,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,brightness,1,N/A,77.13,0.9558582064471667,7713,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,brightness,2,N/A,76.73,0.9743908387196215,7673,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,contrast,1,N/A,77.1,0.9541550565369522,7710,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,contrast,2,N/A,76.72,0.9633782151379163,7672,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.02,0.9649716064899783,7702,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.28,0.992871538747715,7628,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,pixelate,1,N/A,33.12,3.058889048008979,3312,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,pixelate,2,N/A,17.4,4.071029575565193,1740,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.19,0.9505891000168233,7719,10000,2025-09-01 13:32:54
expert,multiplicative,0.5,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.35,0.9513932021358346,7735,10000,2025-09-01 13:32:54
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.39,3.1824391552164584,3939,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.92,4.464649025397964,2392,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.41,5.243364497076107,1041,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.32,2.199464890021312,5132,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.21,0.8498643742331976,7921,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.7,1.2920394268216966,6970,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.3,1.7666242937498455,6130,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.7,2.478679427617713,4970,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,snow,1,N/A,52.04,2.3303026247628127,5204,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,snow,2,N/A,24.48,4.438389518592931,2448,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,frost,1,N/A,52.19,2.323539994939973,5219,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,frost,2,N/A,24.18,4.395291720764546,2418,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,fog,1,N/A,11.68,5.633826702455931,1168,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.4789942367167415,353,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.89,0.7249700427055359,8289,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.68,0.7423933223833011,8268,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.57,0.69562803869006,8357,10000,2025-09-01 13:41:44
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6978331777868392,8347,10000,2025-09-01 13:41:44
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,30.55,3.224819500235063,3055,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,14.64,4.234307762942737,1464,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.4,4.951052484633047,440,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,45.97,2.4006619634507578,4597,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.0,1.2099649008316329,7500,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,66.16,1.5567845875703836,6616,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,56.66,2.0000986162620253,5666,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,43.13,2.596638486355166,4313,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,79.1,1.088460627990433,7910,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,78.99,1.0864961984791333,7899,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,49.14,2.2573542308203782,4914,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.88,4.138613474519947,1788,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,snow,1,N/A,46.01,2.476241561430919,4601,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,snow,2,N/A,16.16,4.1405743134172655,1616,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,frost,1,N/A,46.3,2.45267296139198,4630,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,frost,2,N/A,15.06,4.171729769887803,1506,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,fog,1,N/A,5.01,5.113037199913701,501,10000,2025-09-01 13:55:20
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.99,5.7834095532381085,199,10000,2025-09-01 13:55:20
