model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,15.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.53,0.9520693874057335,7753,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.21,0.961779357511786,7721,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.96,0.967176767844188,7696,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.59,0.9869431536408919,7659,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,pixelate,1,N/A,34.77,2.979446374917332,3477,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,pixelate,2,N/A,18.12,4.104276907594898,1812,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.57,0.9475869460950924,7757,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.67,0.9493335025219978,7767,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.42,3.388962425763094,2842,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,12.92,4.558716001389902,1292,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,4.21,5.1796262354790406,421,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,44.28,2.3485819689835172,4428,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,73.21,1.1261313512355466,7321,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.32,1.5200418641295614,6332,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,53.59,2.0045279747323144,5359,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,40.58,2.670678187020217,4058,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.52,0.97568629512304,7752,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.27,0.9925580560406552,7727,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,47.85,2.2768447882012475,4785,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.76,4.234256638756281,1776,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,snow,1,N/A,43.84,2.5265550251248516,4384,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,snow,2,N/A,14.99,4.423853433584865,1499,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,frost,1,N/A,43.72,2.5016778073733366,4372,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,frost,2,N/A,13.38,4.524473932724964,1338,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,fog,1,N/A,4.21,5.58696569370318,421,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,fog,2,N/A,1.54,5.9970529471771625,154,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,brightness,1,N/A,77.17,0.9797326266011105,7717,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.8,0.9973949608923514,7680,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,contrast,1,N/A,77.31,0.9778467816642568,7731,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,contrast,2,N/A,77.08,0.9869201560563678,7708,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.66,0.9868492265290851,7666,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,76.04,1.0149556670007827,7604,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,pixelate,1,N/A,33.92,3.0335116386413574,3392,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,pixelate,2,N/A,17.02,4.1796083239060415,1702,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.17,0.9725977106939389,7717,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.11,0.9784642141076583,7711,10000,2025-09-01 12:40:20
expert,multiplicative,15.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.52,3.3554344539400898,2952,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.87,4.430937966213951,1487,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.33,5.529104697553417,333,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,40.21,2.6003897884224036,4021,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.51,1.1385368817969213,7251,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,61.65,1.590409672712978,6165,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,54.14,1.962887643258783,5414,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,40.81,2.6686747888975506,4081,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.67,0.9386565617368191,7767,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.38,0.9540123260473903,7738,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,45.89,2.40083924577206,4589,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.55,4.548983380764345,1655,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,snow,1,N/A,44.44,2.4998637000216712,4444,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,snow,2,N/A,16.66,4.342274919340882,1666,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,frost,1,N/A,43.69,2.502985168106948,4369,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,frost,2,N/A,15.31,4.364318515681013,1531,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,fog,1,N/A,5.18,5.432657181462155,518,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,fog,2,N/A,1.43,6.022520723222177,143,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.62,0.9449406507649,7762,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,brightness,2,N/A,76.94,0.9650583154038538,7694,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.72,0.941771760017057,7772,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.61,0.9525469639633275,7761,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.36,0.9543006223968312,7736,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.15,0.9674391165564332,7715,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,pixelate,1,N/A,31.49,3.1761855656587623,3149,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,pixelate,2,N/A,12.98,4.580868081201481,1298,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.67,0.9402110508725613,7767,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.72,0.9403028850313984,7772,10000,2025-09-01 12:47:29
expert,multiplicative,15.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.19,3.3534189779547194,2919,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.74,4.381236770485021,1474,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.89,5.092636603343336,389,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,41.7,2.5147923306573796,4170,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.28,1.119720282433908,7328,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.84,1.5498706600334071,6284,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,53.12,2.001162870020806,5312,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,40.36,2.6761256290387503,4036,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.75,0.9510663838326177,7775,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.54,0.9606448389306853,7754,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,46.75,2.3213966994345943,4675,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.53,4.463065026681634,1553,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,snow,1,N/A,42.53,2.5472372423244427,4253,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,snow,2,N/A,16.64,4.2802396605286415,1664,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,frost,1,N/A,42.8,2.5270068600207947,4280,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,frost,2,N/A,15.49,4.363991791688943,1549,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,fog,1,N/A,5.44,5.1891926270496995,544,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,fog,2,N/A,1.76,5.439711564703833,176,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.75,0.9537911679171309,7775,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.1,0.9735488929326022,7710,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.51,0.9512078543252582,7751,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.01,0.9619755465773088,7701,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.26,0.9624681261521352,7726,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.66,0.9924650697768489,7666,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,pixelate,1,N/A,32.68,3.070821273175976,3268,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,pixelate,2,N/A,16.67,4.11664702922483,1667,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.75,0.9458669627769084,7775,10000,2025-09-01 12:54:40
expert,multiplicative,15.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.67,0.9466926568671118,7767,10000,2025-09-01 12:54:40
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.39,3.1824391552164584,3939,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.92,4.464649025397964,2392,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.41,5.243364497076107,1041,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.32,2.199464890021312,5132,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.21,0.8498643742331976,7921,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.7,1.2920394268216966,6970,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.3,1.7666242937498455,6130,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.7,2.478679427617713,4970,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.04,2.3303026247628127,5204,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.48,4.438389518592931,2448,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.19,2.323539994939973,5219,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.18,4.395291720764546,2418,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.68,5.633826702455931,1168,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.4789942367167415,353,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.89,0.7249700427055359,8289,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.68,0.7423933223833011,8268,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.57,0.69562803869006,8357,10000,2025-09-01 13:01:51
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6978331777868392,8347,10000,2025-09-01 13:01:51
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,31.2,3.1963645566867878,3120,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,14.25,4.233216168005256,1425,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,3.92,4.950211905225923,392,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,45.91,2.392002493520326,4591,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.46,1.2267524713202367,7546,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,66.24,1.5651074572454524,6624,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,57.16,1.9845299584956109,5716,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,43.78,2.566367629208142,4378,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,79.4,1.1028936693939981,7940,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,79.39,1.1054359651819061,7939,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,48.82,2.2688134320174593,4882,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.38,4.11998858331125,1738,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,46.45,2.4509464804130263,4645,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,16.18,4.157791762412349,1618,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,46.82,2.4290765780436843,4682,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,14.97,4.1601965668835215,1497,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,4.49,5.238381077971639,449,10000,2025-09-01 13:13:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.38,5.885063805157626,138,10000,2025-09-01 13:13:19
