timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 18:58:44,expert,concatenation,10.0,2,densenet121,svhn,dataset_shift,0.7688398797633681,0.8737074579384667,0.6998,0.5,0.5,max_softmax,-5.3119392,0.779851
2025-09-01 18:58:44,expert,concatenation,10.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:58:44,expert,concatenation,10.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.4863565349999999,0.4419333725524039,0.674,0.5,0.5,max_softmax,-6.2355366,0.15749496
2025-09-01 18:58:44,expert,concatenation,10.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.45101798,0.4268871467470009,0.6999,0.5,0.5,max_softmax,-6.296723,0.14751841
2025-09-01 18:59:15,expert,concatenation,10.0,3,densenet121,cifar10,dataset_shift,0.7325529249999999,0.7125837669978828,0.8266,0.5,0.5,max_softmax,-5.344239,0.87957436
2025-09-01 18:59:15,expert,concatenation,10.0,3,densenet121,svhn,dataset_shift,0.8486481484326982,0.9297162724528327,0.6602,0.5,0.5,max_softmax,-4.788403,0.9215941
2025-09-01 18:59:15,expert,concatenation,10.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:59:15,expert,concatenation,10.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.975063765,0.9636990796288583,0.084,0.5,0.5,max_softmax,-3.9843388,0.48787737
2025-09-01 18:59:15,expert,concatenation,10.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.9884081699999999,0.9838146237706378,0.042,0.5,0.5,max_softmax,-3.6776853,0.43238908
2025-09-01 18:59:47,baseline,concatenation,10.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 18:59:47,baseline,concatenation,10.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 18:59:47,baseline,concatenation,10.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:59:47,baseline,concatenation,10.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.811957375,0.7145210890717291,0.4882,0.5,0.5,max_softmax,-6.988204,0.50013864
2025-09-01 18:59:47,baseline,concatenation,10.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687121595,0.6047039885960434,0.738,0.5,0.5,max_softmax,-7.349725,0.5540289
2025-09-01 19:01:27,fusion,concatenation,10.0,N/A,fusion_model,cifar10,dataset_shift,0.68007652,0.6736114127321847,0.8878,0.5,0.5,max_softmax,-3.7019079,0.76505417
2025-09-01 19:01:27,fusion,concatenation,10.0,N/A,fusion_model,svhn,dataset_shift,0.870421202750461,0.9369954267281262,0.5208,0.5,0.5,max_softmax,-3.0812817,0.65502447
2025-09-01 19:01:27,fusion,concatenation,10.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 19:01:27,fusion,concatenation,10.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.99364599,0.9904261712635707,0.0222,0.5,0.5,max_softmax,-2.1522262,0.3025861
2025-09-01 19:01:27,fusion,concatenation,10.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.99498559,0.991985227577836,0.0158,0.5,0.5,max_softmax,-2.115183,0.26866108
