model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,concatenation,10.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.56,0.9513667693620995,7756,10000,2025-09-01 18:09:14
expert,concatenation,10.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.89,3.186789926094345,3189,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,15.78,4.345158788222301,1578,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,5.13,5.219540318356285,513,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,43.83,2.347098062310038,4383,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,72.52,1.1344166066073165,7252,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,63.55,1.5087324033809613,6355,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,56.16,1.892240752147723,5616,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,43.75,2.511329542232465,4375,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.27,0.9680893549436256,7727,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,77.03,0.9848985679541962,7703,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,48.92,2.2309500310994403,4892,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,17.94,4.2810042990913875,1794,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,snow,1,N/A,46.23,2.3884215943420988,4623,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,snow,2,N/A,17.84,4.236403700671619,1784,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,frost,1,N/A,45.81,2.3707978936690317,4581,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,frost,2,N/A,15.65,4.324840059763269,1565,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,fog,1,N/A,5.61,5.401805159411853,561,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,fog,2,N/A,1.8,5.869095796271216,180,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,brightness,1,N/A,77.09,0.9763468752933454,7709,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,brightness,2,N/A,76.38,0.9958520923988728,7638,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,contrast,1,N/A,77.23,0.9745828516875641,7723,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,contrast,2,N/A,76.84,0.9836736004563826,7684,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.65,0.986202774923059,7665,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,76.02,1.0100437719610673,7602,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,pixelate,1,N/A,34.42,2.993218802198579,3442,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,pixelate,2,N/A,16.85,4.225568424297284,1685,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.1,0.9700238018096248,7710,10000,2025-09-01 18:17:52
expert,concatenation,10.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.09,0.9724980924702897,7709,10000,2025-09-01 18:17:52
expert,concatenation,10.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.66,3.355798676044126,2966,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.49,4.48688816118844,1449,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.01,5.623133768009234,301,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,38.67,2.6632147710534593,3867,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,72.52,1.1344110679022874,7252,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,61.62,1.5935836592807044,6162,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,54.19,1.9601758899568003,5419,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,41.53,2.6500740926476976,4153,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,77.93,0.9332708278788796,7793,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,77.37,0.948637033565135,7737,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,45.99,2.3810771220847022,4599,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.82,4.554014199896704,1682,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,snow,1,N/A,44.69,2.4782331502890287,4469,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,snow,2,N/A,17.27,4.3748444303681575,1727,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,frost,1,N/A,44.02,2.4921048230762723,4402,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,frost,2,N/A,14.97,4.433207668835604,1497,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,fog,1,N/A,4.91,5.5079073966303955,491,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,fog,2,N/A,1.28,6.124293568768079,128,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,brightness,1,N/A,77.65,0.9378599486773527,7765,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,brightness,2,N/A,77.16,0.9572749130333527,7716,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,contrast,1,N/A,77.78,0.9364533530005926,7778,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,contrast,2,N/A,77.42,0.947306276122226,7742,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,77.45,0.9447776584685603,7745,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.64,0.9739184183410451,7664,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,pixelate,1,N/A,33.23,3.070358110379569,3323,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,pixelate,2,N/A,14.04,4.549655027027372,1404,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.7,0.9361887400663351,7770,10000,2025-09-01 18:26:28
expert,concatenation,10.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.68,0.9373962456666971,7768,10000,2025-09-01 18:26:28
expert,concatenation,10.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,25.75,3.575832050057906,2575,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,13.4,4.577611168728599,1340,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,3.52,5.165307944334006,352,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,41.79,2.510156208955789,4179,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.94,1.1263167118724389,7294,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.05,1.5711954424652872,6205,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,50.64,2.124480802801591,5064,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,37.38,2.8642207942431486,3738,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.53,0.9498454256902767,7753,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.55,0.9609415568882906,7755,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,46.44,2.3363512165938753,4644,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.53,4.4623618850225135,1553,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,snow,1,N/A,40.1,2.704315891748742,4010,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,snow,2,N/A,15.28,4.449159797233872,1528,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,frost,1,N/A,39.82,2.691504004635388,3982,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,frost,2,N/A,13.85,4.550749845142606,1385,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,fog,1,N/A,4.99,5.307723715335508,499,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,fog,2,N/A,1.88,5.5104769211781175,188,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.48,0.9524179448055315,7748,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,brightness,2,N/A,76.86,0.972611964503421,7686,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.41,0.9503959153271928,7741,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.04,0.9615992579279067,7704,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.18,0.9662478747247141,7718,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.3,0.9913075287130815,7630,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,pixelate,1,N/A,32.24,3.108567877660824,3224,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,pixelate,2,N/A,15.88,4.181893786297569,1588,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.58,0.9443287177930905,7758,10000,2025-09-01 18:35:06
expert,concatenation,10.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.3,0.9462834143940406,7730,10000,2025-09-01 18:35:06
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.53,3.1856839173956764,3953,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.2,4.441139495825466,2420,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.16,5.269060020205341,1016,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,52.19,2.2034046197239356,5219,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.09,0.8712070478668695,7909,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.81,1.2871674004989335,6981,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.61,1.7650271857841104,6161,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.13,2.4786454514612126,4913,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,snow,1,N/A,51.76,2.3476368158678467,5176,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.4,4.440826319441011,2440,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.49,2.3061461448669434,5249,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.44,4.388582926762255,2444,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.33,5.64714262153529,1133,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.52,6.473621561557432,352,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.86,0.7238434028776386,8286,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.52,0.7449075881438919,8252,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.5,0.7002375318279749,8350,10000,2025-09-01 18:43:45
baseline,concatenation,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.47,0.6995500741125662,8347,10000,2025-09-01 18:43:45
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,33.71,3.149957204166847,3371,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,17.18,3.9407144588760183,1718,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.17,4.691412406631663,417,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,45.71,2.594943776915345,4571,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,76.29,1.546020429345626,7629,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,65.91,1.860310214984266,6591,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,57.98,2.151791231541694,5798,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,44.94,2.6535087506982347,4494,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.75,1.4201203313054918,8075,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.63,1.4295196442664424,8063,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,50.23,2.451028962678547,5023,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.87,4.00712284558936,1787,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,48.18,2.5446581780156,4818,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,19.04,3.853838965862612,1904,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,47.82,2.5435647360886198,4782,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,17.52,3.9122132198720037,1752,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,5.71,4.608301283437995,571,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,1.48,4.887714850751659,148,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.63,1.4250262930423399,8063,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.98,1.4378941375998002,7998,10000,2025-09-01 18:57:12
fusion,concatenation,10.0,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.42,1.423919543435302,8042,10000,2025-09-01 18:57:12
