epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
17,141.2659379017504,57.95339386372627,77.98,1e-05,0.001,0.001,2.6169095039367676,8.966178894042969,75.96612548828125,77.61,76.83,77.63,77.56,0.9515698046623906,0.9646015099332302,0.93855489658404,0.940030445026446,15.0,TransformerBase,densenet121,2025-09-01 09:58:24
18,139.98183267327803,58.44706156283994,77.93,1e-05,0.001,0.001,3.4902493953704834,12.3466157913208,77.24015045166016,77.51,76.72,77.52,77.43,0.9568043139916432,0.9721352820154987,0.945591575737241,0.9504739378072038,15.0,TransformerBase,densenet121,2025-09-01 09:59:37
19,138.95883188368398,58.62582044963595,78.71,1e-05,0.001,0.001,2.3908324241638184,9.496262550354004,77.3638916015625,77.41,76.91,77.66,77.14,0.9646717619292343,0.9756424630744548,0.9479565567608121,0.9498561062390292,15.0,TransformerBase,densenet121,2025-09-01 10:00:50
20,139.26923360703867,58.33886173103429,78.43,1e-05,0.001,0.001,2.612894058227539,9.61332893371582,73.85176849365234,77.41,77.0,77.7,77.61,0.9565686032741885,0.9728665834740747,0.9439215426203571,0.9467987493623661,15.0,TransformerBase,densenet121,2025-09-01 10:02:03
21,135.3021226713929,57.812212111074714,79.09,1e-05,0.001,0.001,2.7548463344573975,8.985363960266113,76.06006622314453,77.47,76.94,77.54,77.63,0.9442361095283605,0.9642764820328241,0.9351768018324164,0.9433517056175426,15.0,TransformerBase,densenet121,2025-09-01 10:03:17
22,140.24936115892626,58.625591084926945,78.7,1e-05,0.001,0.001,3.311709403991699,11.496183395385742,75.71161651611328,77.4,76.88,77.52,77.6,0.963517349732073,0.9746617712552035,0.9526600083218345,0.9506559975539581,15.0,TransformerBase,densenet121,2025-09-01 10:04:30
23,140.40319186826295,58.00101678582686,79.17,1e-05,0.001,0.001,3.231313467025757,10.780420303344727,76.73519134521484,77.69,77.31,77.5,77.63,0.952009557168695,0.9673113023178487,0.9412135187583633,0.9410161828692956,15.0,TransformerBase,densenet121,2025-09-01 10:05:43
24,138.70803823350352,58.33499749099152,79.15,1e-05,0.001,0.001,3.452449321746826,12.944891929626465,76.30133819580078,77.64,77.39,77.62,77.5,0.9570038137556631,0.9667466826076749,0.948425833937488,0.9501918569395814,15.0,TransformerBase,densenet121,2025-09-01 10:06:56
25,137.56134458131427,58.307435916948926,79.05,1e-05,0.001,0.001,2.0898728370666504,7.508915901184082,74.46612548828125,77.46,77.25,77.64,77.65,0.9504104332078861,0.9735438499269606,0.9429830275004423,0.9475631329077708,15.0,TransformerBase,densenet121,2025-09-01 10:08:09
26,138.08406684972064,58.5400997596451,78.7,1e-05,0.001,0.001,2.8232502937316895,9.758674621582031,76.06124877929688,77.52,77.26,77.48,77.74,0.9581005671356297,0.9737945523443101,0.9459239946135992,0.9509724529483651,15.0,TransformerBase,densenet121,2025-09-01 10:09:23
27,137.5975517562673,58.808850928197934,78.99,1e-05,0.001,0.001,2.274632692337036,8.31997299194336,75.00347900390625,77.37,77.26,77.29,77.65,0.962035180647162,0.9803259176543996,0.9579478577722477,0.9515571616872956,15.0,TransformerBase,densenet121,2025-09-01 10:10:35
28,131.464551032344,57.98761111875124,79.1,1e-05,0.001,0.001,3.0984983444213867,10.987735748291016,76.54631042480469,77.44,77.39,77.29,77.67,0.9469601511955261,0.9648389574847643,0.9416442211670212,0.9447259427625921,15.0,TransformerBase,densenet121,2025-09-01 10:11:48
29,133.3366415289384,58.41621297522436,78.82,1e-05,0.001,0.001,2.7999889850616455,10.953191757202148,74.60501098632812,77.5,77.07,77.19,77.72,0.9528332367728028,0.9691342492646808,0.9527291006679777,0.9481732747222804,15.0,TransformerBase,densenet121,2025-09-01 10:13:00
30,130.826764070535,58.427756538873986,79.09,1e-05,0.001,0.001,3.566408634185791,12.322933197021484,74.37562561035156,77.65,77.17,77.29,77.67,0.9520344915269296,0.9718617389473734,0.9545012682299071,0.9472203888470614,15.0,TransformerBase,densenet121,2025-09-01 10:14:13
31,132.92626740660847,58.231609634206265,78.92,1e-05,0.001,0.001,2.746452808380127,9.546518325805664,75.4579086303711,77.52,77.21,77.55,77.75,0.9487150341649598,0.9679313317129884,0.9456713569315174,0.9485148002829733,15.0,TransformerBase,densenet121,2025-09-01 10:15:28
32,137.06645772426944,59.09511088117768,79.17,1e-05,0.001,0.001,3.4495315551757812,12.972302436828613,74.84195709228516,77.46,77.12,77.54,77.65,0.9721380939966515,0.9815338789662228,0.9602614497836632,0.9589911737019503,15.0,TransformerBase,densenet121,2025-09-01 10:16:40
33,135.14819055871118,58.93852185599412,78.99,1e-05,0.001,0.001,2.853285789489746,10.341787338256836,77.30078125,77.39,77.14,77.53,77.66,0.9650129902211926,0.9808022651491286,0.9581982357592522,0.9540853228750108,15.0,TransformerBase,densenet121,2025-09-01 10:17:53
34,132.1648643590227,59.003005401997626,78.94,1e-05,0.001,0.001,3.5636258125305176,12.239178657531738,77.93832397460938,77.44,77.24,77.44,77.53,0.964116788363155,0.9861110539375981,0.9565752714495116,0.9554664266260364,15.0,TransformerBase,densenet121,2025-09-01 10:19:06
35,133.45524751687353,58.74756405021571,77.95,1e-05,0.001,0.001,2.844966173171997,9.056467056274414,74.94483184814453,77.39,77.0,77.28,77.56,0.9563310802737369,0.9807617686971833,0.9531041783622548,0.9546811203413372,15.0,TransformerBase,densenet121,2025-09-01 10:20:18
36,128.59447401988356,57.85764317572871,79.37,1e-05,0.001,0.001,2.765869617462158,10.283750534057617,75.7055435180664,77.57,77.51,77.57,77.54,0.9419129113607769,0.9614814912216573,0.9387688304804549,0.9479819498484647,15.0,TransformerBase,densenet121,2025-09-01 10:21:31
37,131.30895011032683,58.81828206702124,78.84,1e-05,0.001,0.001,2.4414587020874023,9.010407447814941,73.11685943603516,77.31,77.49,77.65,77.57,0.9628045536294768,0.9783032136627391,0.9511717142938059,0.9595010506955883,15.0,TransformerBase,densenet121,2025-09-01 10:22:43
38,133.36498337757737,59.658795320535006,79.12,1e-05,0.001,0.001,3.157899856567383,11.65010929107666,77.3731918334961,77.34,77.22,77.38,77.6,0.9794898870625074,0.9923202063463912,0.9720167510117157,0.962494515165498,15.0,TransformerBase,densenet121,2025-09-01 10:23:56
39,127.82926544962051,58.98951416981371,79.31,1e-05,0.001,0.001,3.3032851219177246,12.123189926147461,76.97163391113281,77.54,77.46,77.38,77.66,0.9608026026170465,0.9852576421785958,0.9614596412151675,0.9572918935667111,15.0,TransformerBase,densenet121,2025-09-01 10:25:08
40,129.164981214306,59.35570183283166,79.31,1e-05,0.001,0.001,2.1644725799560547,8.543031692504883,77.12232208251953,77.25,77.29,77.39,77.59,0.9666553003878533,0.9909866686108746,0.9636067785794222,0.964978225623505,15.0,TransformerBase,densenet121,2025-09-01 10:26:20
41,132.10450377645373,59.6884570061406,79.41,1e-05,0.001,0.001,3.199012279510498,11.732094764709473,74.5814437866211,77.24,77.32,77.44,77.52,0.9749973393693755,0.9953417679931544,0.9701753817027128,0.96970942805085,15.0,TransformerBase,densenet121,2025-09-01 10:27:34
42,126.03426361083984,58.732213853280754,79.03,1e-05,0.001,0.001,1.3548765182495117,5.062756061553955,75.4659423828125,77.38,77.13,77.57,77.54,0.9547693080539945,0.980434900597681,0.9579449461985238,0.9547643231440194,15.0,TransformerBase,densenet121,2025-09-01 10:28:46
43,131.96581046188933,60.13691349270977,79.24,1e-05,0.001,0.001,3.002692222595215,10.778164863586426,75.96825408935547,77.44,77.08,77.44,77.61,0.9757485661325576,1.0042610832407504,0.9797051556502716,0.977284861516349,15.0,TransformerBase,densenet121,2025-09-01 10:29:59
44,132.64024681381034,60.177749295777915,79.29,1e-05,0.001,0.001,2.321995258331299,8.826889991760254,74.76314544677734,77.59,76.94,77.69,77.27,0.9762847687624678,1.0062726298465003,0.9790805593321595,0.9800655939910985,15.0,TransformerBase,densenet121,2025-09-01 10:31:11
45,132.36704128603392,60.21100539195387,78.87,1e-05,0.001,0.001,3.4218153953552246,12.080991744995117,76.05228424072266,77.38,76.96,77.52,77.6,0.9805043830147272,1.0022898897340027,0.980729155148132,0.9766300230086604,15.0,TransformerBase,densenet121,2025-09-01 10:32:23
46,127.50097965288766,59.264745591562004,79.42,1e-05,0.001,0.001,2.840682029724121,10.410842895507812,75.90238189697266,77.48,76.94,77.48,77.2,0.9582354954526394,0.9933396147776253,0.962141786949544,0.9699638848063312,15.0,TransformerBase,densenet121,2025-09-01 10:33:36
47,124.49296029006379,60.11054485659056,78.78,1e-05,0.001,0.001,2.4727680683135986,8.887056350708008,74.81153106689453,77.27,76.85,77.33,77.31,0.9726612492452694,1.0019828020771848,0.9798108995715274,0.9825118463250655,15.0,TransformerBase,densenet121,2025-09-01 10:34:49
48,124.73910580405706,59.9895053332365,79.06,1e-05,0.001,0.001,2.1869139671325684,8.291814804077148,74.60393524169922,77.3,77.0,77.42,77.37,0.9722045101696932,1.0049796730657168,0.9756633707239658,0.9787867718105074,15.0,TransformerBase,densenet121,2025-09-01 10:36:01
49,127.33425285242781,60.047017592418044,79.6,1e-05,0.001,0.001,1.7802681922912598,6.347947120666504,78.31127166748047,77.27,77.06,77.29,77.55,0.9730193939390062,1.006101499629926,0.9752183390569084,0.9768261992478673,15.0,TransformerBase,densenet121,2025-09-01 10:37:14
50,128.97746518292004,60.355222919319246,79.33,1e-05,0.001,0.001,3.015598773956299,10.832881927490234,76.44037628173828,77.19,76.82,77.38,77.71,0.9805274869822249,1.0061429889896247,0.9831988396523874,0.9833156617381905,15.0,TransformerBase,densenet121,2025-09-01 10:38:26
51,127.14852861814862,60.59587135797815,79.37,1e-05,0.001,0.001,2.6213316917419434,10.422202110290527,75.94142150878906,77.29,76.97,77.38,77.5,0.9892629128468188,1.0084890036643306,0.9876201680943936,0.9825262683856336,15.0,TransformerBase,densenet121,2025-09-01 10:39:40
52,129.69723114786268,60.235122342652915,78.75,1e-05,0.001,0.001,2.7669076919555664,10.373926162719727,75.69499206542969,77.38,76.84,77.19,77.34,0.9724264922021311,1.0046008387698402,0.984588580040992,0.9835080376154259,15.0,TransformerBase,densenet121,2025-09-01 10:40:53
53,129.60472193850745,60.53668690934966,79.33,1e-05,0.001,0.001,2.2868521213531494,8.370826721191406,74.35133361816406,77.18,76.91,77.29,77.35,0.9832245730146577,1.0081778960891916,0.9862634879124316,0.9869306698630128,15.0,TransformerBase,densenet121,2025-09-01 10:42:05
54,119.93351257903666,61.417813313158256,79.3,1e-05,0.001,0.001,1.6964654922485352,6.563533782958984,78.93449401855469,77.17,76.63,76.95,77.28,0.99405348150036,1.0271170433563521,1.002424323860603,1.0000142213664478,15.0,TransformerBase,densenet121,2025-09-01 10:43:18
55,126.74590929248664,60.44019868102255,79.52,1e-05,0.001,0.001,1.8667433261871338,6.645610809326172,76.89466094970703,77.23,76.69,77.12,77.17,0.9834813377525233,1.0113810225378108,0.9875525394572487,0.9767569771295861,15.0,TransformerBase,densenet121,2025-09-01 10:44:31
56,125.39888816543773,61.3142562093614,78.9,1e-05,0.001,0.001,2.942119598388672,11.115716934204102,77.47384643554688,77.22,76.57,77.3,77.22,0.9945838036416452,1.0274883795388137,0.9980277849149101,0.9928171551680263,15.0,TransformerBase,densenet121,2025-09-01 10:45:43
57,119.83244372017776,60.89735919614382,79.67,1e-05,0.001,0.001,3.0845534801483154,11.32608413696289,78.60476684570312,77.08,76.35,77.04,77.26,0.983663014218777,1.0192954117738748,0.9921609306637245,0.996184619167183,15.0,TransformerBase,densenet121,2025-09-01 10:46:56
58,126.3585696642912,61.13701378544675,78.92,1e-05,0.001,0.001,2.8628766536712646,10.580257415771484,77.66564178466797,76.78,76.6,77.11,77.16,0.9923218126538433,1.0255621460419666,0.9973884504052657,0.9918816534778739,15.0,TransformerBase,densenet121,2025-09-01 10:48:09
59,131.42269279383405,61.756588609912725,79.18,1e-05,0.001,0.001,1.6071257591247559,6.143520832061768,77.16584777832031,76.85,76.43,77.11,77.31,1.0020053560220743,1.0350802186169201,1.008607367171517,0.9997796023948283,15.0,TransformerBase,densenet121,2025-09-01 10:49:21
60,127.03911749924285,61.58832748026787,79.29,1e-05,0.001,0.001,2.222672939300537,8.971578598022461,77.23579406738281,77.01,76.64,76.92,77.24,0.9944291703308685,1.0305909936941122,1.0072621982308883,1.0061128569554678,15.0,TransformerBase,densenet121,2025-09-01 10:50:34
61,126.9925213101544,62.667266459404665,79.2,1e-05,0.001,0.001,2.5443639755249023,9.902780532836914,79.16947174072266,76.85,76.42,76.95,77.18,1.0179520528527755,1.0501188748999486,1.0276649881012832,1.0111450228510024,15.0,TransformerBase,densenet121,2025-09-01 10:51:48
62,118.44746746594393,61.611109238636644,79.51,1e-05,0.001,0.001,2.3492445945739746,9.262262344360352,80.82977294921875,76.96,76.52,77.08,77.22,1.0016333785238145,1.0290331003032154,1.0037198481680472,1.0019134992285619,15.0,TransformerBase,densenet121,2025-09-01 10:53:01
63,125.06021325799483,62.0950023795985,79.45,1e-05,0.001,0.001,2.7170252799987793,10.616825103759766,78.52225494384766,76.77,76.58,76.98,77.25,1.0070342006562631,1.0365204267863986,1.0234476229812526,1.0030443245851541,15.0,TransformerBase,densenet121,2025-09-01 10:54:13
64,120.78670443764216,61.818889279908774,79.23,1e-05,0.001,0.001,3.188547134399414,11.417682647705078,81.95198059082031,77.16,76.45,76.79,77.09,0.9961401586291156,1.034157841265956,1.0178451372098318,1.003413092486466,15.0,TransformerBase,densenet121,2025-09-01 10:55:26
65,127.72643540780756,62.472577686551254,79.4,1e-05,0.001,0.001,3.1895713806152344,11.46960163116455,81.35614013671875,76.98,76.62,76.76,77.13,1.0101791439177115,1.0426272078405452,1.0271741415880904,1.0087447966201395,15.0,TransformerBase,densenet121,2025-09-01 10:56:39
66,125.93359452259692,61.983360435389265,79.55,1e-05,0.001,0.001,3.0803937911987305,12.190105438232422,80.21488952636719,76.91,76.56,77.05,77.04,1.0073297891435744,1.0335186795343327,1.0183015420467039,1.0051531980309305,15.0,TransformerBase,densenet121,2025-09-01 10:57:51
67,123.23560188390032,61.63229698470876,79.61,1e-05,0.001,0.001,2.2661170959472656,8.76506519317627,81.8759765625,76.77,76.65,77.03,77.06,1.0032201914847652,1.0314303244216532,1.0075933291942258,0.9992127561871009,15.0,TransformerBase,densenet121,2025-09-01 10:59:03
68,123.77272574509246,61.737132253526134,79.16,1e-05,0.001,0.001,2.6003119945526123,9.812612533569336,81.479248046875,76.78,76.89,76.96,76.88,1.004211880738222,1.0307591338700886,1.0104230996928638,1.0020128292373465,15.0,TransformerBase,densenet121,2025-09-01 11:00:16
69,127.05647161942494,62.66916308825529,79.14,1e-05,0.001,0.001,2.522556781768799,10.309503555297852,82.0603256225586,76.9,76.56,76.66,76.8,1.018912651870824,1.0526178728176068,1.0231742376013646,1.0114994215059885,15.0,TransformerBase,densenet121,2025-09-01 11:01:28
70,118.92793003516861,61.47895943364011,79.27,1e-05,0.001,0.001,2.3621129989624023,8.880731582641602,82.35839080810547,76.96,76.62,76.69,77.1,0.999133521997476,1.0317530594294584,1.0033587277690066,0.995672185209733,15.0,TransformerBase,densenet121,2025-09-01 11:02:41
71,120.07177034209046,62.12107337275638,79.41,1e-05,0.001,0.001,2.6475372314453125,9.914525985717773,83.48226928710938,76.9,76.57,76.95,77.0,1.0117335530776013,1.0332059128374993,1.0173534200161318,1.0081679074070122,15.0,TransformerBase,densenet121,2025-09-01 11:03:55
72,120.50660551047024,62.59145490429069,79.56,1e-05,0.001,0.001,2.776022434234619,10.526269912719727,81.50782775878906,76.66,76.55,76.78,76.89,1.018678462958034,1.0420406679563885,1.0247519385965564,1.0190873387493664,15.0,TransformerBase,densenet121,2025-09-01 11:05:08
73,120.96382010737553,62.103230102152764,79.66,1e-05,0.001,0.001,2.9333362579345703,10.95917797088623,81.99168395996094,76.83,76.69,76.79,76.98,1.0089554930035072,1.0353718565989145,1.0149904851672016,1.0113408376898947,15.0,TransformerBase,densenet121,2025-09-01 11:06:20
74,120.2406552471692,61.89481744886954,79.3,1e-05,0.001,0.001,1.333404302597046,4.980128765106201,82.0256576538086,76.5,76.7,76.6,76.97,1.0078374434121047,1.0328670430787001,1.0118653525280048,1.0028724262986002,15.0,TransformerBase,densenet121,2025-09-01 11:07:33
75,118.7249776622917,62.43900888177413,79.15,1e-05,0.001,0.001,1.9108330011367798,7.228736877441406,79.69239044189453,76.57,76.62,76.73,77.01,1.0158787746972675,1.0411356340480755,1.0207750744457487,1.0144205945956557,15.0,TransformerBase,densenet121,2025-09-01 11:08:46
76,119.80704189252249,62.333584894107865,79.36,1e-05,0.001,0.001,2.4805426597595215,9.131208419799805,80.98358917236328,76.57,76.33,76.67,76.85,1.012881965576848,1.046290095093884,1.0196077997171427,1.0081223075902914,15.0,TransformerBase,densenet121,2025-09-01 11:09:59
77,124.42934567415261,62.815181490741196,79.47,1e-05,0.001,0.001,2.6845686435699463,10.400668144226074,80.53345489501953,76.49,76.61,76.73,77.02,1.0255918631070777,1.0452819708027417,1.029959621308725,1.0182478986208952,15.0,TransformerBase,densenet121,2025-09-01 11:11:11
78,117.96347847467736,62.49913754040682,79.35,1e-05,0.001,0.001,2.543163776397705,8.998306274414062,79.50181579589844,76.44,76.79,76.76,76.81,1.0180411225632777,1.0413538375987281,1.0248682974260064,1.0134854610962203,15.0,TransformerBase,densenet121,2025-09-01 11:12:24
79,123.09373493436017,62.85165984721123,79.16,1e-05,0.001,0.001,1.6178333759307861,6.0907883644104,79.97838592529297,76.62,76.6,76.78,76.98,1.0282889861094802,1.0443377110022534,1.0331007302561892,1.0165392869635472,15.0,TransformerBase,densenet121,2025-09-01 11:13:37
80,120.19214451463917,62.733230252809165,79.37,1e-05,0.001,0.001,2.2371938228607178,8.020424842834473,78.72624206542969,76.39,76.5,76.83,76.72,1.0272525616838961,1.0460074023355412,1.0238467266287985,1.0163960026789316,15.0,TransformerBase,densenet121,2025-09-01 11:14:50
81,119.01859264132342,63.595000834404665,79.41,1e-05,0.001,0.001,2.9757118225097656,11.657113075256348,82.33035278320312,76.54,76.47,76.87,76.89,1.031154700472385,1.0602051743978187,1.0411908543562587,1.0367013872424258,15.0,TransformerBase,densenet121,2025-09-01 11:16:05
82,118.00905362865593,63.5986145598979,79.41,1e-05,0.001,0.001,1.404278039932251,5.106515884399414,81.47672271728516,76.47,76.3,76.89,76.83,1.0360877114006235,1.0592679162568683,1.0371361005155346,1.0345289171496523,15.0,TransformerBase,densenet121,2025-09-01 11:17:17
83,115.03916057152084,62.79533511777468,79.29,1e-05,0.001,0.001,1.6034839153289795,6.037473678588867,80.0840072631836,76.39,76.55,76.61,76.94,1.0210870036595985,1.0470948588999012,1.0294054874890968,1.0182311278355272,15.0,TransformerBase,densenet121,2025-09-01 11:18:30
84,117.75588168373591,64.16244888305664,79.13,1e-05,0.001,0.001,2.615814208984375,10.644203186035156,81.33982849121094,76.44,76.3,76.59,77.0,1.0465291406534896,1.0688413547564157,1.055055455316471,1.0371196405797065,15.0,TransformerBase,densenet121,2025-09-01 11:19:43
85,115.05261423617979,63.53201052508777,79.34,1e-05,0.001,0.001,2.2389748096466064,8.829767227172852,79.58914947509766,76.54,76.33,76.62,76.8,1.0321908427190176,1.058284637294238,1.0405894714065744,1.031840729562542,15.0,TransformerBase,densenet121,2025-09-01 11:20:56
86,122.6042142940473,63.4440196556381,78.91,1e-05,0.001,0.001,2.0253868103027344,8.067636489868164,80.54108428955078,76.4,75.91,76.43,76.95,1.0324332676356351,1.0582008293912382,1.0467276754258554,1.022421588626089,15.0,TransformerBase,densenet121,2025-09-01 11:22:09
87,123.85264471512806,64.13775098776516,78.95,1e-05,0.001,0.001,2.548056125640869,9.600067138671875,82.12853240966797,76.43,76.02,76.66,76.93,1.0468502927430068,1.0689457624773435,1.0536076728301713,1.0323760351048241,15.0,TransformerBase,densenet121,2025-09-01 11:23:21
88,120.98234413243547,64.72723866716215,79.28,1e-05,0.001,0.001,1.9630194902420044,7.590991020202637,82.75473022460938,76.58,76.11,76.33,76.62,1.054644399805914,1.0796740032449554,1.061911962454832,1.044315340398233,15.0,TransformerBase,densenet121,2025-09-01 11:24:34
89,122.61652229405657,64.80000691474238,79.14,1e-05,0.001,0.001,2.7045345306396484,11.152124404907227,82.97872924804688,76.3,76.17,76.46,76.38,1.0563382808166215,1.0770117829117594,1.0646208117279825,1.051419713829137,15.0,TransformerBase,densenet121,2025-09-01 11:25:47
90,119.64113998413086,63.662897665289385,79.01,1e-05,0.001,0.001,2.0447278022766113,7.612349510192871,81.7002944946289,76.63,76.42,76.73,76.84,1.0394980024687852,1.060485605952106,1.0422471090208125,1.0301919043818606,15.0,TransformerBase,densenet121,2025-09-01 11:26:59
91,116.66778318187859,63.26613660401936,79.43,1e-05,0.001,0.001,2.29833984375,8.744160652160645,78.70297241210938,76.59,76.23,76.52,76.94,1.029477925240239,1.0573765137527562,1.0402517688425281,1.0207561269591126,15.0,TransformerBase,densenet121,2025-09-01 11:28:14
92,118.60502209240877,63.22043788282177,79.67,1e-05,0.001,0.001,2.255812644958496,8.712042808532715,80.55484008789062,76.56,76.18,76.8,76.81,1.0361621545839914,1.0524901996684979,1.0354751008975356,1.020522263985646,15.0,TransformerBase,densenet121,2025-09-01 11:29:26
93,122.18327737156349,63.64274128781089,79.18,1e-05,0.001,0.001,2.6502718925476074,10.216850280761719,80.00743865966797,76.19,76.31,76.51,76.89,1.0424657479117188,1.05835776992991,1.0533906975878944,1.0178410765490955,15.0,TransformerBase,densenet121,2025-09-01 11:30:39
94,125.59644839129871,65.55674415298655,78.83,1e-05,0.001,0.001,2.8328707218170166,10.572744369506836,82.60868835449219,76.06,76.19,76.51,76.51,1.0750018592122235,1.0893254936495913,1.0748207916187336,1.0583887009681026,15.0,TransformerBase,densenet121,2025-09-01 11:31:52
95,123.14326650885087,64.66899268234832,79.54,1e-05,0.001,0.001,2.852816104888916,11.534011840820312,82.14054107666016,76.27,76.27,76.29,76.73,1.0509812884692904,1.0754432640498197,1.0706409291376042,1.0450117452235161,15.0,TransformerBase,densenet121,2025-09-01 11:33:05
96,124.3134860268122,64.71726434442061,78.85,1e-05,0.001,0.001,2.81809401512146,10.744386672973633,82.76001739501953,76.29,76.0,76.41,76.77,1.0542107556439653,1.082490597344652,1.0654275862476494,1.0453321330154999,15.0,TransformerBase,densenet121,2025-09-01 11:34:18
97,117.73792629000506,63.94238928299916,79.27,1e-05,0.001,0.001,2.1625747680664062,8.200727462768555,80.17485046386719,76.56,76.43,76.53,76.88,1.0416032747377324,1.064185796659204,1.0455720288844048,1.0402986014945597,15.0,TransformerBase,densenet121,2025-09-01 11:35:31
