timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.36,0.9659688095503216,7936,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.24,0.9649731924262228,7924,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,44.45,2.4753817576396315,4445,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,23.33,3.572394669810428,2333,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,2.42,5.040035404736483,242,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,22.71,3.5624320476869995,2271,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,69.33,1.3400711839712118,6933,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,49.7,2.1978030582017536,4970,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,65.29,1.4969075450414344,6529,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,55.9,1.9292335314086722,5590,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,79.34,0.9762754893001122,7934,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,79.15,0.9820012684109845,7915,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,45.39,2.5054733179792574,4539,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,15.91,4.287559687336789,1591,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,snow,1,58.4,1.8015206584447547,5840,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,snow,2,25.29,3.5066687366630456,2529,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,frost,1,58.52,1.7993209678915483,5852,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,frost,2,25.4,3.4549688176263738,2540,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,fog,1,7.72,4.65727065484735,772,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,fog,2,1.89,5.349538483197176,189,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,brightness,1,79.42,0.9611683261545398,7942,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,brightness,2,78.94,0.9728896957409533,7894,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,contrast,1,79.25,0.9621233095096636,7925,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,contrast,2,79.11,0.969869129265411,7911,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,78.65,0.9807328921330126,7865,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,77.87,1.0126553396635418,7787,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,pixelate,1,41.25,2.632159546960758,4125,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,pixelate,2,18.63,4.200754334654989,1863,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.48,0.9600851777233655,7948,10000
2025-09-02 00:16:53,expert,TransformerBase,10.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.32,0.9625774041006837,7932,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,41.42,2.634689696227448,4142,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,22.91,3.676058781297901,2291,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,3.23,4.861964044691641,323,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,29.46,3.1641339833223365,2946,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,70.72,1.2683134539217888,7072,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,54.74,1.9530019488515733,5474,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,64.03,1.594453505322903,6403,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,53.24,2.0729946818532823,5324,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,79.17,0.9722423425203637,7917,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,79.04,0.9787340171729462,7904,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,44.88,2.527634505984149,4488,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,17.45,4.25214248971094,1745,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,snow,1,56.26,1.9453113214879096,5626,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,snow,2,23.69,3.6313425317595276,2369,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,frost,1,55.93,1.9376218047323106,5593,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,frost,2,24.13,3.5888120222695266,2413,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,fog,1,8.89,4.573566430731665,889,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,fog,2,2.46,5.107613195346881,246,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,brightness,1,79.44,0.9640282890464686,7944,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,brightness,2,79.12,0.9740040257007261,7912,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,contrast,1,79.41,0.9649507984330382,7941,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,contrast,2,79.26,0.9706406148174141,7926,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,78.6,0.9829119074193737,7860,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,77.79,1.0077068730245662,7779,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,pixelate,1,38.96,2.7533824262739737,3896,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,pixelate,2,20.81,3.7259729844105394,2081,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.35,0.9613181843033319,7935,10000
2025-09-02 00:24:19,expert,TransformerBase,10.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.32,0.9619834611687479,7932,10000
2025-09-02 00:36:49,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,47.3,2.6618948797636395,4730,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,27.73,3.4323038481458834,2773,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.08,4.768002184131477,408,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,29.98,3.278637179845496,2998,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,71.76,1.88168203830719,7176,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,55.42,2.3401498281503024,5542,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,67.21,2.028872640827034,6721,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,57.96,2.3135421155374263,5796,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.18,1.6941241146642951,8018,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,79.93,1.6995559463018104,7993,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,44.03,2.75854231737837,4403,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,15.72,4.133474829830701,1572,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,snow,1,60.56,2.2333108895941627,6056,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,snow,2,28.8,3.384888670112513,2880,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,frost,1,60.47,2.233339782002606,6047,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,frost,2,29.93,3.3563279833974717,2993,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,fog,1,10.86,4.29189588751974,1086,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,fog,2,2.85,4.797503356692157,285,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,brightness,1,80.1,1.6994874341578423,8010,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,brightness,2,79.84,1.7042881748344325,7984,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,contrast,1,80.18,1.7004644221897367,8018,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,contrast,2,79.83,1.7042752383630486,7983,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.45,1.7084215668183338,7945,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,78.9,1.7232685149470461,7890,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,pixelate,1,42.3,2.763852587229089,4230,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,pixelate,2,21.68,3.602297912670087,2168,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.19,1.6987556354909004,8019,10000
2025-09-02 00:36:50,fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.17,1.6994073738025715,8017,10000
2025-09-02 00:37:22,expert,TransformerBase,10.0,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7173390000000001,0.707760058330398,0.8595,0.5,0.5,max_softmax,-4.5855117,1.0788734
2025-09-02 00:37:22,expert,TransformerBase,10.0,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7187253265212047,0.8579534412938252,0.8282,0.5,0.5,max_softmax,-4.5774436,1.0416802
2025-09-02 00:37:22,expert,TransformerBase,10.0,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:37:22,expert,TransformerBase,10.0,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.943155475,0.9271706940147579,0.2107,0.5,0.5,max_softmax,-3.386182,0.70085907
2025-09-02 00:37:22,expert,TransformerBase,10.0,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.9205669300000002,0.898123082217844,0.2802,0.5,0.5,max_softmax,-3.604032,0.7412749
2025-09-02 00:37:55,expert,TransformerBase,10.0,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.6813772749999999,0.6767567102342837,0.902,0.5,0.5,max_softmax,-4.8347945,1.1280158
2025-09-02 00:37:55,expert,TransformerBase,10.0,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7641742989397665,0.8779993004089186,0.7632,0.5,0.5,max_softmax,-4.521656,0.982726
2025-09-02 00:37:55,expert,TransformerBase,10.0,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:37:55,expert,TransformerBase,10.0,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.99604396,0.995628315034969,0.0181,0.5,0.5,max_softmax,-2.3814957,0.4488027
2025-09-02 00:37:55,expert,TransformerBase,10.0,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.9973572400000001,0.9971613421809833,0.0139,0.5,0.5,max_softmax,-2.2437844,0.4416718
2025-09-02 00:38:27,expert,TransformerBase,10.0,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7160729299999999,0.7043198782919573,0.8561,0.5,0.5,max_softmax,-4.715683,1.1161798
2025-09-02 00:38:27,expert,TransformerBase,10.0,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.583609499846343,0.7858939338059805,0.9203,0.5,0.5,max_softmax,-5.2249866,1.162414
2025-09-02 00:38:27,expert,TransformerBase,10.0,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:38:27,expert,TransformerBase,10.0,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.610071305,0.5223592094604563,0.7434,0.5,0.5,max_softmax,-5.2872906,0.5678677
2025-09-02 00:38:27,expert,TransformerBase,10.0,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.6408761850000001,0.5477068405691438,0.7791,0.5,0.5,max_softmax,-5.191772,0.6041577
2025-09-02 00:38:59,expert,TransformerBase,10.0,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7103208749999999,0.7002021811662003,0.8767,0.5,0.5,max_softmax,-4.7246284,1.1423132
