timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,motion_blur,2,78.87,1.0269841974294638,7887,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,zoom_blur,1,46.73,2.422680969479718,4673,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,zoom_blur,2,17.38,4.216950123823142,1738,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,snow,1,56.69,1.915462098544157,5669,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,snow,2,27.53,3.4121073801306228,2753,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,frost,1,57.74,1.9057182133952273,5774,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,frost,2,27.75,3.3943042362792584,2775,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,fog,1,10.98,4.429228511037706,1098,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,fog,2,3.14,4.9499159342126005,314,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,brightness,1,79.1,1.0148978889742983,7910,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,brightness,2,78.65,1.0265264760089825,7865,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,contrast,1,78.85,1.0159266651431216,7885,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,contrast,2,78.53,1.0239973536020592,7853,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,elastic_transform,1,78.53,1.0292408443704437,7853,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,elastic_transform,2,77.48,1.049593266807025,7748,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,pixelate,1,41.04,2.6670941642568082,4104,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,pixelate,2,20.78,3.918502762347837,2078,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.8,1.0128809424895275,7880,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.91,1.0113632528087761,7891,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,44.01,2.5033700466156006,4401,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,23.02,3.6038597626022146,2302,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,shot_noise,1,2.25,5.115547626833372,225,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,shot_noise,2,21.82,3.612659043903592,2182,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,impulse_noise,1,68.84,1.3742171020447453,6884,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,impulse_noise,2,48.84,2.238366078726853,4884,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,defocus_blur,1,65.15,1.530148454859287,6515,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,defocus_blur,2,55.53,1.9588931150074247,5553,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,motion_blur,1,79.33,1.014313039145892,7933,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,motion_blur,2,78.87,1.0186690673043457,7887,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,zoom_blur,1,45.71,2.481013636045818,4571,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,zoom_blur,2,15.66,4.265375490430035,1566,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,snow,1,58.17,1.8319780102258996,5817,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,snow,2,25.11,3.5314857627772076,2511,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,frost,1,58.1,1.8316864861717708,5810,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,frost,2,25.05,3.495000443881071,2505,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,fog,1,7.38,4.716423348535465,738,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,fog,2,1.73,5.507645649246022,173,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,brightness,1,79.46,0.9977499027795429,7946,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,brightness,2,78.88,1.0092537123945695,7888,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,contrast,1,79.24,0.9986321548872357,7924,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,contrast,2,79.0,1.0063316060017935,7900,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,elastic_transform,1,78.59,1.0162668152700496,7859,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,elastic_transform,2,77.87,1.045848557466193,7787,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,pixelate,1,41.43,2.631160072133511,4143,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,pixelate,2,18.78,4.189846820469144,1878,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.37,0.9961192887040633,7937,10000
2025-09-02 00:17:36,expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.27,0.9982835061942474,7927,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,41.92,2.606730343420294,4192,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,22.85,3.62298812443697,2285,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,shot_noise,1,3.59,4.802253306666507,359,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,shot_noise,2,28.82,3.1972555269168903,2882,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,impulse_noise,1,70.45,1.3190356055392494,7045,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,impulse_noise,2,53.69,2.0071322842489314,5369,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,defocus_blur,1,63.95,1.6161364739454245,6395,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,defocus_blur,2,53.47,2.0691430040552645,5347,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,motion_blur,1,78.61,1.0230751414842243,7861,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,motion_blur,2,78.58,1.0294807704189155,7858,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,zoom_blur,1,44.13,2.5847833760177035,4413,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,zoom_blur,2,17.43,4.2665802617616295,1743,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,snow,1,56.65,1.950361872021156,5665,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,snow,2,23.71,3.5983504494534264,2371,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,frost,1,56.54,1.9398054880431936,5654,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,frost,2,25.06,3.5070437570161457,2506,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,fog,1,8.69,4.4994637513462505,869,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,fog,2,2.72,4.957876700389234,272,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,brightness,1,78.84,1.0131438789488394,7884,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,brightness,2,78.24,1.0243923596188993,7824,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,contrast,1,78.89,1.0138461039036135,7889,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,contrast,2,78.79,1.0200085074086733,7879,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,elastic_transform,1,78.58,1.0291033583351328,7858,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,elastic_transform,2,77.6,1.0501035255721853,7760,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,pixelate,1,38.42,2.781994629509841,3842,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,pixelate,2,19.71,3.7508029092716266,1971,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.04,1.0098221664187275,7904,10000
2025-09-02 00:25:04,expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.0,1.0104637870305702,7900,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,46.33,2.770497955853426,4633,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,26.85,3.512655315519888,2685,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,3.22,4.738226486157767,322,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,31.45,3.314570076857941,3145,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,72.13,2.0109713907483258,7213,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,56.97,2.425633822815328,5697,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,67.01,2.155477795419814,6701,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,57.18,2.42980304549012,5718,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,79.9,1.8435670122315613,7990,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,79.65,1.8481072609937643,7965,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,44.91,2.8006063714812073,4491,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,16.81,4.069438191908825,1681,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,snow,1,60.23,2.3539048659650583,6023,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,snow,2,27.83,3.4823433749283415,2783,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,frost,1,60.05,2.352912425994873,6005,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,frost,2,29.06,3.433284919473189,2906,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,fog,1,10.52,4.333218960822383,1052,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,fog,2,2.64,4.779636847821972,264,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,brightness,1,79.62,1.8463101221036307,7962,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,brightness,2,79.57,1.8517035125177117,7957,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,contrast,1,79.67,1.8462272580665877,7967,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,contrast,2,79.36,1.8492580229723001,7936,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.29,1.856118159958079,7929,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,78.31,1.8736717927305004,7831,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,41.84,2.881982658482805,4184,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,20.82,3.691131549545481,2082,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,79.81,1.8450189557256578,7981,10000
2025-09-02 00:37:36,fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,79.77,1.845290937001192,7977,10000
2025-09-02 00:38:08,expert,TransformerBase,0.5,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.706039555,0.6989289997877304,0.8673,0.5,0.5,max_softmax,-4.4535117,1.0834208
2025-09-02 00:38:08,expert,TransformerBase,0.5,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7531769456822373,0.8746359556955852,0.7758,0.5,0.5,max_softmax,-4.275649,0.9976414
2025-09-02 00:38:08,expert,TransformerBase,0.5,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:38:08,expert,TransformerBase,0.5,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.94922565,0.9240109839637198,0.1794,0.5,0.5,max_softmax,-3.2497478,0.56563026
2025-09-02 00:38:08,expert,TransformerBase,0.5,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.9656354399999998,0.9424965929564255,0.1154,0.5,0.5,max_softmax,-3.0928414,0.4675302
2025-09-02 00:38:40,expert,TransformerBase,0.5,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.692520295,0.6851493527799737,0.8894,0.5,0.5,max_softmax,-4.595961,1.1989169
2025-09-02 00:38:40,expert,TransformerBase,0.5,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7510377170405654,0.8699667844243625,0.8292,0.5,0.5,max_softmax,-4.374756,1.0978868
2025-09-02 00:38:40,expert,TransformerBase,0.5,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:38:40,expert,TransformerBase,0.5,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9724058700000001,0.9647177996964669,0.1017,0.5,0.5,max_softmax,-2.820137,0.5995248
2025-09-02 00:38:40,expert,TransformerBase,0.5,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.9823949200000001,0.9744165079190236,0.0637,0.5,0.5,max_softmax,-2.7094953,0.47929516
2025-09-02 00:39:13,expert,TransformerBase,0.5,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7158923399999999,0.7039295425437309,0.857,0.5,0.5,max_softmax,-4.5852475,1.1062591
2025-09-02 00:39:13,expert,TransformerBase,0.5,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.5628103315150584,0.7765906606546074,0.9396,0.5,0.5,max_softmax,-5.16606,1.1900775
2025-09-02 00:39:13,expert,TransformerBase,0.5,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:39:13,expert,TransformerBase,0.5,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.40238849500000007,0.40867759698958345,0.8794,0.5,0.5,max_softmax,-5.7320533,0.5065383
2025-09-02 00:39:13,expert,TransformerBase,0.5,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.426886965,0.41872071436372793,0.8573,0.5,0.5,max_softmax,-5.6669273,0.47895703
2025-09-02 00:39:45,expert,TransformerBase,0.5,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.715726165,0.700674255999773,0.8586,0.5,0.5,max_softmax,-4.5200396,1.1464849
