model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.97,5.0505940551757815,897,10000,2025-09-02 00:42:14
expert,multiplicativeAddition,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.2,1.0142257453918457,7920,10000,2025-09-02 00:42:33
expert,multiplicativeAddition,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.58,1.181836508178711,7458,10000,2025-09-02 00:42:33
expert,multiplicativeAddition,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.48,1.7761917572021484,6048,10000,2025-09-02 00:42:33
expert,multiplicativeAddition,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.76,3.3295947784423827,2876,10000,2025-09-02 00:42:33
expert,multiplicativeAddition,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,14.32,4.206495886230469,1432,10000,2025-09-02 00:42:33
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,84.69,0.7908173385620118,8469,10000,2025-09-02 00:42:52
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,81.42,0.9139883155822754,8142,10000,2025-09-02 00:42:52
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,69.06,1.415155354309082,6906,10000,2025-09-02 00:42:52
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,37.55,2.873169369506836,3755,10000,2025-09-02 00:42:52
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,19.36,3.9067159912109375,1936,10000,2025-09-02 00:42:52
fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,81.08,1.3217958618164063,8108,10000,2025-09-02 00:44:06
fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,77.39,1.4245621292114259,7739,10000,2025-09-02 00:44:06
fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.66,1.8746739807128907,6366,10000,2025-09-02 00:44:06
fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,31.14,3.201622650146484,3114,10000,2025-09-02 00:44:06
fusion,multiplicativeAddition,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.05,4.027402481079101,1505,10000,2025-09-02 00:44:06
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.33,2.5348856690563735,4333,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,25.42,3.5024087308328364,2542,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.87,5.107151804091055,287,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,29.55,3.158252885070028,2955,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,69.71,1.3979342210141918,6971,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.28,2.0696676033961623,5328,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.85,1.6429419653325141,6385,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.5,2.039390639413761,5450,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.04,1.0879187440570397,7904,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.33,1.0941681062118918,7833,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,47.26,2.4019671210759803,4726,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,18.02,4.164338975013057,1802,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,snow,1,N/A,56.75,1.9405282117143463,5675,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,snow,2,N/A,27.12,3.4271743569193007,2712,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,frost,1,N/A,56.95,1.9351378935801833,5695,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,frost,2,N/A,25.43,3.4845331409309486,2543,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,fog,1,N/A,9.45,4.624236619925197,945,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,fog,2,N/A,2.81,5.389650537997862,281,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.66,1.078236927714529,7866,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.34,1.0871612610696237,7834,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.77,1.078258851660958,7877,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.43,1.0854912038090863,7843,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.24,1.0895136564592771,7824,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.41,1.1175314535068561,7741,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,pixelate,1,N/A,40.19,2.691516001013261,4019,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,pixelate,2,N/A,19.85,3.8361390995073923,1985,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,78.93,1.076130410538444,7893,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,78.75,1.0766840720478492,7875,10000,2025-09-02 00:51:55
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.05,2.561499405510818,4305,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,25.05,3.495657235761232,2505,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.2,5.075935369805444,320,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,25.29,3.42649472816081,2529,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.6,1.3430042840257477,7060,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.92,2.116096386426612,5192,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.54,1.6295708282084405,6354,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,53.37,2.0660423447814167,5337,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,78.93,1.0428652348397653,7893,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,79.01,1.05000002022031,7901,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,46.89,2.3956810462323923,4689,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,16.04,4.469055900090857,1604,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,snow,1,N/A,56.06,1.9514372967466522,5606,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,snow,2,N/A,26.17,3.4237383709678166,2617,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,frost,1,N/A,56.44,1.9397828880744645,5644,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,frost,2,N/A,25.51,3.4595551551142827,2551,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,fog,1,N/A,9.3,4.446768452849569,930,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,fog,2,N/A,3.12,5.032757861704766,312,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.21,1.0342851017094865,7921,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,brightness,2,N/A,79.0,1.0435217792474771,7900,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.02,1.0347473130950444,7902,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.99,1.041709303855896,7899,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.62,1.0481710743300523,7862,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.65,1.0733896486366852,7765,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,pixelate,1,N/A,37.41,2.8573024122020865,3741,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,pixelate,2,N/A,17.3,4.0932897193522395,1730,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.03,1.0351737586757805,7903,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.01,1.0342134720162501,7901,10000,2025-09-02 00:59:25
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,36.88,2.913463176051273,3688,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,17.66,4.213016178034529,1766,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.3,5.383375765402106,230,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,21.72,3.6150077687034123,2172,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,69.62,1.3423748544499845,6962,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,49.26,2.2240198956260198,4926,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,62.37,1.6570977485632594,6237,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,50.26,2.2254452826101567,5026,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,78.88,1.0101094012019,7888,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.92,1.0148097985907445,7892,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,43.8,2.6261463346360605,4380,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,16.11,4.33963551400583,1611,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,snow,1,N/A,52.61,2.1005548163305354,5261,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,snow,2,N/A,18.29,4.202226795727694,1829,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,frost,1,N/A,53.91,2.031272547154487,5391,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,frost,2,N/A,20.47,3.9561165948457355,2047,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,fog,1,N/A,5.97,5.368084340155879,597,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,fog,2,N/A,1.81,5.793969902811171,181,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.86,0.9957772131207623,7886,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.41,1.0074102622044236,7841,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.8,0.9970093512836891,7880,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.49,1.0048458908177629,7849,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.4,1.0090314866621284,7840,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.49,1.0419319385214696,7749,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,pixelate,1,N/A,36.69,2.8639051250264616,3669,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,pixelate,2,N/A,14.55,4.622446241258066,1455,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,78.93,0.9928758340545848,7893,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,78.96,0.9925353700601602,7896,10000,2025-09-02 01:06:55
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,42.63,2.5577466186088853,4263,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,23.58,3.5740693098382104,2358,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,4.12,4.792290440088586,412,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,27.17,3.3148351439946815,2717,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,69.66,1.3476991502544549,6966,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,52.61,2.075699145280862,5261,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.18,1.5911644591560847,6418,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.34,2.0247266171853755,5434,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.13,1.01308674525611,7913,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.66,1.023847070675862,7866,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,42.34,2.6854092169411574,4234,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,16.82,4.421303881874567,1682,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,snow,1,N/A,56.81,1.919837224332592,5681,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,snow,2,N/A,24.12,3.5834287601181223,2412,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,frost,1,N/A,57.55,1.8928510026086736,5755,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,frost,2,N/A,26.23,3.4146013591862934,2623,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,fog,1,N/A,9.47,4.487230023251304,947,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,fog,2,N/A,3.18,4.937849449206002,318,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.19,1.0061308779293978,7919,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.88,1.016323992723151,7888,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.29,1.00571168978003,7929,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.1,1.0108830483653877,7910,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.36,1.0232118941560577,7836,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.76,1.0483201357382763,7776,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,pixelate,1,N/A,38.23,2.7525436697126944,3823,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,pixelate,2,N/A,18.98,3.8414229169676575,1898,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.26,1.003287451931193,7926,10000,2025-09-02 01:14:22
expert,multiplicativeAddition,0.5,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.1,1.0053565238095536,7910,10000,2025-09-02 01:14:22
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,53.03,2.1042514405673063,5303,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,32.72,3.117474332640443,3272,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,5.05,4.922353086592276,505,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,26.48,3.442860138567188,2648,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,73.13,1.201347741899611,7313,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.65,2.124868524225452,5165,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,72.54,1.2569482922554016,7254,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,63.32,1.6350302334073223,6332,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,84.47,0.7903232838534102,8447,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,84.46,0.7943467912794668,8446,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,51.83,2.2366767533217806,5183,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,19.56,4.173709667181667,1956,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,snow,1,N/A,65.96,1.5199748111676565,6596,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,snow,2,N/A,33.87,3.0765020937859258,3387,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,frost,1,N/A,66.24,1.5136154075212116,6624,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,frost,2,N/A,32.8,3.084129089041601,3280,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,fog,1,N/A,12.65,4.338701453390001,1265,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,fog,2,N/A,3.42,5.2023911596853525,342,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,brightness,1,N/A,84.63,0.7833172045176542,8463,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,brightness,2,N/A,84.23,0.7912756332868263,8423,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,contrast,1,N/A,84.5,0.7851196376583244,8450,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,contrast,2,N/A,84.46,0.7913139507740359,8446,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,84.11,0.8063009585006328,8411,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,83.19,0.84139908190015,8319,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,pixelate,1,N/A,54.21,2.0376971356476408,5421,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,pixelate,2,N/A,33.63,3.0748794833316078,3363,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,84.7,0.7820386977135381,8470,10000,2025-09-02 01:21:54
baseline,multiplicativeAddition,0.5,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,84.76,0.7806865361672414,8476,10000,2025-09-02 01:21:54
