model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,29.11,3.177918913998181,2911,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.21,1.351762930049172,7021,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.78,2.0334515858300124,5378,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.54,1.5876009102109112,6454,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.69,2.0229834121993826,5469,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.21,1.0553950712650637,7921,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.59,1.0604671745360652,7859,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,46.77,2.4145764127562317,4677,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.06,4.1637974600248695,1706,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,snow,1,N/A,57.32,1.9081962138791628,5732,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,snow,2,N/A,26.75,3.436165568194812,2675,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,frost,1,N/A,57.13,1.9068327221689345,5713,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,frost,2,N/A,25.57,3.494951510731178,2557,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,fog,1,N/A,8.43,4.638803904569602,843,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,fog,2,N/A,2.39,5.275608225713802,239,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.02,1.047457694252835,7902,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.69,1.054177328755584,7869,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.98,1.046491486362264,7898,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.8,1.054700333106367,7880,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.67,1.0567800696892073,7867,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.54,1.0894395867480506,7754,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,pixelate,1,N/A,41.67,2.6102331288253207,4167,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,pixelate,2,N/A,22.49,3.633169469954092,2249,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.01,1.0438453517382658,7901,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.0,1.0447201344031323,7900,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.81,2.5163065874123873,4381,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,26.7,3.4511322854440425,2670,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.45,4.9727899092662184,345,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,29.88,3.1655110860172706,2988,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,72.43,1.2615029796769348,7243,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,57.23,1.904701391352883,5723,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.96,1.5934436441976814,6396,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.43,2.0256662640390517,5443,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.15,1.0195034101039548,7915,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.87,1.0269841974294638,7887,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,46.73,2.422680969479718,4673,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.38,4.216950123823142,1738,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,snow,1,N/A,57.15,1.9180063763751258,5715,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,snow,2,N/A,27.4,3.401017010966434,2740,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,frost,1,N/A,57.09,1.8987421657465682,5709,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,frost,2,N/A,27.71,3.3920391390595257,2771,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,fog,1,N/A,11.12,4.417400034168098,1112,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,fog,2,N/A,3.08,4.953213190730614,308,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.1,1.0148978889742983,7910,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.65,1.0265264760089825,7865,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.85,1.0159266651431216,7885,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.53,1.0239973536020592,7853,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.2,1.0333992257902893,7820,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.93,1.0502840001371843,7793,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,pixelate,1,N/A,41.04,2.6670941642568082,4104,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,pixelate,2,N/A,20.78,3.918502762347837,2078,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.04,1.0109181517287145,7904,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.11,1.0124053094960466,7911,10000,2025-09-02 00:59:13
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,44.18,2.4972106444684763,4418,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,23.46,3.6088213709336294,2346,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.23,5.113256780407097,223,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,21.41,3.6110546015485934,2141,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,68.91,1.3729124280470837,6891,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,48.4,2.2447010882293124,4840,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.28,1.5221487600592118,6528,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,55.31,1.9569410508192038,5531,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.33,1.014313039145892,7933,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.87,1.0186690673043457,7887,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,45.71,2.481013636045818,4571,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.66,4.265375490430035,1566,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,snow,1,N/A,58.04,1.8421427901787093,5804,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,snow,2,N/A,24.86,3.5365668852117995,2486,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,frost,1,N/A,58.25,1.8296706948099257,5825,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,frost,2,N/A,25.12,3.495413843589493,2512,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,fog,1,N/A,7.15,4.7263945627816115,715,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,fog,2,N/A,1.59,5.511149919485744,159,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.46,0.9977499027795429,7946,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.88,1.0092537123945695,7888,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.24,0.9986321548872357,7924,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.0,1.0063316060017935,7900,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.91,1.0143754723705822,7891,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.49,1.0451029267492173,7749,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,pixelate,1,N/A,41.43,2.631160072133511,4143,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,pixelate,2,N/A,18.78,4.189846820469144,1878,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.27,0.9978302362598951,7927,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.33,1.0005704119235654,7933,10000,2025-09-02 01:06:42
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,42.12,2.6187818140923222,4212,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,23.28,3.6197865763797035,2328,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.47,4.805692799483674,347,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,29.12,3.2004101065140738,2912,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.73,1.3178545870358431,7073,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,54.33,1.994025292275827,5433,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.77,1.6164205617542509,6377,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,53.48,2.0704770148554936,5348,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,78.61,1.0230751414842243,7861,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.58,1.0294807704189155,7858,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,44.13,2.5847833760177035,4413,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.43,4.2665802617616295,1743,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,snow,1,N/A,56.29,1.948813316188281,5629,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,snow,2,N/A,24.05,3.5968627990046635,2405,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,frost,1,N/A,56.48,1.9527492553372927,5648,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,frost,2,N/A,24.9,3.508724487280544,2490,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,fog,1,N/A,8.82,4.505469273917282,882,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,fog,2,N/A,2.67,4.964725808252262,267,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.84,1.0131438789488394,7884,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.24,1.0243923596188993,7824,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.89,1.0138461039036135,7889,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.79,1.0200085074086733,7879,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.72,1.0259481359131728,7872,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.63,1.0471719782563704,7763,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,pixelate,1,N/A,38.42,2.781994629509841,3842,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,pixelate,2,N/A,19.71,3.7508029092716266,1971,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.2,1.0103759320476386,7920,10000,2025-09-02 01:14:07
expert,TransformerBase,0.5,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.09,1.010881764979302,7909,10000,2025-09-02 01:14:07
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,52.55,2.1122374232811265,5255,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,32.57,3.1314964083176626,3257,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,4.84,4.938521904281423,484,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,25.8,3.4454256522504587,2580,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,73.41,1.2079142301897459,7341,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.8,2.125190404397023,5180,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,72.39,1.2470905290374272,7239,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,63.48,1.629575192173825,6348,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,84.47,0.7903232838534102,8447,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,84.46,0.7943467912794668,8446,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,51.83,2.2366767533217806,5183,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,19.56,4.173709667181667,1956,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,snow,1,N/A,66.02,1.5163443646853483,6602,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,snow,2,N/A,33.5,3.076117074942287,3350,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,frost,1,N/A,65.92,1.5157589308823212,6592,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,frost,2,N/A,33.05,3.0812548564959177,3305,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,fog,1,N/A,12.71,4.327566810801059,1271,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,fog,2,N/A,3.52,5.192865631248377,352,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,brightness,1,N/A,84.63,0.7833172045176542,8463,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,brightness,2,N/A,84.23,0.7912756332868263,8423,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,contrast,1,N/A,84.5,0.7851196376583244,8450,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,contrast,2,N/A,84.46,0.7913139507740359,8446,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,83.69,0.8152381740038908,8369,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,82.74,0.8464084999470771,8274,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,pixelate,1,N/A,54.21,2.0376971356476408,5421,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,pixelate,2,N/A,33.63,3.0748794833316078,3363,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,84.71,0.7812469450733329,8471,10000,2025-09-02 01:21:34
baseline,TransformerBase,0.5,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,84.62,0.7815947653372076,8462,10000,2025-09-02 01:21:34
