model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.2,1.5886148078532158,6420,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.81,1.993496943123733,5481,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.08,1.0390039840831031,7908,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.56,1.0455180670641646,7856,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,47.49,2.3737134812753413,4749,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,18.17,4.180992953384979,1817,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,snow,1,N/A,56.69,1.8881377524967435,5669,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,snow,2,N/A,27.33,3.376521358007117,2733,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,frost,1,N/A,57.46,1.8842655390123777,5746,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,frost,2,N/A,26.29,3.4005703020699416,2629,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,fog,1,N/A,10.1,4.476163411442237,1010,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,fog,2,N/A,3.41,5.105715437780453,341,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.95,1.0307707009436209,7895,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.66,1.03911244114743,7866,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.95,1.0315789142741432,7895,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.74,1.039081625546081,7874,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.49,1.0445966675311704,7849,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.46,1.0734301367892494,7746,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,pixelate,1,N/A,40.32,2.687452859516385,4032,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,pixelate,2,N/A,19.26,3.924440818496897,1926,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.12,1.0281936232047746,7912,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.04,1.0283105064042006,7904,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,45.91,2.3656922050669222,4591,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,28.8,3.269415324247336,2880,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.57,5.093553313726111,357,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,31.25,3.0833245259297044,3125,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,72.45,1.2234730614891536,7245,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,57.03,1.8722310428377948,5703,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.6,1.5068219719053824,6560,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,56.35,1.9033571270447742,5635,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.16,0.9710130555720269,7916,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,79.1,0.981038736391671,7910,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,45.92,2.502934888948368,4592,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.65,4.426941443093216,1765,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,snow,1,N/A,58.35,1.807418249830415,5835,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,snow,2,N/A,30.09,3.228507213954684,3009,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,frost,1,N/A,59.0,1.7778340397001822,5900,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,frost,2,N/A,29.72,3.2144550884826275,2972,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,fog,1,N/A,12.18,4.353060025203077,1218,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,fog,2,N/A,3.18,5.263139054745058,318,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.27,0.9651430505740491,7927,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.92,0.9754764520669286,7892,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.38,0.9661634564399719,7938,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.16,0.9730339601070066,7916,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.81,0.981478789939156,7881,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,78.35,1.010779537732088,7835,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,pixelate,1,N/A,38.25,2.776350718510302,3825,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,pixelate,2,N/A,16.63,4.210937650897835,1663,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.45,0.9645793128617203,7945,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.51,0.9635248508634446,7951,10000,2025-09-02 01:40:51
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,42.48,2.5582203895230835,4248,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,22.33,3.6936894609958313,2233,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.79,5.100718111931523,279,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,23.97,3.454036326348027,2397,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.44,1.2854939601089381,7044,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.05,2.0862306628046157,5105,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.36,1.5424840012683143,6436,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.19,1.9947384324254869,5419,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.16,0.9834160238881654,7916,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.89,0.9889040219632885,7889,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,43.88,2.5463129478164865,4388,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.64,4.29963526242896,1564,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,snow,1,N/A,56.69,1.8808941946753972,5669,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,snow,2,N/A,24.3,3.623692941062058,2430,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,frost,1,N/A,57.46,1.8580071805398675,5746,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,frost,2,N/A,24.59,3.5733702695822416,2459,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,fog,1,N/A,8.12,4.763868181011345,812,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,fog,2,N/A,2.64,5.428058177609987,264,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.26,0.9674370915074891,7926,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.81,0.9786377624620365,7881,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.17,0.9696001282221154,7917,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.9,0.9778513108627706,7890,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.39,0.9810244297679467,7839,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.75,1.011199029940593,7775,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,pixelate,1,N/A,39.87,2.7507108766821364,3987,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,pixelate,2,N/A,17.44,4.308761128896399,1744,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.24,0.9674113837978507,7924,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.18,0.9677225245705133,7918,10000,2025-09-02 01:49:36
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.41,2.5313059966775437,4341,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,23.7,3.5938996815983253,2370,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.72,5.199443539486656,272,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,27.01,3.315238608589655,2701,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.6,1.302851750126368,7060,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.81,2.0189801182927964,5381,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.91,1.5766524046282224,6391,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.38,2.0078658318217797,5438,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.28,0.9882032773162746,7928,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.95,0.9959630370140076,7895,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,40.59,2.7695976571191716,4059,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.21,4.497354477266722,1521,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,snow,1,N/A,56.92,1.8979335796983936,5692,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,snow,2,N/A,24.59,3.590958196905595,2459,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,frost,1,N/A,57.38,1.878032299536693,5738,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,frost,2,N/A,26.07,3.4382194808766813,2607,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,fog,1,N/A,8.6,4.6590406200553796,860,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,fog,2,N/A,2.49,5.180611471586589,249,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.31,0.9789673844470254,7931,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,brightness,2,N/A,79.07,0.987385427650017,7907,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.35,0.9791221279132215,7935,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.09,0.9844315897060346,7909,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.78,0.9980929312826712,7878,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,78.04,1.0152846046640902,7804,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,pixelate,1,N/A,40.55,2.651643819446805,4055,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,pixelate,2,N/A,20.99,3.778297692914552,2099,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.4,0.9785835886303382,7940,10000,2025-09-02 01:58:24
expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.15,0.9803296780284447,7915,10000,2025-09-02 01:58:24
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,53.03,2.1042514405673063,5303,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,32.72,3.117474332640443,3272,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,5.05,4.922353086592276,505,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,26.48,3.442860138567188,2648,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,73.13,1.201347741899611,7313,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.65,2.124868524225452,5165,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,72.54,1.2569482922554016,7254,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,63.32,1.6350302334073223,6332,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,84.47,0.7903232838534102,8447,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,84.46,0.7943467912794668,8446,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,51.83,2.2366767533217806,5183,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,19.56,4.173709667181667,1956,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,snow,1,N/A,65.96,1.5199748111676565,6596,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,snow,2,N/A,33.87,3.0765020937859258,3387,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,frost,1,N/A,66.24,1.5136154075212116,6624,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,frost,2,N/A,32.8,3.084129089041601,3280,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,fog,1,N/A,12.65,4.338701453390001,1265,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,fog,2,N/A,3.42,5.2023911596853525,342,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,brightness,1,N/A,84.63,0.7833172045176542,8463,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,brightness,2,N/A,84.23,0.7912756332868263,8423,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,contrast,1,N/A,84.5,0.7851196376583244,8450,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,contrast,2,N/A,84.46,0.7913139507740359,8446,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,84.11,0.8063009585006328,8411,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,83.19,0.84139908190015,8319,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,pixelate,1,N/A,54.21,2.0376971356476408,5421,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,pixelate,2,N/A,33.63,3.0748794833316078,3363,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,84.7,0.7820386977135381,8470,10000,2025-09-02 02:07:04
baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,84.76,0.7806865361672414,8476,10000,2025-09-02 02:07:04
