epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
11,99.60532987570461,40.46706911883777,80.29,1e-05,0.001,0.001,1.6975257396697998,7.923306465148926,50.306983947753906,78.63,79.26,78.36,79.17,1.0042327423638935,0.980786136434048,0.9780669333059576,0.9602593447588668,10.0,multiplicative,wideresnet28_10,2025-09-01 21:41:48
12,98.12373463111588,41.0801472482802,80.54,1e-05,0.001,0.001,2.741380453109741,10.392646789550781,49.95900344848633,78.88,79.17,78.9,78.9,1.0083437750611124,1.007015118870554,0.9902607368517525,0.9848362071604668,10.0,multiplicative,wideresnet28_10,2025-09-01 21:43:33
13,95.057806618606,41.361781373808654,80.15,1e-05,0.001,0.001,2.8811287879943848,11.523717880249023,50.16004943847656,78.71,78.55,78.36,79.15,1.0105186308486551,1.0159154655058173,1.0039701295804373,0.9886174963999398,10.0,multiplicative,wideresnet28_10,2025-09-01 21:45:19
14,97.17426058612293,42.165260314941406,80.32,1e-05,0.001,0.001,2.110978603363037,8.71430778503418,49.69282531738281,78.92,78.52,78.33,78.42,1.0283420093451874,1.0249645347836651,1.028930659535565,1.0142075977747953,10.0,multiplicative,wideresnet28_10,2025-09-01 21:47:04
15,92.56626370586926,42.34049331085591,80.12,1e-05,0.001,0.001,3.2600865364074707,12.78955364227295,56.25636291503906,78.64,78.72,78.32,78.45,1.0504166725315625,1.034580206569237,1.0263618668423424,1.0164571887330165,10.0,multiplicative,wideresnet28_10,2025-09-01 21:48:50
16,92.72015322914606,41.270073637177674,80.2,1e-05,0.001,0.001,2.0889487266540527,9.392860412597656,45.12774658203125,78.64,78.55,77.98,78.83,1.0096464685246915,1.0083113712600515,1.0076135117796403,0.9911370911175692,10.0,multiplicative,wideresnet28_10,2025-09-01 21:50:35
17,93.43569154377225,41.0449164668216,80.21,1e-05,0.001,0.001,2.135892391204834,9.12185001373291,47.50141143798828,78.57,78.8,78.1,78.31,1.010358427144304,1.000283784504178,1.0022963338260409,0.9838608940945396,10.0,multiplicative,wideresnet28_10,2025-09-01 21:52:20
18,92.52156293844875,42.86017299603812,79.81,1e-05,0.001,0.001,3.371962547302246,13.229177474975586,51.21714401245117,78.26,78.3,78.09,78.37,1.061185156242757,1.0395770450181598,1.0431455154962177,1.0326810833774036,10.0,multiplicative,wideresnet28_10,2025-09-01 21:54:06
19,92.33305957649327,43.82624498198304,80.12,1e-05,0.001,0.001,2.1960647106170654,9.583179473876953,57.62739562988281,78.56,78.7,78.04,78.4,1.0885737515703033,1.07177089211307,1.066332021846047,1.0424706777439843,10.0,multiplicative,wideresnet28_10,2025-09-01 21:55:51
20,91.75514366053328,42.68363044835344,80.42,1e-05,0.001,0.001,2.8092708587646484,11.24386978149414,57.38773727416992,78.67,78.62,78.59,78.41,1.0624311868148515,1.0390811109844642,1.0387031405786924,1.0173174648345271,10.0,multiplicative,wideresnet28_10,2025-09-01 21:57:36
21,88.63353999656967,41.85606722288494,79.56,1e-05,0.001,0.001,1.554239273071289,7.60031270980835,54.804054260253906,78.4,78.28,77.54,78.41,1.0303193949445892,1.0095811848399006,1.0305682918693446,1.008963393259652,10.0,multiplicative,wideresnet28_10,2025-09-01 21:59:41
22,93.2795248393771,44.1138888974733,79.8,1e-05,0.001,0.001,2.7367758750915527,12.462167739868164,61.20341491699219,77.96,78.32,77.72,78.4,1.0911265113685704,1.0766671994064427,1.0607108707669415,1.0742271934883505,10.0,multiplicative,wideresnet28_10,2025-09-01 22:01:27
23,93.49297043039829,43.2191013384469,79.9,1e-05,0.001,0.001,3.084456205368042,13.185182571411133,59.87422561645508,78.32,78.23,77.62,78.14,1.0727331562887263,1.0429777299301535,1.0557118563712398,1.0472431167771545,10.0,multiplicative,wideresnet28_10,2025-09-01 22:03:12
24,91.13806273062018,42.74631435056276,80.09,1e-05,0.001,0.001,3.0718774795532227,12.304330825805664,54.332218170166016,78.2,77.92,77.54,78.36,1.048257758345785,1.0556179783012294,1.049250282818758,1.015211600291578,10.0,multiplicative,wideresnet28_10,2025-09-01 22:04:58
25,90.85165719140934,43.19976060601729,79.99,1e-05,0.001,0.001,2.005910634994507,8.228178024291992,52.531105041503906,78.22,78.22,77.42,78.3,1.0722603058513207,1.0562727843658835,1.0543709284142604,1.0312854775899574,10.0,multiplicative,wideresnet28_10,2025-09-01 22:06:43
26,91.50670676895335,43.24945227707489,79.83,1e-05,0.001,0.001,2.3798980712890625,10.732423782348633,49.339962005615234,78.26,78.08,77.44,77.88,1.061048064050795,1.048925380163555,1.0606783032417297,1.047627052928828,10.0,multiplicative,wideresnet28_10,2025-09-01 22:08:29
27,91.38029813162888,44.291085110435006,79.71,1e-05,0.001,0.001,2.4946072101593018,10.278614044189453,53.418888092041016,78.1,78.05,77.37,78.07,1.0892322523684441,1.0717857781844804,1.0898529887199402,1.070902488654173,10.0,multiplicative,wideresnet28_10,2025-09-01 22:10:14
28,86.69350665128684,42.987711266626285,79.99,1e-05,0.001,0.001,3.1190359592437744,12.233854293823242,52.560821533203125,77.56,78.05,77.85,78.03,1.0597115475920182,1.0547875339471842,1.035695411736452,1.045086816896366,10.0,multiplicative,wideresnet28_10,2025-09-01 22:11:59
29,87.8171056433569,43.894736133044276,79.73,1e-05,0.001,0.001,2.594024419784546,10.218843460083008,50.208316802978516,77.4,78.59,77.44,77.94,1.0810687111902841,1.0653597116470337,1.0668060447596297,1.0709861464138273,10.0,multiplicative,wideresnet28_10,2025-09-01 22:13:45
30,85.30906141256985,44.098021398616744,79.78,1e-05,0.001,0.001,2.9045610427856445,12.669438362121582,54.03812026977539,77.47,77.91,77.76,77.93,1.081451268890236,1.073255791694303,1.0596840532520149,1.0890167212184472,10.0,multiplicative,wideresnet28_10,2025-09-01 22:15:31
31,87.40556605858139,43.603648125370846,79.91,1e-05,0.001,0.001,2.380084276199341,10.550273895263672,48.76408386230469,77.49,77.6,77.58,77.95,1.0899296599098398,1.0668368196185631,1.054432148420358,1.047777096681957,10.0,multiplicative,wideresnet28_10,2025-09-01 22:17:42
32,90.44573187526268,44.193641131437275,79.98,1e-05,0.001,0.001,2.7539260387420654,12.264420509338379,48.579017639160156,77.66,77.89,77.29,78.52,1.1072401472284823,1.0743781592272506,1.0859053195277346,1.0484796558754355,10.0,multiplicative,wideresnet28_10,2025-09-01 22:19:28
33,89.72724953180627,44.05942941013771,79.88,1e-05,0.001,0.001,2.942842960357666,12.387569427490234,45.5355339050293,77.78,77.91,77.59,77.6,1.0748055946977833,1.0893776356419431,1.0741340027579778,1.0670208297198331,10.0,multiplicative,wideresnet28_10,2025-09-01 22:21:13
34,87.75900456875185,45.13446691971791,79.79,1e-05,0.001,0.001,3.1852407455444336,13.071138381958008,45.73724365234375,77.79,77.46,77.61,77.57,1.110266633426087,1.1097976784162884,1.0941626588000526,1.0968711293196376,10.0,multiplicative,wideresnet28_10,2025-09-01 22:22:58
35,88.81691785401935,43.909248400338086,79.76,1e-05,0.001,0.001,2.2323412895202637,10.04962158203125,47.617408752441406,77.81,77.86,77.66,77.7,1.0710650441012806,1.089139011087297,1.0691600675824322,1.059088971795915,10.0,multiplicative,wideresnet28_10,2025-09-01 22:24:44
36,84.77452637877646,44.55847612211976,79.51,1e-05,0.001,0.001,2.8559727668762207,11.851768493652344,44.51737594604492,77.34,77.1,77.03,77.21,1.0948488463329364,1.0921371307554124,1.0842949612231194,1.0823517841628836,10.0,multiplicative,wideresnet28_10,2025-09-01 22:26:29
37,86.245236505436,43.9901824178575,79.2,1e-05,0.001,0.001,1.9913969039916992,8.73515510559082,48.16335678100586,77.41,77.51,77.03,77.24,1.0905680083021332,1.0725312127342708,1.0654146052614044,1.0700306703772726,10.0,multiplicative,wideresnet28_10,2025-09-01 22:28:15
38,87.86083284209046,45.843366888504995,79.43,1e-05,0.001,0.001,2.756709337234497,11.403669357299805,46.09573745727539,77.21,77.4,77.01,76.81,1.137782010851027,1.120636786841139,1.1099630488625056,1.1080352928065047,10.0,multiplicative,wideresnet28_10,2025-09-01 22:30:01
39,83.5030146731606,43.69700178315368,79.75,1e-05,0.001,0.001,2.894869804382324,12.1122407913208,48.632083892822266,77.14,77.85,77.34,76.85,1.082996406887151,1.0647904269302948,1.0605250016043457,1.0601169814037372,10.0,multiplicative,wideresnet28_10,2025-09-01 22:31:46
40,85.53624604623529,44.74962142751187,79.8,1e-05,0.001,0.001,2.6635656356811523,10.585537910461426,47.048248291015625,76.89,77.62,77.13,77.05,1.1068198175369939,1.1044025738028032,1.0775520499748519,1.081717636766313,10.0,multiplicative,wideresnet28_10,2025-09-01 22:33:32
41,87.13419622107398,44.59587285488467,79.52,1e-05,0.001,0.001,3.0731096267700195,12.835745811462402,44.90745544433594,77.26,77.53,76.96,76.82,1.095055116128318,1.0884363704089877,1.083614231664923,1.0883274614056455,10.0,multiplicative,wideresnet28_10,2025-09-01 22:35:35
42,83.40524634832069,43.6044490186474,79.81,1e-05,0.001,0.001,1.370638370513916,7.289114952087402,52.1451416015625,77.26,77.1,76.97,77.34,1.0775466018085238,1.064611411547359,1.058892115007473,1.0602042901365063,10.0,multiplicative,wideresnet28_10,2025-09-01 22:37:21
43,87.69774791862392,45.589033247549324,79.18,1e-05,0.001,0.001,2.8449900150299072,12.074661254882812,51.38218688964844,77.16,76.54,76.81,76.68,1.1113306027424485,1.1225793029688582,1.1007067402706872,1.119328114050853,10.0,multiplicative,wideresnet28_10,2025-09-01 22:39:07
44,87.57165068614331,44.61553955078125,79.55,1e-05,0.001,0.001,1.9504063129425049,8.840770721435547,46.33900833129883,77.21,77.24,76.94,77.18,1.0921248476716536,1.0898225639439836,1.0885978763616537,1.0867073302027546,10.0,multiplicative,wideresnet28_10,2025-09-01 22:40:52
45,87.37824727311919,45.56183532521695,79.04,1e-05,0.001,0.001,3.0010886192321777,11.99216079711914,49.86030578613281,76.77,76.87,76.65,77.01,1.1267583264580256,1.1231437906434265,1.101550505885595,1.0983216000508658,10.0,multiplicative,wideresnet28_10,2025-09-01 22:42:38
46,84.11165435404718,44.220786324030236,79.01,1e-05,0.001,0.001,3.1834373474121094,12.957601547241211,49.978271484375,76.73,76.77,76.64,76.73,1.0818128072762792,1.0831238174740272,1.0799632842027689,1.0787285943574543,10.0,multiplicative,wideresnet28_10,2025-09-01 22:44:23
47,81.67832290069967,45.77286206016058,79.28,1e-05,0.001,0.001,2.224490165710449,10.848546981811523,48.15821075439453,76.69,76.97,76.63,76.62,1.1208924560607234,1.1217021353637115,1.126809839960895,1.1087441414217405,10.0,multiplicative,wideresnet28_10,2025-09-01 22:46:09
48,82.6275000270409,45.701174675663815,79.18,1e-05,0.001,0.001,1.946217656135559,9.537701606750488,49.855167388916016,76.85,76.64,76.15,76.7,1.13312380751477,1.1038332460801812,1.11549343866638,1.115077927897248,10.0,multiplicative,wideresnet28_10,2025-09-01 22:47:54
49,84.23863089839115,45.46684593490407,79.02,1e-05,0.001,0.001,1.3189576864242554,6.767304420471191,53.74510192871094,76.63,76.9,76.76,76.92,1.126213295550286,1.1213864171052281,1.1041261682027503,1.0933605787120289,10.0,multiplicative,wideresnet28_10,2025-09-01 22:49:40
50,85.19117239457142,45.366603561594516,79.07,1e-05,0.001,0.001,2.9120736122131348,12.61558723449707,49.32475662231445,76.73,76.71,76.64,76.77,1.114122333405893,1.116577251802517,1.1069941928115072,1.096297358410268,10.0,multiplicative,wideresnet28_10,2025-09-01 22:51:25
51,83.5197255098367,46.345426728453816,79.23,1e-05,0.001,0.001,2.8383378982543945,12.733869552612305,50.327613830566406,76.59,77.01,76.42,76.96,1.153954894482335,1.1400341082222853,1.123805583277835,1.1148415094689479,10.0,multiplicative,wideresnet28_10,2025-09-01 22:53:28
52,85.20418572727638,45.54520372801189,79.0,1e-05,0.001,0.001,2.476125717163086,11.07552433013916,52.346954345703125,76.59,76.67,76.77,77.03,1.1357121490225006,1.1171703104731403,1.0960362538506714,1.1049395437482037,10.0,multiplicative,wideresnet28_10,2025-09-01 22:55:13
53,84.90777327139166,46.56238203410861,79.24,1e-05,0.001,0.001,2.1288533210754395,8.425211906433105,51.75350570678711,76.53,76.53,76.61,77.02,1.1593916574610938,1.1430642755725715,1.1309262823454942,1.1178478251529644,10.0,multiplicative,wideresnet28_10,2025-09-01 22:56:59
54,78.09390191186833,45.84898588928995,79.48,1e-05,0.001,0.001,1.4088423252105713,7.452460765838623,52.6738395690918,76.55,76.8,77.03,76.61,1.1404453282114826,1.1293948828419553,1.0992997401877294,1.1141629256779635,10.0,multiplicative,wideresnet28_10,2025-09-01 22:58:45
55,83.57422410989109,45.959668412993224,79.03,1e-05,0.001,0.001,1.6684951782226562,7.350219249725342,52.00981903076172,76.36,76.83,76.71,76.64,1.1426455642603621,1.121377555629875,1.11603044558175,1.1153940784780285,10.0,multiplicative,wideresnet28_10,2025-09-01 23:00:30
56,82.5014594355716,47.18569849714448,79.19,1e-05,0.001,0.001,2.6681625843048096,11.60345458984375,55.14251708984375,76.6,76.5,76.6,76.57,1.1605266083644916,1.1455612786208527,1.1523722108406356,1.158033181594897,10.0,multiplicative,wideresnet28_10,2025-09-01 23:02:16
57,78.64952502673185,45.801660030703005,79.38,1e-05,0.001,0.001,2.7483882904052734,11.842108726501465,52.06684875488281,76.56,76.66,76.79,76.96,1.1286596693570101,1.1168028908439829,1.1214484783667553,1.1134475333781182,10.0,multiplicative,wideresnet28_10,2025-09-01 23:04:01
58,83.29825534096247,46.169710135158105,79.16,1e-05,0.001,0.001,2.09835147857666,10.061344146728516,53.8999137878418,76.41,76.7,76.83,76.52,1.1508919672120976,1.1248381907426859,1.1182275648358502,1.1220012465609779,10.0,multiplicative,wideresnet28_10,2025-09-01 23:05:47
59,87.00600819648066,47.08272373827198,79.06,1e-05,0.001,0.001,1.6003375053405762,7.1113409996032715,49.1018180847168,76.51,76.73,76.43,76.75,1.1635801218733002,1.1289567306071897,1.1608542792404755,1.153687146645558,10.0,multiplicative,wideresnet28_10,2025-09-01 23:07:32
60,83.28499651558792,46.30855632733695,79.18,1e-05,0.001,0.001,2.057328701019287,9.276912689208984,52.86597442626953,76.53,76.6,76.31,76.98,1.1363558905034126,1.1405001275147064,1.1236705380150034,1.1287277476697029,10.0,multiplicative,wideresnet28_10,2025-09-01 23:09:18
61,83.47520326059076,46.29140192345728,79.36,1e-05,0.001,0.001,2.0005741119384766,9.062455177307129,51.214542388916016,76.79,76.48,76.33,76.95,1.1356495211396036,1.124028729487069,1.1220145014267933,1.1445407437372812,10.0,multiplicative,wideresnet28_10,2025-09-01 23:11:21
62,77.67365786395496,46.69868087768555,79.41,1e-05,0.001,0.001,2.0712575912475586,9.610589981079102,48.34944534301758,76.11,76.62,76.47,76.84,1.1557549721078029,1.135938265655614,1.1393111861204799,1.1372757229623915,10.0,multiplicative,wideresnet28_10,2025-09-01 23:13:06
63,82.65007072159007,47.642956262902366,78.87,1e-05,0.001,0.001,2.591212749481201,10.830867767333984,52.95710754394531,75.77,76.74,76.08,76.02,1.1741795871831193,1.163081909282298,1.1657589922977398,1.1574365428731412,10.0,multiplicative,wideresnet28_10,2025-09-01 23:14:51
64,79.77732395220407,46.424408441857445,78.99,1e-05,0.001,0.001,2.7232885360717773,12.471742630004883,49.08545684814453,76.34,76.48,76.01,75.82,1.133824556688719,1.1273729122137721,1.1334140406379216,1.1455767848823644,10.0,multiplicative,wideresnet28_10,2025-09-01 23:16:37
65,84.49052578889871,47.81360592419588,78.87,1e-05,0.001,0.001,2.8430263996124268,12.226947784423828,52.2528076171875,76.39,76.33,75.73,76.51,1.1847955592070953,1.1590853325928314,1.1720357167569897,1.1620869176297248,10.0,multiplicative,wideresnet28_10,2025-09-01 23:18:22
66,83.1323013305664,48.09625369687624,78.61,1e-05,0.001,0.001,2.8101487159729004,12.299983978271484,47.94341278076172,76.01,76.13,75.92,76.23,1.1943260536918157,1.156485508514356,1.178669506990457,1.1780186250239988,10.0,multiplicative,wideresnet28_10,2025-09-01 23:20:08
67,81.40404616730123,46.925999605202975,78.64,1e-05,0.001,0.001,2.4542946815490723,11.065326690673828,51.05970001220703,75.99,76.22,76.18,76.3,1.154949271226231,1.1422098045107685,1.1465046005912973,1.14669359786601,10.0,multiplicative,wideresnet28_10,2025-09-01 23:21:54
68,81.99871869630451,46.38835409623158,78.89,1e-05,0.001,0.001,2.3242104053497314,10.639276504516602,48.09192657470703,76.33,76.36,76.0,76.51,1.1502556159526487,1.1265435347074195,1.1366437967819503,1.1266703583017181,10.0,multiplicative,wideresnet28_10,2025-09-01 23:23:39
69,83.91665147226068,47.92204279839238,78.62,1e-05,0.001,0.001,2.0574073791503906,9.86943244934082,48.82878875732422,75.82,75.91,76.12,76.16,1.194839038426363,1.1581496626515932,1.161374500280694,1.175686378267747,10.0,multiplicative,wideresnet28_10,2025-09-01 23:25:25
70,78.82832698580584,45.9445153248461,78.65,1e-05,0.001,0.001,2.6302785873413086,11.772032737731934,49.810970306396484,75.57,76.23,76.04,76.0,1.141396996341174,1.1215816396701186,1.1251625992074799,1.1056277487851396,10.0,multiplicative,wideresnet28_10,2025-09-01 23:27:10
71,78.53594270537171,47.39922168586828,79.01,1e-05,0.001,0.001,2.319200277328491,11.247762680053711,55.76859664916992,76.42,76.34,75.9,76.3,1.16832728476464,1.1509043197088604,1.1622717772858053,1.1588051439840583,10.0,multiplicative,wideresnet28_10,2025-09-01 23:29:13
72,79.54782925376409,46.08487179913098,78.83,1e-05,0.001,0.001,2.6798388957977295,12.709564208984375,54.581417083740234,75.8,76.33,76.1,76.63,1.1404889957814277,1.127443306053741,1.1249682443051399,1.1147035277342494,10.0,multiplicative,wideresnet28_10,2025-09-01 23:30:58
73,79.86422294906423,46.69393829152554,78.76,1e-05,0.001,0.001,2.5760045051574707,11.441995620727539,54.740535736083984,75.65,75.98,75.84,76.22,1.1606161134152473,1.1381075435046908,1.1429766537267951,1.126892371268212,10.0,multiplicative,wideresnet28_10,2025-09-01 23:32:44
74,78.89768474916869,46.188008803355544,78.54,1e-05,0.001,0.001,1.4422228336334229,7.238913536071777,49.48362350463867,75.98,75.82,75.94,76.51,1.13476292921018,1.1311345711539063,1.1293439261520966,1.1220618682571604,10.0,multiplicative,wideresnet28_10,2025-09-01 23:34:29
75,78.72909512097323,46.30390239667289,78.49,1e-05,0.001,0.001,1.6394720077514648,7.32261848449707,51.546722412109375,75.91,76.24,75.6,76.05,1.13959353407727,1.1221788948095297,1.1429756683639334,1.1241604278359232,10.0,multiplicative,wideresnet28_10,2025-09-01 23:36:15
76,78.34650136247465,46.97239733345901,78.48,1e-05,0.001,0.001,2.3036417961120605,10.683552742004395,52.91567611694336,75.9,76.32,75.34,75.61,1.1471265365805807,1.1446218060541757,1.1524271278441707,1.1547754784173603,10.0,multiplicative,wideresnet28_10,2025-09-01 23:38:00
77,81.57450306566456,47.150800342801254,78.57,1e-05,0.001,0.001,2.447309970855713,10.443614959716797,56.820770263671875,75.9,76.12,75.79,75.98,1.1508678741092924,1.1537823910954632,1.147158379041696,1.1608799424352525,10.0,multiplicative,wideresnet28_10,2025-09-01 23:39:45
78,77.60263047037246,47.70416419113739,78.38,1e-05,0.001,0.001,2.1410481929779053,9.78261947631836,54.139556884765625,75.49,75.98,75.42,75.79,1.1738241194169732,1.1726880209355415,1.1643575090396254,1.1563917504081243,10.0,multiplicative,wideresnet28_10,2025-09-01 23:41:31
79,81.78011046783834,46.66686461243448,79.04,1e-05,0.001,0.001,1.5204401016235352,6.812051773071289,50.55119705200195,75.75,75.99,75.68,76.18,1.1457299326039567,1.1411705462238457,1.142332694953001,1.138561020169077,10.0,multiplicative,wideresnet28_10,2025-09-01 23:43:16
80,79.40066151679316,47.61532288563402,77.83,1e-05,0.001,0.001,2.123593807220459,9.420814514160156,49.69636535644531,75.65,75.92,75.31,75.92,1.1724078889134564,1.1495813252050666,1.1696931463253648,1.1673572070990936,10.0,multiplicative,wideresnet28_10,2025-09-01 23:45:02
81,78.19304246540311,48.569101212899895,78.54,1e-05,0.001,0.001,2.6088147163391113,12.395748138427734,49.84019088745117,75.55,75.58,75.22,75.85,1.1956656929812854,1.1871092508110819,1.1932615509516076,1.180354828321481,10.0,multiplicative,wideresnet28_10,2025-09-01 23:47:05
82,78.09681450566158,46.8307768423346,78.84,1e-05,0.001,0.001,1.2546837329864502,5.357277870178223,53.7770881652832,75.83,75.85,75.93,76.14,1.1492298177525968,1.134224564214296,1.1513211802591252,1.1468973197514498,10.0,multiplicative,wideresnet28_10,2025-09-01 23:48:50
83,75.27832200255575,47.231034484090685,78.63,1e-05,0.001,0.001,1.369500994682312,6.602200508117676,53.904579162597656,75.55,75.7,75.43,76.25,1.1679774492601804,1.1487653459174723,1.1581496166277536,1.144576747960682,10.0,multiplicative,wideresnet28_10,2025-09-01 23:50:35
84,77.03326488446585,49.07704133625272,78.67,1e-05,0.001,0.001,2.056854724884033,10.053893089294434,54.85436248779297,75.53,75.9,75.75,75.7,1.199056651773332,1.190756060654604,1.2019566342800478,1.2132166593889646,10.0,multiplicative,wideresnet28_10,2025-09-01 23:52:20
85,75.19028931629809,46.45746911930132,78.72,1e-05,0.001,0.001,1.7673215866088867,8.14621353149414,45.52948760986328,75.28,75.94,75.4,75.81,1.1343855744675746,1.1376527691189247,1.1368383093725276,1.1360605457161046,10.0,multiplicative,wideresnet28_10,2025-09-01 23:54:06
86,81.34442698804638,47.576468648789806,78.76,1e-05,0.001,0.001,2.1239120960235596,10.182035446166992,52.92680740356445,75.32,75.92,75.36,76.09,1.1728518605232239,1.148942241185828,1.1705726302122768,1.1647875497612772,10.0,multiplicative,wideresnet28_10,2025-09-01 23:55:52
87,82.26255122317544,48.84038287778444,78.5,1e-05,0.001,0.001,2.6286280155181885,11.54848861694336,50.387123107910156,75.57,76.09,75.44,75.97,1.199990455108353,1.1818165198157105,1.1968448328066477,1.2037980797924572,10.0,multiplicative,wideresnet28_10,2025-09-01 23:57:37
88,79.73533678658401,48.79903218716006,78.48,1e-05,0.001,0.001,1.875037431716919,8.70869255065918,48.562320709228516,75.4,76.13,75.32,75.82,1.1983784437179565,1.1914199168169046,1.1982725338090825,1.191093908835061,10.0,multiplicative,wideresnet28_10,2025-09-01 23:59:22
89,80.51760883572736,48.4453516127188,78.26,1e-05,0.001,0.001,2.2188148498535156,10.030646324157715,55.47659683227539,75.42,75.95,75.28,75.54,1.1841945014422453,1.1873761309853084,1.1811399188222764,1.1902853401401374,10.0,multiplicative,wideresnet28_10,2025-09-02 00:01:08
90,78.79406916944286,46.36629848238788,78.3,1e-05,0.001,0.001,1.9895203113555908,8.363846778869629,51.74116516113281,75.58,76.11,74.87,75.45,1.1367077223862274,1.126550156858903,1.1327352546438385,1.140366308296783,10.0,multiplicative,wideresnet28_10,2025-09-02 00:02:53
91,77.29589901694769,47.32993770551078,78.48,1e-05,0.001,0.001,2.554370641708374,11.027965545654297,53.065582275390625,75.53,75.98,75.57,75.55,1.1501185230061979,1.149494460111932,1.1560649449312235,1.1778550412081465,10.0,multiplicative,wideresnet28_10,2025-09-02 00:04:56
92,78.18335883225066,47.64533890349956,78.58,1e-05,0.001,0.001,2.030094861984253,9.456441879272461,48.84791564941406,75.35,75.69,75.66,75.78,1.1753628895252566,1.1638737011559401,1.1684844214704972,1.157984119427355,10.0,multiplicative,wideresnet28_10,2025-09-02 00:06:41
93,80.08015929596334,47.651112230518194,78.19,1e-05,0.001,0.001,2.3314857482910156,11.236673355102539,50.94413375854492,75.22,75.76,75.36,75.39,1.1788980085638505,1.1610288386103473,1.156981050213681,1.166312575340271,10.0,multiplicative,wideresnet28_10,2025-09-02 00:08:27
94,82.50793399086481,49.20527397831784,78.03,1e-05,0.001,0.001,1.966615080833435,10.063626289367676,51.23146057128906,74.95,75.24,74.82,75.35,1.195600048650669,1.208940846256063,1.2011059673526618,1.2135932468160797,10.0,multiplicative,wideresnet28_10,2025-09-02 00:10:12
95,81.08798811707315,47.561947496631475,78.6,1e-05,0.001,0.001,2.7291088104248047,12.10789680480957,50.73809051513672,75.29,75.88,75.49,76.16,1.1644548011731497,1.1699142010906074,1.166884040530724,1.1554265912575057,10.0,multiplicative,wideresnet28_10,2025-09-02 00:11:58
96,82.1480233880538,48.79012969777554,78.14,1e-05,0.001,0.001,2.822361946105957,11.925970077514648,52.215545654296875,75.2,75.34,75.06,75.68,1.1999049209341217,1.1845671745795239,1.204416327084167,1.1877802851833874,10.0,multiplicative,wideresnet28_10,2025-09-02 00:13:43
