epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
23,11.448106669172455,5.343863378597211,80.0,1e-05,0.001,0.001,2.9040865898132324,13.294166564941406,7.2947998046875,77.85,78.26,77.25,78.18,1.0895134934896156,1.0607060171380829,1.0867256959782372,1.069501151012469,1.0,multiplicative,wideresnet28_10,2025-09-01 22:05:34
24,11.16354272938982,5.3184748963464665,80.52,1e-05,0.001,0.001,2.9711337089538574,12.476020812988281,6.404733180999756,77.79,77.81,77.55,78.17,1.0701446450209315,1.0802782721157316,1.073901371865333,1.044569561753092,1.0,multiplicative,wideresnet28_10,2025-09-01 22:07:18
25,11.125092053715187,5.353697891476788,79.86,1e-05,0.001,0.001,2.065329074859619,8.353328704833984,6.275864124298096,78.01,78.22,77.63,78.0,1.0907050401349612,1.0802090401890911,1.0807375674006305,1.0617018243934535,1.0,multiplicative,wideresnet28_10,2025-09-01 22:09:03
26,11.183559948884987,5.346425937700875,79.64,1e-05,0.001,0.001,2.276425361633301,10.930793762207031,5.925745964050293,77.8,77.97,77.44,77.69,1.074311474456063,1.0694984446598004,1.075813318355174,1.0672852993011475,1.0,multiplicative,wideresnet28_10,2025-09-01 22:10:48
27,11.177666434758827,5.474132127399686,80.02,1e-05,0.001,0.001,2.407892942428589,10.496700286865234,6.632166385650635,77.72,78.08,76.7,77.39,1.1114213708080822,1.0937095050570331,1.1176953029028978,1.099974115438099,1.0,multiplicative,wideresnet28_10,2025-09-01 22:12:32
28,10.599672927132136,5.280817309512368,80.19,1e-05,0.001,0.001,2.8580355644226074,12.261847496032715,6.1264328956604,77.14,78.1,77.56,77.51,1.0806970249248455,1.0745685047741178,1.0577598206604584,1.057351455658297,1.0,multiplicative,wideresnet28_10,2025-09-01 22:14:16
29,10.73745436608037,5.402746580824068,80.03,1e-05,0.001,0.001,2.4779796600341797,10.370245933532715,5.788371562957764,77.01,78.28,77.01,78.03,1.1057585855073566,1.0915101034731804,1.0987422428553617,1.0867671325236936,1.0,multiplicative,wideresnet28_10,2025-09-01 22:16:01
30,10.430215153513075,5.409330313718772,79.79,1e-05,0.001,0.001,2.831645965576172,12.787932395935059,6.399239540100098,77.24,77.63,77.4,77.52,1.107390509376043,1.0881978809079038,1.0845326034328606,1.0945896936368338,1.0,multiplicative,wideresnet28_10,2025-09-01 22:17:46
31,10.66920293131961,5.34980455229554,79.76,1e-05,0.001,0.001,2.3291993141174316,10.620317459106445,5.878269672393799,77.05,77.55,77.3,77.56,1.106189926213856,1.0892882513094553,1.0761784631994706,1.0595177246045462,1.0,multiplicative,wideresnet28_10,2025-09-01 22:19:50
32,11.038288134562817,5.415606933304026,80.03,1e-05,0.001,0.001,2.594846487045288,12.277442932128906,5.973116874694824,77.5,77.61,77.23,78.04,1.1347606257547307,1.097097154659561,1.109771049475368,1.0669070391715327,1.0,multiplicative,wideresnet28_10,2025-09-01 22:21:35
33,10.943009418777272,5.394349514683591,80.1,1e-05,0.001,0.001,2.8501768112182617,12.504600524902344,5.655858039855957,77.54,77.93,77.06,77.63,1.104579304592519,1.1089603003067305,1.102987743631194,1.081431702722477,1.0,multiplicative,wideresnet28_10,2025-09-01 22:23:20
34,10.704694693601585,5.520761405365376,79.6,1e-05,0.001,0.001,3.285482406616211,13.240304946899414,5.8912482261657715,76.91,77.24,77.4,77.46,1.141397406783285,1.134730240212211,1.1233309514914886,1.1191276575945601,1.0,multiplicative,wideresnet28_10,2025-09-01 22:25:04
35,10.826695273194131,5.375452808186978,79.63,1e-05,0.001,0.001,2.2124812602996826,10.178592681884766,5.777390480041504,77.29,77.54,77.02,77.59,1.099517943738382,1.1078557666343978,1.0973212545431112,1.0701304477981375,1.0,multiplicative,wideresnet28_10,2025-09-01 22:26:49
36,10.338721939280063,5.426341364655314,79.34,1e-05,0.001,0.001,2.484498977661133,12.06208610534668,5.405415058135986,76.97,77.25,76.93,76.83,1.1116057830520822,1.095721427398392,1.1038219936286346,1.0975971682162224,1.0,multiplicative,wideresnet28_10,2025-09-01 22:28:33
37,10.516725636735748,5.4199489581434035,78.85,1e-05,0.001,0.001,1.8420443534851074,8.839241027832031,6.104129791259766,76.61,77.16,76.74,76.73,1.1186692028106013,1.1025215236446526,1.0967890997476215,1.1015977972670445,1.0,multiplicative,wideresnet28_10,2025-09-01 22:30:18
38,10.710575634920144,5.6349258664288095,79.28,1e-05,0.001,0.001,2.7308669090270996,11.577798843383789,5.726949691772461,76.86,77.22,76.83,76.71,1.1579661256150355,1.1432604133328306,1.1496148667758024,1.1399670115000085,1.0,multiplicative,wideresnet28_10,2025-09-01 22:32:03
39,10.181809787508808,5.3578623638877385,79.45,1e-05,0.001,0.001,2.8148889541625977,12.268468856811523,6.3301801681518555,77.01,77.57,77.22,77.15,1.1036470826668074,1.0897753623467457,1.0884321362157412,1.080778731575495,1.0,multiplicative,wideresnet28_10,2025-09-01 22:33:47
40,10.419747316384617,5.479093237768246,79.67,1e-05,0.001,0.001,2.428802013397217,10.602620124816895,5.918664932250977,76.6,77.39,76.81,77.16,1.1324001226244094,1.1223127034646045,1.103295705740965,1.1033598901350288,1.0,multiplicative,wideresnet28_10,2025-09-01 22:35:32
41,10.615901095957696,5.4467088421688805,79.42,1e-05,0.001,0.001,2.9616811275482178,12.973214149475098,5.632572650909424,77.08,77.31,76.79,76.73,1.1196265748784513,1.1046112330653999,1.108117202414742,1.104474974583976,1.0,multiplicative,wideresnet28_10,2025-09-01 22:37:34
42,10.143832912927941,5.339858882034881,79.63,1e-05,0.001,0.001,1.2698702812194824,7.304051399230957,6.068333148956299,76.89,77.04,76.76,77.07,1.0949854737595668,1.0916611831399459,1.0744099632094177,1.0890412224998958,1.0,multiplicative,wideresnet28_10,2025-09-01 22:39:18
43,10.674435096450999,5.530239008649995,79.32,1e-05,0.001,0.001,2.729844808578491,12.201114654541016,6.213863372802734,76.99,76.77,76.96,76.32,1.134549184690548,1.128651621220987,1.1149639849421344,1.1329975286616554,1.0,multiplicative,wideresnet28_10,2025-09-01 22:41:03
44,10.652747516390644,5.438187816475011,79.42,1e-05,0.001,0.001,1.7453038692474365,8.95228385925293,5.626490592956543,76.51,77.33,76.99,76.88,1.1114129899423333,1.1055061175853391,1.1092816432820092,1.1019514504867265,1.0,multiplicative,wideresnet28_10,2025-09-01 22:42:48
45,10.622438545468487,5.568869294999521,78.99,1e-05,0.001,0.001,2.886969566345215,12.070266723632812,6.094316482543945,76.23,76.75,76.82,76.45,1.157768350613268,1.1364921761464468,1.1234263528751423,1.1245712456823904,1.0,multiplicative,wideresnet28_10,2025-09-01 22:44:32
46,10.235607974136933,5.39194498182852,78.96,1e-05,0.001,0.001,3.1147165298461914,13.123372077941895,6.161501884460449,76.65,76.81,76.72,76.28,1.1029292103610462,1.104147659072393,1.0951177689093579,1.100274842751177,1.0,multiplicative,wideresnet28_10,2025-09-01 22:46:17
47,9.939649249933943,5.5646885075146635,79.09,1e-05,0.001,0.001,2.259045124053955,10.98027515411377,6.053250789642334,76.6,76.64,76.51,76.35,1.137551166588747,1.1435091050365302,1.1495931895473335,1.1293024865886834,1.0,multiplicative,wideresnet28_10,2025-09-01 22:48:02
48,10.04716682434082,5.550312108631376,79.16,1e-05,0.001,0.001,1.8608827590942383,9.674942016601562,5.877969741821289,76.64,76.48,76.77,76.46,1.156440405151512,1.1265009702006472,1.1240154617949376,1.1340852402433563,1.0,multiplicative,wideresnet28_10,2025-09-01 22:49:46
49,10.249696363376666,5.5311279296875,79.36,1e-05,0.001,0.001,1.3457833528518677,6.954010963439941,6.293364524841309,76.61,76.77,76.76,76.51,1.151351143287707,1.1388076988956597,1.1114402541631385,1.1199945467936843,1.0,multiplicative,wideresnet28_10,2025-09-01 22:51:31
50,10.35834124118467,5.53402589846261,79.14,1e-05,0.001,0.001,2.835615396499634,12.713172912597656,5.607958793640137,76.13,76.77,76.72,76.8,1.1454508945911746,1.131182797347443,1.1307016362117817,1.1144755014890357,1.0,multiplicative,wideresnet28_10,2025-09-01 22:53:15
51,10.15458997895446,5.607494215422038,79.19,1e-05,0.001,0.001,2.9157073497772217,12.926438331604004,5.544216632843018,76.16,76.79,76.64,76.79,1.1772019010555894,1.155105779442606,1.1348416729818416,1.1413800233527074,1.0,multiplicative,wideresnet28_10,2025-09-01 22:55:16
52,10.350831701785703,5.54056229772447,79.06,1e-05,0.001,0.001,2.478165626525879,11.217334747314453,6.014420986175537,76.12,76.53,76.57,76.96,1.1593522678447674,1.1330973445614683,1.114681692063054,1.1332050403462182,1.0,multiplicative,wideresnet28_10,2025-09-01 22:57:01
53,10.320454844945594,5.673121989527835,78.99,1e-05,0.001,0.001,2.1100635528564453,8.523669242858887,5.804619789123535,76.13,76.61,76.47,76.25,1.1787724472299408,1.1649463946306253,1.149697949614706,1.1437588017198104,1.0,multiplicative,wideresnet28_10,2025-09-01 22:58:45
54,9.489454613456243,5.589415803740296,79.04,1e-05,0.001,0.001,1.4545087814331055,7.774725914001465,6.1373209953308105,76.22,77.07,76.73,76.05,1.16172095793712,1.1550136880029607,1.1238817278342912,1.1469998367225067,1.0,multiplicative,wideresnet28_10,2025-09-01 23:00:30
55,10.140869611426245,5.620397000373164,78.63,1e-05,0.001,0.001,1.5629429817199707,7.373509883880615,6.172318458557129,76.32,76.81,76.66,75.9,1.1721145435224605,1.1512708784658698,1.1409025599684897,1.152637226672112,1.0,multiplicative,wideresnet28_10,2025-09-01 23:02:14
56,10.01882878436318,5.709581876102882,79.1,1e-05,0.001,0.001,2.6551613807678223,11.754375457763672,5.766600608825684,76.36,76.73,76.35,76.32,1.1825930068764505,1.1582296815099595,1.17887454168706,1.1788475739805004,1.0,multiplicative,wideresnet28_10,2025-09-01 23:03:59
57,9.561028746109974,5.498703540125979,79.15,1e-05,0.001,0.001,2.6088109016418457,11.979157447814941,5.910160541534424,76.3,76.94,76.58,76.45,1.1277072022232828,1.122063805030871,1.1275298761416086,1.1319945990284788,1.0,multiplicative,wideresnet28_10,2025-09-01 23:05:44
58,10.116571921336499,5.608869932874849,79.05,1e-05,0.001,0.001,2.031222343444824,10.15707778930664,6.28066349029541,76.33,76.64,76.55,76.58,1.1849965966200526,1.1472943764698655,1.1415989300872706,1.1492336558390268,1.0,multiplicative,wideresnet28_10,2025-09-01 23:07:28
59,10.551609594610673,5.697829493993445,79.36,1e-05,0.001,0.001,1.561920166015625,7.2215166091918945,5.787543773651123,76.39,76.27,76.17,76.88,1.185286045074463,1.1594891276540635,1.1802889040753812,1.1732293903073179,1.0,multiplicative,wideresnet28_10,2025-09-01 23:09:13
60,10.106657674040976,5.604790753956083,79.11,1e-05,0.001,0.001,2.1216886043548584,9.348018646240234,6.069223403930664,76.11,76.32,75.91,76.51,1.1672538420822047,1.1481295839140686,1.1424765526493894,1.1436853310729884,1.0,multiplicative,wideresnet28_10,2025-09-01 23:10:57
61,10.13056700139106,5.652010446862329,79.08,1e-05,0.001,0.001,1.8286666870117188,9.173250198364258,6.182164192199707,76.51,76.48,76.06,76.66,1.1612050223954116,1.153334362597405,1.1469112332863143,1.1696638412113431,1.0,multiplicative,wideresnet28_10,2025-09-01 23:12:58
62,9.419710298127766,5.607808167421365,79.45,1e-05,0.001,0.001,2.04132080078125,9.780485153198242,5.5490827560424805,76.13,76.3,76.46,76.28,1.1679856460305709,1.1458521892752829,1.149703921396521,1.1545773329614084,1.0,multiplicative,wideresnet28_10,2025-09-01 23:14:43
63,10.022668156442762,5.788855419883245,78.92,1e-05,0.001,0.001,2.444504737854004,10.966280937194824,6.228225231170654,75.79,76.83,76.02,75.88,1.2009649782241145,1.1812694359429274,1.1924406516401074,1.1887694484070888,1.0,multiplicative,wideresnet28_10,2025-09-01 23:16:28
64,9.671819535991814,5.646426617344724,79.09,1e-05,0.001,0.001,2.848393440246582,12.634603500366211,5.901968955993652,76.06,76.45,75.88,75.65,1.1565607212766815,1.1451305565954764,1.1568795133240615,1.172418094134029,1.0,multiplicative,wideresnet28_10,2025-09-01 23:18:12
65,10.25209836114811,5.806745203235481,78.81,1e-05,0.001,0.001,2.711913585662842,12.32463550567627,6.0818681716918945,75.88,76.17,75.68,76.06,1.2140008399758158,1.1957812905311584,1.183896022506907,1.1882913210723973,1.0,multiplicative,wideresnet28_10,2025-09-01 23:19:57
66,10.078616564786888,5.815517298782928,78.25,1e-05,0.001,0.001,2.7426815032958984,12.394598960876465,5.424328327178955,75.65,76.16,75.69,75.47,1.2160168591933915,1.1827457449104213,1.201187490662442,1.2099658258353607,1.0,multiplicative,wideresnet28_10,2025-09-01 23:21:41
67,9.866278243970267,5.722607546214816,78.79,1e-05,0.001,0.001,2.3508996963500977,11.149028778076172,5.583205699920654,75.45,76.06,75.94,75.72,1.1858974144428591,1.1723485030705416,1.17062068589126,1.180054316792307,1.0,multiplicative,wideresnet28_10,2025-09-01 23:23:26
68,9.94493773617322,5.631266117095947,78.85,1e-05,0.001,0.001,2.428145170211792,10.849635124206543,5.356119155883789,75.83,76.06,75.93,75.78,1.1752360968650142,1.1508286919774888,1.1552487113807774,1.1469404418257219,1.0,multiplicative,wideresnet28_10,2025-09-01 23:25:10
69,10.163334393803078,5.7966624332379695,78.17,1e-05,0.001,0.001,1.9144999980926514,10.049943923950195,5.479806900024414,75.65,75.97,75.88,75.9,1.2099059880534304,1.16718614931348,1.183101233047775,1.197300495980661,1.0,multiplicative,wideresnet28_10,2025-09-01 23:26:55
70,9.554476605185979,5.57825194129461,78.42,1e-05,0.001,0.001,2.5021119117736816,11.79966926574707,5.462503433227539,75.22,75.86,76.05,76.14,1.160294485243061,1.1387720455097248,1.1371161341667175,1.1291266196890721,1.0,multiplicative,wideresnet28_10,2025-09-01 23:28:39
71,9.513432490674756,5.716449170172969,78.83,1e-05,0.001,0.001,2.3535022735595703,11.374406814575195,6.40211296081543,75.85,75.67,75.83,76.34,1.2021171126184584,1.1707896861848952,1.1772256289856344,1.1738259324544593,1.0,multiplicative,wideresnet28_10,2025-09-01 23:30:41
72,9.641105235377445,5.584084661701057,78.67,1e-05,0.001,0.001,2.6819634437561035,12.81709098815918,6.219426155090332,75.39,76.13,76.04,76.1,1.164951711515837,1.1310696941387803,1.1368808934960184,1.139853934698467,1.0,multiplicative,wideresnet28_10,2025-09-01 23:32:26
73,9.667131351519235,5.65130346636229,78.44,1e-05,0.001,0.001,2.4534013271331787,11.700141906738281,5.9413909912109375,75.38,76.03,75.89,75.67,1.1742062915729572,1.1476774283602267,1.1677053087874303,1.1439240952081318,1.0,multiplicative,wideresnet28_10,2025-09-01 23:34:10
74,9.553299861618235,5.59106342098381,78.47,1e-05,0.001,0.001,1.355961799621582,7.290724277496338,5.530832290649414,75.74,75.73,75.74,75.79,1.1581170528749876,1.137937147406083,1.139024256905423,1.1403522921513907,1.0,multiplicative,wideresnet28_10,2025-09-01 23:35:55
75,9.537460115891468,5.606404455402229,78.05,1e-05,0.001,0.001,1.605844259262085,7.432126522064209,5.461990833282471,75.28,75.92,75.72,75.73,1.16289238688312,1.1435740605185303,1.1453901876377155,1.144589139690882,1.0,multiplicative,wideresnet28_10,2025-09-01 23:37:40
76,9.494505085522615,5.653924259958388,78.27,1e-05,0.001,0.001,2.2479705810546875,10.935794830322266,5.866225719451904,75.72,75.57,75.38,75.48,1.171664379820039,1.159751287744015,1.1563802972624573,1.1718095239204696,1.0,multiplicative,wideresnet28_10,2025-09-01 23:39:24
77,9.874638835086099,5.716387609892253,78.46,1e-05,0.001,0.001,2.447521686553955,10.395615577697754,6.238394260406494,75.25,75.98,75.6,75.93,1.1750246429745155,1.1697221828412405,1.1703265626219255,1.1839140713969363,1.0,multiplicative,wideresnet28_10,2025-09-01 23:41:09
78,9.39717306064654,5.751817341092266,78.24,1e-05,0.001,0.001,2.053727865219116,10.042169570922852,6.1044511795043945,75.36,75.73,75.49,75.87,1.1975973776624174,1.1743905574460574,1.180745100673241,1.1699565867834454,1.0,multiplicative,wideresnet28_10,2025-09-01 23:42:53
79,9.900585367709775,5.652993582472017,78.55,1e-05,0.001,0.001,1.4669311046600342,6.996546745300293,5.891890525817871,75.68,76.05,75.84,75.88,1.1745457460608664,1.1489591658869875,1.1614580795734744,1.169190937205206,1.0,multiplicative,wideresnet28_10,2025-09-01 23:44:38
80,9.612217390084568,5.7984493050394175,77.97,1e-05,0.001,0.001,2.168694019317627,9.582243919372559,5.759561538696289,75.31,75.52,74.93,75.6,1.210538474064839,1.1699216652520095,1.1903414515000355,1.1980229404908191,1.0,multiplicative,wideresnet28_10,2025-09-01 23:46:22
81,9.475933394854582,5.819130348253854,78.21,1e-05,0.001,0.001,2.7090468406677246,12.486459732055664,5.701574325561523,75.21,75.76,75.33,75.29,1.2128862187832217,1.1896314553067655,1.201825205283829,1.2031721020046668,1.0,multiplicative,wideresnet28_10,2025-09-01 23:48:23
82,9.463668678380266,5.700179015533833,78.48,1e-05,0.001,0.001,1.2180566787719727,5.360498428344727,6.380124568939209,75.39,75.88,75.6,75.48,1.1838175360160539,1.1494711977017076,1.17164367135567,1.1757581897928744,1.0,multiplicative,wideresnet28_10,2025-09-01 23:50:08
83,9.120868568178974,5.705073302305197,78.61,1e-05,0.001,0.001,1.344050645828247,6.817492485046387,6.305815696716309,75.46,76.09,75.39,75.63,1.1825582264344903,1.1500482966628256,1.177154860919035,1.164521903176851,1.0,multiplicative,wideresnet28_10,2025-09-01 23:51:52
84,9.323966913585421,5.90739789793763,78.64,1e-05,0.001,0.001,1.9842002391815186,10.172407150268555,6.234190464019775,75.13,75.85,75.3,75.54,1.21936074465136,1.2070833180524125,1.2228388597693625,1.227819202066977,1.0,multiplicative,wideresnet28_10,2025-09-01 23:53:37
85,9.099383336079272,5.586156108711339,78.47,1e-05,0.001,0.001,1.8167378902435303,8.321310043334961,5.2719573974609375,75.01,75.69,75.31,75.46,1.1537822017186805,1.1368057561826101,1.1436777288400675,1.1436399726928035,1.0,multiplicative,wideresnet28_10,2025-09-01 23:55:21
86,9.843609465828425,5.753984505617166,78.35,1e-05,0.001,0.001,2.044731616973877,10.301896095275879,5.896649360656738,74.93,75.53,75.19,75.6,1.1956566775901407,1.1656066450891616,1.1940567312361319,1.1907252390173417,1.0,multiplicative,wideresnet28_10,2025-09-01 23:57:05
87,9.94845372212084,5.860658277439166,78.35,1e-05,0.001,0.001,2.383798599243164,11.708589553833008,5.70661735534668,75.59,75.58,75.31,75.52,1.2142302499541753,1.197603058211411,1.2099603987947296,1.2175090448765815,1.0,multiplicative,wideresnet28_10,2025-09-01 23:58:50
88,9.654011521158338,5.885542809208737,78.4,1e-05,0.001,0.001,1.8890185356140137,8.921005249023438,5.842648029327393,75.53,75.95,75.06,75.65,1.2306861613370195,1.2095293281953545,1.223726728294469,1.2137347248536121,1.0,multiplicative,wideresnet28_10,2025-09-02 00:00:35
89,9.732626154452939,5.878004840657681,77.81,1e-05,0.001,0.001,2.1261866092681885,10.156665802001953,6.7732977867126465,75.41,75.95,75.1,75.5,1.2129089598414264,1.2033333597303946,1.2129891409149653,1.2178322408772722,1.0,multiplicative,wideresnet28_10,2025-09-02 00:02:19
90,9.534736156463623,5.627801991716216,78.1,1e-05,0.001,0.001,1.9405219554901123,8.408639907836914,6.2952880859375,75.33,75.73,75.09,75.47,1.1626521937454803,1.1395181221298025,1.1494837916350062,1.1584320106083834,1.0,multiplicative,wideresnet28_10,2025-09-02 00:04:03
91,9.343635987631883,5.7071064454090745,78.14,1e-05,0.001,0.001,2.390383243560791,10.981513023376465,6.051135063171387,75.57,75.96,75.44,75.4,1.1754186077962947,1.1662848689888097,1.180427220803273,1.1884216100354739,1.0,multiplicative,wideresnet28_10,2025-09-02 00:06:05
92,9.457720002041587,5.7384114265441895,78.46,1e-05,0.001,0.001,1.9639530181884766,9.427703857421875,5.575601577758789,74.95,75.72,75.51,75.82,1.1917136100274097,1.1900308313249033,1.1867827795728851,1.1708486766754826,1.0,multiplicative,wideresnet28_10,2025-09-02 00:07:49
93,9.68239743800103,5.768286747268483,78.01,1e-05,0.001,0.001,2.180295705795288,11.364401817321777,5.58829402923584,75.16,75.72,75.06,75.19,1.192057044445714,1.1748692332943784,1.189591204818291,1.1836819482755057,1.0,multiplicative,wideresnet28_10,2025-09-02 00:09:34
94,9.959273833262769,5.880615958684607,77.72,1e-05,0.001,0.001,1.9324722290039062,10.199892044067383,5.903127193450928,74.96,75.14,75.02,74.95,1.2198811611042748,1.2102407918700688,1.2139917393273945,1.2237919116321998,1.0,multiplicative,wideresnet28_10,2025-09-02 00:11:18
95,9.79959493347361,5.766971316518663,78.36,1e-05,0.001,0.001,2.647906541824341,12.257101058959961,5.982129096984863,74.97,75.52,75.18,75.51,1.2030913211122345,1.1908569532104685,1.188574268093592,1.1786571695834775,1.0,multiplicative,wideresnet28_10,2025-09-02 00:13:03
