timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:53:48,expert,TransformerBase,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,12.68,4.322832980346679,1268,10000
2025-09-01 23:54:07,expert,TransformerBase,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.47,0.9727744346618652,7947,10000
2025-09-01 23:54:07,expert,TransformerBase,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.92,1.1474526336669921,7492,10000
2025-09-01 23:54:07,expert,TransformerBase,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,59.5,1.8025785629272462,5950,10000
2025-09-01 23:54:07,expert,TransformerBase,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,27.48,3.4400913940429687,2748,10000
2025-09-01 23:54:07,expert,TransformerBase,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,13.45,4.302777618408203,1345,10000
2025-09-01 23:55:21,fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,78.97,1.8348753128051758,7897,10000
2025-09-01 23:55:21,fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,75.82,1.9143017013549806,7582,10000
2025-09-01 23:55:21,fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,63.82,2.2437812927246092,6382,10000
2025-09-01 23:55:21,fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,32.93,3.2759508239746093,3293,10000
2025-09-01 23:55:21,fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,15.77,4.030759588623047,1577,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,45.69,2.416898618770551,4569,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,27.67,3.392767767362957,2767,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,2.97,4.964715867102901,297,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,32.96,2.980544663682769,3296,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,70.66,1.3063497558424744,7066,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,56.16,1.890275906912888,5616,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,65.53,1.5208081308799455,6553,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,56.07,1.9219650724266149,5607,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,79.08,1.0104638632339766,7908,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.9,1.017109231858314,7890,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,43.86,2.593173887156233,4386,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,15.3,4.429746163042286,1530,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,snow,1,58.54,1.832898212384574,5854,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,snow,2,29.02,3.337234789812112,2902,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,frost,1,58.73,1.8151275779627547,5873,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,frost,2,28.13,3.346032845823071,2813,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,fog,1,10.47,4.464835559265523,1047,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,fog,2,2.75,5.129029231735423,275,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,brightness,1,78.94,1.003876195678228,7894,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,brightness,2,78.66,1.011041920396346,7866,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,contrast,1,79.1,1.0045699092406262,7910,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,contrast,2,78.8,1.0122497617443906,7880,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,78.46,1.0215881112255627,7846,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,77.58,1.0486996007871023,7758,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,pixelate,1,42.05,2.581890057913865,4205,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,pixelate,2,23.07,3.6555082828183716,2307,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.41,1.0001947042308277,7941,10000
2025-09-02 00:02:51,expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.38,1.001240611076355,7938,10000
2025-09-02 00:11:50,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,47.88,2.3046223996560786,4788,10000
2025-09-02 00:11:50,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,28.62,3.241009063358548,2862,10000
2025-09-02 00:11:50,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,3.28,4.799912537200542,328,10000
2025-09-02 00:11:50,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,26.43,3.3290581220312965,2643,10000
2025-09-02 00:11:50,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,71.13,1.275208129158503,7113,10000
2025-09-02 00:11:50,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,53.4,2.0374051468281804,5340,10000
2025-09-02 00:11:50,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,66.8,1.4580663186085374,6680,10000
2025-09-02 00:11:50,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,57.92,1.8400663348692883,5792,10000
2025-09-02 00:11:50,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,79.26,0.9745683760582646,7926,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,79.1,0.9828344794768321,7910,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,43.97,2.5392373785187927,4397,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,15.81,4.483908152278466,1581,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,snow,1,60.19,1.7402393335028539,6019,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,snow,2,30.25,3.158705032324489,3025,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,frost,1,60.06,1.7463429879538621,6006,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,frost,2,29.69,3.1962131216556213,2969,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,fog,1,11.35,4.237567288966119,1135,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,fog,2,3.38,4.749316692352295,338,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,brightness,1,79.18,0.9654034202611899,7918,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,brightness,2,78.94,0.9750520737865304,7894,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,contrast,1,79.08,0.9662533983399596,7908,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,contrast,2,78.79,0.9726243124732489,7879,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,78.64,0.9824640803699252,7864,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,77.71,1.0078226780589623,7771,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,pixelate,1,42.62,2.548573110677019,4262,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,pixelate,2,21.22,3.8454846068273616,2122,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.37,0.9657797768146177,7937,10000
2025-09-02 00:11:51,expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.24,0.9646677691725236,7924,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,44.23,2.475741827035252,4423,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,23.38,3.5719812942456595,2338,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,2.39,5.039087597327896,239,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,22.79,3.5664594807202303,2279,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,69.3,1.3398167121259472,6930,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,49.65,2.1990694622450238,4965,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,65.31,1.4961178438572944,6531,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,56.01,1.928990493846845,5601,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,79.37,0.9754035586043249,7937,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,79.17,0.9812947345685356,7917,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,45.38,2.5076406967790823,4538,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,15.89,4.291909317427043,1589,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,snow,1,58.47,1.8008444852466825,5847,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,snow,2,25.32,3.5060902064359643,2532,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,frost,1,58.49,1.7990167065511775,5849,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,frost,2,25.38,3.455330127402197,2538,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,fog,1,7.77,4.65212569055678,777,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,fog,2,1.87,5.335657952707025,187,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,brightness,1,79.38,0.960349323628824,7938,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,brightness,2,78.89,0.9720838492429709,7889,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,contrast,1,79.29,0.9613117160676401,7929,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,contrast,2,79.1,0.9690901546538631,7910,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,78.72,0.9799557630019852,7872,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,77.84,1.0117712918716142,7784,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,pixelate,1,41.13,2.6348009743267977,4113,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,pixelate,2,18.59,4.204383216326749,1859,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.42,0.9593264309665824,7942,10000
2025-09-02 00:19:20,expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.25,0.9617542383037035,7925,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,41.66,2.6288833889780165,4166,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,23.06,3.6682911100266855,2306,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,3.35,4.8504585917991925,335,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,29.71,3.158101217656196,2971,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,70.64,1.270604202264472,7064,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,54.68,1.9537853757037391,5468,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,64.05,1.5906622545628608,6405,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,53.34,2.06812909735909,5334,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,79.12,0.9732217871690099,7912,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,78.98,0.9797317725193652,7898,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,45.01,2.5236356016955797,4501,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,17.49,4.252632319172727,1749,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,snow,1,56.22,1.9407638990426366,5622,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,snow,2,23.85,3.623898147027704,2385,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,frost,1,56.14,1.9322939477389371,5614,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,frost,2,24.3,3.582096244715437,2430,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,fog,1,8.99,4.5644235671321045,899,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,fog,2,2.45,5.103817517244363,245,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,brightness,1,79.48,0.9646762292596358,7948,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,brightness,2,79.14,0.9745945402338535,7914,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,contrast,1,79.46,0.9654839393458788,7946,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,contrast,2,79.26,0.9710305340682404,7926,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,78.8,0.9834150249444986,7880,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,77.85,1.008427304557607,7785,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,pixelate,1,39.06,2.7493461385557922,3906,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,pixelate,2,20.68,3.7210041993780982,2068,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.32,0.9617032091828841,7932,10000
2025-09-02 00:29:41,expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.16,0.9626161901256706,7916,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,47.87,2.714529628995099,4787,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,28.23,3.4545769178414645,2823,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.36,4.729900625687611,336,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,31.58,3.271357578567312,3158,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,70.92,1.9829499993143203,7092,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,56.16,2.3950329943548274,5616,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,67.15,2.118479864506782,6715,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,58.6,2.3837606031683425,5860,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,79.02,1.8110430587696125,7902,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,78.74,1.8167027280300478,7874,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,42.93,2.8552107599717154,4293,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,14.98,4.202268811720836,1498,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,snow,1,60.81,2.310461400430414,6081,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,snow,2,29.11,3.411098356488385,2911,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,frost,1,60.59,2.307653061951263,6059,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,frost,2,29.78,3.378862444358536,2978,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,fog,1,10.32,4.306070128573647,1032,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,fog,2,2.07,4.830260385440875,207,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,brightness,1,78.86,1.8163495425936542,7886,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,brightness,2,78.56,1.8217421498479722,7856,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,contrast,1,78.95,1.81588680683812,7895,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,contrast,2,78.9,1.8192590188376512,7890,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,78.52,1.8250023428397844,7852,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,77.86,1.8381292110756984,7786,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,42.71,2.8105302098431166,4271,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,22.01,3.6179814519761484,2201,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,78.97,1.8145477937746652,7897,10000
2025-09-02 00:42:15,fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,78.89,1.814845531801634,7889,10000
2025-09-02 00:42:47,expert,TransformerBase,15.0,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7162115600000001,0.7070460126638771,0.8605,0.5,0.5,max_softmax,-4.593971,1.0791699
2025-09-02 00:42:47,expert,TransformerBase,15.0,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7223336950676091,0.8602729755846816,0.8259,0.5,0.5,max_softmax,-4.5653615,1.0421715
2025-09-02 00:42:47,expert,TransformerBase,15.0,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:42:47,expert,TransformerBase,15.0,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9376302849999999,0.9203516795891673,0.2255,0.5,0.5,max_softmax,-3.448739,0.7137403
2025-09-02 00:42:47,expert,TransformerBase,15.0,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.919134935,0.8963932297175914,0.2828,0.5,0.5,max_softmax,-3.6229036,0.7426541
2025-09-02 00:43:20,expert,TransformerBase,15.0,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.6809398099999999,0.6765097463401506,0.902,0.5,0.5,max_softmax,-4.83765,1.128186
2025-09-02 00:43:20,expert,TransformerBase,15.0,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7633362937922556,0.8775113304407159,0.7629,0.5,0.5,max_softmax,-4.5271287,0.9827817
2025-09-02 00:43:20,expert,TransformerBase,15.0,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:43:20,expert,TransformerBase,15.0,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.99599265,0.9956084387693861,0.0183,0.5,0.5,max_softmax,-2.3801455,0.4542451
2025-09-02 00:43:20,expert,TransformerBase,15.0,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.99732063,0.9971315197813317,0.014,0.5,0.5,max_softmax,-2.24469,0.44691777
2025-09-02 00:43:53,expert,TransformerBase,15.0,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7155540100000001,0.7038812480073815,0.8577,0.5,0.5,max_softmax,-4.7212687,1.1175731
2025-09-02 00:43:53,expert,TransformerBase,15.0,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.5855406134757222,0.7867973749979017,0.9193,0.5,0.5,max_softmax,-5.221728,1.1610391
2025-09-02 00:43:53,expert,TransformerBase,15.0,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:43:53,expert,TransformerBase,15.0,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.624077825,0.5321998075549504,0.7329,0.5,0.5,max_softmax,-5.2486324,0.56948185
2025-09-02 00:43:53,expert,TransformerBase,15.0,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.6558501750000001,0.5588893802806313,0.7631,0.5,0.5,max_softmax,-5.147525,0.6027378
2025-09-02 00:44:25,expert,TransformerBase,15.0,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.708394255,0.6992167004355745,0.8818,0.5,0.5,max_softmax,-4.7314835,1.1440285
