epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
20,136.29480086700826,63.1468101211741,81.11,1e-05,0.001,0.001,2.5650529861450195,11.24991226196289,86.09727478027344,78.82,78.4,78.59,78.46,1.0615125879456726,1.036591324625136,1.036311076411718,1.0153414184534097,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:45:55
21,131.6384256580208,62.050453910344764,80.29,1e-05,0.001,0.001,1.5903533697128296,7.627041816711426,82.34858703613281,78.33,78.23,77.53,78.23,1.0302221488349046,1.0104747007164774,1.0308407982693444,1.0056837804709808,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:47:33
22,138.54526210736626,65.4684431824503,80.08,1e-05,0.001,0.001,2.581968307495117,12.427578926086426,92.02812194824219,77.93,78.18,77.87,78.32,1.0899116925046415,1.0786844031720222,1.0616904972474785,1.0730022689964198,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:49:07
23,138.85594862925856,64.21187301828891,80.17,1e-05,0.001,0.001,2.990837574005127,13.20000171661377,90.4405517578125,78.29,78.24,77.77,78.21,1.0719663138631024,1.0460165995585768,1.056154191493988,1.0465953636773024,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:50:41
24,135.38749723796602,63.40498313420935,80.8,1e-05,0.001,0.001,2.751315116882324,12.281427383422852,81.74517059326172,78.26,77.96,77.5,78.42,1.0465184148353865,1.0570421837553192,1.0488984554628782,1.0122582716277884,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:52:15
25,134.95500839812846,64.17863256720048,80.37,1e-05,0.001,0.001,2.008540153503418,8.215771675109863,80.47462463378906,78.13,78.1,77.59,78.09,1.0733877737310868,1.0614546982547906,1.0542196910592574,1.0310228738603713,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:53:50
26,135.92741567877275,64.32647125630439,80.31,1e-05,0.001,0.001,2.2832601070404053,10.720874786376953,74.85945129394531,78.2,78.07,77.43,77.73,1.0606585974934735,1.055852360363248,1.0642776406264003,1.045230507850647,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:55:24
27,135.76924828638005,65.74791620954683,79.79,1e-05,0.001,0.001,2.28202486038208,10.326406478881836,80.89572143554688,78.16,78.05,77.37,77.9,1.0918856112262871,1.0718648531768895,1.088638420346417,1.06636537404,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:56:58
28,128.79877578155904,63.826304085647,80.51,1e-05,0.001,0.001,2.8040390014648438,12.204126358032227,78.77851867675781,77.69,78.17,77.76,77.89,1.0591141830516766,1.0533108914954752,1.0359237314779548,1.0463725411439244,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:58:32
29,130.4951002869425,65.18881742260125,80.09,1e-05,0.001,0.001,2.3512167930603027,10.180953979492188,76.20454406738281,77.48,78.63,77.23,77.69,1.0800181687632693,1.0681005678599393,1.0655084274992157,1.0725857607925995,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:00:06
30,126.75270857992051,65.63951922066605,80.19,1e-05,0.001,0.001,2.768892288208008,12.659746170043945,81.701416015625,77.53,77.73,77.77,77.76,1.0854492247859133,1.0767727471605133,1.0625869986377185,1.0883980242511895,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:01:40
31,129.92012757892851,64.77092467682272,80.08,1e-05,0.001,0.001,2.4827795028686523,10.577532768249512,74.3622817993164,77.59,77.75,77.64,77.79,1.090060600751563,1.067291947859752,1.0525280131569392,1.0470225622382345,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:03:18
32,134.41095830217193,65.66499415530434,80.29,1e-05,0.001,0.001,2.7237114906311035,12.285639762878418,75.8078842163086,77.76,77.91,77.36,78.56,1.1090349464476863,1.0746211952800993,1.0794181544569474,1.051429647433607,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:04:52
33,133.288267980648,65.60866966730431,80.21,1e-05,0.001,0.001,2.8204050064086914,12.402734756469727,71.0112075805664,77.76,77.82,77.58,77.65,1.0793511052674885,1.092303822312174,1.0730694351317007,1.0677146006234084,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:06:26
34,130.4025764465332,67.14596142346346,80.09,1e-05,0.001,0.001,2.8871028423309326,13.065473556518555,71.04720306396484,77.66,77.52,77.59,77.35,1.1130298376083374,1.1067984587029567,1.093776216235342,1.098789688152603,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:08:00
35,131.96160202992112,65.28581020500087,80.08,1e-05,0.001,0.001,2.160508871078491,9.974206924438477,74.4150161743164,77.77,77.81,77.66,77.85,1.078147673154179,1.0894706000255634,1.0693973438649238,1.0551771332946005,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:09:34
36,125.95538557028469,66.225111804431,79.59,1e-05,0.001,0.001,2.3622891902923584,11.81230354309082,68.76434326171875,77.54,77.21,77.06,77.39,1.0967518543895287,1.0912515370151665,1.0854052395760259,1.0797921977465665,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:11:08
37,128.20075327233423,65.53081401390365,79.46,1e-05,0.001,0.001,1.9668165445327759,8.730548858642578,75.42118835449219,77.53,77.23,77.04,77.17,1.0885246169718006,1.0787650105319446,1.0646285957927946,1.0744934512090079,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:12:43
38,130.6089238034019,68.30402581902999,79.54,1e-05,0.001,0.001,2.7167043685913086,11.432884216308594,71.2048568725586,77.03,77.18,76.82,76.71,1.1377432338799103,1.1227533334418187,1.1134296346314345,1.1132336470145214,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:14:17
39,124.12788280052474,65.05605948725834,79.92,1e-05,0.001,0.001,2.624018669128418,12.111516952514648,75.3138656616211,77.2,77.6,77.22,76.82,1.0820488990107668,1.0681419553635996,1.062828774693646,1.060881633547288,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:15:51
40,127.11234669745723,66.53377692307097,79.79,1e-05,0.001,0.001,2.4909262657165527,10.55311107635498,72.76252746582031,77.05,77.43,77.38,76.95,1.108275138124635,1.102742773068102,1.0759720349613624,1.0842570164535619,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:17:25
41,129.486775844912,66.21448096746131,79.62,1e-05,0.001,0.001,2.8555259704589844,12.795360565185547,70.04138946533203,77.24,77.23,77.01,76.89,1.0942361581174633,1.086652020864849,1.0867241236227978,1.085787152942223,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:19:03
42,123.91650245763078,65.01009117802487,79.82,1e-05,0.001,0.001,1.495212197303772,7.277344226837158,79.90027618408203,77.42,77.07,77.09,77.31,1.0779631635810756,1.0695900011666213,1.0615227124359035,1.0619447978237007,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:20:37
43,130.37003379532052,67.9459363720085,79.24,1e-05,0.001,0.001,2.5924453735351562,12.065176963806152,75.88050842285156,77.0,76.5,76.68,76.71,1.1115040492407884,1.1257518597795992,1.1061936880968795,1.119801730294771,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:22:11
44,130.2201473380946,66.38835105413123,79.56,1e-05,0.001,0.001,1.9432551860809326,8.794568061828613,72.0772705078125,77.32,77.12,77.06,77.02,1.0885424998742115,1.0917595745641975,1.0941153892987892,1.0856775128388707,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:23:46
45,129.8993296079998,67.91929162906695,79.21,1e-05,0.001,0.001,2.7124695777893066,11.988441467285156,75.2910385131836,76.95,76.92,76.85,77.01,1.1269222852549976,1.1255426587937754,1.106664174719702,1.1021049520637416,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:25:20
46,125.05537844307815,65.97447721264031,79.06,1e-05,0.001,0.001,3.003305673599243,12.97976303100586,75.17339324951172,76.72,76.69,76.53,76.68,1.0853443062758144,1.0887944102287292,1.083131812041319,1.0786547525019585,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:26:54
47,121.43811880184126,68.08176248284835,79.31,1e-05,0.001,0.001,2.355827808380127,10.827473640441895,75.5308609008789,76.67,77.08,76.57,76.76,1.117368013043947,1.1249506752702254,1.123721637303316,1.1078079833260066,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:28:28
48,122.85330876217613,67.93007350873343,79.21,1e-05,0.001,0.001,1.8330249786376953,9.533149719238281,75.02367401123047,76.88,76.79,76.45,76.72,1.1281865329682073,1.105577462836157,1.1080706723128693,1.1193652749061584,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:30:02
49,125.23393515091908,67.62330535695523,79.46,1e-05,0.001,0.001,1.5100239515304565,6.797811031341553,79.22382354736328,76.56,76.9,76.86,76.92,1.1263341684884662,1.1291387179229833,1.094664112676548,1.0946795487705665,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:31:36
50,126.61106336569485,67.67181975932061,79.01,1e-05,0.001,0.001,2.7346911430358887,12.625469207763672,74.93749237060547,76.55,76.59,76.81,76.77,1.1171966519536851,1.1215476952021635,1.1042534784425664,1.10105243287509,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:33:11
51,124.15417161772523,69.08552078053921,79.32,1e-05,0.001,0.001,2.7422735691070557,12.765356063842773,76.59799194335938,76.39,76.98,76.36,76.8,1.1569315557238422,1.142970656292348,1.1219130362136454,1.1174904575830773,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:34:48
52,126.64527627486217,67.98632860787308,79.15,1e-05,0.001,0.001,2.54228138923645,11.113180160522461,79.56678771972656,76.47,76.61,76.65,76.89,1.14375532956063,1.1212116049814829,1.0974375484864922,1.1058691558958609,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:36:23
53,126.20334770106062,69.4140990052042,79.35,1e-05,0.001,0.001,1.9479628801345825,8.416519165039062,76.85596466064453,76.42,76.81,76.67,77.01,1.162337056443661,1.1485904062850565,1.1290732094004183,1.1212208595456956,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:37:57
54,116.14935495883604,68.41099408306653,79.65,1e-05,0.001,0.001,1.3250828981399536,7.427179336547852,79.36717224121094,76.54,76.94,76.97,76.54,1.1403686826742148,1.1345500395267825,1.1055627525607241,1.113724090630495,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:39:31
55,124.22873171069953,68.41552884065652,78.88,1e-05,0.001,0.001,1.5934268236160278,7.280223846435547,76.56230926513672,76.26,76.7,76.6,76.61,1.1402455409870873,1.1194545875621746,1.1205831486967546,1.11629637208166,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:41:05
56,122.65154488479035,70.2759673203094,79.38,1e-05,0.001,0.001,2.631873607635498,11.64828109741211,82.4058609008789,76.62,76.72,76.48,76.76,1.1606704637974123,1.1467094496835637,1.1516042231004449,1.160100523429581,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:42:39
57,116.98989404605913,68.13693599459491,79.29,1e-05,0.001,0.001,2.706913948059082,11.849926948547363,80.24943542480469,76.59,76.75,76.88,76.95,1.1297279573694061,1.1194586489774003,1.1187827919102922,1.1103305673297448,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:44:13
58,123.79473746577396,68.74099977710578,79.14,1e-05,0.001,0.001,2.0798563957214355,10.004129409790039,82.00227355957031,76.4,76.67,76.56,76.6,1.1464878894105743,1.1233280135106436,1.1228065905691702,1.1239609725867645,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:45:48
59,129.39726923689057,70.27518979808953,79.26,1e-05,0.001,0.001,1.564077377319336,7.150338649749756,76.9391860961914,76.4,76.86,76.63,76.8,1.169841035257412,1.1359975405886202,1.1562051109120817,1.1543505274796788,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:47:22
60,123.86085993126977,68.94432145130786,78.9,1e-05,0.001,0.001,2.0295233726501465,9.304410934448242,81.06781005859375,76.32,76.52,76.36,76.95,1.1354496735560744,1.1380411620381512,1.123017036462132,1.1322916429254073,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:48:56
61,124.13690866397906,68.99784981449947,79.12,1e-05,0.001,0.001,1.9189603328704834,9.111040115356445,79.01142120361328,76.42,76.45,76.46,76.79,1.1371641566481772,1.127598416201676,1.1237062826941284,1.1432563534265832,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:50:34
62,115.49893473371675,69.48032678531695,79.3,1e-05,0.001,0.001,2.024751663208008,9.583741188049316,75.5320816040039,76.05,76.72,76.12,76.89,1.1575783936283257,1.128317874443682,1.1426911497417884,1.1350502160531055,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:52:08
63,122.95330989209911,70.9802218569985,78.86,1e-05,0.001,0.001,2.5526843070983887,10.889581680297852,79.9585189819336,76.13,76.79,76.15,76.03,1.1709671903260146,1.165325780458088,1.1724463437176957,1.1572592794140684,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:53:43
64,118.64666810820374,69.04055037679551,79.04,1e-05,0.001,0.001,2.989468574523926,12.511700630187988,77.52643585205078,76.22,76.75,76.14,76.16,1.1339936150780208,1.1310866075226023,1.1292418098147912,1.138312829446189,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:55:17
65,125.64218212079398,71.24828734578965,79.13,1e-05,0.001,0.001,2.7674007415771484,12.175651550292969,82.2108383178711,76.36,76.13,75.91,76.7,1.1816172758235206,1.1611891305899318,1.1730959505974492,1.162059334259999,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:56:51
66,123.61983045747009,71.52481238449676,78.69,1e-05,0.001,0.001,2.704908847808838,12.22463321685791,75.35233306884766,75.61,76.42,75.61,76.4,1.1937375249741953,1.149575693697869,1.1755779679817489,1.1802772675888449,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:58:26
67,121.0595743686338,69.76509717144543,78.77,1e-05,0.001,0.001,2.469644069671631,11.04484748840332,77.27630615234375,75.88,76.48,75.91,76.32,1.1539330497572693,1.1441415420061425,1.1427225515812258,1.1409986192667032,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:00:00
68,121.93283650844911,69.31449566611761,78.98,1e-05,0.001,0.001,2.2731761932373047,10.697973251342773,74.20613861083984,76.27,76.14,75.96,76.41,1.151108542575112,1.139495962028262,1.1360250643537015,1.128413815287095,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:01:34
69,124.8308442031281,71.2340681824503,78.88,1e-05,0.001,0.001,1.9341140985488892,9.876285552978516,73.48375701904297,76.03,76.05,76.02,76.35,1.1916097319578822,1.1535530588294887,1.1594787345656865,1.175613370877278,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:03:09
70,117.23493561563613,68.32937380633777,79.04,1e-05,0.001,0.001,2.4495248794555664,11.787683486938477,74.57713317871094,75.67,76.23,75.98,76.47,1.1359868796565864,1.1224420983580095,1.1253763467450686,1.1053579562827,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:04:43
71,116.76808118216599,70.68414229380933,79.29,1e-05,0.001,0.001,2.4508907794952393,11.219572067260742,83.32648468017578,76.44,75.85,75.68,76.36,1.171028534068337,1.1562668039828916,1.1591010078599182,1.157239236409151,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:06:21
72,118.3359799928303,68.56416625010816,78.95,1e-05,0.001,0.001,2.765639305114746,12.650602340698242,80.65103912353516,75.92,76.29,76.02,76.49,1.1378271904172776,1.1259283098993422,1.1283983437320855,1.1126926760130291,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:07:55
73,118.74166450017616,69.59807866736304,78.85,1e-05,0.001,0.001,2.3432626724243164,11.462860107421875,80.27352142333984,75.7,75.84,75.6,76.08,1.1618291426308547,1.1407893669756153,1.1440076247046265,1.1278431294839593,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:09:29
74,117.29455126991755,68.77508419374877,78.2,1e-05,0.001,0.001,1.39298415184021,7.191794395446777,72.99118041992188,75.92,75.68,75.76,76.4,1.1316463728494282,1.1300714966617054,1.1313128471374512,1.1250227795371526,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:11:03
75,117.09946248501161,68.78711768041683,78.45,1e-05,0.001,0.001,1.6528258323669434,7.290129661560059,77.25123596191406,75.5,76.13,75.3,75.92,1.1337955971307392,1.118540580514111,1.1476645235773884,1.1183325633218018,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:12:38
76,116.52146245256255,69.95585902733139,78.57,1e-05,0.001,0.001,2.3865232467651367,10.685481071472168,77.64808654785156,76.19,75.99,75.56,75.84,1.1454750420172004,1.1489989357658579,1.1534101932863645,1.1518508867372441,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:14:12
77,121.39627929880649,70.29089925258974,78.63,1e-05,0.001,0.001,2.4917867183685303,10.457714080810547,84.49665832519531,75.89,76.24,75.76,75.9,1.1559607831737664,1.150263544124893,1.1454606139207189,1.1643205073815357,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:15:46
78,115.41804301587841,70.93878149684471,78.4,1e-05,0.001,0.001,2.086111307144165,9.719210624694824,81.04618072509766,75.4,76.01,75.15,75.86,1.1722639429418347,1.1720776663550847,1.1629612377927274,1.1517278446426875,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:17:20
79,121.59738574450529,69.43891076196599,78.83,1e-05,0.001,0.001,1.4440929889678955,6.8308515548706055,76.57149505615234,75.92,75.95,75.56,76.16,1.1444947236700902,1.1383360028266907,1.1406481371650212,1.1422643057907684,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:18:54
80,118.10701582703409,70.70381502561932,78.25,1e-05,0.001,0.001,2.0580875873565674,9.383317947387695,76.22759246826172,75.8,75.94,75.05,75.42,1.1657686324059209,1.1446326193930227,1.1708659959744803,1.1656325844269764,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:20:28
81,116.37613272365135,72.48618437368658,78.62,1e-05,0.001,0.001,2.7077598571777344,12.394329071044922,74.29537200927734,75.53,75.95,75.0,75.42,1.1945988596240176,1.1878182065637806,1.2003655033775522,1.1840939846219896,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:22:07
82,116.14027940774265,69.8467120882831,78.91,1e-05,0.001,0.001,1.2335984706878662,5.327067852020264,81.72871398925781,75.77,76.18,75.56,75.92,1.1494387320325345,1.136196005193493,1.152616971655737,1.1496309841735453,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:23:41
83,111.98554814012745,70.10868864421603,78.78,1e-05,0.001,0.001,1.4183417558670044,6.607274532318115,81.73194885253906,75.7,75.99,75.17,76.01,1.1622844353506836,1.1386471647250502,1.1606650133676166,1.1430156532722184,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:25:15
84,114.4779444344436,72.91788922080511,78.85,1e-05,0.001,0.001,2.0003085136413574,9.965214729309082,82.57656860351562,75.71,76.37,75.42,76.04,1.192046513285818,1.1910500707505625,1.2056107815307906,1.202582922162889,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:26:49
85,111.83041034167326,69.01289951952198,78.39,1e-05,0.001,0.001,1.7826099395751953,8.202776908874512,70.52897644042969,75.51,75.82,75.58,76.09,1.1317577678946,1.142318066162399,1.1269617737094058,1.1328210347815404,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:28:23
86,121.01577155197722,70.83287169058111,78.75,1e-05,0.001,0.001,2.189502239227295,10.157814025878906,80.77945709228516,75.26,76.17,75.45,75.77,1.170859720133528,1.153386746780782,1.1663545815250542,1.164515053924126,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:29:57
87,122.3265630987626,72.65612005885643,78.18,1e-05,0.001,0.001,2.5593020915985107,11.524053573608398,76.962158203125,75.76,76.18,75.43,75.72,1.1889745676064793,1.1816065266162534,1.199858749969096,1.204061287113383,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:31:32
88,118.58641535119165,72.71979334384581,78.69,1e-05,0.001,0.001,1.8723325729370117,8.706798553466797,73.1776351928711,75.62,76.0,75.13,75.73,1.2004481712474098,1.1949689893782893,1.1926677936240087,1.1932220323176324,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:33:06
89,119.77102535585814,72.03374766096285,78.59,1e-05,0.001,0.001,2.2536215782165527,10.002396583557129,84.15056610107422,75.71,75.7,75.13,75.68,1.1787573234944404,1.1809247098391569,1.184162761591658,1.1893884494334837,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:34:40
90,117.17189112796059,68.95447091211247,78.18,1e-05,0.001,0.001,2.0420565605163574,8.340532302856445,80.29715728759766,75.51,76.1,75.13,75.46,1.1358400138118598,1.124545147901849,1.128878146787233,1.140510082244873,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:36:14
91,114.95746670493597,70.85354184500778,78.3,1e-05,0.001,0.001,2.41818904876709,10.962268829345703,81.70219421386719,75.32,75.88,75.16,75.33,1.1572348234019703,1.1482888912852807,1.1671611153626744,1.182802530029152,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:37:53
92,116.26669147346593,71.19281464588794,78.37,1e-05,0.001,0.001,2.039825439453125,9.381413459777832,75.93318176269531,75.5,75.78,75.49,75.4,1.1772834417186206,1.1635826222504242,1.1727817631975006,1.167021761966657,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:39:27
93,119.17330966418302,71.00262625006181,78.16,1e-05,0.001,0.001,2.367096185684204,11.328161239624023,77.42884826660156,75.22,76.03,75.22,75.48,1.1729205756247798,1.1637373528903043,1.16097956216788,1.1671266186086438,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:41:01
