epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
11,148.1196699504611,60.01561717745624,80.06,1e-05,0.001,0.001,1.6804516315460205,7.930573463439941,75.47677612304688,78.71,79.16,78.51,79.07,1.0035920014864281,0.9801252537135836,0.9753564890426926,0.959613596336751,15.0,multiplicative,wideresnet28_10,2025-09-01 21:31:56
12,145.9009279661541,60.99344837816456,80.54,1e-05,0.001,0.001,2.7084274291992188,10.391263008117676,74.81279754638672,78.96,78.98,78.92,78.82,1.007797416252426,1.006104060366184,0.9893379505676559,0.9847489791580394,15.0,multiplicative,wideresnet28_10,2025-09-01 21:33:31
13,141.37444875210147,61.39869400217563,80.0,1e-05,0.001,0.001,2.8411355018615723,11.533964157104492,75.43592071533203,78.76,78.6,78.5,79.01,1.0097320034534116,1.0173349727558185,1.0007750316511226,0.9871159414701824,15.0,multiplicative,wideresnet28_10,2025-09-01 21:35:05
14,144.5272891853429,62.62238968474956,80.25,1e-05,0.001,0.001,2.155205249786377,8.727046966552734,74.82940673828125,78.87,78.46,78.43,78.38,1.027535998368565,1.0250187901001941,1.0287954558300068,1.013372753239885,15.0,multiplicative,wideresnet28_10,2025-09-01 21:36:39
15,137.6643086686919,62.94772667220876,80.11,1e-05,0.001,0.001,3.3105196952819824,12.770155906677246,84.5359115600586,78.68,78.78,78.33,78.33,1.0505034931098358,1.0343011662929873,1.0244694623766066,1.0166794650162323,15.0,multiplicative,wideresnet28_10,2025-09-01 21:38:14
16,137.9087225032758,61.309593200683594,79.95,1e-05,0.001,0.001,2.1009409427642822,9.41307258605957,67.92244720458984,78.58,78.5,77.84,78.8,1.0086329632167574,1.0088694586029536,1.0070614784578733,0.9892433014097093,15.0,multiplicative,wideresnet28_10,2025-09-01 21:39:48
17,138.99150046819372,61.046199798583984,80.05,1e-05,0.001,0.001,2.1407933235168457,9.145060539245605,72.13794708251953,78.54,78.78,78.34,78.28,1.0103294789036619,1.002129900304577,1.002578416957131,0.9829887634591211,15.0,multiplicative,wideresnet28_10,2025-09-01 21:41:23
18,137.62095497227924,63.76292583610438,79.84,1e-05,0.001,0.001,3.425631046295166,13.217461585998535,76.88094329833984,78.19,78.25,78.19,78.32,1.06141197681427,1.040308190297477,1.0435950084577632,1.0322519472882719,15.0,multiplicative,wideresnet28_10,2025-09-01 21:42:57
19,137.3479678479931,65.11519531056851,80.04,1e-05,0.001,0.001,2.203723430633545,9.58047103881836,86.37882995605469,78.55,78.5,78.15,78.32,1.0888489213170884,1.06950884453858,1.0656884493707102,1.0410682257217696,15.0,multiplicative,wideresnet28_10,2025-09-01 21:44:32
20,136.48933623108684,63.42374700232397,80.3,1e-05,0.001,0.001,2.7912464141845703,11.258328437805176,85.03025817871094,78.73,78.58,78.47,78.35,1.0619776505458205,1.0382056877582888,1.037078680116919,1.01696924469139,15.0,multiplicative,wideresnet28_10,2025-09-01 21:46:06
21,131.84571384478218,62.25635074663766,79.61,1e-05,0.001,0.001,1.5365896224975586,7.608837127685547,81.0712890625,78.29,78.25,77.44,78.43,1.0286685122719295,1.0107203857808174,1.0309299419197855,1.009289454810227,15.0,multiplicative,wideresnet28_10,2025-09-01 21:47:45
22,138.75472414040868,65.64246117314205,79.84,1e-05,0.001,0.001,2.7351717948913574,12.454089164733887,90.69482421875,77.97,78.19,77.79,78.45,1.091739318038844,1.077882252162016,1.060326501538482,1.0734141966964625,15.0,multiplicative,wideresnet28_10,2025-09-01 21:49:19
23,139.0615261415892,64.41318540935275,79.77,1e-05,0.001,0.001,3.138258934020996,13.18968677520752,88.89320373535156,77.97,78.28,77.68,78.26,1.076833668388898,1.0441283364839191,1.0546225912963287,1.0496629272835165,15.0,multiplicative,wideresnet28_10,2025-09-01 21:50:54
24,135.57997730110264,63.61456506463546,79.98,1e-05,0.001,0.001,2.974795341491699,12.308694839477539,80.51033782958984,78.24,78.0,77.52,78.4,1.0488953703566442,1.0572773912284947,1.048605186275289,1.0147313701955578,15.0,multiplicative,wideresnet28_10,2025-09-01 21:52:29
25,135.14712070513374,64.39573611488825,79.98,1e-05,0.001,0.001,2.0314149856567383,8.208245277404785,79.15978240966797,78.11,78.12,77.56,78.17,1.0739388194265245,1.060477069661587,1.0532501951048645,1.0343890114675593,15.0,multiplicative,wideresnet28_10,2025-09-01 21:54:03
26,136.1282203770891,64.32086476193199,79.94,1e-05,0.001,0.001,2.406960964202881,10.714056015014648,73.27955627441406,78.16,78.07,77.54,77.85,1.062116555775268,1.051514762111857,1.0589620040941843,1.0443546832362307,15.0,multiplicative,wideresnet28_10,2025-09-01 21:55:38
27,135.9532187739505,65.8846146305905,79.67,1e-05,0.001,0.001,2.4688518047332764,10.33130168914795,79.84776306152344,78.13,78.06,77.32,78.06,1.0928263754784306,1.0707491115678716,1.091006966331337,1.0658024564574036,15.0,multiplicative,wideresnet28_10,2025-09-01 21:57:12
28,128.96090843104108,63.91316319719146,80.06,1e-05,0.001,0.001,3.1177797317504883,12.21563720703125,78.72032165527344,77.73,78.18,77.88,77.83,1.0623575192463548,1.0519762454153616,1.0329885384704494,1.0446847586692134,15.0,multiplicative,wideresnet28_10,2025-09-01 21:58:47
29,130.65525610235673,65.29651834994932,79.62,1e-05,0.001,0.001,2.5476319789886475,10.22694206237793,75.34465026855469,77.32,78.64,77.5,77.81,1.0819259225567686,1.0636566024792344,1.0663870497594905,1.0705849641486058,15.0,multiplicative,wideresnet28_10,2025-09-01 22:00:22
30,126.91270359860191,65.54812573783005,79.71,1e-05,0.001,0.001,2.867562770843506,12.667657852172852,80.6633529663086,77.59,77.77,77.64,77.85,1.0828986077369014,1.0693176803709585,1.0603894727139533,1.0858727942539166,15.0,multiplicative,wideresnet28_10,2025-09-01 22:01:56
31,130.06240439113182,64.95090537735179,79.81,1e-05,0.001,0.001,2.4268674850463867,10.578405380249023,72.92021179199219,77.58,77.58,77.56,77.94,1.0929539437535443,1.0656024941915199,1.054030183749863,1.0496712840056117,15.0,multiplicative,wideresnet28_10,2025-09-01 22:03:35
32,134.59550775455523,65.81297027008443,80.09,1e-05,0.001,0.001,2.804352283477783,12.29654598236084,74.02123260498047,77.81,77.74,77.43,78.34,1.1076952422721476,1.0755880150613906,1.08356473189366,1.0516609647605992,15.0,multiplicative,wideresnet28_10,2025-09-01 22:05:09
33,133.47224996059757,65.76944901671591,79.91,1e-05,0.001,0.001,2.993455171585083,12.391334533691406,68.83934783935547,77.9,77.92,77.64,77.8,1.0781270491925976,1.0920710503300535,1.0783119405372232,1.068745801720438,15.0,multiplicative,wideresnet28_10,2025-09-01 22:06:43
34,130.5673558198953,67.13210615327087,79.86,1e-05,0.001,0.001,3.1416842937469482,13.043312072753906,70.31487274169922,77.68,77.64,77.56,77.47,1.1132667630533628,1.1057072764710536,1.0918993127496937,1.0961046618751333,15.0,multiplicative,wideresnet28_10,2025-09-01 22:08:18
35,132.1493682378455,65.49996016297159,79.95,1e-05,0.001,0.001,2.2790160179138184,10.072667121887207,73.69828796386719,77.81,77.8,77.78,77.77,1.079185400582567,1.087550535986695,1.073452729967576,1.057891918888575,15.0,multiplicative,wideresnet28_10,2025-09-01 22:09:53
36,126.13261336314527,66.3220187802858,79.5,1e-05,0.001,0.001,2.743696689605713,11.865717887878418,69.0520248413086,77.42,77.3,77.1,77.22,1.0992506244514562,1.0881022818480865,1.0853096759771999,1.0801631891274754,15.0,multiplicative,wideresnet28_10,2025-09-01 22:11:28
37,128.3014084538327,65.56669843649563,79.09,1e-05,0.001,0.001,1.9573668241500854,8.720849990844727,73.56411743164062,77.45,77.56,77.1,76.95,1.0907642245292664,1.0728779155996782,1.0656134380569942,1.074761204327209,15.0,multiplicative,wideresnet28_10,2025-09-01 22:13:02
38,130.7727982243405,68.46937198880353,79.32,1e-05,0.001,0.001,2.71022891998291,11.43930721282959,71.78592681884766,76.99,77.28,76.93,76.94,1.1415728345701965,1.1227062110659443,1.1132020082654832,1.1144315185426157,15.0,multiplicative,wideresnet28_10,2025-09-01 22:14:36
39,124.25032936772213,65.16319371476958,79.39,1e-05,0.001,0.001,3.003270149230957,12.092248916625977,73.9550552368164,77.1,77.52,77.32,76.92,1.0844293470624127,1.068416040154952,1.0626815187780163,1.0609062034872514,15.0,multiplicative,wideresnet28_10,2025-09-01 22:16:11
40,127.29425184032586,66.54929313176795,79.51,1e-05,0.001,0.001,2.66852068901062,10.602373123168945,71.83412170410156,77.02,77.42,77.27,77.08,1.10663919207416,1.1012890610513808,1.0766289845297607,1.0822240378283248,15.0,multiplicative,wideresnet28_10,2025-09-01 22:17:46
41,129.64583674563636,66.28670583797407,79.59,1e-05,0.001,0.001,3.135270595550537,12.843542098999023,69.42616271972656,77.16,77.5,76.96,76.53,1.0959453424320946,1.0854056485091583,1.0821787556515465,1.0858357420450524,15.0,multiplicative,wideresnet28_10,2025-09-01 22:19:27
42,124.08991024162196,65.03655817538878,79.58,1e-05,0.001,0.001,1.4551984071731567,7.259273052215576,77.32363891601562,77.28,77.08,76.88,77.41,1.078096849254415,1.0670774126354652,1.0648959535586684,1.05906252091444,15.0,multiplicative,wideresnet28_10,2025-09-01 22:21:01
43,130.47919980785514,67.89879511579683,78.97,1e-05,0.001,0.001,2.813655376434326,12.033711433410645,75.99250793457031,76.99,76.66,76.88,76.85,1.1135405626478074,1.1247641942169093,1.0980040868626366,1.1198118977908846,15.0,multiplicative,wideresnet28_10,2025-09-01 22:22:36
44,130.35199573371983,66.39029239702829,79.56,1e-05,0.001,0.001,1.8778173923492432,8.849903106689453,70.93426513671875,77.21,77.38,76.99,77.25,1.0923642342603659,1.091825024991096,1.088719198975382,1.0832753385169596,15.0,multiplicative,wideresnet28_10,2025-09-01 22:24:10
45,130.0527607398697,67.888810218135,78.97,1e-05,0.001,0.001,2.990621566772461,11.981331825256348,75.37901306152344,76.96,77.03,76.9,76.89,1.130629776399347,1.1215995127641702,1.1030338353748563,1.099089485935018,15.0,multiplicative,wideresnet28_10,2025-09-01 22:25:45
46,125.17491879040682,65.90151122853726,79.11,1e-05,0.001,0.001,3.222050905227661,12.954582214355469,76.0889892578125,76.42,76.8,76.47,76.94,1.0820524617086482,1.084821231003049,1.0840287223646912,1.0764489317242103,15.0,multiplicative,wideresnet28_10,2025-09-01 22:27:19
47,121.54471675051919,68.14348698869536,79.33,1e-05,0.001,0.001,2.388082981109619,10.84713363647461,73.17530059814453,76.76,77.02,76.7,76.68,1.1206035410301596,1.124514344372327,1.1249835498725311,1.1062932255901867,15.0,multiplicative,wideresnet28_10,2025-09-01 22:28:54
48,122.96808537350425,67.83411653735969,78.98,1e-05,0.001,0.001,1.9901939630508423,9.528031349182129,75.37271881103516,76.89,76.63,76.36,76.74,1.126930231534982,1.0992656191693078,1.110188541533072,1.116818429548529,15.0,multiplicative,wideresnet28_10,2025-09-01 22:30:29
49,125.3609039210066,67.58683458159241,79.12,1e-05,0.001,0.001,1.3299624919891357,6.762924671173096,80.52762603759766,76.81,77.06,77.0,76.76,1.1279461014119885,1.1232355350180516,1.0948885083198547,1.09220388871205,15.0,multiplicative,wideresnet28_10,2025-09-01 22:32:03
50,126.77362075033066,67.60372905489764,78.96,1e-05,0.001,0.001,3.0267839431762695,12.633458137512207,74.70011138916016,76.72,76.92,76.39,76.79,1.1158304538907884,1.1143847968004927,1.1084688547291333,1.0995856606507604,15.0,multiplicative,wideresnet28_10,2025-09-01 22:33:38
51,124.25451708443558,69.03441962712928,79.27,1e-05,0.001,0.001,2.7968943119049072,12.735191345214844,75.86881256103516,76.58,76.89,76.46,76.83,1.1532192373577552,1.1392368470566183,1.122550662559799,1.1192557917365544,15.0,multiplicative,wideresnet28_10,2025-09-01 22:35:17
52,126.82414139373392,67.81456466867954,78.96,1e-05,0.001,0.001,2.5420303344726562,11.130044937133789,78.69184112548828,76.45,76.48,76.66,77.07,1.1414011000077935,1.1139753249627125,1.0940293767784215,1.1044107456750507,15.0,multiplicative,wideresnet28_10,2025-09-01 22:36:51
53,126.35772965829584,69.27979737293872,79.15,1e-05,0.001,0.001,2.1847100257873535,8.441676139831543,77.8091812133789,76.39,76.82,76.53,76.93,1.1581621351121347,1.1434629250176345,1.1280203589910194,1.1188482521455498,15.0,multiplicative,wideresnet28_10,2025-09-01 22:38:26
54,116.23333875438836,68.39336274545404,79.31,1e-05,0.001,0.001,1.3872807025909424,7.478050231933594,80.22819519042969,76.72,77.16,77.0,76.66,1.1384923857978628,1.1316523446312434,1.10621807771393,1.1156372880633874,15.0,multiplicative,wideresnet28_10,2025-09-01 22:40:01
55,124.37282533283475,68.3375378379339,78.99,1e-05,0.001,0.001,1.6135419607162476,7.326850891113281,79.07926940917969,76.55,76.9,76.73,76.59,1.1405308450324625,1.112985774686065,1.1170933789844755,1.1181949422329287,15.0,multiplicative,wideresnet28_10,2025-09-01 22:41:35
56,122.73622044430503,70.36255785785144,79.22,1e-05,0.001,0.001,2.743699550628662,11.576986312866211,84.97057342529297,76.4,76.51,76.5,76.5,1.1641947619522675,1.1474196224273006,1.1519774809668335,1.1584294664708874,15.0,multiplicative,wideresnet28_10,2025-09-01 22:43:10
57,117.07793581033054,68.21137469327903,79.33,1e-05,0.001,0.001,2.7943129539489746,11.83111572265625,80.18065643310547,76.68,76.82,76.56,76.73,1.1286422512199306,1.1207158656059941,1.1204359825653365,1.1112305091906198,15.0,multiplicative,wideresnet28_10,2025-09-01 22:44:45
58,123.976653521574,68.84944645362565,79.2,1e-05,0.001,0.001,2.071871280670166,10.016860961914062,84.23403930664062,76.1,76.65,76.85,76.7,1.1527374892295161,1.124132821831522,1.1224856784072104,1.1228055403202395,15.0,multiplicative,wideresnet28_10,2025-09-01 22:46:19
59,129.48697111878215,70.28160211104381,79.3,1e-05,0.001,0.001,1.6025431156158447,7.155345439910889,77.40534210205078,76.36,76.71,76.57,76.95,1.1672974674007561,1.1330633540696735,1.158576397201683,1.158833475052556,15.0,multiplicative,wideresnet28_10,2025-09-01 22:47:54
60,123.91728857499135,69.08915512471259,79.15,1e-05,0.001,0.001,2.0948262214660645,9.348804473876953,82.56634521484375,76.31,76.47,76.53,77.03,1.1399701320672337,1.1423448505280893,1.1222547760492638,1.133795198760455,15.0,multiplicative,wideresnet28_10,2025-09-01 22:49:28
61,124.25254696230346,68.9370299713521,79.3,1e-05,0.001,0.001,2.0307207107543945,9.047146797180176,80.14340209960938,76.63,76.51,76.4,76.86,1.1399904361254052,1.124257963669451,1.1199848161468022,1.1428980963139594,15.0,multiplicative,wideresnet28_10,2025-09-01 22:51:07
62,115.59012999715684,69.4934473158438,79.4,1e-05,0.001,0.001,2.1044023036956787,9.612910270690918,74.1161117553711,75.96,76.68,76.45,77.02,1.15959077696257,1.1265843020209783,1.1426360939122453,1.1360586225231992,15.0,multiplicative,wideresnet28_10,2025-09-01 22:52:41
63,123.01658866978899,71.09819518463522,79.15,1e-05,0.001,0.001,2.6191160678863525,10.854644775390625,81.30491638183594,75.83,76.77,76.28,76.0,1.17803048559382,1.164846879017504,1.1687983470627024,1.1590051945251754,15.0,multiplicative,wideresnet28_10,2025-09-01 22:54:15
64,118.72849486145792,69.01244465308854,78.88,1e-05,0.001,0.001,2.7994298934936523,12.507984161376953,77.41670989990234,76.12,76.58,76.14,76.17,1.1316871590252164,1.1259227561045297,1.1336074426204343,1.1405596944350231,15.0,multiplicative,wideresnet28_10,2025-09-01 22:55:50
65,125.79305074184755,71.12610698651663,78.98,1e-05,0.001,0.001,2.6915764808654785,12.195655822753906,83.0101547241211,76.35,76.24,75.9,76.73,1.1833274975607666,1.1570024460176878,1.1735662553883806,1.1591419238078444,15.0,multiplicative,wideresnet28_10,2025-09-01 22:57:24
66,123.74839338471618,71.49019135100932,78.63,1e-05,0.001,0.001,2.7766432762145996,12.263431549072266,74.05075073242188,75.76,76.32,76.01,76.3,1.1937464060662668,1.1500638942175274,1.1760692279550093,1.1777885669394383,15.0,multiplicative,wideresnet28_10,2025-09-01 22:58:59
67,121.20225882228416,69.81733602209937,78.88,1e-05,0.001,0.001,2.524144172668457,11.107397079467773,78.46822357177734,75.79,76.47,75.8,76.08,1.155695629270771,1.1424943065341515,1.1454810281343097,1.1428632690936704,15.0,multiplicative,wideresnet28_10,2025-09-01 23:00:33
68,122.02930706362181,69.085365585134,79.07,1e-05,0.001,0.001,2.324282169342041,10.686502456665039,73.52648162841797,76.15,76.39,76.03,76.49,1.15632972309861,1.1230491633656658,1.133507490158081,1.1272193955469736,15.0,multiplicative,wideresnet28_10,2025-09-01 23:02:08
69,124.8835341538055,71.24737635745278,78.89,1e-05,0.001,0.001,1.9880428314208984,9.869876861572266,74.53717803955078,76.05,76.18,75.89,76.33,1.191728720182105,1.156064117256599,1.1611135617087158,1.1731698128241528,15.0,multiplicative,wideresnet28_10,2025-09-01 23:03:43
70,117.29763480077816,68.40258702145347,78.74,1e-05,0.001,0.001,2.645378589630127,11.753280639648438,75.17460632324219,75.6,76.08,76.21,76.23,1.1421149667305281,1.1168373310113255,1.1262628752974015,1.107834215405621,15.0,multiplicative,wideresnet28_10,2025-09-01 23:05:17
71,116.96948261502423,70.69731270512447,79.22,1e-05,0.001,0.001,2.4209513664245605,11.333478927612305,84.99222564697266,76.18,76.2,75.91,76.46,1.177106097529206,1.1554619541651086,1.1572001440615594,1.1572423486769954,15.0,multiplicative,wideresnet28_10,2025-09-01 23:06:56
72,118.37654490410527,68.71037833298308,78.88,1e-05,0.001,0.001,2.7734570503234863,12.70228385925293,81.68802642822266,75.7,76.18,76.36,76.65,1.1468348918081839,1.1239660993407043,1.1282174277909194,1.1144534749320791,15.0,multiplicative,wideresnet28_10,2025-09-01 23:08:31
73,118.83750601659847,69.47724726230284,78.8,1e-05,0.001,0.001,2.561084747314453,11.4357271194458,81.5874252319336,75.68,75.72,75.9,76.42,1.1642084212242803,1.1399413052993486,1.13659504395497,1.1242252120488807,15.0,multiplicative,wideresnet28_10,2025-09-01 23:10:05
74,117.4119866286652,68.70098007781596,78.6,1e-05,0.001,0.001,1.4136106967926025,7.1874518394470215,73.4281997680664,75.88,75.68,76.05,76.51,1.1380092660083045,1.1299949054476581,1.1250607424144503,1.1195866955986506,15.0,multiplicative,wideresnet28_10,2025-09-01 23:11:40
75,117.19545253319076,68.71168735359288,78.46,1e-05,0.001,0.001,1.6693931818008423,7.3304572105407715,78.6240463256836,75.62,76.1,75.48,76.11,1.1369761552991746,1.1182558136650278,1.1403906277463407,1.1176590549794934,15.0,multiplicative,wideresnet28_10,2025-09-01 23:13:14
76,116.59308962278729,70.13763012463534,78.7,1e-05,0.001,0.001,2.252866506576538,10.639239311218262,82.1731948852539,75.86,76.09,75.31,75.58,1.151289472097083,1.1463587321812594,1.154491593566122,1.15905860405934,15.0,multiplicative,wideresnet28_10,2025-09-01 23:14:49
77,121.4929705269729,70.22693407082859,78.5,1e-05,0.001,0.001,2.509465217590332,10.481407165527344,86.1672592163086,75.74,76.0,75.54,75.89,1.15772789339476,1.1488286022898517,1.149718766725516,1.1573134570182124,15.0,multiplicative,wideresnet28_10,2025-09-01 23:16:23
78,115.47714711442778,71.05107681660712,78.37,1e-05,0.001,0.001,2.181145668029785,9.717144012451172,80.08194732666016,75.5,75.93,74.99,75.79,1.179434190822553,1.1727122219302986,1.1620130139061167,1.154032138329518,15.0,multiplicative,wideresnet28_10,2025-09-01 23:17:57
79,121.7219144121001,69.50318744514561,78.8,1e-05,0.001,0.001,1.4816608428955078,6.884305000305176,77.45780181884766,76.08,75.9,75.38,76.22,1.144289580327046,1.1454152147981185,1.1383607085747054,1.1402876135669178,15.0,multiplicative,wideresnet28_10,2025-09-01 23:19:32
80,118.2066380947451,70.968485578706,77.98,1e-05,0.001,0.001,2.1092042922973633,9.466261863708496,75.8135757446289,75.71,75.58,75.13,75.55,1.1690011062199557,1.15272611756868,1.1705384458167643,1.1708768236486218,15.0,multiplicative,wideresnet28_10,2025-09-01 23:21:07
81,116.33896950830388,72.302337115324,78.7,1e-05,0.001,0.001,2.663004159927368,12.316072463989258,73.47773742675781,75.45,75.98,75.13,75.84,1.2005039559134953,1.183847241009338,1.1902630925178528,1.1789473008505906,15.0,multiplicative,wideresnet28_10,2025-09-01 23:22:44
82,116.22893417937846,69.761732898181,78.98,1e-05,0.001,0.001,1.263169765472412,5.348391056060791,81.95390319824219,75.85,75.74,75.75,75.87,1.1528964442542837,1.1373688005193878,1.1448646648020684,1.148128560072259,15.0,multiplicative,wideresnet28_10,2025-09-01 23:24:19
83,112.0779826490185,70.14155264745784,78.68,1e-05,0.001,0.001,1.3433220386505127,6.6028571128845215,78.55979919433594,75.47,75.66,75.26,76.12,1.1637495024294793,1.143454356284081,1.1591455755354483,1.140934203998952,15.0,multiplicative,wideresnet28_10,2025-09-01 23:25:53
84,114.64250149304354,72.91423589972001,78.81,1e-05,0.001,0.001,2.1211962699890137,10.115678787231445,82.24321746826172,75.75,76.11,75.44,75.75,1.1977336504791356,1.1875704066662849,1.2069261285323132,1.2003561650650412,15.0,multiplicative,wideresnet28_10,2025-09-01 23:27:27
85,111.93621299840227,69.29686408706858,78.56,1e-05,0.001,0.001,1.847810983657837,8.24404239654541,67.34734344482422,75.44,75.66,75.69,75.85,1.129923649981052,1.1432783830014965,1.1405283054219018,1.1391133168075658,15.0,multiplicative,wideresnet28_10,2025-09-01 23:29:02
86,121.08071653148797,70.86866552618486,78.79,1e-05,0.001,0.001,2.1605031490325928,10.157122611999512,77.7560043334961,75.11,75.9,75.55,76.04,1.1696979863734185,1.1501922569697416,1.1768290309966365,1.1613660854629324,15.0,multiplicative,wideresnet28_10,2025-09-01 23:30:37
87,122.45723840254772,72.97912138926831,78.46,1e-05,0.001,0.001,2.7136716842651367,11.578313827514648,76.84818267822266,75.72,75.98,75.49,75.65,1.1992293015311035,1.186244695246974,1.2018181123311007,1.2095713970027393,15.0,multiplicative,wideresnet28_10,2025-09-01 23:32:11
88,118.67299096795577,72.94924115531052,78.57,1e-05,0.001,0.001,1.8995981216430664,8.716928482055664,74.40421295166016,75.74,76.01,75.2,75.95,1.198913110962397,1.2001186511184596,1.2066231709492357,1.1905891593498519,15.0,multiplicative,wideresnet28_10,2025-09-01 23:33:46
89,119.82973378821265,72.19329920901528,78.15,1e-05,0.001,0.001,2.2042741775512695,10.06322193145752,84.5080795288086,75.49,75.99,75.18,75.6,1.1802222592921197,1.187374719336063,1.188387341891663,1.1882396906237058,15.0,multiplicative,wideresnet28_10,2025-09-01 23:35:20
90,117.24243931830684,68.95467898211902,78.33,1e-05,0.001,0.001,2.001356840133667,8.36893081665039,79.27385711669922,75.52,75.92,75.42,75.62,1.1376891045630733,1.1268871841551382,1.1284620173369782,1.1371089023879812,15.0,multiplicative,wideresnet28_10,2025-09-01 23:36:55
91,115.01495201980012,70.55813492400736,78.56,1e-05,0.001,0.001,2.495878219604492,10.980716705322266,80.1355972290039,75.56,75.87,75.52,75.38,1.1546523963348776,1.1553006647508355,1.1546601117411746,1.1725632985935937,15.0,multiplicative,wideresnet28_10,2025-09-01 23:38:33
92,116.37132142465326,71.20893855034551,78.5,1e-05,0.001,0.001,1.9931437969207764,9.440746307373047,74.23812866210938,75.33,75.82,75.59,75.52,1.1809317658219156,1.164009859290304,1.1742793223525905,1.162296707871594,15.0,multiplicative,wideresnet28_10,2025-09-01 23:40:07
93,119.22215343427054,70.93416513370562,78.42,1e-05,0.001,0.001,2.2851266860961914,11.266714096069336,76.51724243164062,75.08,75.89,75.19,75.37,1.1766762099688566,1.1582720355142522,1.1602516875991338,1.166153445274015,15.0,multiplicative,wideresnet28_10,2025-09-01 23:41:42
94,122.84599202795874,73.22944544538667,77.78,1e-05,0.001,0.001,2.0788421630859375,10.117911338806152,75.39392852783203,75.11,75.37,74.75,74.9,1.1949478885795497,1.205572905419748,1.2014289196533492,1.2128768110577064,15.0,multiplicative,wideresnet28_10,2025-09-01 23:43:16
95,120.76970745038382,70.90336464024797,78.73,1e-05,0.001,0.001,2.82302188873291,12.209856033325195,74.841796875,75.37,75.81,75.41,75.63,1.1632529783852492,1.1707143859018254,1.1668330393260038,1.159920382348797,15.0,multiplicative,wideresnet28_10,2025-09-01 23:44:51
96,122.26134809663024,72.78730049616173,78.24,1e-05,0.001,0.001,2.7603330612182617,11.88931941986084,83.08370971679688,75.32,75.84,75.15,75.12,1.2093168142475659,1.177008560941189,1.2038354511502423,1.1942619847345957,15.0,multiplicative,wideresnet28_10,2025-09-01 23:46:25
