timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,54.04,2.003941225100167,5404,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,63.99,1.577714188189446,6399,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,54.7,1.9986488804032532,5470,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,79.13,0.9887701167335993,7913,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,79.02,0.9966455735737765,7902,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,40.68,2.7628044689757916,4068,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,15.16,4.504744233964365,1516,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,snow,1,56.92,1.8932222158093996,5692,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,snow,2,24.85,3.5537193304375756,2485,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,frost,1,57.22,1.8652481157568437,5722,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,frost,2,26.22,3.4189046636412415,2622,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,fog,1,8.67,4.629360796530036,867,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,fog,2,2.47,5.144965570184249,247,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,brightness,1,79.27,0.9791442729249785,7927,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,brightness,2,78.82,0.9872564069832428,7882,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,contrast,1,79.3,0.9794813500174994,7930,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,contrast,2,79.05,0.9846782148638858,7905,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,78.95,0.994967754128613,7895,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,77.96,1.0220194843750965,7796,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,pixelate,1,40.56,2.65694654440578,4056,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,pixelate,2,20.95,3.786266166952592,2095,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.24,0.9788971384869346,7924,10000
2025-09-02 00:26:16,expert,multiplicativeAddition,10.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.3,0.9810448485084727,7930,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,47.42,2.491892893103105,4742,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,27.11,3.3610338319706012,2711,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.81,4.806447059293337,381,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,31.95,3.0535847114611276,3195,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,73.53,1.615405551994903,7353,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,58.79,2.075003245208837,5879,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,67.17,1.78527799135522,6717,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,58.31,2.0947157612329796,5831,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.25,1.4224143918556502,8025,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.16,1.427411934997462,8016,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,44.49,2.6054499300220346,4449,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,16.2,4.0662725394285175,1620,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,snow,1,60.56,2.0225818458991713,6056,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,snow,2,27.2,3.339071675191952,2720,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,frost,1,61.07,1.998665984672836,6107,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,frost,2,28.95,3.259786877451064,2895,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,fog,1,9.84,4.326047692117812,984,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,fog,2,3.16,4.915631897841828,316,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,brightness,1,80.13,1.4285967455634587,8013,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,brightness,2,79.74,1.4351265038116068,7974,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,contrast,1,80.03,1.4292495129983636,8003,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,contrast,2,79.93,1.43359015863153,7993,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.78,1.4388435188728044,7978,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.1,1.459451151799552,7910,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,pixelate,1,43.16,2.621615123145188,4316,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,pixelate,2,21.93,3.5810838832130916,2193,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.26,1.4252490107017228,8026,10000
2025-09-02 00:38:49,fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.27,1.4259075967571404,8027,10000
2025-09-02 00:39:23,expert,multiplicativeAddition,10.0,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.70587129,0.7048284833163241,0.878,0.5,0.5,max_softmax,-4.7047276,1.1557109
2025-09-02 00:39:23,expert,multiplicativeAddition,10.0,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7082573255992625,0.8469504817857918,0.8431,0.5,0.5,max_softmax,-4.7478004,1.0423877
2025-09-02 00:39:23,expert,multiplicativeAddition,10.0,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:39:23,expert,multiplicativeAddition,10.0,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8834586299999999,0.8061159666377922,0.3283,0.5,0.5,max_softmax,-4.091387,0.58400184
2025-09-02 00:39:23,expert,multiplicativeAddition,10.0,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.8470069650000001,0.7672691786145349,0.4309,0.5,0.5,max_softmax,-4.284207,0.65508956
2025-09-02 00:39:58,expert,multiplicativeAddition,10.0,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.70672388,0.701206447760866,0.862,0.5,0.5,max_softmax,-4.6994166,1.1309156
2025-09-02 00:39:58,expert,multiplicativeAddition,10.0,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7810647203441918,0.8855877776482004,0.7625,0.5,0.5,max_softmax,-4.429828,0.99885327
2025-09-02 00:39:58,expert,multiplicativeAddition,10.0,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:39:58,expert,multiplicativeAddition,10.0,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.82213364,0.7711665829941461,0.5042,0.5,0.5,max_softmax,-4.3188696,0.8200963
2025-09-02 00:39:58,expert,multiplicativeAddition,10.0,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.8556762950000001,0.7993580814037771,0.381,0.5,0.5,max_softmax,-4.1844726,0.7346506
2025-09-02 00:40:30,expert,multiplicativeAddition,10.0,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7095965550000001,0.6979669452530409,0.8604,0.5,0.5,max_softmax,-4.779689,1.1225678
