model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.43,1.0302187830586977,7843,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,78.01,1.0540511676027804,7801,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,pixelate,1,N/A,36.8,2.8879379713082614,3680,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,pixelate,2,N/A,16.48,4.176020963282525,1648,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.48,1.0149759552146815,7948,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.52,1.0137423420254188,7952,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,39.42,2.744614160513576,3942,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,19.77,3.9197507266756855,1977,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.18,5.024543888961213,318,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,21.1,3.664949377880821,2110,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,69.76,1.3244245248504831,6976,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,49.23,2.2264970284474046,4923,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.62,1.6016462151008317,6362,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,51.85,2.1192540564114535,5185,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,78.86,0.9977303524560566,7886,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.87,1.00178160697599,7887,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,43.91,2.608936699130867,4391,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,16.13,4.348157146308996,1613,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,snow,1,N/A,54.95,1.990638165534297,5495,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,snow,2,N/A,21.01,3.8768200964867314,2101,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,frost,1,N/A,55.51,1.9514086925530736,5551,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,frost,2,N/A,22.08,3.7444768133042734,2208,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,fog,1,N/A,7.19,4.934762483910669,719,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,fog,2,N/A,2.61,5.264101010334643,261,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.95,0.9853676436822626,7895,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.63,0.9961270161821872,7863,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.02,0.9874272663382035,7902,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.92,0.9953014345108708,7892,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.38,0.9994473291348808,7838,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.64,1.0314013859893703,7764,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,pixelate,1,N/A,37.36,2.816786865644817,3736,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,pixelate,2,N/A,15.7,4.421627953082701,1570,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,78.99,0.9834134473076349,7899,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.08,0.983926227575616,7908,10000,2025-09-02 01:51:01
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,44.22,2.478480123266389,4422,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,24.17,3.544833337204366,2417,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.07,4.9847769073293176,307,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,28.01,3.2385672436484807,2801,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,69.19,1.3552750620660903,6919,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,52.8,2.0510629324973384,5280,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.7,1.55193813993961,6470,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,55.0,1.961310032047803,5500,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,78.65,1.0000895352303227,7865,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.57,1.0064541312712658,7857,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,44.54,2.5887978348550917,4454,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.39,4.470741803133035,1739,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,snow,1,N/A,57.9,1.8532186565519888,5790,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,snow,2,N/A,24.81,3.532121993318389,2481,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,frost,1,N/A,58.16,1.8418697511093527,5816,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,frost,2,N/A,26.55,3.4068343699732915,2655,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,fog,1,N/A,8.44,4.638105440743362,844,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,fog,2,N/A,2.61,5.247723319862462,261,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.94,0.9929364995111393,7894,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.66,1.0021028035803685,7866,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.82,0.9930251210550719,7882,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.6,0.9989798144449161,7860,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.23,1.0162861814981774,7823,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.28,1.0384234876572331,7728,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,pixelate,1,N/A,41.62,2.5848039645182936,4162,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,pixelate,2,N/A,22.47,3.6469383933876136,2247,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,78.79,0.9933697437938256,7879,10000,2025-09-02 02:00:00
expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,78.79,0.9942455729351768,7879,10000,2025-09-02 02:00:00
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,53.03,2.1042514405673063,5303,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,32.72,3.117474332640443,3272,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,5.05,4.922353086592276,505,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,26.48,3.442860138567188,2648,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,73.13,1.201347741899611,7313,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.65,2.124868524225452,5165,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,72.54,1.2569482922554016,7254,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,63.32,1.6350302334073223,6332,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,84.47,0.7903232838534102,8447,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,84.46,0.7943467912794668,8446,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,51.83,2.2366767533217806,5183,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,19.56,4.173709667181667,1956,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,snow,1,N/A,65.96,1.5199748111676565,6596,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,snow,2,N/A,33.87,3.0765020937859258,3387,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,frost,1,N/A,66.24,1.5136154075212116,6624,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,frost,2,N/A,32.8,3.084129089041601,3280,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,fog,1,N/A,12.65,4.338701453390001,1265,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,fog,2,N/A,3.42,5.2023911596853525,342,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,brightness,1,N/A,84.63,0.7833172045176542,8463,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,brightness,2,N/A,84.23,0.7912756332868263,8423,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,contrast,1,N/A,84.5,0.7851196376583244,8450,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,contrast,2,N/A,84.46,0.7913139507740359,8446,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,84.11,0.8063009585006328,8411,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,83.19,0.84139908190015,8319,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,pixelate,1,N/A,54.21,2.0376971356476408,5421,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,pixelate,2,N/A,33.63,3.0748794833316078,3363,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,84.7,0.7820386977135381,8470,10000,2025-09-02 02:08:44
baseline,multiplicative,1.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,84.76,0.7806865361672414,8476,10000,2025-09-02 02:08:44
