model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,26.98,3.3265612457371967,2698,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,71.8,1.269215975381151,7180,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,54.22,1.9906369643875315,5422,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.34,1.566491753240175,6434,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.07,2.01187264919281,5407,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.38,0.989836845971361,7938,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,79.28,0.997673299493669,7928,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,45.28,2.4824097277242925,4528,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,16.03,4.514190384104282,1603,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,snow,1,N/A,56.48,1.8924650753600687,5648,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,snow,2,N/A,26.29,3.454076172430304,2629,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,frost,1,N/A,57.21,1.8758363029624843,5721,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,frost,2,N/A,26.0,3.490234245227862,2600,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,fog,1,N/A,9.9,4.633130025260056,990,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,fog,2,N/A,2.84,5.630585181562206,284,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.39,0.982835184169721,7939,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,brightness,2,N/A,79.07,0.9921907503393632,7907,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.28,0.9835205628902097,7928,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.07,0.9908408469791654,7907,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.88,0.9981768485866015,7888,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.97,1.0237577489659757,7797,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,pixelate,1,N/A,38.34,2.829642401465887,3834,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,pixelate,2,N/A,17.38,4.168965653528141,1738,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.34,0.9822995489156698,7934,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.55,0.9816043143030964,7955,10000,2025-09-02 01:01:46
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,42.19,2.563443742220915,4219,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,22.18,3.70431537266019,2218,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.67,5.118331595312191,267,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,24.15,3.4414366800573806,2415,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.51,1.2823492492301554,7051,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.33,2.075865469401396,5133,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.09,1.543729275087767,6409,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.11,1.9971470561208604,5411,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.08,0.9829225887226153,7908,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.79,0.9883867547481875,7879,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,43.83,2.550994725166997,4383,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.7,4.30250945272325,1570,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,snow,1,N/A,56.67,1.8825881737696974,5667,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,snow,2,N/A,24.2,3.6327736890768705,2420,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,frost,1,N/A,57.32,1.8607793110835402,5732,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,frost,2,N/A,24.45,3.58358586890788,2445,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,fog,1,N/A,8.0,4.786284012130544,800,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,fog,2,N/A,2.6,5.460451180421853,260,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.21,0.9667763581758813,7921,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.87,0.9779468269287785,7887,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.13,0.9688735189317148,7913,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.82,0.9769327119935917,7882,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.41,0.9805004438267478,7841,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.68,1.0106623557549488,7768,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,pixelate,1,N/A,39.7,2.753000675877438,3970,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,pixelate,2,N/A,17.55,4.306692983530745,1755,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.29,0.9667524016356166,7929,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.25,0.96738747856285,7925,10000,2025-09-02 01:09:22
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.65,2.5211645228953303,4365,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,23.91,3.57639351675782,2391,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.72,5.16400503810448,272,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,27.52,3.289872884750366,2752,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.54,1.2999454691440244,7054,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.96,2.0097098833397973,5396,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.88,1.572773121580293,6388,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.66,2.001435530336597,5466,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.2,0.9870017623599572,7920,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.93,0.99444432952736,7893,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,40.81,2.7589328651186786,4081,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.4,4.50259218940252,1540,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,snow,1,N/A,57.01,1.891922406003445,5701,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,snow,2,N/A,24.69,3.5749979320960708,2469,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,frost,1,N/A,57.48,1.8735510322112072,5748,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,frost,2,N/A,26.33,3.4236129899568195,2633,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,fog,1,N/A,8.86,4.633561816396592,886,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,fog,2,N/A,2.56,5.156124042559274,256,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.34,0.9773151550111892,7934,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,brightness,2,N/A,79.05,0.9857738674441471,7905,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.29,0.9776108679892141,7929,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.11,0.9826812442344955,7911,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.86,0.9965927306609818,7886,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.94,1.01369799239726,7794,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,pixelate,1,N/A,40.52,2.6508932807777503,4052,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,pixelate,2,N/A,21.09,3.778645542603505,2109,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.39,0.9770471272589285,7939,10000,2025-09-02 01:16:54
expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.16,0.978830973558788,7916,10000,2025-09-02 01:16:54
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,53.03,2.1042514405673063,5303,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,32.72,3.117474332640443,3272,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,5.05,4.922353086592276,505,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,26.48,3.442860138567188,2648,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,73.13,1.201347741899611,7313,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.65,2.124868524225452,5165,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,72.54,1.2569482922554016,7254,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,63.32,1.6350302334073223,6332,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,84.47,0.7903232838534102,8447,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,84.46,0.7943467912794668,8446,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,51.83,2.2366767533217806,5183,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,19.56,4.173709667181667,1956,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,snow,1,N/A,65.96,1.5199748111676565,6596,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,snow,2,N/A,33.87,3.0765020937859258,3387,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,frost,1,N/A,66.24,1.5136154075212116,6624,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,frost,2,N/A,32.8,3.084129089041601,3280,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,fog,1,N/A,12.65,4.338701453390001,1265,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,fog,2,N/A,3.42,5.2023911596853525,342,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,brightness,1,N/A,84.63,0.7833172045176542,8463,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,brightness,2,N/A,84.23,0.7912756332868263,8423,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,contrast,1,N/A,84.5,0.7851196376583244,8450,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,contrast,2,N/A,84.46,0.7913139507740359,8446,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,84.11,0.8063009585006328,8411,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,83.19,0.84139908190015,8319,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,pixelate,1,N/A,54.21,2.0376971356476408,5421,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,pixelate,2,N/A,33.63,3.0748794833316078,3363,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,84.7,0.7820386977135381,8470,10000,2025-09-02 01:24:27
baseline,multiplicative,15.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,84.76,0.7806865361672414,8476,10000,2025-09-02 01:24:27
