model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,47.41,2.391339751738536,4741,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,16.38,4.290520034258878,1638,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,snow,1,N/A,57.76,1.8151871448830714,5776,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,snow,2,N/A,24.71,3.614247807973548,2471,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,frost,1,N/A,57.69,1.8059776312188258,5769,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,frost,2,N/A,24.82,3.5373575898665415,2482,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,fog,1,N/A,7.57,4.867870258379586,757,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,fog,2,N/A,1.98,5.464681064026265,198,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.2,0.9588658417327495,7920,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.62,0.9697401659398139,7862,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.17,0.9613693099987658,7917,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.93,0.9687692440008815,7893,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.61,0.9739865109890322,7861,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.59,1.0070183020603807,7759,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,pixelate,1,N/A,45.48,2.398099374167527,4548,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,pixelate,2,N/A,21.45,3.9483127141300636,2145,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.17,0.9614293454568598,7917,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.19,0.9606197815907153,7919,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.79,2.5134232813798927,4379,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,24.13,3.5579798402665537,2413,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.79,5.13896037355254,279,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,27.36,3.2968079711817486,2736,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.62,1.3039962106113192,7062,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.69,2.0169314915620826,5369,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.16,1.5730917393406736,6416,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.7,1.998240036300466,5470,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.16,0.9912391501136973,7916,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.95,0.9990582888639425,7895,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,40.83,2.757995207098466,4083,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.28,4.511061583893208,1528,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,snow,1,N/A,57.25,1.8880415053307256,5725,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,snow,2,N/A,25.01,3.551541304286522,2501,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,frost,1,N/A,57.5,1.8723292320589475,5750,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,frost,2,N/A,26.42,3.415535045575492,2642,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,fog,1,N/A,8.88,4.605018386357947,888,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,fog,2,N/A,2.57,5.1234711695321,257,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.21,0.9813291249395926,7921,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.9,0.9893900872785834,7890,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.27,0.981698630731317,7927,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.08,0.986916755573659,7908,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.82,0.9996669103827658,7882,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.93,1.0164550874806657,7793,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,pixelate,1,N/A,40.71,2.6452432342722445,4071,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,pixelate,2,N/A,21.15,3.7724909812589233,2115,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.32,0.9809622492971299,7932,10000,2025-09-02 01:14:00
expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.05,0.9827861318105384,7905,10000,2025-09-02 01:14:00
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,53.03,2.1042514405673063,5303,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,32.72,3.117474332640443,3272,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,5.05,4.922353086592276,505,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,26.48,3.442860138567188,2648,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,73.13,1.201347741899611,7313,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.65,2.124868524225452,5165,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,72.54,1.2569482922554016,7254,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,63.32,1.6350302334073223,6332,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,84.47,0.7903232838534102,8447,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,84.46,0.7943467912794668,8446,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,51.83,2.2366767533217806,5183,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,19.56,4.173709667181667,1956,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,snow,1,N/A,65.96,1.5199748111676565,6596,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,snow,2,N/A,33.87,3.0765020937859258,3387,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,frost,1,N/A,66.24,1.5136154075212116,6624,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,frost,2,N/A,32.8,3.084129089041601,3280,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,fog,1,N/A,12.65,4.338701453390001,1265,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,fog,2,N/A,3.42,5.2023911596853525,342,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,brightness,1,N/A,84.63,0.7833172045176542,8463,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,brightness,2,N/A,84.23,0.7912756332868263,8423,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,contrast,1,N/A,84.5,0.7851196376583244,8450,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,contrast,2,N/A,84.46,0.7913139507740359,8446,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,84.11,0.8063009585006328,8411,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,83.19,0.84139908190015,8319,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,pixelate,1,N/A,54.21,2.0376971356476408,5421,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,pixelate,2,N/A,33.63,3.0748794833316078,3363,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,84.7,0.7820386977135381,8470,10000,2025-09-02 01:21:33
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,84.76,0.7806865361672414,8476,10000,2025-09-02 01:21:33
