epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
77,41.69868203658092,24.125253942948355,78.28,1e-05,0.001,0.001,2.3433146476745605,9.284134864807129,27.3586368560791,75.9,75.84,75.51,75.87,1.1492967665949954,1.1611933904358103,1.1516383554362044,1.1589084554322158,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:16:39
78,39.75476921660991,24.420086993446834,78.53,1e-05,0.001,0.001,1.8709841966629028,8.913277626037598,24.580236434936523,75.63,75.47,75.4,75.74,1.17800682632229,1.1758127763301511,1.164988078648531,1.1639650622500648,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:18:15
79,41.75023636636855,24.329005229322217,78.65,1e-05,0.001,0.001,1.6682240962982178,8.300126075744629,28.227310180664062,75.72,76.16,75.92,75.86,1.1801127225537844,1.1579780163644235,1.1776963909970055,1.1529171263115316,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:19:50
80,40.5336259769488,24.30088328108003,78.03,1e-05,0.001,0.001,1.9046645164489746,8.700765609741211,25.433561325073242,75.53,75.9,75.05,75.61,1.181006648872472,1.1532341762434077,1.1695794116092633,1.1596169735811934,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:21:24
81,40.371767720089686,25.105537680130972,78.19,1e-05,0.001,0.001,2.693923234939575,12.039339065551758,27.691186904907227,75.67,75.61,75.4,75.88,1.2133009539374822,1.210272750522517,1.202976115896732,1.1961465659020822,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:23:03
82,39.92714174487923,24.12425854839856,78.3,1e-05,0.001,0.001,1.400022268295288,5.950970649719238,27.536087036132812,76.12,76.26,75.26,76.04,1.162165425246275,1.1430494113813472,1.1545895300334013,1.1598426073412351,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:24:38
83,38.536994620214536,24.153537581238567,78.09,1e-05,0.001,0.001,1.2200860977172852,5.680104732513428,23.63618278503418,75.72,76.45,75.28,75.72,1.171143348458447,1.1413320514220227,1.150876115394544,1.1591470573521867,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:26:13
84,39.59214263626292,24.53514719612991,78.14,1e-05,0.001,0.001,2.408252239227295,10.499497413635254,26.29983139038086,75.46,76.35,75.52,75.96,1.1888170702547967,1.1634398178209233,1.1732406299325484,1.1789189071594914,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:27:48
85,38.56491970110543,23.75190300277517,78.22,1e-05,0.001,0.001,1.6995842456817627,7.431076526641846,26.32684326171875,75.44,76.19,74.87,75.87,1.1502599995347518,1.1283558426024038,1.1446823507924624,1.13011928600601,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:29:23
86,41.531691152838214,24.436890686614603,78.59,1e-05,0.001,0.001,2.258328914642334,10.092790603637695,27.673633575439453,75.84,75.87,75.16,76.04,1.1934016927888123,1.1686224386661868,1.1736732864681678,1.1554674000679692,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:30:59
87,42.11828787115556,24.93824171718163,78.43,1e-05,0.001,0.001,2.7552623748779297,11.754302978515625,29.261018753051758,75.62,76.1,75.25,75.99,1.2149623790873756,1.181820697422269,1.2018701486949679,1.1894574670851985,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:32:34
88,40.840083689629274,24.91597677786139,78.31,1e-05,0.001,0.001,2.28053617477417,9.392684936523438,30.68328094482422,75.54,76.05,75.28,75.66,1.217547686039647,1.1756151544896862,1.1998659734484516,1.1868558390231072,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:34:09
89,41.04934774471235,25.109849012350733,78.42,1e-05,0.001,0.001,1.8993357419967651,9.614895820617676,31.503793716430664,75.2,75.22,75.17,75.63,1.2131337199030043,1.2010072680968273,1.206080354467223,1.2021962736226335,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:35:44
90,40.401505289198475,24.062308178672307,77.99,1e-05,0.001,0.001,1.9404009580612183,8.865583419799805,29.783536911010742,75.7,75.87,75.13,75.92,1.1590640333634388,1.1437710334983053,1.1594546060018902,1.1537934292720844,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:37:20
91,39.16999606844745,24.371107270446004,78.41,1e-05,0.001,0.001,2.146984100341797,9.805025100708008,30.71562957763672,75.31,75.45,75.17,75.82,1.1788110031357295,1.1782666663580303,1.156735581687734,1.1615269848063021,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:38:58
92,40.055890022953854,24.7166070334519,78.14,1e-05,0.001,0.001,2.362992763519287,10.214733123779297,28.575151443481445,75.31,75.42,75.36,75.6,1.201147579694096,1.1881960766224922,1.1718190327475342,1.1832485636578332,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:40:34
93,40.93261472484733,24.488746981077558,78.25,1e-05,0.001,0.001,2.2375545501708984,10.166433334350586,28.423629760742188,75.46,75.51,75.02,75.65,1.1734127975717377,1.1626433775394778,1.1794665184202073,1.1827609463583064,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:42:08
94,42.329954268057136,24.902348482156103,78.08,1e-05,0.001,0.001,2.2625908851623535,10.069796562194824,27.2366886138916,75.26,75.53,74.99,75.37,1.1916843584821195,1.1903772520113596,1.1912473477894747,1.2034907544715494,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:43:43
95,41.37189104587217,24.78132013731365,77.77,1e-05,0.001,0.001,2.7965121269226074,11.568385124206543,27.14594841003418,74.87,75.62,74.87,75.42,1.1918526789810084,1.1819844932495793,1.1933689102341858,1.1869316085984436,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:45:18
