timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,2.4,5.287676473207112,240,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,26.41,3.3511126614824125,2641,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,66.17,1.481601500812965,6617,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,49.54,2.2079545817797697,4954,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,65.6,1.4922702448277534,6560,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,57.18,1.8753704632384867,5718,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,78.38,1.0196102284177948,7838,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.27,1.0290566886527628,7827,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,48.34,2.361648876455766,4834,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,19.52,4.115358431128007,1952,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,snow,1,59.54,1.7804926045333282,5954,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,snow,2,28.23,3.3546414526203012,2823,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,frost,1,59.36,1.765495119215567,5936,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,frost,2,28.4,3.334080104586444,2840,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,fog,1,8.81,4.6228575827200205,881,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,fog,2,2.51,5.281910021093827,251,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,brightness,1,78.11,1.0163741556903985,7811,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,brightness,2,77.95,1.0234860038455529,7795,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,contrast,1,78.2,1.0169570966611934,7820,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,contrast,2,77.92,1.025044694731507,7792,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,77.41,1.0407084151159358,7741,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,76.78,1.0667898141885106,7678,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,pixelate,1,48.9,2.233482267283186,4890,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,pixelate,2,30.15,3.201317162453374,3015,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.06,1.010571867604799,7806,10000
2025-09-01 20:42:55,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.33,1.0107128114639958,7833,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,49.0,2.2671233491052556,4900,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,29.66,3.2111247068719018,2966,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,2.7,5.329752976381326,270,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,24.57,3.527366755883905,2457,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,67.85,1.444759518285341,6785,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,49.08,2.2462837756434575,4908,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,67.35,1.4558090499684782,6735,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,59.14,1.8254477570328531,5914,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,78.74,1.037736333623717,7874,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,78.41,1.0474584027181697,7841,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,48.16,2.40250238285789,4816,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,18.92,4.270335191412817,1892,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,snow,1,61.46,1.7204677817187732,6146,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,snow,2,31.09,3.1416447917117347,3109,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,frost,1,61.26,1.7297110391568533,6126,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,frost,2,30.87,3.154225953017609,3087,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,fog,1,10.97,4.331419703326648,1097,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,fog,2,3.07,4.940426808369311,307,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,brightness,1,78.5,1.0309618862369392,7850,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,brightness,2,78.3,1.0390657503393632,7830,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,contrast,1,78.61,1.0315181228178967,7861,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,contrast,2,78.33,1.0386096058012564,7833,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,77.86,1.049876041804688,7786,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,76.97,1.0867680462100837,7697,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,pixelate,1,48.25,2.298129348815242,4825,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,pixelate,2,27.4,3.399652245678479,2740,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.9,1.0280230407473407,7890,10000
2025-09-01 20:52:50,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.65,1.0283634292928479,7865,10000
2025-09-01 21:01:26,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,45.64,2.44950825353212,4564,10000
2025-09-01 21:01:26,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,23.79,3.6097388508953627,2379,10000
2025-09-01 21:01:26,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,1.83,5.251215681245055,183,10000
2025-09-01 21:01:26,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,18.41,3.852016002317018,1841,10000
2025-09-01 21:01:26,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,66.08,1.5125661484802826,6608,10000
2025-09-01 21:01:26,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,44.88,2.4491161183465886,4488,10000
2025-09-01 21:01:26,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,66.32,1.515227578863313,6632,10000
2025-09-01 21:01:26,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,56.63,1.9318440352814108,5663,10000
2025-09-01 21:01:26,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,78.45,1.0585607939128634,7845,10000
2025-09-01 21:01:26,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,78.23,1.0655112289175201,7823,10000
2025-09-01 21:01:26,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,48.29,2.3816839879072167,4829,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,18.19,4.096898576881312,1819,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,snow,1,58.91,1.8161493735977365,5891,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,snow,2,25.16,3.5768312713767907,2516,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,frost,1,59.45,1.8063987870759601,5945,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,frost,2,25.56,3.475199035451382,2556,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,fog,1,7.4,4.823243684406522,740,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,fog,2,2.04,5.389938789077952,204,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,brightness,1,78.47,1.044450265697286,7847,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,brightness,2,77.98,1.05396363176877,7798,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,contrast,1,78.5,1.0466313762000845,7850,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,contrast,2,78.21,1.0533993327164952,7821,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,77.96,1.0653414477275898,7796,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,76.72,1.0968075326726408,7672,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,pixelate,1,46.26,2.3763520913788034,4626,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,pixelate,2,23.78,3.7067146150371695,2378,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.47,1.0444675261461283,7847,10000
2025-09-01 21:01:27,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.46,1.0442720372465593,7846,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,46.35,2.3698075753224046,4635,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,25.23,3.527203016643283,2523,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,2.35,5.869094377831567,235,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,20.55,3.791806758204593,2055,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,64.96,1.521664577194407,6496,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,45.65,2.3974149242232117,4565,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,66.83,1.4571305445477933,6683,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,57.58,1.8478621576405778,5758,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,78.32,1.0038858410678333,7832,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,77.97,1.011324159706695,7797,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,45.67,2.502369325372237,4567,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,18.9,4.315220470669903,1890,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,snow,1,60.55,1.7292835033392604,6055,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,snow,2,25.98,3.5167165677758714,2598,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,frost,1,60.48,1.7247908507721335,6048,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,frost,2,27.61,3.3552438820464703,2761,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,fog,1,7.88,4.840494976768011,788,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,fog,2,2.2,5.601012730900245,220,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,brightness,1,78.42,0.9927391349514828,7842,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,brightness,2,78.19,1.000956326345854,7819,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,contrast,1,78.43,0.9946723685988897,7843,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,contrast,2,78.32,0.999388605733461,7832,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,77.64,1.020248397996154,7764,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,76.52,1.062404964543596,7652,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,pixelate,1,46.89,2.3335363004781025,4689,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,pixelate,2,26.1,3.3971965494035166,2610,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.45,0.9920221152184885,7845,10000
2025-09-01 21:10:08,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.41,0.9906357096720345,7841,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,52.68,2.1104262946527217,5268,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,31.93,3.1325109699104408,3193,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,5.32,4.915254435961759,532,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,25.89,3.4434941086588027,2589,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,73.2,1.1994673338117479,7320,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,52.89,2.122548966468135,5289,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,72.12,1.252701751038998,7212,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,63.65,1.6285814499553246,6365,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,84.47,0.7903232838534102,8447,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,84.46,0.7943467912794668,8446,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,51.83,2.2366767533217806,5183,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,19.56,4.173709667181667,1956,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,snow,1,66.11,1.5240862444986272,6611,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,snow,2,33.32,3.088033724434768,3332,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,frost,1,66.14,1.5177098059956031,6614,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,frost,2,33.23,3.0764193021798434,3323,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,fog,1,12.49,4.336619205112699,1249,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,fog,2,3.61,5.197618387922456,361,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,brightness,1,84.63,0.7833172045176542,8463,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,brightness,2,84.23,0.7912756332868263,8423,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,contrast,1,84.5,0.7851196376583244,8450,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,contrast,2,84.46,0.7913139507740359,8446,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,83.71,0.8090642094612122,8371,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,82.78,0.8408829569816589,8278,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,pixelate,1,54.21,2.0376971356476408,5421,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,pixelate,2,33.63,3.0748794833316078,3363,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,84.91,0.7810283190087427,8491,10000
2025-09-01 21:18:49,baseline,multiplicative,10.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,84.77,0.7813078783735444,8477,10000
2025-09-01 21:19:25,expert,multiplicative,10.0,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.720111995,0.7110959426832705,0.8582,0.5,0.5,max_softmax,-4.563341,1.1586028
2025-09-01 21:19:25,expert,multiplicative,10.0,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7229813383527965,0.8625051944102036,0.8538,0.5,0.5,max_softmax,-4.5428853,1.1528329
2025-09-01 21:19:25,expert,multiplicative,10.0,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 21:19:25,expert,multiplicative,10.0,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.82327912,0.7332915224051721,0.4974,0.5,0.5,max_softmax,-4.2839084,0.70299107
2025-09-01 21:19:25,expert,multiplicative,10.0,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.77750864,0.6591008769163381,0.5067,0.5,0.5,max_softmax,-4.5822945,0.5830492
2025-09-01 21:19:59,expert,multiplicative,10.0,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7206591250000001,0.7072347718032598,0.8403,0.5,0.5,max_softmax,-4.4787736,1.1331847
2025-09-01 21:19:59,expert,multiplicative,10.0,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7897428972034419,0.8945349381871306,0.7614,0.5,0.5,max_softmax,-4.1658964,1.0832447
2025-09-01 21:19:59,expert,multiplicative,10.0,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 21:19:59,expert,multiplicative,10.0,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9891318799999999,0.9865037347405222,0.0476,0.5,0.5,max_softmax,-2.4509099,0.49881774
2025-09-01 21:19:59,expert,multiplicative,10.0,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.9748336750000001,0.9678793498359841,0.0972,0.5,0.5,max_softmax,-2.784513,0.6060819
2025-09-01 21:20:34,expert,multiplicative,10.0,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.74054825,0.7190155419649994,0.812,0.5,0.5,max_softmax,-4.331126,1.1017369
2025-09-01 21:20:34,expert,multiplicative,10.0,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.5933528100030732,0.7961514157771584,0.9402,0.5,0.5,max_softmax,-4.883055,1.2287871
2025-09-01 21:20:34,expert,multiplicative,10.0,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 21:20:34,expert,multiplicative,10.0,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.852723395,0.7690382464162261,0.3719,0.5,0.5,max_softmax,-3.9686344,0.66708606
2025-09-01 21:20:34,expert,multiplicative,10.0,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.818304605,0.7239727976202217,0.4628,0.5,0.5,max_softmax,-4.1669345,0.67601645
2025-09-01 21:21:09,expert,multiplicative,10.0,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7247296099999999,0.7123721125144789,0.8579,0.5,0.5,max_softmax,-4.617446,1.1752977
2025-09-01 21:21:09,expert,multiplicative,10.0,3,wideresnet28_10,ood_detection,svhn,dataset_shift,0.8025049362323294,0.9030473881147172,0.7357,0.5,0.5,max_softmax,-4.2292943,1.1280512
