timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 00:23:16,expert,multiplicative,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.08,1.7649073791503906,6008,10000
2025-09-02 00:23:16,expert,multiplicative,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,28.6,3.3298368103027345,2860,10000
2025-09-02 00:23:16,expert,multiplicative,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,13.52,4.296805548095703,1352,10000
2025-09-02 00:24:40,fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.24,1.416512825012207,8024,10000
2025-09-02 00:24:40,fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,77.05,1.532928289794922,7705,10000
2025-09-02 00:24:40,fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,64.09,1.9714998840332032,6409,10000
2025-09-02 00:24:40,fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,32.89,3.1720896575927733,3289,10000
2025-09-02 00:24:40,fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,16.11,3.944023355102539,1611,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,44.61,2.4825960261912288,4461,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,26.38,3.4369417896753625,2638,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,3.1,5.0802925206437894,310,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,31.17,3.0833061586452435,3117,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,69.92,1.343151180050041,6992,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,54.13,1.9938907517662532,5413,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,64.3,1.575017675568786,6430,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,54.79,1.9884663050687765,5479,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,79.08,1.0390039840831031,7908,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.56,1.0455180670641646,7856,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,47.49,2.3737134812753413,4749,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,18.17,4.180992953384979,1817,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,snow,1,57.25,1.8791641253459304,5725,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,snow,2,27.3,3.380140461499178,2730,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,frost,1,57.43,1.875876814504213,5743,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,frost,2,26.7,3.3868780196467534,2670,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,fog,1,9.86,4.461924794354016,986,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,fog,2,3.29,5.113117211981665,329,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,brightness,1,78.95,1.0307707009436209,7895,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,brightness,2,78.66,1.03911244114743,7866,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,contrast,1,78.95,1.0315789142741432,7895,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,contrast,2,78.74,1.039081625546081,7874,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,78.71,1.0407825761203524,7871,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,77.79,1.0732523089722743,7779,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,pixelate,1,40.32,2.687452859516385,4032,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,pixelate,2,19.26,3.924440818496897,1926,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.1,1.028713821610318,7910,10000
2025-09-02 00:33:42,expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.01,1.0284943678711034,7901,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,46.66,2.3533892465543143,4666,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,28.84,3.284573730034164,2884,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,3.81,5.0837090347386615,381,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,31.34,3.056361605849447,3134,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,72.12,1.2309402823448181,7212,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,56.86,1.8670293756678134,5686,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,65.58,1.501428705227526,6558,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,56.57,1.8876739876179756,5657,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,79.16,0.9710130555720269,7916,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,79.1,0.981038736391671,7910,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,45.92,2.502934888948368,4592,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,17.65,4.426941443093216,1765,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,snow,1,58.41,1.8094696847698357,5841,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,snow,2,29.77,3.2277531291865094,2977,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,frost,1,58.76,1.7902956416335287,5876,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,frost,2,29.85,3.20303102082844,2985,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,fog,1,12.38,4.344745053520685,1238,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,fog,2,3.24,5.271561194069778,324,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,brightness,1,79.27,0.9651430505740491,7927,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,brightness,2,78.92,0.9754764520669286,7892,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,contrast,1,79.38,0.9661634564399719,7938,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,contrast,2,79.16,0.9730339601070066,7916,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,78.7,0.981794298449649,7870,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,78.07,1.0117189635204364,7807,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,pixelate,1,38.25,2.776350718510302,3825,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,pixelate,2,16.63,4.210937650897835,1663,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.59,0.963262097745002,7959,10000
2025-09-02 00:42:26,expert,multiplicative,10.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.48,0.9650707441040233,7948,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,43.12,2.5533881851389437,4312,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,22.39,3.6905728533298157,2239,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,2.84,5.112967430790769,284,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,23.94,3.4821912004977844,2394,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,70.34,1.293432121789908,7034,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,51.14,2.0943459121486807,5114,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,64.29,1.5437525510787964,6429,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,54.23,1.9953125006035914,5423,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,79.16,0.9834160238881654,7916,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,78.89,0.9889040219632885,7889,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,43.88,2.5463129478164865,4388,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,15.64,4.29963526242896,1564,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,snow,1,56.95,1.8756845646266695,5695,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,snow,2,24.09,3.6213535176047795,2409,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,frost,1,57.69,1.849953047836883,5769,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,frost,2,24.64,3.56007393704185,2464,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,fog,1,8.09,4.761606343184845,809,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,fog,2,2.64,5.427517335626144,264,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,brightness,1,79.26,0.9674370915074891,7926,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,brightness,2,78.81,0.9786377624620365,7881,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,contrast,1,79.17,0.9696001282221154,7917,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,contrast,2,78.9,0.9778513108627706,7890,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,78.57,0.9830535242829141,7857,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,77.93,1.0090974441057519,7793,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,pixelate,1,39.87,2.7507108766821364,3987,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,pixelate,2,17.44,4.308761128896399,1744,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.1,0.9661299601385865,7910,10000
2025-09-02 00:51:02,expert,multiplicative,10.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.35,0.9668985507156276,7935,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,43.5,2.526097635679607,4350,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,23.8,3.593628101711032,2380,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,2.8,5.20079558408713,280,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,27.83,3.2932036858570726,2783,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,70.44,1.3035691086250016,7044,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,54.11,2.0011138312424284,5411,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,64.01,1.5797525493404534,6401,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,54.61,2.0058454622196247,5461,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,79.28,0.9882032773162746,7928,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,78.95,0.9959630370140076,7895,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,40.59,2.7695976571191716,4059,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,15.21,4.497354477266722,1521,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,snow,1,56.85,1.8992022140116631,5685,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,snow,2,24.5,3.5779439165622375,2450,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,frost,1,57.22,1.8681415394891667,5722,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,frost,2,26.07,3.428137927115718,2607,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,fog,1,8.53,4.662246191048924,853,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,fog,2,2.44,5.181489383118062,244,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,brightness,1,79.31,0.9789673844470254,7931,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,brightness,2,79.07,0.987385427650017,7907,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,contrast,1,79.35,0.9791221279132215,7935,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,contrast,2,79.09,0.9844315897060346,7909,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,78.9,0.9949987530708313,7890,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,77.93,1.0223373340654978,7793,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,pixelate,1,40.55,2.651643819446805,4055,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,pixelate,2,20.99,3.778297692914552,2099,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.24,0.9789670419089401,7924,10000
2025-09-02 00:59:35,expert,multiplicative,10.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.3,0.9810770976392529,7930,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,47.95,2.5470655749115765,4795,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,27.79,3.3528311041337027,2779,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.71,4.69728519946714,371,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,32.26,3.133429826060428,3226,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,72.78,1.6316270964055122,7278,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,57.86,2.1522308029705965,5786,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,67.36,1.8278614931468722,6736,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,58.76,2.148670801633521,5876,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.26,1.3956281188168103,8026,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.06,1.4041020794759822,8006,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,44.34,2.7403234409380564,4434,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,16.59,4.227956150151506,1659,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,snow,1,61.1,2.0710554847234413,6110,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,snow,2,28.73,3.315356912492197,2873,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,frost,1,61.36,2.0513393275345426,6136,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,frost,2,29.6,3.287624292735812,2960,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,fog,1,10.5,4.237059777296042,1050,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,fog,2,3.27,4.78306514401979,327,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,brightness,1,80.26,1.4028291128858734,8026,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,brightness,2,79.93,1.4109267237820202,7993,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,contrast,1,80.02,1.4027764721761775,8002,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,contrast,2,79.85,1.407558643365208,7985,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.65,1.415304976173594,7965,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.24,1.4378430149223231,7924,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,pixelate,1,41.22,2.730349791200855,4122,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,pixelate,2,18.76,3.707849807377103,1876,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.14,1.4003452394582048,8014,10000
2025-09-02 01:14:02,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.07,1.4015706581405447,8007,10000
2025-09-02 01:14:37,expert,multiplicative,10.0,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.67429257,0.6787833290915564,0.9019,0.5,0.5,max_softmax,-4.6592493,1.0932496
2025-09-02 01:14:37,expert,multiplicative,10.0,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.6461978814535956,0.821310148118151,0.8896,0.5,0.5,max_softmax,-4.7682757,1.042622
2025-09-02 01:14:37,expert,multiplicative,10.0,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:14:37,expert,multiplicative,10.0,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.898698805,0.823926874267704,0.2706,0.5,0.5,max_softmax,-3.9174542,0.48112187
2025-09-02 01:14:37,expert,multiplicative,10.0,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.9052717050000001,0.8262850156847342,0.2417,0.5,0.5,max_softmax,-3.895511,0.43933716
2025-09-02 01:15:13,expert,multiplicative,10.0,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7046724149999999,0.6994888152283724,0.8641,0.5,0.5,max_softmax,-4.7065506,1.1298693
2025-09-02 01:15:13,expert,multiplicative,10.0,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7786263137676706,0.8847660157615148,0.7668,0.5,0.5,max_softmax,-4.4379287,1.0038005
2025-09-02 01:15:13,expert,multiplicative,10.0,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:15:13,expert,multiplicative,10.0,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.86213991,0.8241584249030043,0.4224,0.5,0.5,max_softmax,-4.077125,0.81987196
2025-09-02 01:15:13,expert,multiplicative,10.0,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.8819843449999999,0.8416703875935893,0.3449,0.5,0.5,max_softmax,-3.9892333,0.7618096
2025-09-02 01:15:48,expert,multiplicative,10.0,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7208481999999999,0.7113161477678728,0.8549,0.5,0.5,max_softmax,-4.628759,1.1045555
2025-09-02 01:15:48,expert,multiplicative,10.0,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.5629385295021512,0.7857901056903619,0.967,0.5,0.5,max_softmax,-5.2142572,1.2669727
2025-09-02 01:15:48,expert,multiplicative,10.0,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:15:48,expert,multiplicative,10.0,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.421204635,0.4220977356459318,0.9177,0.5,0.5,max_softmax,-5.7409086,0.65508926
2025-09-02 01:15:48,expert,multiplicative,10.0,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.47365223,0.44996583271956236,0.8813,0.5,0.5,max_softmax,-5.5852704,0.66479194
2025-09-02 01:16:24,expert,multiplicative,10.0,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7044886749999999,0.6948085195588607,0.8628,0.5,0.5,max_softmax,-4.6379533,1.1173649
2025-09-02 01:16:24,expert,multiplicative,10.0,3,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7235512907191148,0.8683452897277049,0.8912,0.5,0.5,max_softmax,-4.5133495,1.180958
2025-09-02 01:16:24,expert,multiplicative,10.0,3,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
