timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,defocus_blur,1,66.48,1.4781373482716234,6648,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,defocus_blur,2,57.06,1.8816497506974619,5706,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,motion_blur,1,78.38,1.0196102284177948,7838,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.27,1.0290566886527628,7827,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,zoom_blur,1,48.34,2.361648876455766,4834,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,zoom_blur,2,19.52,4.115358431128007,1952,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,snow,1,58.9,1.7901976938489117,5890,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,snow,2,28.46,3.3521657140949106,2846,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,frost,1,59.76,1.771881017503859,5976,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,frost,2,27.98,3.349426073364065,2798,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,fog,1,8.87,4.618784349175948,887,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,fog,2,2.56,5.289088400104378,256,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,brightness,1,78.11,1.0163741556903985,7811,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,brightness,2,77.95,1.0234860038455529,7795,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,contrast,1,78.2,1.0169570966611934,7820,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,contrast,2,77.92,1.025044694731507,7792,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,elastic_transform,1,77.55,1.0347472233108328,7755,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,elastic_transform,2,76.28,1.0711331201505057,7628,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,pixelate,1,48.9,2.233482267283186,4890,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,pixelate,2,30.15,3.201317162453374,3015,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.27,1.011865664886523,7827,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.05,1.012836918800692,7805,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,48.79,2.269910009601448,4879,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,29.77,3.215634234343903,2977,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,shot_noise,1,2.84,5.333266590214983,284,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,shot_noise,2,23.65,3.5448745926724206,2365,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,impulse_noise,1,67.84,1.449366889422453,6784,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,impulse_noise,2,48.84,2.2502037905439547,4884,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,defocus_blur,1,67.05,1.4644597240641146,6705,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,defocus_blur,2,58.68,1.8261831742298753,5868,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,motion_blur,1,78.74,1.037736333623717,7874,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,motion_blur,2,78.41,1.0474584027181697,7841,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,zoom_blur,1,48.16,2.40250238285789,4816,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,zoom_blur,2,18.92,4.270335191412817,1892,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,snow,1,61.1,1.7249772201610516,6110,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,snow,2,31.12,3.1362928046455867,3112,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,frost,1,60.77,1.7320924967150144,6077,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,frost,2,30.96,3.1561126618445674,3096,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,fog,1,10.75,4.334191406829448,1075,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,fog,2,3.34,4.938710580898237,334,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,brightness,1,78.5,1.0309618862369392,7850,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,brightness,2,78.3,1.0390657503393632,7830,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,contrast,1,78.61,1.0315181228178967,7861,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,contrast,2,78.33,1.0386096058012564,7833,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,elastic_transform,1,78.13,1.0464678791504871,7813,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,elastic_transform,2,77.02,1.0820720022237753,7702,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,pixelate,1,48.25,2.298129348815242,4825,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,pixelate,2,27.4,3.399652245678479,2740,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.57,1.0290074288090574,7857,10000
2025-09-01 20:48:53,expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.76,1.0293572288525255,7876,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,44.88,2.459278809873364,4488,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,24.18,3.6029785283004183,2418,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,shot_noise,1,1.88,5.255769011340564,188,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,shot_noise,2,18.55,3.8339646949043757,1855,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,impulse_noise,1,65.95,1.5113290337067615,6595,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,impulse_noise,2,44.97,2.457131503503534,4497,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,defocus_blur,1,66.2,1.5163843360128282,6620,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,defocus_blur,2,56.5,1.9366475645499894,5650,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,motion_blur,1,78.45,1.0585607939128634,7845,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,motion_blur,2,78.23,1.0655112289175201,7823,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,zoom_blur,1,48.29,2.3816839879072167,4829,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,zoom_blur,2,18.19,4.096898576881312,1819,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,snow,1,59.33,1.8161671825602084,5933,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,snow,2,25.02,3.5731468955172767,2502,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,frost,1,59.4,1.8048144503484798,5940,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,frost,2,26.16,3.4690119918388658,2616,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,fog,1,7.04,4.827425365206562,704,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,fog,2,2.09,5.384373912328406,209,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,brightness,1,78.47,1.044450265697286,7847,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,brightness,2,77.98,1.05396363176877,7798,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,contrast,1,78.5,1.0466313762000845,7850,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,contrast,2,78.21,1.0533993327164952,7821,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,elastic_transform,1,77.78,1.0686015313184714,7778,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,elastic_transform,2,76.75,1.0986856667301323,7675,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,pixelate,1,46.26,2.3763520913788034,4626,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,pixelate,2,23.78,3.7067146150371695,2378,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.57,1.0432972689218158,7857,10000
2025-09-01 20:56:16,expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.65,1.0443033870262435,7865,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,46.67,2.368670996231369,4667,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,25.37,3.5198439736909504,2537,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,shot_noise,1,2.55,5.868358738814728,255,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,shot_noise,2,20.42,3.822699924058552,2042,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,impulse_noise,1,65.22,1.5105825390996812,6522,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,impulse_noise,2,44.94,2.405947386463986,4494,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,defocus_blur,1,66.82,1.457318299933325,6682,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,defocus_blur,2,57.7,1.8547033539301232,5770,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,motion_blur,1,78.32,1.0038858410678333,7832,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,motion_blur,2,77.97,1.011324159706695,7797,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,zoom_blur,1,45.67,2.502369325372237,4567,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,zoom_blur,2,18.9,4.315220470669903,1890,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,snow,1,60.14,1.7401492324056504,6014,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,snow,2,25.78,3.522817113731481,2578,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,frost,1,60.12,1.7376881430420694,6012,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,frost,2,28.04,3.355392093899884,2804,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,fog,1,8.1,4.846232999729205,810,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,fog,2,2.17,5.6038742789739295,217,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,brightness,1,78.42,0.9927391349514828,7842,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,brightness,2,78.19,1.000956326345854,7819,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,contrast,1,78.43,0.9946723685988897,7843,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,contrast,2,78.32,0.999388605733461,7832,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,elastic_transform,1,77.4,1.015466985823233,7740,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,elastic_transform,2,76.77,1.0525190437896341,7677,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,pixelate,1,46.89,2.3335363004781025,4689,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,pixelate,2,26.1,3.3971965494035166,2610,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.46,0.9910569341876839,7846,10000
2025-09-01 21:03:42,expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.45,0.9912525604042826,7845,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,52.74,2.108139806155917,5274,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,32.44,3.137952913211871,3244,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,5.13,4.923073539251013,513,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,26.6,3.4101974662346177,2660,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,73.18,1.2081686816638029,7318,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,52.42,2.096746621252615,5242,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,72.18,1.2524442476562307,7218,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,63.46,1.6308935910840578,6346,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,84.47,0.7903232838534102,8447,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,84.46,0.7943467912794668,8446,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,51.83,2.2366767533217806,5183,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,19.56,4.173709667181667,1956,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,snow,1,66.15,1.521478464331808,6615,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,snow,2,33.62,3.0902387854419175,3362,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,frost,1,66.25,1.515512072587315,6625,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,frost,2,33.08,3.0765289324748366,3308,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,fog,1,12.68,4.324487245535549,1268,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,fog,2,3.37,5.1959277587600905,337,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,brightness,1,84.63,0.7833172045176542,8463,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,brightness,2,84.23,0.7912756332868263,8423,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,contrast,1,84.5,0.7851196376583244,8450,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,contrast,2,84.46,0.7913139507740359,8446,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,84.06,0.8025312808495534,8406,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,82.7,0.8416980829419969,8270,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,pixelate,1,54.21,2.0376971356476408,5421,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,pixelate,2,33.63,3.0748794833316078,3363,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,84.72,0.7824419140815735,8472,10000
2025-09-01 21:11:12,baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,84.49,0.781520967242084,8449,10000
2025-09-01 21:11:46,expert,concatenation,0.5,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.720111995,0.7110959426832705,0.8582,0.5,0.5,max_softmax,-4.563341,1.1586028
2025-09-01 21:11:46,expert,concatenation,0.5,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7229813383527965,0.8625051944102036,0.8538,0.5,0.5,max_softmax,-4.5428853,1.1528329
2025-09-01 21:11:46,expert,concatenation,0.5,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 21:11:46,expert,concatenation,0.5,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.819082785,0.7287877022674493,0.505,0.5,0.5,max_softmax,-4.3062983,0.70916826
2025-09-01 21:11:46,expert,concatenation,0.5,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.7785642999999999,0.6595664086057432,0.5082,0.5,0.5,max_softmax,-4.5788317,0.57936597
2025-09-01 21:12:19,expert,concatenation,0.5,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7206591250000001,0.7072347718032598,0.8403,0.5,0.5,max_softmax,-4.4787736,1.1331847
2025-09-01 21:12:19,expert,concatenation,0.5,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7897428972034419,0.8945349381871306,0.7614,0.5,0.5,max_softmax,-4.1658964,1.0832447
2025-09-01 21:12:19,expert,concatenation,0.5,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 21:12:19,expert,concatenation,0.5,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.989177375,0.9865472975399436,0.0476,0.5,0.5,max_softmax,-2.4503503,0.49971038
2025-09-01 21:12:19,expert,concatenation,0.5,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.97489642,0.9678922703159961,0.0962,0.5,0.5,max_softmax,-2.786616,0.6019003
2025-09-01 21:12:50,expert,concatenation,0.5,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.74054825,0.7190155419649994,0.812,0.5,0.5,max_softmax,-4.331126,1.1017369
2025-09-01 21:12:50,expert,concatenation,0.5,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.5933528100030732,0.7961514157771584,0.9402,0.5,0.5,max_softmax,-4.883055,1.2287871
2025-09-01 21:12:50,expert,concatenation,0.5,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 21:12:50,expert,concatenation,0.5,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.85329439,0.768955300828571,0.3722,0.5,0.5,max_softmax,-3.9672227,0.6620651
2025-09-01 21:12:50,expert,concatenation,0.5,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.818872675,0.7230549242841876,0.4597,0.5,0.5,max_softmax,-4.168035,0.66761595
2025-09-01 21:13:23,expert,concatenation,0.5,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7247296099999999,0.7123721125144789,0.8579,0.5,0.5,max_softmax,-4.617446,1.1752977
2025-09-01 21:13:23,expert,concatenation,0.5,3,wideresnet28_10,ood_detection,svhn,dataset_shift,0.8025049362323294,0.9030473881147172,0.7357,0.5,0.5,max_softmax,-4.2292943,1.1280512
2025-09-01 21:13:23,expert,concatenation,0.5,3,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 21:13:23,expert,concatenation,0.5,3,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.88239325,0.7889526819258305,0.2776,0.5,0.5,max_softmax,-4.0628867,0.5455162
