timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 01:23:11,expert,TransformerBase,0.5,2,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:23:11,expert,TransformerBase,0.5,2,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.40221085500000003,0.40853435902991847,0.8768,0.5,0.5,max_softmax,-5.7323084,0.50308985
2025-09-02 01:23:11,expert,TransformerBase,0.5,2,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.4265256949999999,0.41857967567532717,0.86,0.5,0.5,max_softmax,-5.667742,0.4782431
2025-09-02 01:23:43,expert,TransformerBase,0.5,3,wideresnet28_10,cifar10,dataset_shift,0.715726165,0.700674255999773,0.8586,0.5,0.5,max_softmax,-4.5200396,1.1464849
2025-09-02 01:23:43,expert,TransformerBase,0.5,3,wideresnet28_10,svhn,dataset_shift,0.8279979429164106,0.9169793514943911,0.6788,0.5,0.5,max_softmax,-3.9380972,1.0759671
2025-09-02 01:23:43,expert,TransformerBase,0.5,3,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:23:43,expert,TransformerBase,0.5,3,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.740510005,0.6595600068281855,0.6235,0.5,0.5,max_softmax,-4.555936,0.7727135
2025-09-02 01:23:43,expert,TransformerBase,0.5,3,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.7435255100000001,0.653419819828786,0.5968,0.5,0.5,max_softmax,-4.5683436,0.7207831
2025-09-02 01:25:28,fusion,TransformerBase,0.5,N/A,fusion_model,cifar10,dataset_shift,0.57694658,0.5957439033271492,0.9595,0.5,0.5,max_softmax,-3.2941985,0.5729102
2025-09-02 01:25:28,fusion,TransformerBase,0.5,N/A,fusion_model,svhn,dataset_shift,0.7143108750768286,0.8513555992752565,0.7325,0.5,0.5,max_softmax,-3.0520327,0.4337388
2025-09-02 01:25:28,fusion,TransformerBase,0.5,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:25:28,fusion,TransformerBase,0.5,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.97766213,0.9736112793544466,0.0979,0.5,0.5,max_softmax,-2.269086,0.31411776
2025-09-02 01:25:28,fusion,TransformerBase,0.5,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.98923489,0.9850035244560275,0.0418,0.5,0.5,max_softmax,-2.2033126,0.2374264
2025-09-02 01:25:59,baseline,TransformerBase,0.5,N/A,wideresnet28_10,cifar10,dataset_shift,0.73992683,0.7456860396517436,0.8884,0.5,0.5,max_softmax,-4.644675,1.152599
2025-09-02 01:25:59,baseline,TransformerBase,0.5,N/A,wideresnet28_10,svhn,dataset_shift,0.7400578461124769,0.8772102377782572,0.907,0.5,0.5,max_softmax,-4.6494217,1.1336076
2025-09-02 01:25:59,baseline,TransformerBase,0.5,N/A,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:25:59,baseline,TransformerBase,0.5,N/A,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.83357328,0.793415115348995,0.6138,0.5,0.5,max_softmax,-4.3916006,0.8706351
2025-09-02 01:25:59,baseline,TransformerBase,0.5,N/A,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.66638011,0.6217651023324159,0.86,0.5,0.5,max_softmax,-5.0930457,0.8485313
