epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
11,148.16998348960394,59.412570856794524,79.82,1e-05,0.001,0.001,1.9517229795455933,8.143806457519531,67.05094909667969,78.61,79.27,78.59,79.48,0.9892546692980996,0.974556495871725,0.9730854781368111,0.9619414361217354,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:31:27
12,146.18031958085072,60.913132438176795,80.08,1e-05,0.001,0.001,2.2191615104675293,8.350287437438965,64.08514404296875,78.44,78.81,78.55,78.82,1.01865881907789,1.0032176315029966,0.9970661861987054,0.9783188662951505,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:33:02
13,141.04932731918143,61.188847843604755,80.54,1e-05,0.001,0.001,3.0887670516967773,12.682350158691406,65.26795196533203,78.85,78.91,78.89,78.6,1.0202979113482222,1.012054373946371,0.9918713177306743,0.9932910188843932,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:34:36
14,144.28658845153035,62.508832569363754,79.83,1e-05,0.001,0.001,2.021855592727661,8.29469108581543,70.8988265991211,78.81,78.98,78.18,78.7,1.0417526877379115,1.0268964465660384,1.0077611057064202,1.028075639205643,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:36:11
15,137.29058316387707,63.97432940519309,79.6,1e-05,0.001,0.001,3.1726737022399902,13.326639175415039,69.88903045654297,78.01,78.12,78.0,77.84,1.0715927006323127,1.0534534001652198,1.0315694031836111,1.0429687122755413,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:37:45
16,137.02265823943705,61.08401503744005,80.27,1e-05,0.001,0.001,2.0023984909057617,8.923151016235352,67.59192657470703,78.73,79.0,78.12,78.52,1.0162881378886066,0.9962346885777726,0.990545214731482,1.0076214474967764,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:39:19
17,139.1725890726983,61.88227033011521,79.95,1e-05,0.001,0.001,2.1593122482299805,9.97594928741455,71.92059326171875,78.44,78.33,78.41,78.46,1.020807774761055,1.0251155548457858,1.0075526727905757,1.0072142511983462,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:40:54
18,138.16113957272302,62.68773578692086,79.85,1e-05,0.001,0.001,3.0968213081359863,13.278289794921875,70.70097351074219,78.81,78.51,78.15,78.85,1.0434262563910666,1.0346774677687054,1.0248175444482248,1.01444134380244,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:42:28
19,136.38777566257912,64.2450665824021,80.02,1e-05,0.001,0.001,2.4485552310943604,10.09371566772461,68.82926177978516,78.23,78.36,78.32,78.52,1.0734773459313791,1.0512562658213362,1.0489952028552187,1.0454121978977058,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:44:02
20,136.3256662103194,62.91978367672691,79.99,1e-05,0.001,0.001,2.736161231994629,11.199447631835938,71.66866302490234,78.27,78.09,77.81,78.38,1.043551410300822,1.0394420193720468,1.0310324505914616,1.015404081797298,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:45:36
21,131.53717910187154,61.23838110815121,80.27,1e-05,0.001,0.001,1.6453075408935547,7.488237380981445,73.1337661743164,78.44,78.09,78.03,78.72,1.0096790232235873,1.0148128489904766,1.010342473470712,0.986697914479654,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:47:15
22,138.46469782575775,65.19891545742372,80.14,1e-05,0.001,0.001,2.801931142807007,11.886099815368652,80.95382690429688,78.09,78.09,78.21,78.08,1.0897533561609969,1.0857288973240913,1.059634069098702,1.0466516961025287,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:48:49
23,139.05662932577013,63.94616771649711,79.56,1e-05,0.001,0.001,3.196098566055298,13.939565658569336,69.40697479248047,77.7,78.0,77.67,78.18,1.0821446127529386,1.0505626669412926,1.0408483094806913,1.0261053118524672,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:50:23
24,135.6499618337124,63.88450390779519,79.8,1e-05,0.001,0.001,2.9162192344665527,12.547650337219238,77.76610565185547,78.0,77.56,78.09,78.19,1.0871794902825658,1.047162569776366,1.0317744620238678,1.0285835560364058,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:51:58
25,135.72435799127894,66.0872323241415,79.29,1e-05,0.001,0.001,2.2080817222595215,9.48158073425293,74.10586547851562,77.69,77.62,77.57,77.95,1.0974232946770102,1.102183171465427,1.0683463027205649,1.0725586565234992,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:53:32
26,135.6832733154297,64.34272804743127,79.36,1e-05,0.001,0.001,2.3893697261810303,10.24673080444336,74.0989990234375,77.86,77.6,77.92,78.17,1.0667076812514775,1.0666348851179774,1.0451579697524445,1.0453823963298072,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:55:06
27,135.78758172143864,65.43091626710529,79.77,1e-05,0.001,0.001,2.1970043182373047,9.99183464050293,81.64964294433594,78.11,78.09,77.76,77.96,1.1083921111082728,1.0701324117334583,1.0609642365310765,1.0564587040792537,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:56:40
28,128.34562712077852,64.24364133424396,79.46,1e-05,0.001,0.001,2.6580114364624023,12.010540962219238,77.1325454711914,77.52,78.1,77.76,78.11,1.0840095440043678,1.0587981916681122,1.0348962319048145,1.0424457124516935,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:58:15
29,130.32216818121415,66.52500548543809,79.77,1e-05,0.001,0.001,2.7486109733581543,10.716504096984863,81.36617279052734,77.57,78.05,77.59,78.05,1.1148272858390325,1.1026927692980706,1.0764115384862394,1.0791323886641973,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:59:49
30,127.30309710925138,65.58501246005675,79.64,1e-05,0.001,0.001,3.0259833335876465,12.85906982421875,76.27960968017578,77.36,77.78,77.11,78.02,1.104858221132544,1.087464153766632,1.058184278916709,1.0581342321407945,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:01:24
31,129.79314770276034,64.69388594808457,79.87,1e-05,0.001,0.001,2.4537758827209473,10.911325454711914,75.55290222167969,77.78,77.89,77.29,78.07,1.0804306464859201,1.0654274496851088,1.0552046789398677,1.0484650670727598,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:03:03
32,134.06130933158005,66.46175529383406,79.61,1e-05,0.001,0.001,2.473529815673828,10.866609573364258,67.09356689453125,77.57,77.77,77.4,77.91,1.1169849951055986,1.0937928572485718,1.0738860263100154,1.0797060946874981,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:04:37
33,132.9680877395823,65.75688828094096,79.2,1e-05,0.001,0.001,2.284914970397949,10.627785682678223,76.46436309814453,77.39,77.38,77.37,77.73,1.1013223332694815,1.0899853231031684,1.0562716526321219,1.071035864986951,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:06:12
34,130.1473812151559,67.7399814943724,79.65,1e-05,0.001,0.001,2.941483497619629,12.339897155761719,79.43190002441406,77.71,77.74,77.38,77.76,1.1482724222955825,1.1082931545716297,1.0931312351287166,1.0996061812473248,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:07:46
35,132.4099376533605,65.92862247515329,79.52,1e-05,0.001,0.001,2.388073444366455,10.153440475463867,76.36518859863281,77.5,77.16,77.16,77.46,1.0939986811408513,1.0962265133857727,1.0865774426279189,1.0561065628558775,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:09:21
36,125.67357896249506,65.52394707595246,79.42,1e-05,0.001,0.001,2.333785057067871,10.5980224609375,70.89839172363281,77.16,77.19,77.02,77.37,1.0980774594258658,1.0826360183426096,1.0645087723490558,1.0606786148457588,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:10:55
37,128.67856163314627,66.86919591396669,79.4,1e-05,0.001,0.001,2.032341480255127,8.805642127990723,70.25618743896484,77.56,76.98,76.82,77.07,1.1079155727277827,1.106229092501387,1.085890843143946,1.0933468138115316,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:12:29
38,130.72888014588176,67.82732029202619,79.71,1e-05,0.001,0.001,2.140554428100586,9.822994232177734,76.72360229492188,77.48,77.3,77.11,77.4,1.1523965740505653,1.1116489873656743,1.0825077823445768,1.107405870021144,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:14:03
39,124.02158959304231,66.41439954540398,79.4,1e-05,0.001,0.001,2.4661214351654053,11.211338996887207,71.53990936279297,76.58,77.25,76.81,77.24,1.1100807627545128,1.0948362139206897,1.0708457133438014,1.0879775466798227,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:15:38
40,127.77877261970616,66.68865300432036,78.79,1e-05,0.001,0.001,2.2460970878601074,10.13437271118164,74.76322174072266,77.25,76.97,76.99,77.06,1.0960179989850973,1.1079561536825155,1.0892387560651273,1.0828728200514106,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:17:13
41,129.12872594519507,67.30069554002979,79.39,1e-05,0.001,0.001,2.658564805984497,12.341476440429688,73.44676208496094,77.48,77.12,77.25,77.1,1.1118196754515925,1.1172307111039947,1.0895292140260529,1.1040649300889125,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:18:53
42,123.51848795444151,64.33588259733176,79.69,1e-05,0.001,0.001,1.1599583625793457,6.506003379821777,70.14857482910156,77.2,77.38,77.09,77.09,1.0663423840003678,1.0581598915631258,1.0414239643495293,1.0596230226227,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:20:27
43,130.46955234189576,68.60225368451468,78.58,1e-05,0.001,0.001,3.015007257461548,12.728570938110352,76.04785919189453,77.11,77.12,77.15,76.76,1.152944270568558,1.1210453766810744,1.1090313777138916,1.1219978106172779,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:22:02
44,130.64283144021337,66.58291287965412,78.86,1e-05,0.001,0.001,1.9119386672973633,9.017866134643555,79.5362548828125,77.31,77.33,76.58,76.35,1.0953987912286687,1.0806696030158032,1.0876551564735701,1.1055351344844964,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:23:37
45,130.64982030361514,67.71790786936313,78.81,1e-05,0.001,0.001,2.953648090362549,12.969331741333008,73.65601348876953,76.95,77.11,77.11,77.29,1.125272477729411,1.128931000262876,1.0865321219721926,1.105140606813793,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:25:11
46,125.11468848699256,66.10323324082773,79.15,1e-05,0.001,0.001,2.8044376373291016,12.438468933105469,75.93362426757812,77.09,77.49,76.83,76.7,1.0853982643236089,1.0772372997259791,1.0808453846581374,1.1011315765260141,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:26:45
47,121.86598263511175,68.183713067936,79.23,1e-05,0.001,0.001,2.3938069343566895,11.172365188598633,76.13150024414062,76.82,76.78,76.59,76.86,1.134706852556784,1.1283537775655337,1.1133300752579411,1.104646099519126,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:28:20
48,121.81958785238145,68.06356376937673,78.9,1e-05,0.001,0.001,2.1451416015625,8.708169937133789,87.99715423583984,76.8,76.84,76.44,76.74,1.1270533204078674,1.102915242502961,1.1150372428230093,1.125260279902929,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:29:54
49,124.9932179511348,67.76309155814255,79.01,1e-05,0.001,0.001,1.187260389328003,5.964655876159668,79.23848724365234,76.91,76.81,76.73,76.96,1.1288355234303051,1.1130024458788619,1.103700972056087,1.1079654731327975,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:31:29
50,126.07164088381997,67.73045426380786,79.0,1e-05,0.001,0.001,2.4418840408325195,10.956348419189453,75.21214294433594,76.91,76.81,76.78,76.69,1.1286202601239652,1.1124389631838738,1.102247005776514,1.1062566788890693,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:33:03
51,124.53611958177784,68.5013441254821,78.89,1e-05,0.001,0.001,2.708683490753174,11.635796546936035,80.72047424316406,76.92,76.63,76.6,76.31,1.1360356671900689,1.1308464543728889,1.1093685129020787,1.123958032342452,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:34:41
52,127.19606703746167,68.15082651452173,78.67,1e-05,0.001,0.001,2.5187814235687256,11.363619804382324,77.80724334716797,76.54,76.91,77.0,76.38,1.134382586690444,1.1206039959871317,1.1049195543120178,1.1176691228830362,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:36:16
53,126.72347761709479,68.945563400848,79.36,1e-05,0.001,0.001,1.8563408851623535,8.145180702209473,81.66581726074219,77.14,76.9,76.59,76.42,1.1445471621766876,1.134185164035121,1.1044540163836902,1.1466812778122817,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:37:50
54,116.46586927582946,68.40334740167931,79.15,1e-05,0.001,0.001,1.4447978734970093,6.329699516296387,78.34869384765625,76.6,76.75,76.85,76.76,1.1318862151496019,1.125084512595889,1.1248197932786579,1.1120938681348969,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:39:25
55,123.71485577353948,70.43118846265575,78.65,1e-05,0.001,0.001,1.582054853439331,7.300856113433838,76.36235809326172,76.28,76.19,76.13,76.57,1.189192395421523,1.1425855167304413,1.1443392453314383,1.1535843376871906,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:40:59
56,122.27597818495352,71.0945160781281,78.63,1e-05,0.001,0.001,2.6980972290039062,11.51516342163086,88.39929962158203,76.09,76.48,76.0,76.6,1.184607298313817,1.1731827658942984,1.1527404347552528,1.160236206235765,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:42:34
57,118.28567533855197,68.40622184849992,78.95,1e-05,0.001,0.001,2.823981523513794,12.822137832641602,86.99898529052734,76.33,76.8,76.3,76.66,1.1496398328225823,1.1180215213872209,1.121789816814133,1.1057311017302018,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:44:08
58,124.51357216171071,68.91249538373343,78.79,1e-05,0.001,0.001,2.4152417182922363,10.515091896057129,81.71065521240234,76.61,76.44,75.94,76.36,1.1398452143125897,1.1341302523130103,1.1355692555632773,1.1187694525416894,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:45:43
59,129.39681050747257,70.58549354649797,78.51,1e-05,0.001,0.001,1.4108517169952393,6.34922456741333,79.16007232666016,76.14,76.48,75.88,76.27,1.1853681719755824,1.161345530914355,1.147694636749316,1.143528094020071,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:47:17
60,124.35373069666609,70.47433437878573,78.34,1e-05,0.001,0.001,2.495666265487671,10.138813972473145,77.21427154541016,76.25,76.39,75.99,76.26,1.1688947730426547,1.1413626497304892,1.156513719619075,1.1630659412734117,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:48:51
61,124.91043713726575,69.74514997458157,78.36,1e-05,0.001,0.001,2.183929443359375,9.48306941986084,71.2641372680664,76.16,76.09,76.21,76.32,1.1529461386837536,1.13732681696928,1.152173814894278,1.1391730572603926,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:50:29
62,116.06097185159031,70.6137588114678,78.41,1e-05,0.001,0.001,2.377263069152832,10.609527587890625,88.54804229736328,76.38,75.98,75.58,76.3,1.1700140102000176,1.1659234777281555,1.154564277280735,1.1493367469763454,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:52:04
63,122.89293149151379,72.12351390983486,78.62,1e-05,0.001,0.001,2.6409549713134766,10.953680992126465,80.05210876464844,76.18,76.23,75.93,76.31,1.1920982063571108,1.1843850386293628,1.1869507183002521,1.1786560016342356,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:53:37
64,118.06168437909476,69.85097619551647,78.47,1e-05,0.001,0.001,2.4682695865631104,11.326274871826172,83.84567260742188,76.24,76.38,75.85,76.46,1.1558231085161619,1.145946650565425,1.1487088550495197,1.1391194862655447,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:55:12
65,125.36472412302524,70.96607652495179,78.75,1e-05,0.001,0.001,2.7345473766326904,12.234466552734375,83.65458679199219,76.16,76.36,76.25,76.14,1.1901145071922978,1.1790335216099703,1.1408386124840266,1.1539349012737032,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:56:46
66,124.08647397198254,71.80407492722136,78.87,1e-05,0.001,0.001,2.960141658782959,13.081526756286621,83.52482604980469,76.64,76.19,75.87,76.78,1.1976914013488382,1.1821962006484406,1.1800812709180615,1.1592027997668786,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:58:20
67,121.27537840831128,68.7447854054125,78.49,1e-05,0.001,0.001,2.589320421218872,10.833288192749023,73.11247253417969,76.43,75.98,76.26,76.54,1.1297553257097173,1.1235384020624282,1.1386783115471466,1.123502341252339,15.0,TransformerBase,wideresnet28_10,2025-09-01 22:59:54
68,121.97973690757269,69.68222712263277,78.88,1e-05,0.001,0.001,2.6935036182403564,11.722942352294922,77.97791290283203,76.51,76.1,75.7,76.14,1.1430005695246443,1.1399129417878162,1.1461721055115326,1.1519288986544065,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:01:29
69,125.80545183978504,72.101897034464,78.41,1e-05,0.001,0.001,2.6407556533813477,11.585104942321777,82.9000244140625,76.31,76.26,75.38,76.21,1.1907757052892372,1.1785860423800312,1.1874638584595691,1.1816880205009557,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:03:03
70,116.91251889965203,68.35897696772709,78.28,1e-05,0.001,0.001,2.4433088302612305,11.105074882507324,73.31527709960938,76.03,76.23,75.93,76.53,1.138742311845852,1.1245567511908616,1.1138333542437493,1.1131973379774938,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:04:38
71,116.78849411010742,71.7695399900026,77.99,1e-05,0.001,0.001,2.3092410564422607,11.109601974487305,77.37876892089844,75.97,75.91,75.33,76.06,1.186569652225398,1.1766680712941326,1.170141278942929,1.1844218607190289,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:06:16
72,118.42266517349437,69.14968065672284,78.69,1e-05,0.001,0.001,2.391981601715088,10.098169326782227,82.9650650024414,76.25,75.64,75.97,76.16,1.132630066026615,1.1442828676368617,1.1415319306940972,1.1259201417995404,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:07:50
73,118.39529225796083,69.29844197140464,78.14,1e-05,0.001,0.001,2.8537559509277344,11.900470733642578,76.72782897949219,76.06,75.74,75.49,76.12,1.149945417536965,1.1430496339556537,1.1341695015943503,1.1268897049034698,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:09:25
74,116.85569005072871,68.32044302059126,78.47,1e-05,0.001,0.001,1.3583613634109497,5.650057315826416,75.10972595214844,76.11,75.73,75.91,76.3,1.1351124719728398,1.1205922795247427,1.1218012978758993,1.1081498302990878,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:10:59
75,116.47444737108448,67.77228777921653,78.75,1e-05,0.001,0.001,1.8138203620910645,7.514744758605957,74.13353729248047,76.04,76.06,76.12,76.56,1.1198778310908546,1.1106054594245138,1.1145716022841539,1.1069743829437448,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:12:34
76,117.45915898190269,70.13118149962607,78.44,1e-05,0.001,0.001,2.1564159393310547,9.965145111083984,78.20498657226562,76.16,75.57,75.56,75.91,1.149367150626605,1.1532021942017954,1.154327216027658,1.15478824512868,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:14:08
77,121.22669495208353,70.1583136546461,78.06,1e-05,0.001,0.001,2.3066346645355225,9.296507835388184,82.24859619140625,75.85,75.83,75.47,75.91,1.1497319408609896,1.1521348983426638,1.1548897925811479,1.1540494523470914,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:15:43
78,115.62238302110117,71.14016945754426,78.07,1e-05,0.001,0.001,1.9581506252288818,8.915353775024414,74.37075805664062,75.84,75.42,75.74,75.7,1.1730765556987328,1.1788656953014904,1.1623079784308807,1.1612069387979145,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:17:18
79,121.45981090883666,70.95627246325529,78.36,1e-05,0.001,0.001,1.6469459533691406,8.2681884765625,80.73981475830078,75.59,75.87,75.94,76.08,1.1829982792274862,1.1582624912261963,1.1777666950527625,1.1447606977028182,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:18:52
80,117.89256170731556,70.67299550696265,78.2,1e-05,0.001,0.001,1.9366658926010132,8.672273635864258,73.22496795654297,75.59,75.75,75.09,76.06,1.1744206125223184,1.14932774139356,1.172473565687107,1.1497629526295239,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:20:27
81,117.40075108974794,72.94138176833528,78.33,1e-05,0.001,0.001,2.621793746948242,11.955034255981445,81.85333251953125,75.62,75.61,75.56,75.83,1.2092342987845215,1.2056096331982673,1.1983658490301687,1.184057052376904,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:22:05
82,116.11880164810374,70.13231919687006,78.34,1e-05,0.001,0.001,1.4113314151763916,6.001517295837402,80.31775665283203,76.25,75.94,75.51,76.18,1.1518096048620683,1.1454449967492986,1.1547493874272214,1.155846556530723,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:23:39
83,112.002622821663,70.20076210891145,78.09,1e-05,0.001,0.001,1.2909009456634521,5.663081169128418,69.64289093017578,75.76,76.18,75.18,75.77,1.1667517748060106,1.1389642056030562,1.1537007131154025,1.1523038375226757,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:25:14
84,115.13498315931875,71.14182778853404,78.32,1e-05,0.001,0.001,2.5262675285339355,10.487598419189453,78.99921417236328,75.83,76.13,75.33,75.75,1.1764868422399593,1.1552049917510794,1.1726140772240072,1.171740252005903,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:26:48
85,112.0961522452439,69.16065645821487,78.63,1e-05,0.001,0.001,1.7268333435058594,7.419477462768555,77.94447326660156,75.55,76.12,75.01,75.8,1.1472111540504648,1.1196624621560303,1.148307048067262,1.1301586831672281,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:28:22
86,120.70724897746798,71.10866126531288,78.54,1e-05,0.001,0.001,2.278261661529541,10.079079627990723,80.39727783203125,75.58,75.67,75.33,75.85,1.1798342270187185,1.1688274356383312,1.1731486018699935,1.1528178234643573,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:29:57
87,122.45843650721297,72.50250171709665,78.45,1e-05,0.001,0.001,2.7374143600463867,11.707462310791016,82.95478820800781,75.56,75.99,75.44,76.22,1.203417428686649,1.1846104950844487,1.1925934296620042,1.1863548951812937,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:31:32
88,118.74469139002547,72.56674039816555,78.31,1e-05,0.001,0.001,2.195495128631592,9.432242393493652,89.19697570800781,75.84,76.12,75.62,76.08,1.20776391859296,1.1756538733651367,1.2019911189622516,1.1851993791664703,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:33:06
89,119.39228579364246,73.2091691222372,78.18,1e-05,0.001,0.001,1.9993648529052734,9.720353126525879,92.69963073730469,75.08,75.23,75.28,75.83,1.2119733042354826,1.192153639431241,1.2088688974139057,1.2001065604294403,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:34:41
90,117.50239336037937,70.24279592007021,77.82,1e-05,0.001,0.001,1.8542263507843018,8.834193229675293,85.50843048095703,75.76,75.71,75.48,75.75,1.1538025948065747,1.1537477683417405,1.1583740379236922,1.1509036957463132,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:36:15
91,113.92547926118102,70.67875975596753,78.21,1e-05,0.001,0.001,2.158684253692627,9.819602966308594,87.75535583496094,75.36,75.41,75.48,75.94,1.1640806100036525,1.1699629275104668,1.151276613338084,1.1611302412008937,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:37:54
92,116.5051984183396,71.71451636205745,78.12,1e-05,0.001,0.001,2.2845816612243652,10.260543823242188,82.03317260742188,75.47,75.66,75.52,75.78,1.1943844285192369,1.1779758990565432,1.1694569912137864,1.1746040688285344,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:39:29
93,119.13536076606074,71.14677211906337,78.51,1e-05,0.001,0.001,2.1766161918640137,10.143730163574219,82.6787109375,75.55,75.41,75.53,75.96,1.1681920078736316,1.1614398088636277,1.1733058162882357,1.174598658386665,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:41:03
94,123.20848035208786,72.3215351829046,78.26,1e-05,0.001,0.001,2.271624803543091,10.096961975097656,80.06716918945312,75.33,75.42,75.35,75.54,1.186476784416392,1.185649966891808,1.183647640898258,1.1984895181052293,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:42:37
95,120.42944519429267,71.58002737504017,77.85,1e-05,0.001,0.001,2.5636487007141113,11.629663467407227,76.75652313232422,75.21,75.67,75.6,75.91,1.178537991227983,1.1780488951296746,1.1784491999239861,1.1699146379398395,15.0,TransformerBase,wideresnet28_10,2025-09-01 23:44:11
