timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 02:08:50,expert,multiplicative,10.0,2,wideresnet28_10,cifar10,dataset_shift,0.7208481999999999,0.7113161477678728,0.8549,0.5,0.5,max_softmax,-4.628759,1.1045555
2025-09-02 02:08:50,expert,multiplicative,10.0,2,wideresnet28_10,svhn,dataset_shift,0.5629385295021512,0.7857901056903619,0.967,0.5,0.5,max_softmax,-5.2142572,1.2669727
2025-09-02 02:08:50,expert,multiplicative,10.0,2,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:08:50,expert,multiplicative,10.0,2,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.423064145,0.4235499777558279,0.9161,0.5,0.5,max_softmax,-5.735663,0.66325563
2025-09-02 02:08:50,expert,multiplicative,10.0,2,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.47071734,0.44794665076259893,0.8824,0.5,0.5,max_softmax,-5.594589,0.65804
2025-09-02 02:09:25,expert,multiplicative,10.0,3,wideresnet28_10,cifar10,dataset_shift,0.7044886749999999,0.6948085195588607,0.8628,0.5,0.5,max_softmax,-4.6379533,1.1173649
2025-09-02 02:09:25,expert,multiplicative,10.0,3,wideresnet28_10,svhn,dataset_shift,0.7235512907191148,0.8683452897277049,0.8912,0.5,0.5,max_softmax,-4.5133495,1.180958
2025-09-02 02:09:25,expert,multiplicative,10.0,3,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:09:25,expert,multiplicative,10.0,3,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.497155605,0.45163604113855904,0.7898,0.5,0.5,max_softmax,-5.4883313,0.50389516
2025-09-02 02:09:25,expert,multiplicative,10.0,3,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.47442817,0.44548887976888657,0.8516,0.5,0.5,max_softmax,-5.5395765,0.59934956
2025-09-02 02:11:22,fusion,multiplicative,10.0,N/A,fusion_model,cifar10,dataset_shift,0.7258169950000001,0.7065285984398815,0.8599,0.5,0.5,max_softmax,-3.5938582,0.70698756
2025-09-02 02:11:22,fusion,multiplicative,10.0,N/A,fusion_model,svhn,dataset_shift,0.7663614128764598,0.8906186765184558,0.7547,0.5,0.5,max_softmax,-3.4082754,0.75165147
2025-09-02 02:11:22,fusion,multiplicative,10.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:11:22,fusion,multiplicative,10.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9838882750000001,0.9587541705067681,0.0337,0.5,0.5,max_softmax,-2.556272,0.18918176
2025-09-02 02:11:22,fusion,multiplicative,10.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.983250665,0.957309805454556,0.0329,0.5,0.5,max_softmax,-2.5723705,0.18696402
2025-09-02 02:11:57,baseline,multiplicative,10.0,N/A,wideresnet28_10,cifar10,dataset_shift,0.73992683,0.7456860396517436,0.8884,0.5,0.5,max_softmax,-4.644675,1.152599
2025-09-02 02:11:57,baseline,multiplicative,10.0,N/A,wideresnet28_10,svhn,dataset_shift,0.7400578461124769,0.8772102377782572,0.907,0.5,0.5,max_softmax,-4.6494217,1.1336076
2025-09-02 02:11:57,baseline,multiplicative,10.0,N/A,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:11:57,baseline,multiplicative,10.0,N/A,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.83555032,0.7936869805141699,0.595,0.5,0.5,max_softmax,-4.389345,0.86102766
2025-09-02 02:11:57,baseline,multiplicative,10.0,N/A,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.666432105,0.6225177264420994,0.8609,0.5,0.5,max_softmax,-5.0894976,0.851205
