timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,2.95,5.341363532633721,295,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,23.14,3.5590572115741197,2314,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,66.8,1.4613412965702106,6680,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,49.44,2.2363286938848375,4944,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,67.34,1.4809758285932904,6734,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,58.86,1.8208842549142958,5886,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,78.74,1.037736333623717,7874,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,78.41,1.0474584027181697,7841,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,48.16,2.40250238285789,4816,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,18.92,4.270335191412817,1892,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,snow,1,61.47,1.725434755977196,6147,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,snow,2,30.78,3.1444928374471544,3078,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,frost,1,61.5,1.7267528349840189,6150,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,frost,2,31.58,3.1548058020917673,3158,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,fog,1,11.03,4.317673957800563,1103,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,fog,2,3.22,4.9479388043850285,322,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,brightness,1,78.5,1.0309618862369392,7850,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,brightness,2,78.3,1.0390657503393632,7830,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,contrast,1,78.61,1.0315181228178967,7861,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,contrast,2,78.33,1.0386096058012564,7833,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,78.36,1.0507376624059073,7836,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,77.24,1.0755164253560803,7724,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,pixelate,1,48.25,2.298129348815242,4825,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,pixelate,2,27.4,3.399652245678479,2740,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.67,1.0289196055146712,7867,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.58,1.0295253682740126,7858,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,45.09,2.4607478636729567,4509,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,24.19,3.6097458948062946,2419,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,1.75,5.249118116837513,175,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,18.42,3.8562717407564575,1842,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,65.71,1.5270323934434336,6571,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,44.67,2.4560400353202336,4467,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,66.41,1.5168201847921443,6641,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,56.3,1.9299485894698132,5630,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,78.45,1.0585607939128634,7845,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,78.23,1.0655112289175201,7823,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,48.29,2.3816839879072167,4829,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,18.19,4.096898576881312,1819,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,snow,1,59.17,1.8132817805567873,5917,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,snow,2,25.42,3.5577807516991338,2542,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,frost,1,58.97,1.809691518167906,5897,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,frost,2,26.03,3.46396867836578,2603,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,fog,1,7.28,4.814242863956886,728,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,fog,2,1.84,5.395149943194812,184,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,brightness,1,78.47,1.044450265697286,7847,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,brightness,2,77.98,1.05396363176877,7798,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,contrast,1,78.5,1.0466313762000845,7850,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,contrast,2,78.21,1.0533993327164952,7821,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,77.78,1.0655988017215003,7778,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,76.55,1.1045162481597708,7655,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,pixelate,1,46.26,2.3763520913788034,4626,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,pixelate,2,23.78,3.7067146150371695,2378,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.55,1.0434828008277506,7855,10000
2025-09-01 20:56:26,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.55,1.0433581147012831,7855,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,45.88,2.372380922112284,4588,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,25.12,3.5271556679206557,2512,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,2.48,5.876726766175862,248,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,20.97,3.7796532172190993,2097,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,65.3,1.5171927123130122,6530,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,44.8,2.4129112234598473,4480,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,66.58,1.4501301472700094,6658,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,57.42,1.862528674210174,5742,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,78.32,1.0038858410678333,7832,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,77.97,1.011324159706695,7797,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,45.67,2.502369325372237,4567,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,18.9,4.315220470669903,1890,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,snow,1,60.35,1.7391137307203268,6035,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,snow,2,26.37,3.5170499644701994,2637,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,frost,1,60.41,1.7195479628405994,6041,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,frost,2,27.7,3.367310928393014,2770,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,fog,1,8.09,4.846732399131678,809,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,fog,2,2.22,5.603649519666841,222,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,brightness,1,78.42,0.9927391349514828,7842,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,brightness,2,78.19,1.000956326345854,7819,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,contrast,1,78.43,0.9946723685988897,7843,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,contrast,2,78.32,0.999388605733461,7832,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,77.7,1.01688985055006,7770,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,76.72,1.0570586323738098,7672,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,pixelate,1,46.89,2.3335363004781025,4689,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,pixelate,2,26.1,3.3971965494035166,2610,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.47,0.991132032267655,7847,10000
2025-09-01 21:03:53,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.55,0.9906193802628336,7855,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,53.0,2.1045751798002024,5300,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,32.33,3.1329130160657663,3233,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,5.18,4.9228033114083205,518,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,25.93,3.4358322228057476,2593,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,73.27,1.2095699099045765,7327,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,51.77,2.1055806890318665,5177,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,72.39,1.2532565759707102,7239,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,63.27,1.6214073443714576,6327,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,84.47,0.7903232838534102,8447,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,84.46,0.7943467912794668,8446,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,51.83,2.2366767533217806,5183,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,19.56,4.173709667181667,1956,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,snow,1,66.03,1.527764216254029,6603,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,snow,2,33.65,3.0824474654620206,3365,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,frost,1,66.31,1.510296768779996,6631,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,frost,2,33.33,3.076895137376423,3333,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,fog,1,12.71,4.334338453751576,1271,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,fog,2,3.43,5.191016861155063,343,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,brightness,1,84.63,0.7833172045176542,8463,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,brightness,2,84.23,0.7912756332868263,8423,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,contrast,1,84.5,0.7851196376583244,8450,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,contrast,2,84.46,0.7913139507740359,8446,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,83.68,0.8069729895531377,8368,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,83.09,0.8394734210605863,8309,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,pixelate,1,54.21,2.0376971356476408,5421,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,pixelate,2,33.63,3.0748794833316078,3363,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,84.78,0.7801995466027078,8478,10000
2025-09-01 21:11:18,baseline,TransformerBase,5.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,84.68,0.7808895344975628,8468,10000
2025-09-01 21:11:51,expert,TransformerBase,5.0,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.720111995,0.7110959426832705,0.8582,0.5,0.5,max_softmax,-4.563341,1.1586028
2025-09-01 21:11:51,expert,TransformerBase,5.0,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7229813383527965,0.8625051944102036,0.8538,0.5,0.5,max_softmax,-4.5428853,1.1528329
2025-09-01 21:11:51,expert,TransformerBase,5.0,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 21:11:51,expert,TransformerBase,5.0,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8225391599999999,0.7314260593842605,0.491,0.5,0.5,max_softmax,-4.291812,0.6985877
2025-09-01 21:11:51,expert,TransformerBase,5.0,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.7781088249999999,0.6600021661746868,0.5239,0.5,0.5,max_softmax,-4.5778837,0.5845699
2025-09-01 21:12:24,expert,TransformerBase,5.0,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7206591250000001,0.7072347718032598,0.8403,0.5,0.5,max_softmax,-4.4787736,1.1331847
2025-09-01 21:12:24,expert,TransformerBase,5.0,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7897428972034419,0.8945349381871306,0.7614,0.5,0.5,max_softmax,-4.1658964,1.0832447
2025-09-01 21:12:24,expert,TransformerBase,5.0,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 21:12:24,expert,TransformerBase,5.0,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9889932399999999,0.9863680405039684,0.0492,0.5,0.5,max_softmax,-2.45202,0.5026416
2025-09-01 21:12:24,expert,TransformerBase,5.0,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.9747253899999999,0.9677573760961365,0.0995,0.5,0.5,max_softmax,-2.7868898,0.6048888
2025-09-01 21:12:56,expert,TransformerBase,5.0,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.74054825,0.7190155419649994,0.812,0.5,0.5,max_softmax,-4.331126,1.1017369
2025-09-01 21:12:56,expert,TransformerBase,5.0,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.5933528100030732,0.7961514157771584,0.9402,0.5,0.5,max_softmax,-4.883055,1.2287871
2025-09-01 21:12:56,expert,TransformerBase,5.0,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 21:12:56,expert,TransformerBase,5.0,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8567457399999999,0.7724706150589903,0.3674,0.5,0.5,max_softmax,-3.9479809,0.65479535
2025-09-01 21:12:56,expert,TransformerBase,5.0,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.8191568199999999,0.7252145981732157,0.4628,0.5,0.5,max_softmax,-4.161831,0.67828846
