timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,63.69,1.5692778976657722,6369,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,53.92,2.0422245988362953,5392,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,79.17,0.9789368547970736,7917,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.95,0.9871702148944517,7895,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,44.02,2.5745159312139583,4402,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,17.45,4.340046632138988,1745,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,snow,1,55.99,1.9313761297660539,5599,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,snow,2,25.76,3.541238196288483,2576,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,frost,1,57.0,1.892399125461337,5700,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,frost,2,26.01,3.4525854346118394,2601,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,fog,1,10.53,4.501669750937933,1053,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,fog,2,3.42,5.221488542194608,342,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,brightness,1,78.97,0.9754347174982482,7897,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,brightness,2,78.72,0.9860009505778928,7872,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,contrast,1,78.92,0.9746751053423821,7892,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,contrast,2,78.46,0.9816668938986862,7846,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,78.66,0.9873831241945678,7866,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,77.54,1.0181847833379913,7754,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,pixelate,1,38.16,2.7901862723917903,3816,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,pixelate,2,19.86,3.9008203609080256,1986,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.97,0.9700882631012157,7897,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.98,0.9697565858877157,7898,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,46.56,2.361523939084403,4656,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,28.51,3.2966542787189725,2851,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,3.73,5.085783288448671,373,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,31.09,3.062451622154139,3109,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,72.0,1.2326823261719715,7200,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,56.58,1.8698912406269508,5658,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,65.39,1.502900961079175,6539,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,56.49,1.8932948731168915,5649,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,79.13,0.9700124075141134,7913,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,79.03,0.9796705774114102,7903,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,45.91,2.497045186501515,4591,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,17.75,4.41749058494085,1775,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,snow,1,58.48,1.8159043713460994,5848,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,snow,2,29.4,3.244880428797082,2940,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,frost,1,58.52,1.793237467355366,5852,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,frost,2,29.82,3.209674877456472,2982,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,fog,1,12.18,4.354077834117262,1218,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,fog,2,3.24,5.248011987420577,324,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,brightness,1,79.28,0.9639779842352565,7928,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,brightness,2,78.96,0.9744942218442506,7896,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,contrast,1,79.48,0.9653333568874793,7948,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,contrast,2,79.17,0.9723716649828078,7917,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,78.7,0.9810265219664271,7870,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,78.09,1.0117143324658842,7809,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,pixelate,1,38.52,2.7670769027516813,3852,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,pixelate,2,16.5,4.224973784217352,1650,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.53,0.962080055399786,7953,10000
2025-09-02 00:11:50,expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.37,0.963819461532786,7937,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,44.02,2.4824369436577904,4402,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,23.53,3.647403403173519,2353,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,2.8,5.048397848877726,280,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,24.91,3.364713940439345,2491,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,69.31,1.3082790736910663,6931,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,51.91,2.0482530533512935,5191,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,65.35,1.4928271204610415,6535,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,55.38,1.922212250625031,5538,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,79.04,0.9679715935188004,7904,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,78.88,0.9722604102726224,7888,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,47.32,2.3956728494620023,4732,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,16.5,4.289704365066335,1650,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,snow,1,58.09,1.81393725509885,5809,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,snow,2,24.66,3.591965029511271,2466,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,frost,1,58.15,1.7897061366069167,5815,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,frost,2,25.05,3.5214898465554927,2505,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,fog,1,7.51,4.850351695772968,751,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,fog,2,2.08,5.442027689535407,208,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,brightness,1,79.24,0.9559303740911846,7924,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,brightness,2,78.75,0.9668605048445207,7875,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,contrast,1,79.17,0.9583951898767978,7917,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,contrast,2,78.92,0.9658499005474622,7892,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,78.47,0.9768806884560404,7847,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,77.68,1.0066868738283086,7768,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,pixelate,1,45.2,2.406236271314983,4520,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,pixelate,2,21.39,3.9523738698114323,2139,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.28,0.9560699975943263,7928,10000
2025-09-02 00:19:17,expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.34,0.9581047719037985,7934,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,43.84,2.5028042974351328,4384,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,24.28,3.5562785607350023,2428,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,2.89,5.171221684805954,289,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,28.07,3.2759491703178307,2807,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,70.4,1.300806038741824,7040,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,54.21,1.9970701118058796,5421,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,64.13,1.5726972848554202,6413,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,54.85,1.9908326864242554,5485,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,79.19,0.9869411451907097,7919,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,78.89,0.9948235463492477,7889,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,40.79,2.76135581052756,4079,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,15.17,4.512105277821988,1517,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,snow,1,57.0,1.8855963507785072,5700,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,snow,2,25.16,3.5345844618881803,2516,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,frost,1,57.52,1.8585373842263524,5752,10000
2025-09-02 00:26:43,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,frost,2,26.52,3.403716180897966,2652,10000
2025-09-02 00:26:44,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,fog,1,8.85,4.616437290288225,885,10000
2025-09-02 00:26:44,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,fog,2,2.49,5.1435523516015165,249,10000
2025-09-02 00:26:44,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,brightness,1,79.35,0.9771454696413837,7935,10000
2025-09-02 00:26:44,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,brightness,2,78.94,0.9853807544406457,7894,10000
2025-09-02 00:26:44,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,contrast,1,79.4,0.9774397604073151,7940,10000
2025-09-02 00:26:44,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,contrast,2,79.22,0.98267947646636,7922,10000
2025-09-02 00:26:44,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,78.88,0.9928048585034623,7888,10000
2025-09-02 00:26:44,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,78.03,1.0199192513393451,7803,10000
2025-09-02 00:26:44,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,pixelate,1,40.68,2.6440862885004357,4068,10000
2025-09-02 00:26:44,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,pixelate,2,21.14,3.772048364711713,2114,10000
2025-09-02 00:26:44,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.34,0.9770523581323745,7934,10000
2025-09-02 00:26:44,expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.28,0.9792835199380223,7928,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,48.0,2.4730292573759827,4800,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,27.31,3.334354714502262,2731,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.69,4.807352047932299,369,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,32.35,3.0398207344586337,3235,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,73.3,1.6121395494364485,7330,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,59.03,2.067891288407241,5903,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,67.89,1.7788083115710487,6789,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,58.56,2.082637399057799,5856,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.18,1.426790042768551,8018,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.0,1.4306807155850567,8000,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,44.18,2.6099187512941,4418,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,16.46,4.0858737607545494,1646,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,snow,1,60.61,2.014294397981861,6061,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,snow,2,27.72,3.3147464824628226,2772,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,frost,1,61.39,1.9872890182688265,6139,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,frost,2,29.31,3.2400809330276297,2931,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,fog,1,10.08,4.30635630329953,1008,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,fog,2,3.32,4.904311047324652,332,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,brightness,1,80.11,1.4320529804954045,8011,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,brightness,2,79.96,1.4381068839302547,7996,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,contrast,1,80.23,1.4329021761689005,8023,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,contrast,2,80.1,1.4371743383286875,8010,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.8,1.442113926139059,7980,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.15,1.4621653194668927,7915,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,43.31,2.6107146649421016,4331,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,21.69,3.5665784636630287,2169,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.18,1.428608455235445,8018,10000
2025-09-02 00:39:24,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.36,1.4291876086705848,8036,10000
2025-09-02 00:39:57,expert,multiplicativeAddition,15.0,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.705669785,0.7049883242682855,0.8757,0.5,0.5,max_softmax,-4.7132025,1.157242
2025-09-02 00:39:57,expert,multiplicativeAddition,15.0,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7070808428088506,0.8469004952737385,0.8412,0.5,0.5,max_softmax,-4.757818,1.0463761
2025-09-02 00:39:57,expert,multiplicativeAddition,15.0,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:39:57,expert,multiplicativeAddition,15.0,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8916739200000001,0.8187971620538886,0.3058,0.5,0.5,max_softmax,-4.041167,0.5823887
2025-09-02 00:39:57,expert,multiplicativeAddition,15.0,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.8545219799999999,0.7794874277953647,0.4186,0.5,0.5,max_softmax,-4.2439017,0.6622232
2025-09-02 00:40:27,expert,multiplicativeAddition,15.0,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.706459715,0.7010391186927332,0.8601,0.5,0.5,max_softmax,-4.7026234,1.1290956
2025-09-02 00:40:27,expert,multiplicativeAddition,15.0,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7770558965888137,0.8839700332410403,0.773,0.5,0.5,max_softmax,-4.4486003,1.0070119
2025-09-02 00:40:27,expert,multiplicativeAddition,15.0,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:40:27,expert,multiplicativeAddition,15.0,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.86665939,0.8274247652636006,0.4008,0.5,0.5,max_softmax,-4.064068,0.80284125
2025-09-02 00:40:27,expert,multiplicativeAddition,15.0,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.8899799199999999,0.8498763405160181,0.3134,0.5,0.5,max_softmax,-3.9496734,0.7397189
2025-09-02 00:41:00,expert,multiplicativeAddition,15.0,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.71010647,0.6985915362866018,0.8563,0.5,0.5,max_softmax,-4.7784343,1.1219703
