epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
11,99.60519660273685,39.98229422750352,80.03,1e-05,0.001,0.001,2.0732948780059814,8.12790298461914,44.89178466796875,78.58,79.2,78.62,79.5,0.992779834361016,0.9762454991099201,0.973691662655601,0.9614078085633773,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:30:59
12,98.26301420187649,40.98751188833502,79.84,1e-05,0.001,0.001,2.1603105068206787,8.363631248474121,42.74236297607422,78.47,78.79,78.62,78.85,1.0207268640964846,1.002056295358682,0.9984169474130944,0.9791523353962959,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:32:33
13,94.80957543095455,41.14087068581883,80.37,1e-05,0.001,0.001,3.0055999755859375,12.661186218261719,43.78620147705078,78.78,78.77,78.89,78.62,1.0199913103369218,1.013929883136025,0.9923513124260721,0.9939451828787599,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:34:08
14,96.98125617111785,42.01713228829299,79.83,1e-05,0.001,0.001,1.9799635410308838,8.306547164916992,47.073612213134766,78.86,79.04,78.1,78.71,1.043750040138824,1.0297747737244716,1.0073233359976659,1.028393247459508,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:35:42
15,92.28504234024241,43.02162701570535,79.58,1e-05,0.001,0.001,3.2016141414642334,13.346193313598633,46.23467254638672,78.03,78.24,78.11,77.78,1.0721966299829604,1.0558759449403496,1.0327811354323277,1.0430399330356452,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:37:16
16,92.09903514234325,41.099235486380664,80.21,1e-05,0.001,0.001,1.9839160442352295,8.917901039123535,44.94290542602539,78.81,78.94,78.17,78.48,1.0191005091123944,0.998299929160106,0.9920999143697038,1.008824413335776,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:38:51
17,93.53819603256032,41.615610388260855,80.37,1e-05,0.001,0.001,2.1678569316864014,9.967697143554688,48.21276092529297,78.45,78.24,78.43,78.53,1.0236558227599422,1.0247860694233375,1.007240290128732,1.0090409547467776,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:40:25
18,92.85203769538975,42.1534012420268,80.13,1e-05,0.001,0.001,3.1477713584899902,13.261072158813477,47.14262771606445,78.73,78.35,78.16,78.77,1.0451360412790804,1.0346999047677727,1.0239123611510554,1.0170658547667009,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:41:59
19,91.65134999721865,43.1985362572006,80.02,1e-05,0.001,0.001,2.3037142753601074,10.082244873046875,46.078155517578125,78.23,78.35,78.41,78.42,1.0744057773034783,1.0525415909441211,1.0500588545316383,1.0480656125877477,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:43:33
20,91.6305640015421,42.35102279276787,79.99,1e-05,0.001,0.001,2.6246793270111084,11.17358112335205,48.4417610168457,78.51,78.03,77.79,78.31,1.0444396455076677,1.0429531660261033,1.0316219420372685,1.0208199416534811,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:45:07
21,88.40414187274402,41.171432736553726,80.48,1e-05,0.001,0.001,1.719416856765747,7.471839904785156,49.03327178955078,78.44,77.94,78.09,78.79,1.0107049428963963,1.0173865669890294,1.0109410459482218,0.9876303280456157,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:46:45
22,93.05588246599028,43.827128253405604,79.93,1e-05,0.001,0.001,2.8256688117980957,11.922922134399414,54.139015197753906,78.14,78.02,78.06,78.31,1.0934136381632165,1.0878531593310683,1.0601836986179594,1.0462642727018912,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:48:19
23,93.45634238327605,42.96122741699219,79.58,1e-05,0.001,0.001,3.1652679443359375,13.966747283935547,46.78097915649414,77.66,77.88,77.85,78.22,1.083451751666733,1.0527322707296927,1.0374383949026276,1.0267703827423384,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:49:54
24,91.18467847606804,43.004485456249384,79.74,1e-05,0.001,0.001,3.0221166610717773,12.552578926086426,52.239463806152344,77.86,77.52,78.1,78.25,1.0897361138198949,1.046487206145178,1.0360423816910274,1.0312604240224332,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:51:28
25,91.21418911897683,44.42621240736563,79.15,1e-05,0.001,0.001,2.1795125007629395,9.456338882446289,50.177223205566406,77.55,77.47,77.53,77.88,1.0973479740227325,1.1014260891117627,1.0696450728404372,1.075601252573955,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:53:02
26,91.19374282450616,43.27571555028988,79.52,1e-05,0.001,0.001,2.3782052993774414,10.255931854248047,49.92209243774414,77.98,77.7,77.64,78.28,1.0624413060236582,1.0678020066852811,1.0478757642492462,1.050320331808887,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:54:36
27,91.25286599654186,44.047560052026675,79.53,1e-05,0.001,0.001,2.318488836288452,9.979111671447754,55.34729766845703,78.11,78.16,77.67,78.11,1.1058543852612943,1.0737288601790802,1.065542636792871,1.0593791785119455,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:56:11
28,86.26082070266145,43.2124239281763,79.62,1e-05,0.001,0.001,2.8005361557006836,12.037979125976562,52.138179779052734,77.63,77.92,77.72,77.97,1.0849827211114424,1.0597996832449226,1.0352908350244354,1.047500261777564,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:57:45
29,87.58282514161701,44.71912234342551,79.81,1e-05,0.001,0.001,2.6733925342559814,10.711282730102539,55.407379150390625,77.58,77.96,77.89,78.03,1.1149141252795352,1.1002914218962947,1.0781322249883338,1.085124230083031,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:59:19
30,85.53551034082341,44.135839727860464,79.67,1e-05,0.001,0.001,2.988180637359619,12.852741241455078,52.1292610168457,77.53,77.68,77.2,77.82,1.1038230974462968,1.0912583862678915,1.0600520289396937,1.062429155729994,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:00:53
31,87.22487693496898,43.55828833278221,79.64,1e-05,0.001,0.001,2.5166406631469727,10.89326000213623,51.207889556884766,77.91,77.86,77.24,78.19,1.0827681595766092,1.0692882537841797,1.0566166035736664,1.0520536167712151,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:02:31
32,90.10322604601896,44.689617833004725,79.67,1e-05,0.001,0.001,2.5508875846862793,10.84640884399414,45.274383544921875,77.75,77.94,77.34,77.74,1.1181911569607408,1.0940363995636566,1.0754902709888507,1.0822557278826266,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:04:06
33,89.35593554339832,44.23832668835604,79.45,1e-05,0.001,0.001,2.3259849548339844,10.652536392211914,51.524600982666016,77.32,77.42,77.41,77.56,1.105239884008335,1.08854145943364,1.0579854348037816,1.073445421985433,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:05:40
34,87.44280020798308,45.581872529621364,79.5,1e-05,0.001,0.001,2.917961359024048,12.322595596313477,53.93305206298828,77.74,77.37,77.3,77.67,1.1510997203331959,1.1140074050879176,1.0934584072873563,1.1009400388862514,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:07:14
35,88.99103874496267,44.38894160789779,79.25,1e-05,0.001,0.001,2.378633499145508,10.163447380065918,51.6534309387207,77.44,77.27,77.23,77.5,1.0985893569415128,1.0980552668812908,1.088536720487136,1.0589947655231138,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:08:48
36,84.44922995265526,44.04348508617546,79.42,1e-05,0.001,0.001,2.315793991088867,10.57539176940918,48.05575942993164,77.38,77.08,76.83,77.44,1.1033464421199848,1.0826785511608366,1.065375545356847,1.0602351796777942,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:10:22
37,86.46994033040879,44.91893850398969,79.01,1e-05,0.001,0.001,1.976536512374878,8.838556289672852,47.04948806762695,77.51,76.83,76.69,77.09,1.109517462645905,1.1059074243412743,1.0848264022718501,1.0937895352327371,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:11:57
38,87.85797997969615,45.69327786602551,79.5,1e-05,0.001,0.001,2.1220462322235107,9.827775955200195,51.99493408203125,77.54,76.95,77.38,77.47,1.157185313822348,1.1140589548062674,1.0843170300314697,1.1109165835984145,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:13:31
39,83.34418052963063,44.71161434318446,79.29,1e-05,0.001,0.001,2.5300450325012207,11.195480346679688,48.74059295654297,76.65,77.04,76.89,77.06,1.110059769093236,1.0999647786345663,1.0751094033446493,1.0893309878397592,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:15:05
40,85.84380963482434,44.90755810315096,79.0,1e-05,0.001,0.001,2.303894281387329,10.129899978637695,51.54712677001953,77.31,77.02,77.03,77.1,1.1043373421777654,1.107010949261581,1.090026232260692,1.0860305964192258,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:16:39
41,86.79720446429675,45.28717774982694,78.95,1e-05,0.001,0.001,2.8074147701263428,12.337953567504883,48.96603012084961,77.52,77.02,77.02,77.12,1.115517020225525,1.1210150763958315,1.0927563536016247,1.104359979116464,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:18:17
42,82.99866500081895,43.326551751245425,79.43,1e-05,0.001,0.001,1.2429368495941162,6.505182266235352,46.34525680541992,77.23,77.19,77.18,76.94,1.0714792133886604,1.0628837294216398,1.039376528202733,1.061356765559957,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:19:52
43,87.68623226503783,46.10822165766849,78.83,1e-05,0.001,0.001,3.00160551071167,12.77166748046875,50.98575210571289,76.95,76.83,77.02,76.78,1.1563924777356884,1.1248322944097882,1.1057647941987725,1.1209780068337163,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:21:26
44,87.82102478606791,44.739402915858015,79.04,1e-05,0.001,0.001,1.988933801651001,9.05036735534668,53.13078689575195,76.99,77.31,76.8,76.53,1.0997953128211106,1.0824098345599598,1.0877262142640125,1.1010924275917342,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:23:01
45,87.78239011160935,45.58399166638338,78.79,1e-05,0.001,0.001,2.9548487663269043,13.001299858093262,49.332759857177734,76.79,77.11,77.0,77.15,1.1288313488417034,1.1327814263633535,1.0886254755756524,1.1068248062194148,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:24:35
46,84.10984469063675,44.53261315068112,78.77,1e-05,0.001,0.001,2.789539337158203,12.441569328308105,50.959022521972656,76.92,77.24,76.85,76.73,1.0882250168655492,1.0824853264832799,1.082133507426781,1.1062560473816305,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:26:09
47,81.89628079571301,45.89467727081685,79.14,1e-05,0.001,0.001,2.4288408756256104,11.100072860717773,49.78139114379883,76.9,76.41,76.43,76.73,1.1323632379121418,1.13454677937906,1.1168767281725436,1.108748288094243,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:27:43
48,81.86046875579447,45.788302554359916,78.76,1e-05,0.001,0.001,2.0414085388183594,8.713056564331055,57.93229293823242,76.85,76.56,76.45,76.49,1.1267546807663351,1.1096283544467975,1.1177351648294473,1.1230905569052394,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:29:18
49,83.99100016340425,45.53445613233349,79.05,1e-05,0.001,0.001,1.2236745357513428,5.9653706550598145,52.89275360107422,76.77,76.9,76.79,76.91,1.1265981619871115,1.117334701592409,1.1043833728078045,1.1089666380157954,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:30:52
50,84.72595659086976,45.60780701456191,78.67,1e-05,0.001,0.001,2.354278326034546,10.949917793273926,50.88786315917969,76.67,76.55,76.65,76.62,1.1277225017547607,1.1189464247679408,1.106961991213545,1.1080877116963834,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:32:27
51,83.68411554264117,46.04864878594121,78.86,1e-05,0.001,0.001,2.5815482139587402,11.623676300048828,52.59397888183594,76.79,76.76,76.69,76.29,1.137763495686688,1.127819827840298,1.1138003317615655,1.12705707399151,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:34:06
52,85.4581049182747,45.755295765550834,78.49,1e-05,0.001,0.001,2.630405902862549,11.379314422607422,51.461666107177734,76.56,76.89,76.69,76.36,1.1343083562730234,1.116632056387165,1.1065485922596123,1.1191103631937052,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:35:41
53,85.17302592796615,46.27643145790583,79.11,1e-05,0.001,0.001,1.8783693313598633,8.19254207611084,54.230201721191406,77.11,76.93,76.87,76.38,1.1443834576425673,1.135430810572226,1.099852005137673,1.1477374653272991,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:37:15
54,78.26444051235536,45.97108565704732,78.81,1e-05,0.001,0.001,1.3918219804763794,6.281028747558594,51.87464904785156,76.63,76.43,76.8,76.7,1.1299217924287048,1.1299710605717912,1.1231268516069726,1.112915895407713,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:38:49
55,83.10320306126076,47.24748268610315,78.42,1e-05,0.001,0.001,1.5406159162521362,7.328029632568359,51.72092056274414,76.43,76.22,76.28,76.53,1.1857356421555145,1.1470242949980725,1.140621686283546,1.1524029359032837,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:40:24
56,82.179562677311,47.80131245866607,78.55,1e-05,0.001,0.001,2.7567801475524902,11.494762420654297,59.40158462524414,75.79,76.3,76.06,76.4,1.1874878995026215,1.1762189902836764,1.1532816947260989,1.1581985022448287,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:41:58
57,79.46541136729566,45.94309925127633,79.12,1e-05,0.001,0.001,2.7527852058410645,12.866996765136719,59.033931732177734,76.52,76.72,76.26,76.63,1.1450057429603384,1.1246014501475081,1.1201391914222814,1.1069160564036309,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:43:33
58,83.65295757824862,46.330719380439085,78.73,1e-05,0.001,0.001,2.305823564529419,10.583147048950195,53.747947692871094,76.46,76.41,75.94,76.24,1.1453084425081181,1.1388808790641496,1.1322781609583505,1.1167579934566836,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:45:07
59,86.96766541879389,47.346909776518615,78.47,1e-05,0.001,0.001,1.3576977252960205,6.328850269317627,53.01475524902344,76.11,76.29,76.05,76.29,1.1884888252125512,1.1681464359730105,1.1419977221307875,1.1335325301448,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:46:41
60,83.5722918932951,47.268310353725774,78.37,1e-05,0.001,0.001,2.4162678718566895,10.11526870727539,51.433963775634766,76.09,76.3,75.94,76.3,1.168167986447298,1.1426587368868575,1.1594398829001415,1.154791932317275,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:48:16
61,83.92987007430837,46.772816863241076,78.48,1e-05,0.001,0.001,2.1145613193511963,9.484779357910156,46.838993072509766,76.34,75.96,76.0,76.44,1.1531113703039628,1.1342514723162107,1.1534487363658374,1.1346303730071345,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:49:54
62,77.99139703678179,47.4749668459349,78.38,1e-05,0.001,0.001,2.355799674987793,10.569523811340332,57.087825775146484,76.35,75.87,75.76,76.15,1.1752292008339604,1.1721696257591248,1.1494378726693648,1.1502147316932678,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:51:28
63,82.56926973560188,48.457764975632294,78.53,1e-05,0.001,0.001,2.462775707244873,10.954215049743652,53.01495361328125,76.28,75.92,75.95,76.44,1.1943003263654588,1.191851019859314,1.1855522816694235,1.1751299342022667,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:53:03
64,79.3314067502565,47.00522077536281,78.47,1e-05,0.001,0.001,2.610715866088867,11.297443389892578,55.24081802368164,76.18,76.53,75.99,76.67,1.1598579204535182,1.1458645395085783,1.1514050802098046,1.142097385623787,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:54:37
65,84.24634609946722,47.59161323837087,78.62,1e-05,0.001,0.001,2.883638858795166,12.222591400146484,54.73578643798828,76.36,76.38,75.96,76.11,1.1921740295011787,1.171468743040592,1.1401237966139106,1.154063214229632,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:56:11
66,83.38461443744129,48.30372189871873,78.68,1e-05,0.001,0.001,2.954209327697754,13.110832214355469,54.03636169433594,76.42,76.16,76.0,76.55,1.1969821151298812,1.189155949821955,1.1816384905501256,1.160604533515399,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:57:46
67,81.51405189610735,46.23598378821264,78.53,1e-05,0.001,0.001,2.601930856704712,10.831428527832031,48.296810150146484,76.44,75.91,76.27,76.28,1.1324175769769693,1.128354450569877,1.1344700614108314,1.1272529771056357,10.0,TransformerBase,wideresnet28_10,2025-09-01 22:59:20
68,81.94360061838657,46.87043511113034,79.03,1e-05,0.001,0.001,2.606358051300049,11.734916687011719,52.03721618652344,76.57,76.04,75.76,76.31,1.14499522311778,1.146471083164215,1.14597594360762,1.1526831365838837,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:00:55
69,84.52509409264673,48.72349548339844,78.01,1e-05,0.001,0.001,2.7255985736846924,11.532344818115234,53.81463623046875,76.39,75.97,75.47,76.08,1.1967631050303011,1.1927675008773804,1.191581670996509,1.188216303722768,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:02:29
70,78.57283961622021,45.89480561847928,78.34,1e-05,0.001,0.001,2.391374111175537,11.107547760009766,47.361595153808594,76.25,76.21,75.9,76.27,1.1346559584895266,1.1296807301195362,1.1100025184546845,1.1142340649532367,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:04:04
71,78.45803432223163,48.137504770785945,78.51,1e-05,0.001,0.001,2.3406782150268555,11.135571479797363,50.70491027832031,75.97,75.74,75.76,76.11,1.1860625532608997,1.1781667636919626,1.1667206823071348,1.1836099187030067,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:05:42
72,79.59398849101007,46.52635274959516,78.53,1e-05,0.001,0.001,2.3167221546173096,10.094289779663086,54.74907302856445,76.04,75.54,75.91,76.11,1.134903483752963,1.1436144211624242,1.139858469178405,1.1350036572806443,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:07:16
73,79.58228514466104,46.41052709651899,78.48,1e-05,0.001,0.001,2.663200855255127,11.903462409973145,49.421302795410156,76.23,75.7,75.46,76.26,1.1429447712777536,1.1429519419428669,1.1248881945127174,1.131180512754223,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:08:51
74,78.53662065916424,45.842950362193434,78.08,1e-05,0.001,0.001,1.319657325744629,5.720579147338867,48.40645217895508,76.27,75.68,75.83,76.45,1.1322919424576094,1.1259828549397142,1.1168134906623937,1.106032228168053,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:10:25
75,78.25605281395248,45.57674103748949,78.68,1e-05,0.001,0.001,1.8009147644042969,7.5068159103393555,50.09567642211914,76.18,75.86,76.21,76.38,1.1224282685714433,1.1168267523186117,1.1070044402834736,1.112127267107179,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:11:59
76,78.95570503910885,47.04258592822884,78.42,1e-05,0.001,0.001,2.146601676940918,9.98889446258545,50.3675422668457,76.34,75.53,75.49,76.0,1.1465406357487546,1.1533267860171161,1.1533385568027255,1.1547500460962705,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:13:34
77,81.47245740286911,47.17779681048816,78.03,1e-05,0.001,0.001,2.271498680114746,9.288240432739258,53.63520050048828,75.84,75.74,75.5,75.84,1.1527796138690998,1.1603866626944723,1.1529222696642332,1.1509621105616605,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:15:08
78,77.64535503146014,47.76414093790175,78.11,1e-05,0.001,0.001,1.914496898651123,8.86124324798584,49.93965148925781,75.75,75.4,75.88,75.62,1.1748954238770883,1.180066790761827,1.1576667910889735,1.1633829285826864,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:16:42
79,81.57310852823379,47.68943801107286,78.45,1e-05,0.001,0.001,1.6522239446640015,8.299236297607422,52.826053619384766,75.74,75.78,75.78,75.81,1.1837910873980462,1.1604444460023808,1.177009576483618,1.1479097046429598,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:18:16
80,79.21021932288062,47.56345961365518,77.84,1e-05,0.001,0.001,1.9655814170837402,8.725433349609375,48.87984085083008,75.77,75.79,75.15,75.56,1.1749223644220377,1.1521030347558516,1.1665290677094762,1.1640969318679617,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:19:50
81,78.87305334549916,49.07454106777529,78.14,1e-05,0.001,0.001,2.6143476963043213,11.982292175292969,55.6446533203125,75.69,75.35,75.77,75.75,1.216653568835198,1.207366142846361,1.1923381384414962,1.192628848401806,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:21:29
82,78.03881246832353,46.99142238761805,78.43,1e-05,0.001,0.001,1.4180924892425537,5.932987213134766,53.8460578918457,76.17,76.2,75.7,76.13,1.1534137461758867,1.1408378844019733,1.1458219221875638,1.157705749137492,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:23:03
83,75.27469499805305,46.9679325924644,78.29,1e-05,0.001,0.001,1.2542109489440918,5.6000285148620605,47.37782287597656,75.45,76.14,75.63,75.66,1.162517509128474,1.1364881335934507,1.1413994242873373,1.1540590577487704,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:24:37
84,77.36204205283636,47.782474517822266,78.15,1e-05,0.001,0.001,2.443270683288574,10.520346641540527,51.71223831176758,75.42,76.08,75.66,75.68,1.1802479647382904,1.1559327931343755,1.1673618192914166,1.1744318340398088,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:26:11
85,75.29997605915311,46.504093556464476,78.51,1e-05,0.001,0.001,1.7181272506713867,7.424343109130859,51.78101348876953,75.47,76.13,74.89,75.72,1.147399759745296,1.1292927514148663,1.143822448163093,1.1317287245883216,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:27:46
86,81.11242820643172,47.805464925645275,78.41,1e-05,0.001,0.001,2.2616052627563477,10.027393341064453,53.61156463623047,75.88,75.58,75.17,75.82,1.1838065883781337,1.1714453327504895,1.166875720778598,1.159486104415942,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:29:20
87,82.2743803579596,48.770071391817886,78.32,1e-05,0.001,0.001,2.7310643196105957,11.712664604187012,55.63510513305664,75.46,76.22,75.48,76.29,1.2165534443493131,1.1846934217440932,1.1910821025884604,1.1834814820108535,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:30:54
88,79.78845948810819,48.66652114481865,78.08,1e-05,0.001,0.001,2.2583417892456055,9.370047569274902,60.88431930541992,75.67,75.84,75.63,76.05,1.2082916920698141,1.1809124463721166,1.1935516037518465,1.1813212089900729,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:32:29
89,80.24309505993807,49.15929490101488,78.49,1e-05,0.001,0.001,2.026125431060791,9.692778587341309,58.888450622558594,74.95,75.1,75.18,75.95,1.212523570543603,1.2010501502435418,1.2056085572967046,1.196047794969776,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:34:03
90,78.9669985227947,47.11525837379166,77.78,1e-05,0.001,0.001,2.000767707824707,8.818563461303711,55.238922119140625,75.51,75.66,75.33,75.78,1.15869556423984,1.1492243907119655,1.1535547307774991,1.1506175760981403,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:35:38
91,76.56900063043908,47.46927237208885,78.29,1e-05,0.001,0.001,2.127631187438965,9.787858963012695,57.40510177612305,75.25,75.67,75.32,76.03,1.1702281259283234,1.1709031553208074,1.1521123594875577,1.1539375714108915,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:37:16
92,78.28595105907586,48.21177412588385,78.05,1e-05,0.001,0.001,2.3154749870300293,10.229215621948242,54.44815444946289,75.29,75.65,75.42,75.79,1.2023229470735863,1.1778148910667323,1.1681220290027088,1.1744047780580158,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:38:50
93,80.00379383714893,47.92971811415274,78.3,1e-05,0.001,0.001,2.2652645111083984,10.098529815673828,56.8697509765625,75.17,75.4,75.28,76.06,1.1752369517012486,1.1657266782808908,1.1748265759854377,1.1777786680414706,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:40:24
94,82.76000561291659,48.63511290731309,77.97,1e-05,0.001,0.001,2.4046740531921387,10.122291564941406,52.102081298828125,75.18,75.33,75.26,75.57,1.195930839339389,1.185451294047923,1.179074028624764,1.2005225005029123,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:41:58
95,80.88883329946783,48.23486564732805,78.07,1e-05,0.001,0.001,2.723855495452881,11.602848052978516,51.497798919677734,75.05,75.73,75.52,75.56,1.1880458314207536,1.1811702975743934,1.1786344828484934,1.17544670346417,10.0,TransformerBase,wideresnet28_10,2025-09-01 23:43:33
