timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:54:43,fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,32.59,3.111336636352539,3259,10000
2025-09-01 23:54:43,fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,15.85,3.967246484375,1585,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,44.55,2.4847775411002244,4455,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,26.31,3.4365399668488323,2631,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,3.12,5.055260815197909,312,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,31.09,3.0846663094774076,3109,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,69.8,1.3457433845423445,6980,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,54.16,1.9983570409726492,5416,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,64.11,1.5800007189376444,6411,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,54.69,1.9936889379839353,5469,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,79.03,1.0431529819210874,7903,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.69,1.0498406721066824,7869,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,47.51,2.3674048954927467,4751,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,18.2,4.17369984976853,1820,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,snow,1,57.2,1.8844972607455677,5720,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,snow,2,27.56,3.3781641404840013,2756,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,frost,1,57.3,1.88054783887501,5730,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,frost,2,26.59,3.3904061770137353,2659,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,fog,1,10.03,4.464549173282672,1003,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,fog,2,3.38,5.1199466005156316,338,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,brightness,1,78.91,1.0348746097540553,7891,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,brightness,2,78.53,1.0431846372688873,7853,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,contrast,1,78.85,1.0356016204326968,7885,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,contrast,2,78.66,1.0430773262736164,7866,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,78.71,1.044727074194558,7871,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,77.66,1.0767228867434249,7766,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,pixelate,1,40.34,2.680015075055859,4034,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,pixelate,2,19.5,3.896806179722653,1950,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.1,1.0327984403960313,7910,10000
2025-09-02 00:02:11,expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.09,1.0327774837047239,7909,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,46.3,2.373306150677838,4630,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,28.51,3.2833111829395536,2851,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,4.28,4.874475865424434,428,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,31.77,3.0446536269369004,3177,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,71.69,1.2610546478742286,7169,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,56.53,1.8841779533820817,5653,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,65.41,1.5255364526676227,6541,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,55.97,1.9179482475111755,5597,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,79.21,1.003571413740327,7921,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,78.97,1.0119968833802622,7897,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,44.85,2.5519589472420607,4485,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,17.11,4.480014505265634,1711,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,snow,1,58.04,1.8404213461694838,5804,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,snow,2,29.0,3.23069332521173,2900,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,frost,1,58.05,1.8126674739620354,5805,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,frost,2,29.85,3.2115747355207613,2985,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,fog,1,12.5,4.2481391158285025,1250,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,fog,2,3.28,4.963590133039257,328,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,brightness,1,79.32,0.9946205940427659,7932,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,brightness,2,79.11,1.0042865547952773,7911,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,contrast,1,79.35,0.9966141211835644,7935,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,contrast,2,78.76,1.0043852133086966,7876,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,78.86,1.0099152681193775,7886,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,78.32,1.03578144236456,7832,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,pixelate,1,37.53,2.8304832192915903,3753,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,pixelate,2,16.96,4.148164429242098,1696,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.45,0.9922866791109496,7945,10000
2025-09-02 00:09:40,expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.2,0.9948110022122347,7920,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,43.87,2.4901437367065045,4387,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,23.28,3.65979231460185,2328,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,2.82,5.06567123268224,282,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,24.83,3.376367442215545,2483,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,69.33,1.308538399919679,6933,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,51.82,2.052770676492136,5182,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,65.27,1.4973471956917002,6527,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,55.12,1.9275754675080505,5512,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,78.9,0.9710381853429577,7890,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,78.93,0.9753883103781109,7893,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,47.41,2.391339751738536,4741,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,16.38,4.290520034258878,1638,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,snow,1,57.92,1.8190986084032663,5792,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,snow,2,24.53,3.60381948495213,2453,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,frost,1,58.07,1.7950403041477445,5807,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,frost,2,25.01,3.531896295426767,2501,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,fog,1,7.29,4.865823733655712,729,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,fog,2,2.0,5.4675403486324266,200,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,brightness,1,79.2,0.9588658417327495,7920,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,brightness,2,78.62,0.9697401659398139,7862,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,contrast,1,79.17,0.9613693099987658,7917,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,contrast,2,78.93,0.9687692440008815,7893,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,78.28,0.9794512028935589,7828,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,77.68,1.0090260973459557,7768,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,pixelate,1,45.48,2.398099374167527,4548,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,pixelate,2,21.45,3.9483127141300636,2145,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.21,0.9592731217794781,7921,10000
2025-09-02 00:17:11,expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.1,0.9613676327693311,7910,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,43.78,2.5080052478403987,4378,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,24.34,3.558160528351989,2434,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,2.93,5.140686560280716,293,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,28.2,3.2735385532620587,2820,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,70.34,1.3041316014301927,7034,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,54.13,2.0007640410073195,5413,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,64.22,1.5765111446380615,6422,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,54.75,1.995155311837981,5475,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,79.16,0.9912391501136973,7916,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,78.95,0.9990582888639425,7895,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,40.83,2.757995207098466,4083,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,15.28,4.511061583893208,1528,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,snow,1,57.01,1.8900553138950202,5701,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,snow,2,25.04,3.5382316867007484,2504,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,frost,1,57.36,1.862451658973211,5736,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,frost,2,26.58,3.4065706397913678,2658,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,fog,1,8.86,4.607194665112073,886,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,fog,2,2.55,5.123435696469078,255,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,brightness,1,79.21,0.9813291249395926,7921,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,brightness,2,78.9,0.9893900872785834,7890,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,contrast,1,79.27,0.981698630731317,7927,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,contrast,2,79.08,0.986916755573659,7908,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,78.78,0.9968697549421576,7878,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,77.88,1.0238517666164832,7788,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,pixelate,1,40.71,2.6452432342722445,4071,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,pixelate,2,21.15,3.7724909812589233,2115,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.24,0.9810748183274571,7924,10000
2025-09-02 00:24:40,expert,multiplicativeAddition,5.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.24,0.9834415467479561,7924,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,48.78,2.448045205466355,4878,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,27.99,3.325239905828162,2799,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.76,4.779347057583966,376,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,32.62,3.058341940747032,3262,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,73.39,1.5846102358419685,7339,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,58.75,2.0551302267026297,5875,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,68.17,1.7445547022397005,6817,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,58.91,2.0488251764563064,5891,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.45,1.3858814390399787,8045,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.53,1.3914393111120296,8053,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,44.81,2.5745821150043344,4481,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,16.19,4.059840060487578,1619,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,snow,1,61.39,1.9756183186663856,6139,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,snow,2,28.56,3.287487235250352,2856,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,frost,1,61.75,1.9570889110806622,6175,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,frost,2,29.47,3.235733035244519,2947,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,fog,1,9.99,4.291018805926359,999,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,fog,2,2.95,4.88118873065031,295,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,brightness,1,80.45,1.391454111171674,8045,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,brightness,2,80.34,1.3974111034900327,8034,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,contrast,1,80.37,1.392561440226398,8037,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,contrast,2,80.19,1.3967551068414616,8019,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,80.33,1.4003445272204242,8033,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.43,1.4216010148012186,7943,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,44.09,2.5823790393298185,4409,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,21.98,3.5444880075092557,2198,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.54,1.3892460895490042,8054,10000
2025-09-02 00:37:13,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.52,1.3894619836082942,8052,10000
2025-09-02 00:37:45,expert,multiplicativeAddition,5.0,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.6723991249999999,0.6769579362264817,0.9053,0.5,0.5,max_softmax,-4.656322,1.0944474
2025-09-02 00:37:45,expert,multiplicativeAddition,5.0,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.6576406192378611,0.8267772871421972,0.8831,0.5,0.5,max_softmax,-4.7202682,1.0328406
2025-09-02 00:37:45,expert,multiplicativeAddition,5.0,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:37:45,expert,multiplicativeAddition,5.0,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8631978650000001,0.7891439936411299,0.3989,0.5,0.5,max_softmax,-4.068502,0.57279646
2025-09-02 00:37:45,expert,multiplicativeAddition,5.0,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.8884575850000002,0.8083722756136459,0.3044,0.5,0.5,max_softmax,-3.968611,0.48693675
2025-09-02 00:38:18,expert,multiplicativeAddition,5.0,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.69485645,0.6897023335402875,0.884,0.5,0.5,max_softmax,-4.6568,1.1025678
2025-09-02 00:38:18,expert,multiplicativeAddition,5.0,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.776081797403196,0.8828976278360481,0.802,0.5,0.5,max_softmax,-4.3649487,0.982611
2025-09-02 00:38:18,expert,multiplicativeAddition,5.0,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:38:18,expert,multiplicativeAddition,5.0,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9031766250000001,0.8800852086643772,0.3454,0.5,0.5,max_softmax,-3.7123094,0.7848485
2025-09-02 00:38:18,expert,multiplicativeAddition,5.0,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.9677979899999999,0.9614507538050472,0.1254,0.5,0.5,max_softmax,-3.0370188,0.6641455
2025-09-02 00:38:50,expert,multiplicativeAddition,5.0,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.707775145,0.696685023634296,0.8673,0.5,0.5,max_softmax,-4.7819138,1.1270679
