timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 01:22:49,expert,TransformerBase,10.0,3,wideresnet28_10,svhn,dataset_shift,0.8398852796558083,0.9252134428385947,0.6476,0.5,0.5,max_softmax,-4.0510135,1.0664188
2025-09-02 01:22:49,expert,TransformerBase,10.0,3,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:22:49,expert,TransformerBase,10.0,3,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.8334886850000001,0.7179301474093048,0.3649,0.5,0.5,max_softmax,-4.4433265,0.47709718
2025-09-02 01:22:49,expert,TransformerBase,10.0,3,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.82382151,0.7067154776524528,0.3821,0.5,0.5,max_softmax,-4.489868,0.48440337
2025-09-02 01:24:33,fusion,TransformerBase,10.0,N/A,fusion_model,cifar10,dataset_shift,0.55812441,0.5884017352055371,0.9882,0.5,0.5,max_softmax,-3.5937898,0.69137377
2025-09-02 01:24:33,fusion,TransformerBase,10.0,N/A,fusion_model,svhn,dataset_shift,0.707491917639828,0.8546686185609396,0.7732,0.5,0.5,max_softmax,-3.265544,0.4920076
2025-09-02 01:24:33,fusion,TransformerBase,10.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:24:33,fusion,TransformerBase,10.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9518265749999999,0.9497360643552206,0.2538,0.5,0.5,max_softmax,-2.6000311,0.36590692
2025-09-02 01:24:33,fusion,TransformerBase,10.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.9832254450000001,0.9826430962106691,0.0816,0.5,0.5,max_softmax,-2.355599,0.3150227
2025-09-02 01:25:05,baseline,TransformerBase,10.0,N/A,wideresnet28_10,cifar10,dataset_shift,0.73992683,0.7456860396517436,0.8884,0.5,0.5,max_softmax,-4.644675,1.152599
2025-09-02 01:25:05,baseline,TransformerBase,10.0,N/A,wideresnet28_10,svhn,dataset_shift,0.7400578461124769,0.8772102377782572,0.907,0.5,0.5,max_softmax,-4.6494217,1.1336076
2025-09-02 01:25:05,baseline,TransformerBase,10.0,N/A,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:25:05,baseline,TransformerBase,10.0,N/A,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.83357328,0.793415115348995,0.6138,0.5,0.5,max_softmax,-4.3916006,0.8706351
2025-09-02 01:25:05,baseline,TransformerBase,10.0,N/A,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.66638011,0.6217651023324159,0.86,0.5,0.5,max_softmax,-5.0930457,0.8485313
