timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,fog,1,10.2,4.470449067369292,1020,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,fog,2,2.91,5.226092561890807,291,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,brightness,1,79.45,1.0152148385591144,7945,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,brightness,2,79.02,1.024305993243109,7902,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,contrast,1,79.4,1.0158023570157304,7940,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,contrast,2,79.17,1.0235289735130118,7917,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,78.66,1.0282682919804054,7866,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,77.85,1.0566862889483004,7785,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,pixelate,1,36.8,2.8879379713082614,3680,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,pixelate,2,16.48,4.176020963282525,1648,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.36,1.0136852038057544,7936,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.3,1.0169058344032191,7930,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,39.71,2.736766625054275,3971,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,19.6,3.91544083100331,1960,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,3.14,5.031561314305173,314,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,20.73,3.6832555275929124,2073,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,69.07,1.3355299174031126,6907,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,48.19,2.2343865467023245,4819,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,63.29,1.6035488662840445,6329,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,52.11,2.112830148467535,5211,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,78.86,0.9977303524560566,7886,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,78.87,1.00178160697599,7887,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,43.91,2.608936699130867,4391,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,16.13,4.348157146308996,1613,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,snow,1,54.93,1.98791455468045,5493,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,snow,2,21.25,3.872160187250451,2125,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,frost,1,55.87,1.9420584711847426,5587,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,frost,2,22.37,3.736240610291686,2237,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,fog,1,7.0,4.923989525324182,700,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,fog,2,2.52,5.262674041941196,252,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,brightness,1,78.95,0.9853676436822626,7895,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,brightness,2,78.63,0.9961270161821872,7863,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,contrast,1,79.02,0.9874272663382035,7902,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,contrast,2,78.92,0.9953014345108708,7892,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,78.49,1.0017073380796215,7849,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,77.73,1.023921324482447,7773,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,pixelate,1,37.36,2.816786865644817,3736,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,pixelate,2,15.7,4.421627953082701,1570,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.06,0.9826497767544999,7906,10000
2025-09-02 00:52:40,expert,multiplicative,1.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.91,0.9837236925016476,7891,10000
2025-09-02 01:01:17,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,44.0,2.475389803512187,4400,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,23.94,3.540619853176648,2394,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,3.1,4.986330134959161,310,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,28.68,3.2057368000851403,2868,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,69.26,1.3585635846174215,6926,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,53.07,2.0415871445136733,5307,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,64.51,1.5509176676786398,6451,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,55.24,1.9566759006886543,5524,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,78.65,1.0000895352303227,7865,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,78.57,1.0064541312712658,7857,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,44.54,2.5887978348550917,4454,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,17.39,4.470741803133035,1739,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,snow,1,58.01,1.8528896026973483,5801,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,snow,2,25.03,3.5178879665423044,2503,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,frost,1,57.95,1.8274006285244906,5795,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,frost,2,26.66,3.403017858915691,2666,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,fog,1,8.66,4.641561272778088,866,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,fog,2,2.61,5.2536625258530245,261,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,brightness,1,78.94,0.9929364995111393,7894,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,brightness,2,78.66,1.0021028035803685,7866,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,contrast,1,78.82,0.9930251210550719,7882,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,contrast,2,78.6,0.9989798144449161,7860,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,78.15,1.0129140464565423,7815,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,76.77,1.0460946160026743,7677,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,pixelate,1,41.62,2.5848039645182936,4162,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,pixelate,2,22.47,3.6469383933876136,2247,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.84,0.993009060244017,7884,10000
2025-09-02 01:01:18,expert,multiplicative,1.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.96,0.9941172297996811,7896,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,45.81,2.529460487486441,4581,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,25.39,3.478763984728463,2539,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.04,4.847737414927423,304,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,shot_noise,2,28.86,3.2304610421385944,2886,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,72.26,1.5112404883662356,7226,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,55.39,2.1101451418067834,5539,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,66.84,1.7077089699008796,6684,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,57.29,2.0684165909320495,5729,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.46,1.253147547003589,8046,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.23,1.2592066828208635,8023,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,45.5,2.646335055556478,4550,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,16.75,4.312723835812339,1675,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,snow,1,60.23,1.9785317786132233,6023,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,snow,2,26.32,3.423383082015605,2632,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,frost,1,60.72,1.9516263551349882,6072,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,frost,2,27.09,3.3993478274043603,2709,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,fog,1,8.47,4.470858887781071,847,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,fog,2,2.34,4.973098392728009,234,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,brightness,1,80.35,1.2575715297385106,8035,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,brightness,2,80.04,1.2664209340192094,8004,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,contrast,1,80.34,1.257618387288685,8034,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,contrast,2,80.44,1.262874047212963,8044,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.85,1.2685578638994242,7985,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.36,1.2930929977682573,7936,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,pixelate,1,40.55,2.714040249208861,4055,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,pixelate,2,18.67,3.7693313465842717,1867,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.57,1.2550085368035715,8057,10000
2025-09-02 01:17:13,fusion,multiplicative,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.54,1.2562401505965222,8054,10000
2025-09-02 01:17:47,expert,multiplicative,1.0,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.685770365,0.6866923795459727,0.8926,0.5,0.5,max_softmax,-4.562265,1.0739481
2025-09-02 01:17:47,expert,multiplicative,1.0,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.6534945643822987,0.8255634310808844,0.8783,0.5,0.5,max_softmax,-4.6773624,1.0268954
2025-09-02 01:17:47,expert,multiplicative,1.0,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:17:47,expert,multiplicative,1.0,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.75529022,0.6925437057942261,0.6414,0.5,0.5,max_softmax,-4.4279385,0.7320787
2025-09-02 01:17:47,expert,multiplicative,1.0,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.779002235,0.7060396783540642,0.5791,0.5,0.5,max_softmax,-4.3607593,0.67791593
2025-09-02 01:18:23,expert,multiplicative,1.0,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.692823585,0.6894220652789623,0.8851,0.5,0.5,max_softmax,-4.556334,1.1316047
2025-09-02 01:18:23,expert,multiplicative,1.0,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7737415911186232,0.8809926948388581,0.7567,0.5,0.5,max_softmax,-4.2730865,0.98319757
2025-09-02 01:18:23,expert,multiplicative,1.0,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:18:23,expert,multiplicative,1.0,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8957075950000001,0.8767386945372007,0.4389,0.5,0.5,max_softmax,-3.5891864,0.8407354
2025-09-02 01:18:23,expert,multiplicative,1.0,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.9602988000000001,0.9485202851400794,0.1513,0.5,0.5,max_softmax,-3.0644722,0.62574714
2025-09-02 01:18:58,expert,multiplicative,1.0,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7336384450000001,0.7186882970562818,0.8296,0.5,0.5,max_softmax,-4.5117235,1.0866133
2025-09-02 01:18:58,expert,multiplicative,1.0,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.6344211739397665,0.8193070881286253,0.9409,0.5,0.5,max_softmax,-4.884118,1.2224187
2025-09-02 01:18:58,expert,multiplicative,1.0,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:18:58,expert,multiplicative,1.0,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.933033765,0.8909799330934967,0.2135,0.5,0.5,max_softmax,-3.5374312,0.5891487
2025-09-02 01:18:58,expert,multiplicative,1.0,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.9455132350000001,0.8944858801596426,0.1289,0.5,0.5,max_softmax,-3.504586,0.43899474
2025-09-02 01:19:33,expert,multiplicative,1.0,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7126543249999999,0.6959247561587502,0.8477,0.5,0.5,max_softmax,-4.6591763,1.0624589
2025-09-02 01:19:33,expert,multiplicative,1.0,3,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7284433524124154,0.8693523588490639,0.8561,0.5,0.5,max_softmax,-4.5399456,1.1474981
2025-09-02 01:19:33,expert,multiplicative,1.0,3,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
