model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.78,1.7532284561157228,6078,10000,2025-09-02 00:44:33
expert,multiplicativeAddition,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.55,3.2923438659667967,2955,10000,2025-09-02 00:44:33
expert,multiplicativeAddition,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,14.04,4.2687421203613285,1404,10000,2025-09-02 00:44:33
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,84.69,0.7908173385620118,8469,10000,2025-09-02 00:44:52
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,81.42,0.9139883155822754,8142,10000,2025-09-02 00:44:52
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,69.06,1.415155354309082,6906,10000,2025-09-02 00:44:52
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,37.55,2.873169369506836,3755,10000,2025-09-02 00:44:52
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,19.36,3.9067159912109375,1936,10000,2025-09-02 00:44:52
fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.34,1.4462791213989257,8034,10000,2025-09-02 00:46:06
fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,77.42,1.5276228424072265,7742,10000,2025-09-02 00:46:06
fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,64.25,1.9140447769165039,6425,10000,2025-09-02 00:46:06
fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,32.24,3.123967935180664,3224,10000,2025-09-02 00:46:06
fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.6,3.985559814453125,1560,10000,2025-09-02 00:46:06
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,42.39,2.5742875020715257,4239,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,24.82,3.5543135630933542,2482,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.98,4.956168216995046,398,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,31.85,2.991027922569951,3185,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,71.19,1.2587595453745202,7119,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,55.55,1.9075595638420009,5555,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.81,1.5824561586862878,6381,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,53.51,2.039866536478453,5351,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.17,0.9789368547970736,7917,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.95,0.9871702148944517,7895,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,44.02,2.5745159312139583,4402,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.45,4.340046632138988,1745,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,snow,1,N/A,55.81,1.9470829405362093,5581,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,snow,2,N/A,25.85,3.5356068822401987,2585,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,frost,1,N/A,56.56,1.9017821203304242,5656,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,frost,2,N/A,25.81,3.470210476766659,2581,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,fog,1,N/A,10.35,4.508200687698171,1035,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,fog,2,N/A,3.29,5.224903016150752,329,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.97,0.9754347174982482,7897,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.72,0.9860009505778928,7872,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.92,0.9746751053423821,7892,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.46,0.9816668938986862,7846,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.34,0.9908652109435842,7834,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.6,1.0197998270203796,7760,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,pixelate,1,N/A,38.16,2.7901862723917903,3816,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,pixelate,2,N/A,19.86,3.9008203609080256,1986,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.1,0.9694850980481015,7910,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.17,0.9696632118164739,7917,10000,2025-09-02 00:53:32
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,45.91,2.373680132853834,4591,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,28.88,3.281995631471465,2888,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.59,5.096464434756508,359,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,31.25,3.0906806324101703,3125,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,72.38,1.2250777867775928,7238,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,56.95,1.8747755968118016,5695,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.49,1.5082914678356316,6549,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,56.45,1.9079159784920607,5645,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.13,0.9700124075141134,7913,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,79.03,0.9796705774114102,7903,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,45.91,2.497045186501515,4591,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.75,4.41749058494085,1775,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,snow,1,N/A,58.3,1.8137298098093346,5830,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,snow,2,N/A,29.78,3.2449644668192805,2978,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,frost,1,N/A,59.05,1.7809931567952604,5905,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,frost,2,N/A,29.52,3.2207253311253803,2952,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,fog,1,N/A,12.02,4.362582804281501,1202,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,fog,2,N/A,3.15,5.240598406972764,315,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.28,0.9639779842352565,7928,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.96,0.9744942218442506,7896,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.48,0.9653333568874793,7948,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.17,0.9723716649828078,7917,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.66,0.9806186149391947,7866,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,78.35,1.0101752598074418,7835,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,pixelate,1,N/A,38.52,2.7670769027516813,3852,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,pixelate,2,N/A,16.5,4.224973784217352,1650,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.46,0.9631594630736339,7946,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.46,0.9622844329363183,7946,10000,2025-09-02 01:00:57
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.45,2.480335824097259,4345,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,23.13,3.6512184263784673,2313,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.56,5.039229688765127,256,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,25.31,3.3428996665568294,2531,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,69.44,1.3018020180207264,6944,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.61,2.05321580247034,5161,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.28,1.4844651493845107,6528,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,55.29,1.922123385381095,5529,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.04,0.9679715935188004,7904,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.88,0.9722604102726224,7888,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,47.32,2.3956728494620023,4732,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,16.5,4.289704365066335,1650,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,snow,1,N/A,57.9,1.8104689573939843,5790,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,snow,2,N/A,24.87,3.6030226297016386,2487,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,frost,1,N/A,57.75,1.8009362281123293,5775,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,frost,2,N/A,24.99,3.5261652348916743,2499,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,fog,1,N/A,7.64,4.85266474228871,764,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,fog,2,N/A,2.07,5.4393248739121836,207,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.24,0.9559303740911846,7924,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.75,0.9668605048445207,7875,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.17,0.9583951898767978,7917,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.92,0.9658499005474622,7892,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.65,0.9713784607150887,7865,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.62,1.004064363769338,7762,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,pixelate,1,N/A,45.2,2.406236271314983,4520,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,pixelate,2,N/A,21.39,3.9523738698114323,2139,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.21,0.9582633096960527,7921,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.25,0.9573753642130501,7925,10000,2025-09-02 01:08:24
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.8,2.508232739907277,4380,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,24.29,3.5557313478445707,2429,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.71,5.1700788147841825,271,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,27.38,3.298688170276111,2738,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.55,1.3002320626113988,7055,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.68,2.013899300671831,5368,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.07,1.5691758258433282,6407,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.83,1.9938067680672755,5483,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.19,0.9869411451907097,7919,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.89,0.9948235463492477,7889,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,40.79,2.76135581052756,4079,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.17,4.512105277821988,1517,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,snow,1,N/A,57.22,1.8840258076221128,5722,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,snow,2,N/A,25.08,3.548576632632485,2508,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,frost,1,N/A,57.57,1.8682657087905497,5757,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,frost,2,N/A,26.45,3.4132953444613685,2645,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,fog,1,N/A,8.96,4.615184699432759,896,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,fog,2,N/A,2.6,5.1435426398168635,260,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.35,0.9771454696413837,7935,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.94,0.9853807544406457,7894,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.4,0.9774397604073151,7940,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.22,0.98267947646636,7922,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.79,0.9957641415958163,7879,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.97,1.0127795104739032,7797,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,pixelate,1,N/A,40.68,2.6440862885004357,4068,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,pixelate,2,N/A,21.14,3.772048364711713,2114,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.34,0.9768789357776884,7934,10000,2025-09-02 01:15:48
expert,multiplicativeAddition,15.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.17,0.97863957776299,7917,10000,2025-09-02 01:15:48
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,53.03,2.1042514405673063,5303,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,32.72,3.117474332640443,3272,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,5.05,4.922353086592276,505,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,26.48,3.442860138567188,2648,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,73.13,1.201347741899611,7313,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.65,2.124868524225452,5165,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,72.54,1.2569482922554016,7254,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,63.32,1.6350302334073223,6332,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,84.47,0.7903232838534102,8447,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,84.46,0.7943467912794668,8446,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,51.83,2.2366767533217806,5183,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,19.56,4.173709667181667,1956,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,snow,1,N/A,65.96,1.5199748111676565,6596,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,snow,2,N/A,33.87,3.0765020937859258,3387,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,frost,1,N/A,66.24,1.5136154075212116,6624,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,frost,2,N/A,32.8,3.084129089041601,3280,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,fog,1,N/A,12.65,4.338701453390001,1265,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,fog,2,N/A,3.42,5.2023911596853525,342,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,brightness,1,N/A,84.63,0.7833172045176542,8463,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,brightness,2,N/A,84.23,0.7912756332868263,8423,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,contrast,1,N/A,84.5,0.7851196376583244,8450,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,contrast,2,N/A,84.46,0.7913139507740359,8446,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,84.11,0.8063009585006328,8411,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,83.19,0.84139908190015,8319,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,pixelate,1,N/A,54.21,2.0376971356476408,5421,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,pixelate,2,N/A,33.63,3.0748794833316078,3363,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,84.7,0.7820386977135381,8470,10000,2025-09-02 01:23:16
baseline,multiplicativeAddition,15.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,84.76,0.7806865361672414,8476,10000,2025-09-02 01:23:16
