model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,snow,2,N/A,28.5,3.3420388366602642,2850,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,frost,1,N/A,58.95,1.814730855483043,5895,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,frost,2,N/A,28.32,3.3526797023000596,2832,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,fog,1,N/A,10.03,4.475344368174106,1003,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,fog,2,N/A,2.71,5.135667849190628,271,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.94,1.003876195678228,7894,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.66,1.011041920396346,7866,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.1,1.0045699092406262,7910,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.8,1.0122497617443906,7880,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.65,1.018689755397507,7865,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.78,1.046822596199905,7778,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,pixelate,1,N/A,42.05,2.581890057913865,4205,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,pixelate,2,N/A,23.07,3.6555082828183716,2307,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.25,1.0002446416058117,7925,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.32,1.0009894423846957,7932,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,47.81,2.303953815110122,4781,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,29.28,3.2288162647923335,2928,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.42,4.7925388903557495,342,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,26.52,3.3347534227974807,2652,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,71.6,1.2714255565329442,7160,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.86,2.018248434308209,5386,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,66.72,1.4658076491536973,6672,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,58.11,1.8444824852520907,5811,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.26,0.9745683760582646,7926,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,79.1,0.9828344794768321,7910,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,43.97,2.5392373785187927,4397,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.81,4.483908152278466,1581,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,snow,1,N/A,60.22,1.7371617163283914,6022,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,snow,2,N/A,30.24,3.15661750865888,3024,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,frost,1,N/A,60.28,1.7315703570088254,6028,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,frost,2,N/A,29.96,3.195608597767504,2996,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,fog,1,N/A,11.32,4.231099877176406,1132,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,fog,2,N/A,3.32,4.752144276341306,332,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.18,0.9654034202611899,7918,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.94,0.9750520737865304,7894,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.08,0.9662533983399596,7908,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.79,0.9726243124732489,7879,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.51,0.9874246278895608,7851,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,78.27,1.0025984863691693,7827,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,pixelate,1,N/A,42.62,2.548573110677019,4262,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,pixelate,2,N/A,21.22,3.8454846068273616,2122,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.34,0.9635514458523521,7934,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.35,0.9659769527519806,7935,10000,2025-09-02 01:03:52
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,44.65,2.468549206287046,4465,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,23.6,3.5794498497926734,2360,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.46,5.036608448511438,246,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,22.19,3.565321062184587,2219,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,69.51,1.3385831917388529,6951,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,49.04,2.204420679732214,4904,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.45,1.4909756138354917,6545,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,55.54,1.9256070475035076,5554,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.37,0.9754035586043249,7937,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,79.17,0.9812947345685356,7917,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,45.38,2.5076406967790823,4538,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.89,4.291909317427043,1589,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,snow,1,N/A,58.31,1.8110421850711484,5831,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,snow,2,N/A,24.95,3.510671066332467,2495,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,frost,1,N/A,58.41,1.796918286552912,5841,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,frost,2,N/A,25.57,3.4552382215668884,2557,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,fog,1,N/A,7.33,4.660611007787004,733,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,fog,2,N/A,1.69,5.338731469987314,169,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.38,0.960349323628824,7938,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.89,0.9720838492429709,7889,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.29,0.9613117160676401,7929,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.1,0.9690901546538631,7910,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.77,0.9776172637939453,7877,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.66,1.0105351247364962,7766,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,pixelate,1,N/A,41.13,2.6348009743267977,4113,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,pixelate,2,N/A,18.59,4.204383216326749,1859,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.47,0.9609930409660822,7947,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.44,0.9631361403042757,7944,10000,2025-09-02 01:11:19
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,41.53,2.6376261318786236,4153,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,23.06,3.665190292310111,2306,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.54,4.847529870045336,354,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,29.37,3.163542113726652,2937,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,71.21,1.2710865675648557,7121,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,54.86,1.9489018796365472,5486,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.9,1.591366535500635,6390,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,53.25,2.067494092108328,5325,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.12,0.9732217871690099,7912,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.98,0.9797317725193652,7898,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,45.01,2.5236356016955797,4501,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.49,4.252632319172727,1749,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,snow,1,N/A,56.38,1.9404698097253148,5638,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,snow,2,N/A,24.03,3.62045402768292,2403,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,frost,1,N/A,55.91,1.9378909762901595,5591,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,frost,2,N/A,24.75,3.5796851598763766,2475,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,fog,1,N/A,8.77,4.57534223870386,877,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,fog,2,N/A,2.34,5.105521986756144,234,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.48,0.9646762292596358,7948,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,brightness,2,N/A,79.14,0.9745945402338535,7914,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.46,0.9654839393458788,7946,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.26,0.9710305340682404,7926,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.84,0.9820907568629784,7884,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.98,1.0038909006722365,7798,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,pixelate,1,N/A,39.06,2.7493461385557922,3906,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,pixelate,2,N/A,20.68,3.7210041993780982,2068,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.32,0.9621652161018758,7932,10000,2025-09-02 01:18:53
expert,TransformerBase,15.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.27,0.9631746871561944,7927,10000,2025-09-02 01:18:53
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,52.55,2.1122374232811265,5255,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,32.57,3.1314964083176626,3257,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,4.84,4.938521904281423,484,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,25.8,3.4454256522504587,2580,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,73.41,1.2079142301897459,7341,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.8,2.125190404397023,5180,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,72.39,1.2470905290374272,7239,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,63.48,1.629575192173825,6348,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,84.47,0.7903232838534102,8447,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,84.46,0.7943467912794668,8446,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,51.83,2.2366767533217806,5183,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,19.56,4.173709667181667,1956,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,snow,1,N/A,66.02,1.5163443646853483,6602,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,snow,2,N/A,33.5,3.076117074942287,3350,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,frost,1,N/A,65.92,1.5157589308823212,6592,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,frost,2,N/A,33.05,3.0812548564959177,3305,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,fog,1,N/A,12.71,4.327566810801059,1271,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,fog,2,N/A,3.52,5.192865631248377,352,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,brightness,1,N/A,84.63,0.7833172045176542,8463,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,brightness,2,N/A,84.23,0.7912756332868263,8423,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,contrast,1,N/A,84.5,0.7851196376583244,8450,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,contrast,2,N/A,84.46,0.7913139507740359,8446,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,83.69,0.8152381740038908,8369,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,82.74,0.8464084999470771,8274,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,pixelate,1,N/A,54.21,2.0376971356476408,5421,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,pixelate,2,N/A,33.63,3.0748794833316078,3363,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,84.71,0.7812469450733329,8471,10000,2025-09-02 01:26:28
baseline,TransformerBase,15.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,84.62,0.7815947653372076,8462,10000,2025-09-02 01:26:28
