epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
20,91.55665448345715,42.4811600310893,80.93,1e-05,0.001,0.001,2.5652999877929688,11.266494750976562,57.774986267089844,78.71,78.62,78.47,78.48,1.0648345124872425,1.038479468490504,1.0391392624830897,1.0155157914644555,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:47:04
21,88.44616327406484,41.69704671449299,80.45,1e-05,0.001,0.001,1.5930639505386353,7.629985332489014,54.863677978515625,78.38,78.26,77.5,78.45,1.0318905967700331,1.0091624539109725,1.031495421747618,1.0078929979589921,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:48:42
22,93.08737723435027,43.9986423540719,80.22,1e-05,0.001,0.001,2.601248264312744,12.483268737792969,61.44198226928711,77.94,78.17,78.0,78.41,1.0920286065415492,1.0778184736831278,1.0619914697695383,1.0762443670743629,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:50:17
23,93.28115410140798,43.15983108327359,80.23,1e-05,0.001,0.001,2.9668450355529785,13.185562133789062,60.39308166503906,78.03,78.21,77.63,78.05,1.0752213016341003,1.043773275387438,1.059452391877959,1.0474707212629197,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:51:51
24,90.95311935038507,42.65633076052122,80.61,1e-05,0.001,0.001,2.787954330444336,12.310867309570312,54.20621871948242,78.1,78.08,77.6,78.5,1.0474036283130888,1.0598128807695606,1.04901833096637,1.0158426550370228,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:53:26
25,90.68093886556504,43.15344187579578,80.18,1e-05,0.001,0.001,1.9798033237457275,8.215788841247559,53.85506820678711,78.26,78.19,77.5,78.03,1.0762224891517735,1.0615842727166187,1.056954320473007,1.0322030480903914,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:55:00
26,91.31777321537838,43.20764961725549,80.26,1e-05,0.001,0.001,2.2022042274475098,10.69839096069336,50.23155212402344,78.2,77.95,77.55,77.83,1.061538785318785,1.05600154248974,1.0635179643389545,1.0459771556190298,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:56:34
27,91.187520908404,44.29863516892059,79.9,1e-05,0.001,0.001,2.2842817306518555,10.281469345092773,54.37778854370117,77.97,78.2,77.28,77.95,1.0945359792890428,1.072947331621677,1.094146802455564,1.071535431131532,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:58:08
28,86.5132941716834,42.842208331144306,80.41,1e-05,0.001,0.001,2.7846755981445312,12.209586143493652,53.57380294799805,77.73,78.17,77.83,77.86,1.0611756738228133,1.052581783336929,1.0354895327664628,1.0446883756903154,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:59:43
29,87.6619698246823,43.786141359353365,80.17,1e-05,0.001,0.001,2.319814682006836,10.214154243469238,50.94426345825195,77.43,78.62,77.37,77.9,1.0840071198306507,1.0669781520396848,1.0651496844955637,1.0721985478944416,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:01:17
30,85.1329622389395,44.050332854065715,80.29,1e-05,0.001,0.001,2.836249828338623,12.679610252380371,54.32041931152344,77.62,77.85,77.73,77.84,1.0838695372207254,1.073258279245111,1.0647145313552664,1.0894290578516224,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:02:51
31,87.2647967761076,43.50268940985957,80.06,1e-05,0.001,0.001,2.411093235015869,10.569061279296875,49.45356750488281,77.36,77.66,77.49,78.08,1.092035555386845,1.064792275428772,1.0536844443671312,1.0478348498102985,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:04:29
32,90.2917258347137,44.2056311595289,80.19,1e-05,0.001,0.001,2.7116127014160156,12.263736724853516,50.64461898803711,77.86,77.86,77.18,78.37,1.1110594498960278,1.075537314143362,1.0870653202262106,1.051752178729335,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:06:04
33,89.53736399397066,44.12707118746601,80.36,1e-05,0.001,0.001,2.7572054862976074,12.427671432495117,47.54621887207031,77.88,77.96,77.56,77.75,1.0839416354517393,1.088530121724817,1.07765645769578,1.0699525105802319,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:07:38
34,87.59276416633702,45.06509191778642,80.03,1e-05,0.001,0.001,2.9458155632019043,13.054450988769531,47.61467361450195,77.67,77.46,77.48,77.48,1.111693578430369,1.1052262896223912,1.0939467126810098,1.0996490769748446,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:09:12
35,88.66622239124926,43.76206299021274,80.12,1e-05,0.001,0.001,2.2094085216522217,10.005777359008789,48.65976333618164,77.68,77.78,77.55,77.94,1.0756834730317322,1.0865807291827625,1.0709666126891026,1.0522301559206806,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:10:46
36,84.63768338553513,44.45957806744153,79.83,1e-05,0.001,0.001,2.373807907104492,11.835253715515137,46.486080169677734,77.55,77.3,77.16,77.14,1.0991150766988345,1.090452798559696,1.085101276258879,1.0789484328861478,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:12:19
37,86.09720317019692,43.97994502586654,79.29,1e-05,0.001,0.001,1.947657823562622,8.727363586425781,49.74209213256836,77.43,77.37,77.04,76.92,1.0946022355103795,1.0746782859669457,1.0612116237229938,1.0738991883736622,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:13:54
38,87.72493854957291,45.838974723333045,79.8,1e-05,0.001,0.001,2.6662425994873047,11.432580947875977,47.50933837890625,77.07,77.33,77.19,76.67,1.138554520999329,1.1203476801703247,1.111547922031789,1.1143605920332897,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:15:28
39,83.37235641479492,43.71774074699305,80.1,1e-05,0.001,0.001,2.625439167022705,12.104108810424805,50.26823806762695,77.14,77.45,77.4,77.0,1.0863234770448902,1.0659520460080496,1.0658717857131474,1.0588270697412612,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:17:02
40,85.39925495582291,44.68601067458527,79.77,1e-05,0.001,0.001,2.493114471435547,10.617269515991211,47.617862701416016,77.07,77.44,77.22,76.93,1.108082946342758,1.1048115778572951,1.0758832036694395,1.084060857567606,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:18:36
41,86.98546923866755,44.42323066614851,79.55,1e-05,0.001,0.001,2.8482537269592285,12.795085906982422,45.817115783691406,77.27,77.46,77.03,76.8,1.0958362772494932,1.0868172185330451,1.0831903581377826,1.0847843108297903,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:20:14
42,83.28366542767874,43.64663266532029,79.56,1e-05,0.001,0.001,1.5849382877349854,7.295721054077148,51.17607879638672,77.03,77.34,76.97,77.24,1.0805814409557777,1.0653757422785215,1.0615666138974926,1.0622599215447148,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:21:49
43,87.5503570460066,45.59352816811091,79.33,1e-05,0.001,0.001,2.5485918521881104,12.03490161895752,50.57023239135742,76.88,76.83,76.75,76.74,1.1159414860266674,1.1232610314707212,1.101055179970174,1.1195258513281616,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:23:23
44,87.4674949163123,44.54120655301251,79.64,1e-05,0.001,0.001,1.9091298580169678,8.811769485473633,47.34711456298828,77.24,77.45,77.16,77.13,1.0963106072401698,1.0892951405501063,1.0872621536254883,1.0826936937585663,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:24:57
45,87.2399281851853,45.47300382203694,79.27,1e-05,0.001,0.001,2.6492385864257812,11.965402603149414,49.746849060058594,76.79,76.8,76.75,76.79,1.1278377462037001,1.1174234415911422,1.1033040541636794,1.0985299658171739,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:26:32
46,83.98353190361699,44.21562518349177,79.33,1e-05,0.001,0.001,3.042698860168457,12.953193664550781,49.07232666015625,76.64,76.98,76.48,76.88,1.0849772601187984,1.081396058390412,1.083427036864848,1.0780218032341968,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:28:07
47,81.58634494829782,45.780910057357595,79.3,1e-05,0.001,0.001,2.38006329536438,10.831122398376465,48.94763946533203,76.65,77.11,76.65,76.71,1.1220978558817996,1.124363955063156,1.1292647470401813,1.104825816576994,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:29:41
48,82.52819737301597,45.65600363815887,79.13,1e-05,0.001,0.001,1.8624796867370605,9.57620620727539,50.574520111083984,76.84,76.99,76.11,76.74,1.1293171568761897,1.101601369018796,1.1163794783097278,1.1174888233595257,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:31:15
49,84.1198204137102,45.37069953242435,79.43,1e-05,0.001,0.001,1.4825472831726074,6.763341903686523,52.923988342285156,76.51,77.06,76.76,76.93,1.131140022338191,1.1216343135773381,1.0977785149707069,1.0913701374319535,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:32:50
50,85.07282329511038,45.38086439687994,79.02,1e-05,0.001,0.001,2.744271755218506,12.637266159057617,49.424842834472656,76.61,76.71,76.61,76.81,1.116277203529696,1.118896332722676,1.1034245513662506,1.0982613156113443,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:34:25
51,83.38103258157078,46.30581452574911,79.44,1e-05,0.001,0.001,2.6183969974517822,12.685298919677734,50.135250091552734,76.47,76.88,76.45,76.82,1.1588368921340266,1.1366961047619204,1.1213607788085938,1.1137802050083498,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:36:03
52,85.08929028088534,45.53017618686338,79.11,1e-05,0.001,0.001,2.531949520111084,11.090070724487305,52.02415466308594,76.38,76.48,76.7,76.92,1.1438546384437174,1.1164361947699437,1.0944898498209217,1.1026772879347015,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:37:37
53,84.79953978333292,46.6075803539421,79.45,1e-05,0.001,0.001,1.978403091430664,8.427406311035156,51.23937225341797,76.55,77.02,76.48,76.78,1.1620427966117859,1.145328414591053,1.129314553134049,1.1244005809856366,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:39:12
54,77.9897170730784,45.874914193455176,79.64,1e-05,0.001,0.001,1.3983044624328613,7.423099040985107,52.65163803100586,76.6,76.99,76.84,76.89,1.1404869556427002,1.1306190415273738,1.0993476970286309,1.1184111554411393,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:40:46
55,83.44934458672246,45.922230442868006,79.07,1e-05,0.001,0.001,1.6223376989364624,7.27462911605835,51.96856689453125,76.3,76.84,76.78,76.91,1.1416208872312232,1.1155089954786663,1.122493361370473,1.1157851309715947,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:42:21
56,82.3681140851371,47.14845401425905,79.4,1e-05,0.001,0.001,2.590848445892334,11.588539123535156,55.51811599731445,76.59,76.77,76.5,76.61,1.1628752230088921,1.14394278465947,1.151456728011747,1.1565530579301375,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:43:55
57,78.55631299562091,45.70979956131947,79.52,1e-05,0.001,0.001,2.619774341583252,11.83399772644043,52.384708404541016,76.55,77.03,76.69,77.01,1.1264727598504176,1.1125876526289349,1.1228423978708968,1.1119915420496012,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:45:30
58,83.17131829563576,46.16933426675917,79.27,1e-05,0.001,0.001,2.092586040496826,10.019968032836914,55.48183822631836,76.1,76.55,76.56,76.56,1.1512247776683373,1.1270905657659602,1.1214839544477342,1.118450538267063,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:47:04
59,86.8889120077785,47.13705656800089,79.49,1e-05,0.001,0.001,1.5957129001617432,7.12000036239624,51.320621490478516,76.31,76.53,76.54,76.75,1.1718024007881744,1.1346533381486241,1.1511538602128815,1.153502664988554,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:48:38
60,83.19625873807111,46.345470525041414,78.81,1e-05,0.001,0.001,2.0490448474884033,9.314152717590332,54.18192672729492,76.37,76.55,76.33,77.03,1.143061213855502,1.1431490228145937,1.1165862558763238,1.1302718467350248,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:50:12
61,83.38694748697402,46.26658374448366,79.22,1e-05,0.001,0.001,1.9174416065216064,9.013733863830566,52.96202850341797,76.64,76.83,76.32,76.85,1.1378120093406001,1.1276393019700353,1.1184608966489382,1.1412775056271613,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:51:51
62,77.56737547282931,46.73617046694212,79.33,1e-05,0.001,0.001,2.0140655040740967,9.584550857543945,49.664283752441406,76.14,76.86,76.31,77.09,1.1612472134300424,1.1360524138317833,1.1432117827330963,1.1316754538801652,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:53:25
63,82.56237735023981,47.71117700504351,78.74,1e-05,0.001,0.001,2.5627493858337402,10.898313522338867,52.663753509521484,75.77,76.73,75.96,76.35,1.1881228625019895,1.1605500096007237,1.1652119680296016,1.1582720973823644,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:54:59
64,79.67973163459874,46.45286864268629,79.24,1e-05,0.001,0.001,2.916149616241455,12.434234619140625,50.543155670166016,76.21,76.46,75.85,76.05,1.1383369738542581,1.1276318604433084,1.1337486686585825,1.141091318070134,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:56:33
65,84.41515046131762,48.01944399483596,78.99,1e-05,0.001,0.001,2.6917941570281982,12.201312065124512,54.913150787353516,76.13,76.04,75.94,76.59,1.1893538032905966,1.1691985273663001,1.1757518211497535,1.1601555611513839,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:58:08
66,83.04284547250482,48.18560950363739,78.84,1e-05,0.001,0.001,2.7621262073516846,12.24658203125,48.958438873291016,75.75,76.34,76.09,76.52,1.2071681731863866,1.153862255283549,1.17858128230783,1.1757626284526874,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 22:59:42
67,81.30887202975116,46.987928704370425,78.7,1e-05,0.001,0.001,2.4940876960754395,11.046919822692871,52.0190315246582,75.76,76.54,76.11,76.16,1.1633070775225192,1.1407857582538943,1.1477348148068296,1.1432399893108802,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:01:16
68,81.89700896830499,46.47375662115556,78.87,1e-05,0.001,0.001,2.308622121810913,10.676413536071777,50.28352355957031,75.94,76.21,76.15,76.59,1.163538461244559,1.1308781896965414,1.1347147301782536,1.1203258460081076,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:02:50
69,83.82882815976686,47.922884059857715,78.5,1e-05,0.001,0.001,1.927483081817627,9.874314308166504,48.854164123535156,75.9,76.09,76.13,76.44,1.1934717901145355,1.1613683957087844,1.161921816536143,1.173935375636137,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:04:24
70,78.75090186203582,45.908472037013574,78.99,1e-05,0.001,0.001,2.413919448852539,11.745623588562012,49.33771896362305,75.77,76.26,76.0,76.32,1.1363259425646142,1.1225540404078327,1.1283677265613894,1.1043349149860913,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:05:58
71,78.45274879358992,47.58719736413111,79.35,1e-05,0.001,0.001,2.463921546936035,11.22323989868164,55.88749694824219,76.12,76.19,75.91,76.32,1.1825949572309662,1.155507647538487,1.1597047523607182,1.1587579816202573,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:07:37
72,79.46296928502336,46.14619875557815,78.76,1e-05,0.001,0.001,2.6730408668518066,12.675191879272461,54.47492980957031,75.94,76.31,76.04,76.59,1.146788227407238,1.1234619919257829,1.127330546892142,1.1183673332009134,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:09:12
73,79.74885829490951,46.82181269005884,78.6,1e-05,0.001,0.001,2.389469861984253,11.45953369140625,55.0961799621582,75.58,75.91,75.65,76.59,1.1713376761991767,1.140711680997776,1.149398827854591,1.1221320116067235,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:10:46
74,78.8305637504481,46.14694054519074,78.58,1e-05,0.001,0.001,1.388574242591858,7.24400520324707,48.00690460205078,75.88,75.79,75.84,76.55,1.137006064759025,1.1325734061530874,1.1288758222060868,1.1165332673471184,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:12:20
75,78.65021804616421,46.25323611875124,78.53,1e-05,0.001,0.001,1.6639269590377808,7.336010932922363,51.99473571777344,75.59,76.17,75.46,76.19,1.1399548347992232,1.1230687680123728,1.14652467528476,1.1147226774239842,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:13:55
76,78.24994456617138,47.090502968317345,78.79,1e-05,0.001,0.001,2.273871421813965,10.567214965820312,53.35225296020508,75.88,75.91,75.39,75.93,1.15217050495027,1.1489867915081073,1.1603577831123448,1.1518092396893078,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:15:29
77,81.49988222725784,47.29131809669205,78.41,1e-05,0.001,0.001,2.5202701091766357,10.425691604614258,57.54570770263672,75.81,76.26,75.77,75.8,1.1583343035058131,1.1513125489029703,1.1521649141854877,1.1628055904485002,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:17:03
78,77.51846448681023,47.827787809734104,78.48,1e-05,0.001,0.001,2.1101741790771484,9.743804931640625,55.179473876953125,75.36,75.97,75.28,75.76,1.177097118353542,1.1739268016211595,1.1693116147306901,1.1562522257430643,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:18:38
79,81.66566341738158,46.6498585471624,78.74,1e-05,0.001,0.001,1.5185034275054932,6.851053714752197,51.413021087646484,76.19,76.27,75.53,76.32,1.149344239808336,1.1349519091316416,1.143317435361162,1.14278114294704,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:20:12
80,79.31221346311932,47.654796455479875,78.09,1e-05,0.001,0.001,2.1046504974365234,9.460914611816406,50.85054397583008,75.68,75.78,74.88,75.79,1.1765171568604964,1.1533415996575658,1.1744647810730753,1.1612348647057256,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:21:46
81,78.14261815517763,48.65380125407931,78.45,1e-05,0.001,0.001,2.6110377311706543,12.381033897399902,51.76340103149414,75.9,75.74,74.89,75.62,1.1976799844186516,1.1892175010488004,1.1963158438477335,1.1837884157518797,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:23:24
82,78.03849087485784,46.906463140173805,78.67,1e-05,0.001,0.001,1.2548613548278809,5.319228172302246,55.50068664550781,75.77,75.88,75.8,75.96,1.1541894319691235,1.1371275443065016,1.14308933442152,1.1534285892414142,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:24:58
83,75.22889434235006,47.06740038907981,78.57,1e-05,0.001,0.001,1.428218960762024,6.644361972808838,53.93461227416992,75.47,75.87,75.74,76.18,1.1706101532223858,1.142482050612003,1.1473070458520818,1.1446508320072029,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:26:33
84,76.92353381386286,48.9221474852743,78.51,1e-05,0.001,0.001,2.105469226837158,10.125631332397461,52.97751998901367,75.78,75.87,75.56,75.92,1.1981423670732523,1.1818913621238516,1.2028155704087848,1.2034712569623054,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:28:07
85,75.11211139340944,46.48892168455486,78.38,1e-05,0.001,0.001,1.7610816955566406,8.11958122253418,45.688194274902344,75.13,75.86,75.8,76.06,1.1342597196373758,1.1370573745498174,1.1385988638370852,1.139147482340849,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:29:41
86,81.3119502972953,47.602346009845974,78.67,1e-05,0.001,0.001,2.1227376461029053,10.08179759979248,52.78236389160156,75.46,75.9,75.63,75.87,1.168776412553425,1.1514290525943418,1.1773469727250594,1.1629312845725048,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:31:15
87,82.16065988661367,48.8685168012788,77.93,1e-05,0.001,0.001,2.550765037536621,11.59110164642334,51.871742248535156,76.09,75.94,75.56,75.82,1.1950545069537586,1.1816490367998052,1.196015044858184,1.2092295590835282,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:32:49
88,79.66103734849375,48.816072439845605,78.69,1e-05,0.001,0.001,1.9995324611663818,8.749227523803711,49.602638244628906,75.35,76.06,75.18,75.81,1.2088088989257812,1.1903501907481422,1.1961768873130219,1.1878691157208214,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:34:24
89,80.45104265816605,48.44847237309323,78.39,1e-05,0.001,0.001,2.3217482566833496,10.039737701416016,57.21939468383789,75.5,75.83,75.47,75.75,1.18945205588884,1.1851508285425887,1.1831029480016684,1.1836103472528579,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:35:58
90,78.71952100343341,46.4445996344844,78.15,1e-05,0.001,0.001,1.9536736011505127,8.355204582214355,55.411399841308594,75.5,76.12,75.34,75.5,1.1400125381312793,1.131620795666417,1.1309939366352708,1.1415200105196313,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:37:32
91,77.19860057589374,47.552312826808496,78.25,1e-05,0.001,0.001,2.432126045227051,10.994077682495117,53.49741744995117,75.22,75.94,75.65,75.46,1.163143053084989,1.1567877614045445,1.1544638811787473,1.1787685246407231,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:39:10
92,78.0749801442593,47.79202540916732,78.46,1e-05,0.001,0.001,2.0263214111328125,9.407136917114258,50.744503021240234,75.55,75.96,75.57,75.57,1.184052647669104,1.165593004679378,1.1719608397423467,1.158987815621533,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:40:44
93,80.02608079548123,47.69090039217019,78.24,1e-05,0.001,0.001,2.389932155609131,11.249164581298828,51.71446990966797,75.05,75.91,75.61,75.75,1.1805712791937817,1.164461101912245,1.1580967337270327,1.1632059616378592,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 23:42:18
