epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
17,6.945102942140797,3.165188089201722,80.22,1e-05,0.001,0.001,1.998189926147461,9.318605422973633,3.5966672897338867,77.95,78.46,77.79,78.29,1.067902402787269,1.0434343897843663,1.0367537261564521,1.0172810260253617,0.5,multiplicative,wideresnet28_10,2025-09-01 21:52:33
18,6.869058089920237,3.3147217804872535,79.92,1e-05,0.001,0.001,3.311014413833618,13.354246139526367,3.937162399291992,77.66,78.26,78.18,78.18,1.1305981278419495,1.0904587001740178,1.082759332053269,1.0911805403383472,0.5,multiplicative,wideresnet28_10,2025-09-01 21:54:17
19,6.851165001905417,3.334002850930902,80.12,1e-05,0.001,0.001,2.1174750328063965,9.833181381225586,4.123635292053223,77.88,78.43,77.7,78.21,1.1334778040270261,1.1119368302671215,1.0968200277678575,1.081711774385428,0.5,multiplicative,wideresnet28_10,2025-09-01 21:56:02
20,6.8014637729789635,3.26448884493188,80.91,1e-05,0.001,0.001,2.777740478515625,11.617000579833984,4.187780380249023,78.13,78.16,78.04,78.0,1.0992399084417126,1.0972652231590658,1.0792172234269637,1.0637071110025238,0.5,multiplicative,wideresnet28_10,2025-09-01 21:57:47
21,6.55802290349067,3.145827555958229,80.17,1e-05,0.001,0.001,1.5254789590835571,7.850478172302246,4.213222503662109,77.7,78.18,77.41,78.03,1.0628399622591236,1.0488841941085043,1.0563226213938073,1.0386948427067528,0.5,multiplicative,wideresnet28_10,2025-09-01 21:59:53
22,6.900567785094056,3.3399878936477854,79.76,1e-05,0.001,0.001,2.8474714756011963,12.813101768493652,4.375272750854492,77.3,77.97,77.27,77.96,1.134535240221627,1.1271489617190784,1.11138450873049,1.1252272332770914,0.5,multiplicative,wideresnet28_10,2025-09-01 22:01:38
23,6.909008493906335,3.242602417740641,80.2,1e-05,0.001,0.001,3.075606346130371,13.501821517944336,4.139404296875,77.84,78.3,77.06,78.15,1.1137456954280032,1.0965168589278111,1.1087088509450984,1.084579258025447,0.5,multiplicative,wideresnet28_10,2025-09-01 22:03:23
24,6.733023568044735,3.23812230629257,80.44,1e-05,0.001,0.001,2.9269771575927734,12.597662925720215,3.598020553588867,77.85,77.9,77.72,78.01,1.1138505573514141,1.1018874237809,1.0910586405404006,1.0695532462264918,0.5,multiplicative,wideresnet28_10,2025-09-01 22:05:08
25,6.704413549809516,3.25277919708928,79.85,1e-05,0.001,0.001,2.0462491512298584,8.405570030212402,3.774033546447754,77.79,78.02,77.24,77.53,1.108678002146226,1.0987262273136573,1.1156812121596518,1.0886369000507305,0.5,multiplicative,wideresnet28_10,2025-09-01 22:06:52
26,6.737075609496877,3.229795947859559,79.72,1e-05,0.001,0.001,2.3444786071777344,11.239194869995117,3.5999934673309326,77.57,77.66,77.2,77.46,1.090215409103828,1.0901250303546084,1.097380921055999,1.0779850324497948,0.5,multiplicative,wideresnet28_10,2025-09-01 22:08:37
27,6.734225061875355,3.3220500010478347,79.99,1e-05,0.001,0.001,2.319958209991455,10.581344604492188,4.032108783721924,77.4,78.19,76.7,77.29,1.1377055184750617,1.1141721862780898,1.1485701595680624,1.1213702295399919,0.5,multiplicative,wideresnet28_10,2025-09-01 22:10:22
28,6.387941927849492,3.183848465545268,80.18,1e-05,0.001,0.001,2.756133556365967,12.408960342407227,3.5727319717407227,77.06,77.76,77.24,77.61,1.1061695240720917,1.0816905060900917,1.079846225207365,1.0683830078644088,0.5,multiplicative,wideresnet28_10,2025-09-01 22:12:07
29,6.47621395316305,3.2700703777844393,79.81,1e-05,0.001,0.001,2.544579267501831,10.540786743164062,3.6223387718200684,76.98,77.79,76.95,77.65,1.1446731746951235,1.1103238644479196,1.1191454733474344,1.115564222577252,0.5,multiplicative,wideresnet28_10,2025-09-01 22:13:52
30,6.281208349179618,3.2661756563790236,79.93,1e-05,0.001,0.001,2.893662929534912,12.907894134521484,3.838224172592163,77.15,77.65,77.25,77.49,1.1327588452568538,1.1082854346383977,1.1018391870245148,1.1067168954052502,0.5,multiplicative,wideresnet28_10,2025-09-01 22:15:37
31,6.419144983533062,3.2225393947166734,79.93,1e-05,0.001,0.001,2.307316303253174,10.809259414672852,3.429880142211914,76.91,77.65,76.86,77.4,1.1312071439586109,1.1102775146689596,1.0941384185718586,1.0734354325487643,0.5,multiplicative,wideresnet28_10,2025-09-01 22:17:48
32,6.641790320601644,3.2656230534179302,80.29,1e-05,0.001,0.001,2.653485059738159,12.412420272827148,3.3471832275390625,77.36,77.85,77.02,77.79,1.161681722991074,1.1178366285336168,1.1344417854200435,1.0900316245948212,0.5,multiplicative,wideresnet28_10,2025-09-01 22:19:33
33,6.577953815460205,3.2409167591529555,80.12,1e-05,0.001,0.001,2.796156644821167,12.68061637878418,3.1542301177978516,77.27,77.56,76.99,77.02,1.1301230833500246,1.1266000036951862,1.1160195100156567,1.1027118465568446,0.5,multiplicative,wideresnet28_10,2025-09-01 22:21:17
34,6.438801370089567,3.3169861684871624,79.51,1e-05,0.001,0.001,3.2509777545928955,13.40144157409668,3.369412899017334,76.56,76.99,76.8,77.28,1.1694689204421225,1.1529022281682944,1.1503629088401794,1.1363141219827193,0.5,multiplicative,wideresnet28_10,2025-09-01 22:23:02
35,6.509511642818209,3.219707078571561,79.49,1e-05,0.001,0.001,2.250230073928833,10.384767532348633,3.3775229454040527,76.87,77.24,77.02,77.69,1.1237652150890496,1.122725914550733,1.1133320293849027,1.0923179448405398,0.5,multiplicative,wideresnet28_10,2025-09-01 22:24:47
36,6.221091988720471,3.262211322784424,79.49,1e-05,0.001,0.001,2.5073494911193848,12.207565307617188,2.968846082687378,76.69,77.06,76.8,76.74,1.1386038064956665,1.1155722586414483,1.1154519568515728,1.1087875403935397,0.5,multiplicative,wideresnet28_10,2025-09-01 22:26:32
37,6.318668679346012,3.247141186195084,79.24,1e-05,0.001,0.001,1.8412362337112427,8.960077285766602,3.6212706565856934,76.83,77.09,76.75,76.56,1.148590084118179,1.1244605553301075,1.1115004850339285,1.1160926811302765,0.5,multiplicative,wideresnet28_10,2025-09-01 22:28:16
38,6.43464661851714,3.3878825525694256,79.31,1e-05,0.001,0.001,2.6981124877929688,11.74090576171875,3.381186008453369,76.92,77.14,76.7,76.62,1.1926840883267076,1.169157486173171,1.1710166946242127,1.1636396125902104,0.5,multiplicative,wideresnet28_10,2025-09-01 22:30:01
