epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
19,47.330766895149324,22.494221240659304,80.17,1e-05,0.001,0.001,2.1875383853912354,9.603019714355469,29.78811264038086,78.61,78.54,77.99,78.18,1.0891168072253843,1.0726620487019987,1.067511650580394,1.043584111370618,5.0,multiplicative,wideresnet28_10,2025-09-01 21:55:10
20,47.024510854407204,21.957728832582884,80.52,1e-05,0.001,0.001,2.7978129386901855,11.250968933105469,29.461732864379883,78.71,78.44,78.42,78.44,1.0669785617273064,1.0415790548807458,1.0419797444645362,1.0210063548027715,5.0,multiplicative,wideresnet28_10,2025-09-01 21:56:55
21,45.415843939479394,21.54412575009503,79.74,1e-05,0.001,0.001,1.5344724655151367,7.600659370422363,28.18168067932129,78.32,78.28,77.39,78.46,1.0350981581060192,1.0167976074580904,1.0330703077437002,1.0123899043360842,5.0,multiplicative,wideresnet28_10,2025-09-01 21:58:57
22,47.79526097261453,22.656928509096556,79.8,1e-05,0.001,0.001,2.7792134284973145,12.474257469177246,31.658611297607422,77.99,78.17,77.5,78.27,1.0928612698482563,1.0798084584972527,1.0626875569548788,1.078451234328596,5.0,multiplicative,wideresnet28_10,2025-09-01 22:00:41
23,47.89184922809842,22.205740650997885,79.93,1e-05,0.001,0.001,3.1278228759765625,13.19873046875,31.070009231567383,78.24,78.13,77.64,78.09,1.0769664298129986,1.0476534381697449,1.0582426982589914,1.0522932515868657,5.0,multiplicative,wideresnet28_10,2025-09-01 22:02:26
24,46.695378967478305,21.962788835356506,80.22,1e-05,0.001,0.001,3.1053049564361572,12.327322006225586,27.974836349487305,78.04,78.01,77.52,78.42,1.0533640384674072,1.0605564011803157,1.0481597675552852,1.0185599304452728,5.0,multiplicative,wideresnet28_10,2025-09-01 22:04:10
25,46.53778179989585,22.204863584494287,80.11,1e-05,0.001,0.001,2.018339157104492,8.243444442749023,26.995025634765625,78.07,78.05,77.49,78.24,1.075866072238246,1.0616745820528344,1.0555496796776977,1.0378775189194498,5.0,multiplicative,wideresnet28_10,2025-09-01 22:05:55
26,46.867121660256686,22.227139967906325,80.09,1e-05,0.001,0.001,2.4079489707946777,10.715259552001953,25.70689582824707,78.09,78.17,77.5,77.89,1.0636305944829048,1.0550803436508662,1.0633695201028752,1.0510760560820374,5.0,multiplicative,wideresnet28_10,2025-09-01 22:07:40
27,46.809795283064055,22.738238853744313,79.82,1e-05,0.001,0.001,2.4221794605255127,10.292215347290039,28.011747360229492,77.98,78.05,77.32,77.82,1.0910939264901076,1.0757038857363448,1.0931707869602154,1.073619959475119,5.0,multiplicative,wideresnet28_10,2025-09-01 22:09:25
28,44.41502160663846,22.050076496752002,79.88,1e-05,0.001,0.001,3.0111656188964844,12.264053344726562,26.998071670532227,77.49,78.16,77.86,77.9,1.0625159114221983,1.056281778631331,1.0376173846329315,1.0471988094003895,5.0,multiplicative,wideresnet28_10,2025-09-01 22:11:09
29,44.994044436684135,22.569423361669614,79.83,1e-05,0.001,0.001,2.565697193145752,10.253024101257324,25.916324615478516,77.41,78.52,77.45,77.91,1.0857848766483837,1.070046863223933,1.0719726017758817,1.0775970605355274,5.0,multiplicative,wideresnet28_10,2025-09-01 22:12:54
30,43.69041348710845,22.66480139237416,79.84,1e-05,0.001,0.001,2.8833980560302734,12.657090187072754,27.74843978881836,77.41,77.89,77.6,77.85,1.086682820621925,1.0773670424388935,1.0673133021668544,1.0895392683487903,5.0,multiplicative,wideresnet28_10,2025-09-01 22:14:39
31,44.77349172664594,22.39436987381947,79.84,1e-05,0.001,0.001,2.372847080230713,10.555035591125488,25.1732234954834,77.4,77.73,77.33,77.95,1.0973452148558218,1.068934588492671,1.0571963040134575,1.051791583435445,5.0,multiplicative,wideresnet28_10,2025-09-01 22:16:40
32,46.321072059341624,22.6663373150403,80.08,1e-05,0.001,0.001,2.6480517387390137,12.286872863769531,25.79446029663086,77.71,77.91,77.28,78.43,1.1077803373336792,1.0804088538206076,1.0892427556122406,1.0504403529287893,5.0,multiplicative,wideresnet28_10,2025-09-01 22:18:25
33,45.93325549741335,22.618849114526675,80.06,1e-05,0.001,0.001,2.9120450019836426,12.431605339050293,24.11153221130371,77.89,77.86,77.59,77.58,1.0773396922063223,1.0942631077162828,1.0803115398068972,1.0700350909293452,5.0,multiplicative,wideresnet28_10,2025-09-01 22:20:10
34,44.94327284414557,23.18248142773592,79.74,1e-05,0.001,0.001,3.1777591705322266,13.074777603149414,24.855764389038086,77.48,77.5,77.35,77.46,1.1147994293442256,1.111590010455892,1.1013187041765526,1.1044949670381183,5.0,multiplicative,wideresnet28_10,2025-09-01 22:21:54
35,45.47493915316425,22.573701351503782,79.62,1e-05,0.001,0.001,2.268962860107422,10.015826225280762,24.95733070373535,77.71,77.84,77.57,77.64,1.0765401419205,1.0959889971757237,1.0726382362691662,1.0647579333450221,5.0,multiplicative,wideresnet28_10,2025-09-01 22:23:39
36,43.420935208284405,22.863532416428193,79.57,1e-05,0.001,0.001,2.7982378005981445,11.848194122314453,23.606748580932617,77.31,77.11,77.11,77.16,1.100648365443266,1.0928524732589722,1.0900682226012024,1.084134777889976,5.0,multiplicative,wideresnet28_10,2025-09-01 22:25:23
37,44.15576123587693,22.60457096824163,79.2,1e-05,0.001,0.001,1.9912171363830566,8.718993186950684,25.4406681060791,77.41,77.46,76.93,77.07,1.0941962614844116,1.0781847132912166,1.0726253609114056,1.0759198786337165,5.0,multiplicative,wideresnet28_10,2025-09-01 22:27:08
38,44.99273056319997,23.55520175982125,79.35,1e-05,0.001,0.001,2.746788501739502,11.39261531829834,24.256559371948242,77.32,77.32,76.98,76.83,1.1389456625226178,1.124954083297826,1.1168402448485168,1.1165405934370016,5.0,multiplicative,wideresnet28_10,2025-09-01 22:28:53
39,42.757615342924865,22.456479929670504,79.43,1e-05,0.001,0.001,2.9426183700561523,12.127418518066406,25.768774032592773,77.34,77.39,77.34,76.97,1.0886792208574996,1.0711371317694458,1.0666740680042701,1.0620298227177392,5.0,multiplicative,wideresnet28_10,2025-09-01 22:30:37
40,43.790421425541744,22.94134190716321,79.64,1e-05,0.001,0.001,2.6687166690826416,10.57042121887207,24.23252296447754,77.02,77.42,77.15,77.25,1.109523209589946,1.1053930634184728,1.0820082327987575,1.0835049967222576,5.0,multiplicative,wideresnet28_10,2025-09-01 22:32:22
41,44.61913323704201,22.83658640897727,79.46,1e-05,0.001,0.001,2.972055435180664,12.823835372924805,23.58538818359375,77.16,77.36,76.68,76.71,1.0952150142645534,1.08804435971417,1.0891375066358833,1.0879620773882805,5.0,multiplicative,wideresnet28_10,2025-09-01 22:34:26
42,42.69265942633906,22.366762281973152,79.6,1e-05,0.001,0.001,1.3662837743759155,7.292706489562988,27.2564697265625,77.29,76.98,76.95,77.25,1.0797345064863373,1.0714503368244896,1.0626021148283271,1.0614180836496474,5.0,multiplicative,wideresnet28_10,2025-09-01 22:36:11
43,44.89837163611303,23.386830269535885,78.95,1e-05,0.001,0.001,2.7045845985412598,12.072432518005371,26.830657958984375,76.98,76.54,76.81,76.58,1.1170363426208496,1.1288309255732765,1.1018290904503834,1.1213780151137822,5.0,multiplicative,wideresnet28_10,2025-09-01 22:37:56
44,44.842774354958834,22.854914146133616,79.43,1e-05,0.001,0.001,1.8822684288024902,8.89573860168457,24.62258529663086,76.95,77.31,76.98,77.3,1.0964158215100253,1.091572979583016,1.0908071911787685,1.0869836007492453,5.0,multiplicative,wideresnet28_10,2025-09-01 22:39:40
45,44.738757097268405,23.352097306070448,79.09,1e-05,0.001,0.001,3.0071120262145996,11.995765686035156,26.68535041809082,77.01,76.7,76.77,76.74,1.1295424556430382,1.1244333258158044,1.1049836111974112,1.1002887381783015,5.0,multiplicative,wideresnet28_10,2025-09-01 22:41:24
46,43.06449264816091,22.64810279653042,79.04,1e-05,0.001,0.001,3.09055233001709,12.998735427856445,26.509553909301758,76.86,76.55,76.6,76.77,1.0847071280962304,1.0866881473154961,1.0841201687160926,1.077010344855393,5.0,multiplicative,wideresnet28_10,2025-09-01 22:43:09
47,41.82041124754314,23.449987604648253,79.34,1e-05,0.001,0.001,2.2805328369140625,10.871187210083008,25.73810577392578,76.79,76.92,76.46,76.71,1.1232539551167549,1.1252364169193219,1.128697247444829,1.1118792182282558,5.0,multiplicative,wideresnet28_10,2025-09-01 22:44:54
48,42.29809437522405,23.39971020855481,79.02,1e-05,0.001,0.001,1.8921337127685547,9.564169883728027,25.48981285095215,77.13,76.53,76.34,76.87,1.1324776388421844,1.1071926151649862,1.1155046488665328,1.1203008633625657,5.0,multiplicative,wideresnet28_10,2025-09-01 22:46:38
49,43.11700533613374,23.289069501659537,78.86,1e-05,0.001,0.001,1.2762495279312134,6.793204307556152,27.84024429321289,76.86,76.81,76.74,76.68,1.1272639005999021,1.1297268905217135,1.101612618452386,1.0959250745894034,5.0,multiplicative,wideresnet28_10,2025-09-01 22:48:23
50,43.613692609569696,23.276582283309743,78.71,1e-05,0.001,0.001,2.9319205284118652,12.62531852722168,25.92424774169922,76.52,76.75,76.61,76.82,1.1206906211527088,1.120117966132828,1.1087741172766383,1.1006832401963729,5.0,multiplicative,wideresnet28_10,2025-09-01 22:50:07
51,42.735288330271274,23.729947102220752,78.97,1e-05,0.001,0.001,2.8113222122192383,12.72840690612793,26.540592193603516,76.31,76.68,76.45,76.76,1.1583782766438737,1.1424576277974285,1.1235265799715548,1.1172977874550638,5.0,multiplicative,wideresnet28_10,2025-09-01 22:52:11
52,43.614185960986944,23.345736177661752,79.08,1e-05,0.001,0.001,2.5279970169067383,11.11752700805664,27.267698287963867,76.6,76.44,76.81,76.97,1.1435396188422093,1.1203233795829965,1.0964681604240514,1.1064327879797053,5.0,multiplicative,wideresnet28_10,2025-09-01 22:53:55
53,43.47613904445986,23.86969904356365,79.06,1e-05,0.001,0.001,2.207683563232422,8.449087142944336,25.917388916015625,76.43,76.56,76.47,76.99,1.16068263823473,1.1507167408737955,1.1320895514910734,1.119847726218308,5.0,multiplicative,wideresnet28_10,2025-09-01 22:55:39
54,39.968440743941294,23.492048867141143,79.36,1e-05,0.001,0.001,1.3854268789291382,7.443241119384766,26.946598052978516,76.53,76.97,76.79,77.09,1.1396532307697247,1.137422895129723,1.1067762352243256,1.111313136318062,5.0,multiplicative,wideresnet28_10,2025-09-01 22:57:24
55,42.76374010496502,23.530165273931964,78.92,1e-05,0.001,0.001,1.6181029081344604,7.330310344696045,26.81305694580078,76.36,76.81,76.68,76.69,1.1413506035563312,1.1251766025265562,1.1193514194669603,1.1182272924652583,5.0,multiplicative,wideresnet28_10,2025-09-01 22:59:08
56,42.21693304520619,24.16318374344065,79.14,1e-05,0.001,0.001,2.6379270553588867,11.605236053466797,28.736160278320312,76.51,76.8,76.49,76.56,1.1664961531192442,1.1480099664458745,1.154200312457507,1.159213723261145,5.0,multiplicative,wideresnet28_10,2025-09-01 23:00:53
57,40.25667359557333,23.335606104210964,79.43,1e-05,0.001,0.001,2.6664867401123047,11.803473472595215,27.169055938720703,76.94,76.96,76.81,76.72,1.1198713892622838,1.1109904352622697,1.1231306919568702,1.1126529317867906,5.0,multiplicative,wideresnet28_10,2025-09-01 23:02:37
58,42.652960403056085,23.621632225905792,78.88,1e-05,0.001,0.001,2.0210347175598145,10.06538200378418,28.790132522583008,76.57,76.66,76.77,76.74,1.1524402340756188,1.1290074503874477,1.1210189612605903,1.1196762798707696,5.0,multiplicative,wideresnet28_10,2025-09-01 23:04:22
59,44.53635652759407,24.133213936528072,79.24,1e-05,0.001,0.001,1.606812834739685,7.153170585632324,26.522201538085938,76.66,76.67,76.54,76.96,1.1698143942446648,1.1396918553340285,1.1546281787413586,1.1595289729818512,5.0,multiplicative,wideresnet28_10,2025-09-01 23:06:07
60,42.633667426773265,23.742322487167165,79.05,1e-05,0.001,0.001,2.0547091960906982,9.296135902404785,27.301807403564453,76.45,76.42,76.28,77.02,1.1439311089394968,1.1460777739935284,1.123532357095163,1.1317524185663537,5.0,multiplicative,wideresnet28_10,2025-09-01 23:07:51
61,42.73054439206667,23.75057758862459,79.3,1e-05,0.001,0.001,1.9970839023590088,9.077300071716309,27.182809829711914,76.38,76.37,76.16,76.77,1.1419190455086623,1.1307193154021153,1.1283831302123735,1.142199149614648,5.0,multiplicative,wideresnet28_10,2025-09-01 23:09:54
62,39.753616236433196,23.880019296573685,79.24,1e-05,0.001,0.001,2.087428569793701,9.590302467346191,25.671207427978516,76.04,76.52,76.45,76.55,1.157055957407891,1.1351983071882514,1.1397848408433455,1.1408524384981469,5.0,multiplicative,wideresnet28_10,2025-09-01 23:11:38
63,42.30671841585183,24.49053225939787,78.95,1e-05,0.001,0.001,2.372774839401245,10.876640319824219,27.76110076904297,76.09,76.81,76.11,75.84,1.1793628131287008,1.1660012972505787,1.1759000511109075,1.1692290849323514,5.0,multiplicative,wideresnet28_10,2025-09-01 23:13:23
64,40.83138470710078,23.80227030983454,79.07,1e-05,0.001,0.001,2.7865138053894043,12.478547096252441,26.32183074951172,76.4,76.38,76.08,76.21,1.1372543520565275,1.1318562415581714,1.136794856077508,1.1498091794267487,5.0,multiplicative,wideresnet28_10,2025-09-01 23:15:08
65,43.254807870599286,24.47095178048822,78.81,1e-05,0.001,0.001,2.8073015213012695,12.243085861206055,28.095834732055664,76.26,75.93,76.03,76.65,1.1882802964765815,1.1699186533312254,1.168758758261234,1.1601107286501535,5.0,multiplicative,wideresnet28_10,2025-09-01 23:16:52
66,42.55169750165336,24.61679586579528,78.54,1e-05,0.001,0.001,2.7067952156066895,12.301775932312012,25.566844940185547,76.07,76.14,75.93,76.48,1.1991467309903494,1.1627609563779226,1.1805385117289386,1.1785568413855154,5.0,multiplicative,wideresnet28_10,2025-09-01 23:18:37
67,41.65781257725969,24.002165251140354,78.8,1e-05,0.001,0.001,2.451455593109131,11.003067016601562,26.560009002685547,76.06,76.17,76.18,76.61,1.1567082322096522,1.1445436304128622,1.1528682165508028,1.142804300483269,5.0,multiplicative,wideresnet28_10,2025-09-01 23:20:22
68,41.961311267901074,23.789900791795947,78.95,1e-05,0.001,0.001,2.363852024078369,10.703551292419434,25.880632400512695,76.1,76.31,75.94,76.8,1.1549500000627735,1.1392511431174943,1.1394787875911858,1.1257850007165837,5.0,multiplicative,wideresnet28_10,2025-09-01 23:22:06
69,42.93662228161776,24.473205324969715,78.78,1e-05,0.001,0.001,2.0098276138305664,9.928205490112305,25.48917007446289,75.92,75.99,76.28,76.17,1.1957879096646853,1.1560552927512158,1.16221227298809,1.1754746867131582,5.0,multiplicative,wideresnet28_10,2025-09-01 23:23:51
70,40.324166382415385,23.493676583978193,78.47,1e-05,0.001,0.001,2.508805274963379,11.808481216430664,25.609529495239258,75.75,76.19,76.3,76.39,1.1402424083480351,1.1248308887964562,1.1246041429193714,1.1055255766156353,5.0,multiplicative,wideresnet28_10,2025-09-01 23:25:36
71,40.20415076726599,24.265507903280138,79.12,1e-05,0.001,0.001,2.4195492267608643,11.2820405960083,28.115371704101562,76.3,76.09,75.83,76.42,1.1801404794560204,1.1577661286426495,1.15915724371053,1.1552059665510925,5.0,multiplicative,wideresnet28_10,2025-09-01 23:27:37
72,40.719045494176164,23.506227517429785,78.83,1e-05,0.001,0.001,2.708630084991455,12.708599090576172,27.094879150390625,75.77,76.12,76.18,76.64,1.1371719278866732,1.1258832691590996,1.1218301518053948,1.115296700332738,5.0,multiplicative,wideresnet28_10,2025-09-01 23:29:22
73,40.8639074639429,23.93125193632102,78.45,1e-05,0.001,0.001,2.6291675567626953,11.48356819152832,27.608177185058594,75.7,75.51,75.73,76.49,1.167938925042937,1.1455745523488974,1.1452829898158206,1.12337824136396,5.0,multiplicative,wideresnet28_10,2025-09-01 23:31:06
74,40.37255069877528,23.5982824639429,78.31,1e-05,0.001,0.001,1.3823628425598145,7.312695503234863,24.448047637939453,76.09,75.82,76.02,76.22,1.1315749710119223,1.1344289643855034,1.1261519540714313,1.1240790652323374,5.0,multiplicative,wideresnet28_10,2025-09-01 23:32:51
75,40.306552090222326,23.673729353313206,78.32,1e-05,0.001,0.001,1.640183925628662,7.3432183265686035,25.857763290405273,75.44,76.12,75.71,76.05,1.1391131364846532,1.1253734834586517,1.1412364433083353,1.1250925448876392,5.0,multiplicative,wideresnet28_10,2025-09-01 23:34:35
76,40.092110476916346,24.051463453075552,78.73,1e-05,0.001,0.001,2.361320972442627,10.794781684875488,26.707826614379883,76.08,75.73,75.77,75.91,1.1581448316574097,1.1514889575258087,1.145710056341147,1.1587714009647128,5.0,multiplicative,wideresnet28_10,2025-09-01 23:36:20
77,41.73478240001051,24.181735437127607,78.67,1e-05,0.001,0.001,2.442976236343384,10.43183422088623,28.758058547973633,75.77,76.24,75.81,75.78,1.1575221464603762,1.1613005716589433,1.145290632791157,1.166750880736339,5.0,multiplicative,wideresnet28_10,2025-09-01 23:38:04
78,39.69896623152721,24.452787495866605,78.25,1e-05,0.001,0.001,2.1046218872070312,9.73181438446045,27.60347557067871,75.58,75.84,75.58,75.81,1.176139763638943,1.1821961568880686,1.167776900001719,1.1569900512695312,5.0,multiplicative,wideresnet28_10,2025-09-01 23:39:49
79,41.82360443887831,23.884515231168724,78.66,1e-05,0.001,0.001,1.5519250631332397,6.840306758880615,25.57941246032715,76.25,75.7,75.73,76.09,1.1452762658082987,1.1475907156739054,1.1389662661129916,1.1472012868410424,5.0,multiplicative,wideresnet28_10,2025-09-01 23:41:34
80,40.62867244285873,24.352308056022547,77.78,1e-05,0.001,0.001,2.1032285690307617,9.439325332641602,24.98467254638672,75.78,75.48,75.18,75.51,1.1696292840981786,1.1534093060070956,1.169441693191287,1.1716117496731915,5.0,multiplicative,wideresnet28_10,2025-09-01 23:43:19
81,40.02394275423847,24.847912341733522,78.67,1e-05,0.001,0.001,2.6104791164398193,12.405904769897461,26.045974731445312,75.84,75.54,75.45,75.57,1.192717494089392,1.1919432176819331,1.1921212650552582,1.1903933467744272,5.0,multiplicative,wideresnet28_10,2025-09-01 23:45:21
82,39.95784943013252,23.913141202323043,78.68,1e-05,0.001,0.001,1.2450315952301025,5.326372146606445,27.569541931152344,75.97,75.86,76.04,75.89,1.1480302984201456,1.1371065287650386,1.1464274427558803,1.1471417086033882,5.0,multiplicative,wideresnet28_10,2025-09-01 23:47:06
83,38.52421975437599,24.081990809380255,78.74,1e-05,0.001,0.001,1.4248011112213135,6.632779598236084,27.4476261138916,75.54,75.86,75.55,75.81,1.1602466370486006,1.1452072504200512,1.1539003169989284,1.1489212497880188,5.0,multiplicative,wideresnet28_10,2025-09-01 23:48:50
84,39.434130777286576,25.039499379411527,78.92,1e-05,0.001,0.001,2.1089913845062256,10.08397388458252,28.17083740234375,75.61,75.8,75.54,75.65,1.1947292542155785,1.1938593674309645,1.1983345777173586,1.214460884468465,5.0,multiplicative,wideresnet28_10,2025-09-01 23:50:34
85,38.473791532878636,23.744680404663086,78.64,1e-05,0.001,0.001,1.7867670059204102,8.233219146728516,24.30155372619629,75.31,75.58,75.81,75.66,1.1303740717187714,1.141830381713336,1.1316406236419194,1.1426203892200808,5.0,multiplicative,wideresnet28_10,2025-09-01 23:52:19
86,41.63433726829818,24.33338211156145,78.86,1e-05,0.001,0.001,2.1410398483276367,10.144767761230469,26.714027404785156,75.32,75.79,75.81,75.95,1.1685641121260728,1.1571058661122866,1.1677174349374408,1.1734080993676488,5.0,multiplicative,wideresnet28_10,2025-09-01 23:54:03
87,42.08805485013165,24.958332979226416,78.36,1e-05,0.001,0.001,2.6598801612854004,11.625882148742676,26.407020568847656,76.08,76.03,75.58,75.62,1.1953086981290504,1.187179247035256,1.1943027233775658,1.2086378841460506,5.0,multiplicative,wideresnet28_10,2025-09-01 23:55:48
88,40.79815951480141,24.90653151500074,78.33,1e-05,0.001,0.001,1.9155950546264648,8.681343078613281,26.11981201171875,75.54,75.93,75.56,76.05,1.200372883790656,1.1968501942067207,1.1935201747507989,1.188218921800203,5.0,multiplicative,wideresnet28_10,2025-09-01 23:57:32
89,41.19357695760606,24.741043283969542,78.03,1e-05,0.001,0.001,2.2011451721191406,10.017674446105957,28.789318084716797,75.59,75.52,75.41,75.74,1.1763003242166736,1.1886384675774393,1.1897684486606452,1.1905564462082296,5.0,multiplicative,wideresnet28_10,2025-09-01 23:59:17
90,40.30569054808798,23.809640691250184,78.09,1e-05,0.001,0.001,2.0789437294006348,8.39752197265625,27.58614730834961,75.24,75.93,75.13,75.72,1.1404332782648787,1.1400481809543659,1.1357440126093128,1.1432761693302589,5.0,multiplicative,wideresnet28_10,2025-09-02 00:01:02
91,39.536529903170425,24.210027139398115,78.82,1e-05,0.001,0.001,2.420955181121826,10.94651985168457,26.88276481628418,75.35,75.59,75.61,75.52,1.1505453118795081,1.15978441887264,1.162666704081282,1.1699152883095076,5.0,multiplicative,wideresnet28_10,2025-09-02 00:03:03
92,39.986715992794764,24.384073378164558,78.61,1e-05,0.001,0.001,2.040567636489868,9.43797492980957,24.709354400634766,75.67,75.71,75.45,75.66,1.1812966865829275,1.1633848842186263,1.176756955400298,1.156238801871674,5.0,multiplicative,wideresnet28_10,2025-09-02 00:04:48
93,40.9689999109582,24.29572863518437,78.18,1e-05,0.001,0.001,2.362840414047241,11.243213653564453,25.96418571472168,75.33,75.78,75.57,75.61,1.1753769328322592,1.1607140370562106,1.1613064966624296,1.1578541805472555,5.0,multiplicative,wideresnet28_10,2025-09-02 00:06:33
94,42.18195193326926,25.150434445731246,77.87,1e-05,0.001,0.001,1.9234602451324463,10.143854141235352,26.322084426879883,74.98,75.1,74.93,75.24,1.2030171638802638,1.210007729409616,1.2049733860583245,1.2096751679348041,5.0,multiplicative,wideresnet28_10,2025-09-02 00:08:17
95,41.472123351278185,24.416326281390614,78.56,1e-05,0.001,0.001,2.732196807861328,12.18609619140625,26.778518676757812,75.31,75.76,75.3,75.86,1.175273601767383,1.171866146824028,1.1754441736619683,1.1611289019826092,5.0,multiplicative,wideresnet28_10,2025-09-02 00:10:02
