timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 00:20:52,expert,multiplicative,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,11.97,4.477441589355469,1197,10000
2025-09-02 00:21:13,expert,multiplicative,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.51,0.9923279525756836,7951,10000
2025-09-02 00:21:13,expert,multiplicative,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.81,1.1674542251586915,7481,10000
2025-09-02 00:21:14,expert,multiplicative,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.01,1.7686318923950195,6001,10000
2025-09-02 00:21:14,expert,multiplicative,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,28.46,3.3253554962158205,2846,10000
2025-09-02 00:21:14,expert,multiplicative,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,13.52,4.280662991333008,1352,10000
2025-09-02 00:22:36,fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.09,1.4024356155395508,8009,10000
2025-09-02 00:22:36,fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,76.97,1.5221733123779297,7697,10000
2025-09-02 00:22:36,fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,63.61,1.974395655822754,6361,10000
2025-09-02 00:22:36,fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,32.09,3.1959115509033205,3209,10000
2025-09-02 00:22:36,fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,16.34,3.9751398284912107,1634,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,43.04,2.553508170043366,4304,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,25.44,3.4810446968561486,2544,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,4.18,4.889278176464612,418,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,31.64,3.043084422244301,3164,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,70.32,1.3097866154924225,7032,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,54.6,1.95548791674119,5460,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,63.51,1.5953343412544154,6351,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,53.76,2.050577103337155,5376,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,79.06,1.0190136553365974,7906,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.45,1.0282336994062495,7845,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,44.47,2.5803481596934645,4447,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,17.39,4.406614765336242,1739,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,snow,1,56.08,1.942554239985309,5608,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,snow,2,26.62,3.4509151464776147,2662,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,frost,1,56.42,1.9055052859873711,5642,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,frost,2,27.04,3.396588787247863,2704,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,fog,1,11.15,4.349545750436904,1115,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,fog,2,3.56,4.940955059437812,356,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,brightness,1,78.85,1.0128394689741014,7885,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,brightness,2,78.6,1.0218731776068481,7860,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,contrast,1,78.89,1.0132483470289013,7889,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,contrast,2,78.75,1.0199139088015012,7875,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,78.57,1.0231513554536844,7857,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,77.45,1.057040208502661,7745,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,pixelate,1,40.09,2.7119794103163706,4009,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,pixelate,2,21.21,3.7262954651554927,2121,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.9,1.0076102123984807,7890,10000
2025-09-02 00:31:06,expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.91,1.007869623129881,7891,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,46.35,2.362383501439155,4635,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,28.6,3.2930547828915753,2860,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,3.7,5.118459852435921,370,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,30.76,3.073492762408679,3076,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,72.11,1.2370802579046805,7211,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,56.55,1.8807268067251277,5655,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,65.42,1.5076802425746676,6542,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,56.49,1.8962960182865964,5649,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,79.24,0.9740822247312039,7924,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,78.98,0.9842596899105024,7898,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,46.07,2.4805546621733074,4607,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,17.68,4.389145989961262,1768,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,snow,1,58.22,1.8184064702142644,5822,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,snow,2,29.5,3.23877341536027,2950,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,frost,1,58.69,1.797428911245322,5869,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,frost,2,29.95,3.209766659555556,2995,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,fog,1,12.27,4.354634417763239,1227,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,fog,2,3.2,5.328085452695436,320,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,brightness,1,79.33,0.967831002760537,7933,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,brightness,2,78.96,0.9780641032170646,7896,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,contrast,1,79.29,0.9688950354539896,7929,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,contrast,2,79.08,0.9757341712335997,7908,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,78.8,0.984149422072157,7880,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,78.19,1.0144960684112356,7819,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,pixelate,1,38.65,2.760978520671024,3865,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,pixelate,2,16.87,4.1878677199158485,1687,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.51,0.9658448447155047,7951,10000
2025-09-02 00:39:41,expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.49,0.967868222465998,7949,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,42.82,2.5741669105578073,4282,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,22.16,3.7106976841069477,2216,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,2.8,5.136748627771305,280,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,23.37,3.508636737171608,2337,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,70.29,1.2995699825166147,7029,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,50.96,2.111356735229492,5096,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,64.02,1.5558029850826989,6402,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,53.83,2.012534287911427,5383,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,79.13,0.9872647206994551,7913,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,78.86,0.9928576410571232,7886,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,43.81,2.5553410385228412,4381,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,15.34,4.3150567917884155,1534,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,snow,1,56.72,1.8909056971344766,5672,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,snow,2,23.89,3.6363539001609704,2389,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,frost,1,57.42,1.8663219379473337,5742,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,frost,2,24.32,3.583269255070747,2432,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,fog,1,8.02,4.772724881956849,802,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,fog,2,2.51,5.45394917983043,251,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,brightness,1,79.16,0.9719444302063954,7916,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,brightness,2,78.95,0.9828650279890133,7895,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,contrast,1,79.17,0.9741401906254925,7917,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,contrast,2,78.85,0.982279009456876,7885,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,78.6,0.9879515570930287,7860,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,77.97,1.0135063604463506,7797,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,pixelate,1,39.75,2.7496778783918936,3975,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,pixelate,2,17.45,4.296235513083542,1745,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.19,0.9709939669959152,7919,10000
2025-09-02 00:48:22,expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.43,0.9718167215962953,7943,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,43.39,2.528452646883228,4339,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,23.72,3.587047773071482,2372,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,2.76,5.185693807239774,276,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,28.07,3.28531064262873,2807,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,70.39,1.3072578937192507,7039,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,54.28,2.000868592081191,5428,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,63.95,1.583868289295631,6395,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,54.44,2.008708638480947,5444,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,79.17,0.9939257223394853,7917,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,78.96,1.0010138938698587,7896,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,40.51,2.7694353725336773,4051,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,15.35,4.50364770768564,1535,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,snow,1,56.78,1.9026880203923093,5678,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,snow,2,24.39,3.573637717886816,2439,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,frost,1,57.26,1.871660226508032,5726,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,frost,2,26.02,3.4221791738196266,2602,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,fog,1,8.42,4.643611980389945,842,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,fog,2,2.4,5.1627872201460825,240,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,brightness,1,79.22,0.9840432843075523,7922,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,brightness,2,79.07,0.99255598647685,7907,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,contrast,1,79.27,0.9842936041988904,7927,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,contrast,2,79.12,0.9894663367090346,7912,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,78.92,0.9996424634245378,7892,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,77.88,1.0264228672920903,7788,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,pixelate,1,40.45,2.6545044379898264,4045,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,pixelate,2,21.05,3.7721956741960745,2105,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.31,0.9840609001207955,7931,10000
2025-09-02 00:58:41,expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.15,0.9860570694826827,7915,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,47.1,2.5670309428927265,4710,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,27.58,3.381457552125182,2758,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.76,4.712611808052546,376,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,31.98,3.1353307283377347,3198,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,72.8,1.6173519273347492,7280,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,57.71,2.144416175311125,5771,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,67.06,1.826126187662535,6706,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,58.12,2.158895385416248,5812,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.53,1.3816520775420755,8053,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.31,1.3902699977536745,8031,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,43.48,2.792570678493645,4348,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,16.45,4.261642600916609,1645,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,snow,1,60.33,2.0837161224099656,6033,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,snow,2,27.9,3.3586708141278616,2790,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,frost,1,61.09,2.0497774474228483,6109,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,frost,2,29.45,3.2993167291713665,2945,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,fog,1,10.95,4.257371941699257,1095,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,fog,2,3.51,4.785132637506799,351,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,brightness,1,79.99,1.3886059869693805,7999,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,brightness,2,79.86,1.397173081772237,7986,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,contrast,1,80.15,1.3887059658388548,8015,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,contrast,2,79.98,1.3932907264443892,7998,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.88,1.4001361056219173,7988,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.09,1.424757047544552,7909,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,40.89,2.756917078283769,4089,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,18.98,3.7502522468566895,1898,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.18,1.3864194999767254,8018,10000
2025-09-02 01:13:09,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.09,1.3878193837177903,8009,10000
2025-09-02 01:13:45,expert,multiplicative,5.0,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.704489325,0.7011932745793794,0.8644,0.5,0.5,max_softmax,-4.616807,1.0983284
2025-09-02 01:13:45,expert,multiplicative,5.0,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7489233001690228,0.8710965478378612,0.7609,0.5,0.5,max_softmax,-4.4739447,0.99649745
2025-09-02 01:13:45,expert,multiplicative,5.0,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:13:45,expert,multiplicative,5.0,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.829210775,0.7933935454221347,0.5262,0.5,0.5,max_softmax,-4.17014,0.8472034
2025-09-02 01:13:45,expert,multiplicative,5.0,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.8936983300000001,0.8745792448633085,0.3764,0.5,0.5,max_softmax,-3.7542102,0.8471152
2025-09-02 01:14:20,expert,multiplicative,5.0,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.707682985,0.7013270865098222,0.8624,0.5,0.5,max_softmax,-4.683773,1.1258162
2025-09-02 01:14:20,expert,multiplicative,5.0,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7860389347725876,0.8892235047701498,0.7515,0.5,0.5,max_softmax,-4.3859143,1.0026722
2025-09-02 01:14:20,expert,multiplicative,5.0,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:14:20,expert,multiplicative,5.0,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.89252096,0.8585584641524289,0.3498,0.5,0.5,max_softmax,-3.8728368,0.7757076
2025-09-02 01:14:20,expert,multiplicative,5.0,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.8881481299999999,0.8507804121773658,0.3425,0.5,0.5,max_softmax,-3.9198399,0.7677093
2025-09-02 01:14:56,expert,multiplicative,5.0,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.721880645,0.7117332341126119,0.8511,0.5,0.5,max_softmax,-4.603885,1.1024082
2025-09-02 01:14:56,expert,multiplicative,5.0,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.5650558812231101,0.7863106938632585,0.9635,0.5,0.5,max_softmax,-5.182938,1.256806
2025-09-02 01:14:56,expert,multiplicative,5.0,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:14:56,expert,multiplicative,5.0,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.44704561000000004,0.43586268285140317,0.9088,0.5,0.5,max_softmax,-5.6463943,0.6716857
2025-09-02 01:14:56,expert,multiplicative,5.0,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.497152605,0.4641875105764681,0.8724,0.5,0.5,max_softmax,-5.498449,0.67681396
2025-09-02 01:15:31,expert,multiplicative,5.0,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7034432749999999,0.6936456571931684,0.8654,0.5,0.5,max_softmax,-4.6253686,1.114829
2025-09-02 01:15:31,expert,multiplicative,5.0,3,wideresnet28_10,ood_detection,svhn,dataset_shift,0.721202026352182,0.8663907016203449,0.8888,0.5,0.5,max_softmax,-4.510721,1.171408
2025-09-02 01:15:31,expert,multiplicative,5.0,3,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
