epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
53,6.164252021644689,3.363915654677379,79.12,1e-05,0.001,0.001,2.0624585151672363,9.353556632995605,3.361518144607544,76.1,76.65,76.14,76.44,1.1931311095817179,1.1745622037332268,1.1617286778703522,1.1711287347576287,0.5,concatenation,wideresnet28_10,2025-09-01 22:38:15
54,5.640405555314656,3.307600905623617,79.37,1e-05,0.001,0.001,1.2203545570373535,6.041804790496826,3.4722461700439453,76.03,76.36,75.91,76.07,1.1879555620724642,1.1751978261561333,1.1386013046095642,1.1565662192392954,0.5,concatenation,wideresnet28_10,2025-09-01 22:39:51
55,6.007137135614323,3.3366730303703984,78.89,1e-05,0.001,0.001,1.2739243507385254,6.175835609436035,3.551046371459961,75.79,76.77,76.06,76.01,1.1950013577183591,1.181120818174338,1.1628395756588707,1.177406903309158,0.5,concatenation,wideresnet28_10,2025-09-01 22:41:25
56,5.9492214993585515,3.4077027960668635,78.85,1e-05,0.001,0.001,2.5866851806640625,11.374410629272461,3.6683130264282227,76.05,76.44,75.74,76.47,1.2278424093994913,1.2119262927695165,1.193031452879121,1.1930654177182838,0.5,concatenation,wideresnet28_10,2025-09-01 22:43:01
57,5.727266860913627,3.3382777503774137,79.01,1e-05,0.001,0.001,2.958686113357544,12.611589431762695,3.5899505615234375,75.98,76.18,76.14,76.12,1.1672476047202,1.1695851615712614,1.1300351604630676,1.1508369672147534,0.5,concatenation,wideresnet28_10,2025-09-01 22:44:35
58,6.0097586565379855,3.3400124417075627,79.12,1e-05,0.001,0.001,2.1253983974456787,9.607250213623047,3.418456554412842,76.23,76.54,76.33,76.07,1.1957031028180183,1.181881709943844,1.1642384755460522,1.1866198038753075,0.5,concatenation,wideresnet28_10,2025-09-01 22:46:10
59,6.235289818123926,3.376062788540804,79.02,1e-05,0.001,0.001,1.449741244316101,6.734638214111328,3.616914987564087,75.9,75.81,76.29,75.96,1.1857062812092938,1.1837298568291,1.1579118831248223,1.1808571030821982,0.5,concatenation,wideresnet28_10,2025-09-01 22:47:45
60,6.024187284179881,3.3799456463584416,78.97,1e-05,0.001,0.001,2.1589183807373047,10.057353019714355,3.759817361831665,75.74,75.98,75.81,76.0,1.2215999304493772,1.1993196772623667,1.1703861106800129,1.1985828748232201,0.5,concatenation,wideresnet28_10,2025-09-01 22:49:20
61,5.995151909091804,3.3831429028812843,79.27,1e-05,0.001,0.001,1.9303408861160278,8.847146034240723,3.340825080871582,76.31,76.3,76.26,76.06,1.199125644526904,1.2146155162702632,1.1819181238548666,1.1888129130194458,0.5,concatenation,wideresnet28_10,2025-09-01 22:51:01
62,5.624529603161389,3.401823387870306,79.12,1e-05,0.001,0.001,2.7199785709381104,11.07912540435791,3.369567394256592,75.61,76.15,76.2,75.54,1.189049776596359,1.1994088707090933,1.1872669941262355,1.2044254465948177,0.5,concatenation,wideresnet28_10,2025-09-01 22:52:36
63,5.970422364488432,3.4250769464275503,78.48,1e-05,0.001,0.001,2.797579765319824,11.886470794677734,3.634512186050415,75.96,75.58,76.03,75.57,1.2439359011529367,1.2222531068174145,1.2005808881566495,1.2355575018291232,0.5,concatenation,wideresnet28_10,2025-09-01 22:54:11
64,5.735908266864246,3.4809592886816096,78.86,1e-05,0.001,0.001,2.5967164039611816,12.38372802734375,3.5399184226989746,75.57,76.14,76.21,75.73,1.2209548655944535,1.203528180152555,1.1800231292277952,1.2155457440810868,0.5,concatenation,wideresnet28_10,2025-09-01 22:55:46
65,6.074431120594846,3.4652257871024217,78.46,1e-05,0.001,0.001,2.691122055053711,12.44124984741211,3.4061498641967773,75.67,76.41,75.86,76.3,1.2024441074721421,1.1855266207381139,1.180254548410826,1.189689048483402,0.5,concatenation,wideresnet28_10,2025-09-01 22:57:21
66,5.996684107599379,3.50913111167618,78.3,1e-05,0.001,0.001,2.7435147762298584,12.172101974487305,3.3843231201171875,75.71,76.2,75.57,75.84,1.2543812990188599,1.2228027574623688,1.2310940585558927,1.2093705731102182,0.5,concatenation,wideresnet28_10,2025-09-01 22:58:56
67,5.846120511429219,3.3999344789529147,78.69,1e-05,0.001,0.001,2.409660816192627,10.842153549194336,3.310784339904785,75.54,75.69,75.39,76.01,1.2204864673976656,1.20321841255019,1.1757773606083062,1.1745657422874547,0.5,concatenation,wideresnet28_10,2025-09-01 23:00:31
68,5.895462030096899,3.3551461002494714,78.52,1e-05,0.001,0.001,2.326051712036133,10.862130165100098,3.329662799835205,75.54,76.12,75.38,75.33,1.1963523792315134,1.1927887163584745,1.1878120574770095,1.198743081545528,0.5,concatenation,wideresnet28_10,2025-09-01 23:02:06
69,6.064416625831701,3.4755118285553364,78.48,1e-05,0.001,0.001,2.409648895263672,10.962761878967285,4.0029144287109375,75.96,76.14,75.64,75.81,1.2314129456689087,1.240766716908805,1.1980921248846417,1.2137504974498023,0.5,concatenation,wideresnet28_10,2025-09-01 23:03:41
70,5.675104153307179,3.3108469172369075,78.71,1e-05,0.001,0.001,2.609747886657715,11.759550094604492,3.804076671600342,75.8,76.06,75.51,75.76,1.1556351290473454,1.1589245871652532,1.137205330631401,1.1521502220177953,0.5,concatenation,wideresnet28_10,2025-09-01 23:05:16
71,5.633703775043729,3.435585634617866,78.48,1e-05,0.001,0.001,2.295867443084717,10.526962280273438,3.8467295169830322,75.86,75.85,74.99,75.81,1.216386218614216,1.2067253499091426,1.1965589515770538,1.1998689023754265,0.5,concatenation,wideresnet28_10,2025-09-01 23:06:56
72,5.750581050220924,3.3013057708740234,78.91,1e-05,0.001,0.001,2.7013463973999023,12.401493072509766,3.642045497894287,76.03,75.88,75.73,75.88,1.1804313116435763,1.178579888766325,1.1535619972627373,1.1662376017510137,0.5,concatenation,wideresnet28_10,2025-09-01 23:08:31
73,5.7480865520767015,3.395622540123855,78.74,1e-05,0.001,0.001,2.6041669845581055,11.920707702636719,3.6972928047180176,75.54,75.6,75.28,76.11,1.1996982588043696,1.197271155405648,1.179002886331534,1.1877892794488352,0.5,concatenation,wideresnet28_10,2025-09-01 23:10:06
74,5.6503068163425105,3.3317442996592463,78.59,1e-05,0.001,0.001,1.3808343410491943,6.481572151184082,3.4951796531677246,75.12,75.63,75.25,76.11,1.2007442833502082,1.1725104586987556,1.1627105995069575,1.1587911964971809,0.5,concatenation,wideresnet28_10,2025-09-01 23:11:41
75,5.639265664016144,3.391048766389678,78.32,1e-05,0.001,0.001,1.5262056589126587,6.829911231994629,3.4251914024353027,75.26,75.93,75.15,74.95,1.1965150576603563,1.1807589591303957,1.1837542011768003,1.1908176360251028,0.5,concatenation,wideresnet28_10,2025-09-01 23:13:16
76,5.667462578302698,3.378513010242317,78.42,1e-05,0.001,0.001,2.047246217727661,10.5894775390625,3.5842208862304688,75.58,76.05,75.5,75.93,1.2134292970729779,1.1814608875709245,1.1777964196627653,1.198458870000477,0.5,concatenation,wideresnet28_10,2025-09-01 23:14:51
77,5.840409631970562,3.424104600013057,78.35,1e-05,0.001,0.001,2.4355921745300293,10.516624450683594,3.7540488243103027,75.55,75.59,75.44,75.86,1.2069888446904435,1.187557015992418,1.1839133425603938,1.1934816799586332,0.5,concatenation,wideresnet28_10,2025-09-01 23:16:26
78,5.606621377075775,3.4485229148140437,78.35,1e-05,0.001,0.001,1.8719109296798706,8.771684646606445,3.8630213737487793,75.14,75.74,75.0,75.85,1.2064757905428922,1.2037735717206062,1.2179371043096614,1.1868853123882148,0.5,concatenation,wideresnet28_10,2025-09-01 23:18:01
79,5.8334796851194355,3.3791331671461275,78.5,1e-05,0.001,0.001,1.3228447437286377,5.914029121398926,3.5355701446533203,75.08,75.61,75.67,75.54,1.2355207891403874,1.1939379527598997,1.1881088561649564,1.1703283318990394,0.5,concatenation,wideresnet28_10,2025-09-01 23:19:36
80,5.7345822038529795,3.4076216009598745,78.4,1e-05,0.001,0.001,2.1732959747314453,9.675336837768555,3.301973819732666,75.64,75.66,75.42,75.38,1.2408854999119723,1.2331235046628155,1.2069538265843935,1.221640265440639,0.5,concatenation,wideresnet28_10,2025-09-01 23:21:11
81,5.668137957778158,3.4863526308083834,78.25,1e-05,0.001,0.001,2.4764742851257324,11.509029388427734,3.953049898147583,74.81,75.69,74.97,75.25,1.2627405486529386,1.2392347402210477,1.2273160143743587,1.2231915238537365,0.5,concatenation,wideresnet28_10,2025-09-01 23:22:49
82,5.620673994474773,3.401112951809847,78.57,1e-05,0.001,0.001,1.3111367225646973,5.495726585388184,3.609917640686035,75.43,76.1,75.26,75.86,1.1984836361076259,1.167782122575784,1.1777278056627587,1.1640336294717426,0.5,concatenation,wideresnet28_10,2025-09-01 23:24:24
83,5.409979778000071,3.428906362267989,78.57,1e-05,0.001,0.001,1.362287163734436,6.389723777770996,3.7851462364196777,74.94,76.0,74.93,75.23,1.2260173068770879,1.1846426333053202,1.1976511440699613,1.184743276125268,0.5,concatenation,wideresnet28_10,2025-09-01 23:25:58
84,5.56097837943065,3.460293018365208,78.82,1e-05,0.001,0.001,2.0159804821014404,9.775823593139648,3.526047706604004,75.21,75.69,75.51,75.37,1.2365926572039156,1.2145452816275102,1.2061655317680746,1.2170853954327256,0.5,concatenation,wideresnet28_10,2025-09-01 23:27:33
85,5.43439503862888,3.375604010835479,78.87,1e-05,0.001,0.001,1.826590657234192,8.577703475952148,3.559725284576416,75.72,75.23,75.03,75.61,1.1686587605295302,1.2048843057849739,1.1778268565105487,1.171064568471305,0.5,concatenation,wideresnet28_10,2025-09-01 23:29:08
86,5.816274166107178,3.490296599231189,78.6,1e-05,0.001,0.001,2.376514434814453,10.815749168395996,3.5680837631225586,75.55,75.64,74.99,75.33,1.2302318539800523,1.2119102485572235,1.2054150693024261,1.2047719661193559,0.5,concatenation,wideresnet28_10,2025-09-01 23:30:43
87,5.896446010734461,3.505882758128492,78.68,1e-05,0.001,0.001,2.35615873336792,11.146278381347656,3.5197935104370117,75.04,75.31,75.13,76.11,1.237373783618589,1.2269407593751256,1.218713239023957,1.2086481716059432,0.5,concatenation,wideresnet28_10,2025-09-01 23:32:18
88,5.733125418047361,3.4668284126474886,78.4,1e-05,0.001,0.001,1.8414075374603271,8.43462085723877,3.26348876953125,75.34,74.87,74.34,75.14,1.2204960984519766,1.258133797705928,1.2341248211981375,1.2385647063013874,0.5,concatenation,wideresnet28_10,2025-09-01 23:33:53
89,5.749288024781626,3.4889259911790678,78.48,1e-05,0.001,0.001,2.4091110229492188,11.060739517211914,3.904430866241455,74.97,75.34,74.8,75.32,1.264775146411944,1.2605243989183932,1.2442151926740814,1.2424180137960217,0.5,concatenation,wideresnet28_10,2025-09-01 23:35:28
90,5.68175681935081,3.392331551901902,78.33,1e-05,0.001,0.001,2.1701812744140625,10.050661087036133,3.791012763977051,75.41,75.08,75.05,74.83,1.2101875302157825,1.2008505305157433,1.1988601797743688,1.2012949314298509,0.5,concatenation,wideresnet28_10,2025-09-01 23:37:03
91,5.517828648603415,3.4056498430952242,78.08,1e-05,0.001,0.001,1.9955775737762451,9.513517379760742,3.714160442352295,75.22,75.27,74.62,75.32,1.1977051375787469,1.1889225848113434,1.2054848074913025,1.2049672777139688,0.5,concatenation,wideresnet28_10,2025-09-01 23:38:42
92,5.607979403266424,3.4333527691756625,78.02,1e-05,0.001,0.001,2.2209994792938232,9.862844467163086,3.654064416885376,75.04,75.3,74.81,74.84,1.2232499514954,1.2219458312927922,1.2125407600704627,1.2248389283313026,0.5,concatenation,wideresnet28_10,2025-09-01 23:40:17
93,5.726748493653309,3.5095001625109323,78.29,1e-05,0.001,0.001,2.127884864807129,9.736207008361816,3.412303924560547,74.86,75.41,74.77,74.89,1.2251258258578144,1.2163636624058591,1.2150285462789898,1.1972844495049006,0.5,concatenation,wideresnet28_10,2025-09-01 23:41:52
94,5.936372032648401,3.51697394214099,78.02,1e-05,0.001,0.001,2.3663320541381836,10.997568130493164,3.3676745891571045,74.38,75.26,74.81,74.96,1.256509317627436,1.2440113176273395,1.2250755881961388,1.2359843261634247,0.5,concatenation,wideresnet28_10,2025-09-01 23:43:27
95,5.785540257828145,3.428413339808017,78.23,1e-05,0.001,0.001,2.25600528717041,11.081647872924805,3.303367853164673,74.42,75.19,75.1,74.87,1.230317905733857,1.2222589601444294,1.2085756078551086,1.2222339261936237,0.5,concatenation,wideresnet28_10,2025-09-01 23:45:02
