epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
11,7.354274659217158,2.9897998586485657,80.35,1e-05,0.001,0.001,1.9316093921661377,8.129668235778809,3.539189100265503,78.25,79.13,78.31,79.22,1.038682087312771,1.0109232188780097,1.0239041915422753,1.0097587085977386,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:31:23
12,7.248784059210669,3.0440453909620455,80.19,1e-05,0.001,0.001,2.1697001457214355,8.526358604431152,3.197638988494873,78.2,78.5,78.42,78.33,1.0553732091867472,1.0415296026423007,1.0281773202026947,1.0183515405353112,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:32:57
13,6.984759053097496,3.028544199617603,80.72,1e-05,0.001,0.001,3.1121087074279785,12.766956329345703,3.351346015930176,78.17,78.75,78.47,78.36,1.0719066941285436,1.0563607645940176,1.0272129042239129,1.03532922117016,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:34:31
14,7.1514541046528874,3.0982009610043297,79.62,1e-05,0.001,0.001,1.9960222244262695,8.300548553466797,3.804044246673584,78.17,78.56,77.97,78.01,1.087211405929131,1.078815061834794,1.0465461400490772,1.0667002268984347,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:36:06
15,6.800012135807472,3.200842667229568,79.53,1e-05,0.001,0.001,3.3089051246643066,13.366811752319336,3.2891058921813965,77.46,78.5,77.74,77.37,1.1188292699524118,1.0888485327551636,1.0747104211698604,1.082229300390316,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:37:40
16,6.782154053072386,3.0062492980232722,80.07,1e-05,0.001,0.001,1.8950390815734863,9.023411750793457,3.407986640930176,78.28,78.58,77.38,78.01,1.054610403278206,1.0364278901981403,1.024795655208298,1.0535359337360044,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:39:14
17,6.89236595057234,3.0943520401097553,80.26,1e-05,0.001,0.001,2.1462087631225586,10.243134498596191,3.909055709838867,78.1,78.09,77.92,77.89,1.0699416444271426,1.0610320500180692,1.053980438015129,1.0614017572584031,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:40:49
18,6.833761396287363,3.1396075894560993,80.04,1e-05,0.001,0.001,3.19551157951355,13.378538131713867,3.770345687866211,78.17,78.17,77.67,78.0,1.1003475211843659,1.0897604996644998,1.0795743035364755,1.0722606197188171,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:42:23
19,6.7482314894470985,3.2026684706724144,79.8,1e-05,0.001,0.001,2.359609365463257,10.052427291870117,3.659025192260742,77.63,78.22,77.58,77.82,1.1291707557967947,1.0946225297601917,1.102729942979692,1.0894768215432953,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:43:57
20,6.744079701508148,3.1620579822153987,80.12,1e-05,0.001,0.001,2.7408976554870605,11.330260276794434,3.7231316566467285,77.77,77.71,76.98,78.07,1.0935359642475466,1.0921521322636665,1.092618946033188,1.0683356349981283,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:45:32
21,6.513643403596516,3.0210596006127854,80.26,1e-05,0.001,0.001,1.7084641456604004,7.632259845733643,3.5390076637268066,77.87,77.52,77.19,78.44,1.0585853110385846,1.0416415861890287,1.0527257542066937,1.016900671433799,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:47:09
22,6.852143903321858,3.24038090886949,79.99,1e-05,0.001,0.001,2.714820384979248,12.04941463470459,3.9171507358551025,77.46,77.39,77.49,77.87,1.148067762580099,1.1322419922563094,1.1145514732674708,1.1033897792236715,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:48:44
23,6.877608160429363,3.191652732559397,79.86,1e-05,0.001,0.001,3.1513113975524902,14.00753402709961,3.5799388885498047,77.4,77.4,77.25,77.53,1.1340506469147116,1.0968744226648837,1.1022354945351807,1.0919529192055328,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:50:18
24,6.710831062703193,3.197430565387388,79.73,1e-05,0.001,0.001,2.8447346687316895,12.720560073852539,3.6961233615875244,77.15,77.21,77.62,77.91,1.1439889284628857,1.1122828744634796,1.1001395628422121,1.0895859855639785,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:51:52
25,6.720009743412839,3.2815316176112694,79.57,1e-05,0.001,0.001,2.249502182006836,9.654953002929688,3.59894061088562,76.97,77.25,77.19,77.62,1.1497728711442103,1.1512191099456595,1.1345265824583513,1.1309994602505165,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:53:27
26,6.7133504076849055,3.226653355586378,79.37,1e-05,0.001,0.001,2.4152984619140625,10.469023704528809,3.9716005325317383,77.18,77.14,77.2,77.63,1.114575813088236,1.114617481261869,1.0908556655992436,1.0950851319711419,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:55:02
27,6.7146982603435275,3.291821522048757,79.65,1e-05,0.001,0.001,2.1695730686187744,10.142508506774902,3.791386604309082,77.11,77.24,77.37,77.4,1.1602937941309772,1.1452289616005331,1.114751575113852,1.1258837392058554,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:56:36
28,6.339551403552671,3.150396111645276,79.59,1e-05,0.001,0.001,2.5973927974700928,12.17099380493164,3.7977263927459717,76.9,77.76,77.26,77.65,1.1278674949573566,1.1013838316820845,1.0879642608799511,1.08458631928963,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:58:11
29,6.434748571130294,3.241938630236855,79.67,1e-05,0.001,0.001,2.6233015060424805,10.874520301818848,3.983656644821167,77.11,77.48,77.49,77.26,1.1789426222632202,1.152195602278166,1.1217348862297927,1.1395540109163598,0.5,TransformerBase,wideresnet28_10,2025-09-01 21:59:45
30,6.291695178309573,3.2259432152856755,79.9,1e-05,0.001,0.001,3.0167105197906494,13.065711975097656,3.2948660850524902,76.83,77.43,77.16,77.24,1.1537691264212886,1.1289480072033555,1.0998138898535619,1.117615581313266,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:01:19
31,6.41566608223734,3.1724042500121685,79.62,1e-05,0.001,0.001,2.4557809829711914,11.06425952911377,3.5980823040008545,77.14,77.39,77.24,77.71,1.1319470767733417,1.1041078793851635,1.070628052270865,1.0932028203070918,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:02:59
32,6.630670469018478,3.3168029664437984,79.79,1e-05,0.001,0.001,2.499781608581543,10.892916679382324,3.2463722229003906,77.23,77.15,77.1,77.05,1.170410259615017,1.1510700870163832,1.1231122054631197,1.1394709982449496,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:04:34
33,6.569204979305026,3.2682152398024935,79.36,1e-05,0.001,0.001,2.1945130825042725,10.911836624145508,3.6330618858337402,76.88,77.44,76.87,76.89,1.1583563896674145,1.1364208459854126,1.1138255007659332,1.117949033085304,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:06:08
34,6.426260450218297,3.380512967894349,79.34,1e-05,0.001,0.001,2.984682559967041,12.550308227539062,3.7477898597717285,76.86,77.38,76.94,77.13,1.208890364139895,1.182307096221779,1.1470840490317042,1.1688707614246803,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:07:42
35,6.55152284646336,3.22555752645565,79.32,1e-05,0.001,0.001,2.5248658657073975,10.224470138549805,3.480088949203491,76.94,77.0,76.45,77.25,1.158720780777026,1.131640050984636,1.1329736098458496,1.1097703583632843,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:09:17
36,6.210677255558062,3.1980152914795696,79.32,1e-05,0.001,0.001,2.2008421421051025,10.729612350463867,3.194584846496582,76.95,76.79,76.46,77.01,1.1481418270099013,1.1360556860513324,1.116354439077498,1.1066740306117866,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:10:51
37,6.354893497273892,3.2930310255364525,79.18,1e-05,0.001,0.001,2.0173821449279785,9.00475025177002,3.4063963890075684,76.9,76.79,76.11,76.59,1.1652434008030952,1.1510559486437448,1.1264269955550568,1.1471296088604988,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:12:26
38,6.460039482841009,3.3641649047030677,79.44,1e-05,0.001,0.001,2.2315430641174316,10.084184646606445,3.687504291534424,77.04,76.8,76.94,76.82,1.2143298319623441,1.171684877027439,1.1272420807729793,1.1630468843858452,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:14:00
39,6.1210151231741605,3.3091509251654903,79.05,1e-05,0.001,0.001,2.5828843116760254,11.4476957321167,3.7244820594787598,76.31,76.45,76.27,76.43,1.179862332494953,1.1497178062607971,1.124350256557706,1.151763145682178,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:15:34
40,6.310762067384358,3.3483692211440848,78.89,1e-05,0.001,0.001,2.253889560699463,10.451593399047852,3.603175163269043,76.53,77.0,76.27,76.7,1.158419348771059,1.1540540396412717,1.138724836367595,1.1439579679996152,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:17:09
41,6.388970519922957,3.2746462278728243,79.09,1e-05,0.001,0.001,2.824089765548706,12.491728782653809,3.724668502807617,76.9,76.48,77.11,76.78,1.1589797901201853,1.161772011201593,1.1251041474221628,1.144623010973387,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:18:47
42,6.095607012133055,3.186527025850513,79.49,1e-05,0.001,0.001,1.0636297464370728,6.602654933929443,3.5954067707061768,76.25,76.78,76.7,76.88,1.122017286246336,1.1106819435010982,1.0806916544709024,1.0968295697924457,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:20:21
43,6.449516519715514,3.405970926526227,78.72,1e-05,0.001,0.001,3.140949249267578,13.01902961730957,3.620205879211426,76.48,76.52,76.49,76.51,1.2116012746774698,1.1733724610714973,1.1587705174578895,1.1477816097344025,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:21:55
44,6.443405465234684,3.331884299652486,79.05,1e-05,0.001,0.001,1.9207611083984375,9.04973030090332,4.099475383758545,76.42,76.82,76.0,76.18,1.155253598961649,1.1300233391266834,1.133706566653674,1.1319324042223677,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:23:30
45,6.4508592720273175,3.3792405611352074,78.84,1e-05,0.001,0.001,3.0204226970672607,13.267704010009766,3.5389933586120605,76.57,76.66,76.36,76.63,1.189611390421662,1.1797138444985016,1.1482166044319733,1.1539871217329292,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:25:04
46,6.174549102783203,3.2348947313767447,79.27,1e-05,0.001,0.001,2.8450474739074707,12.668740272521973,3.5614871978759766,76.44,76.74,76.32,76.41,1.1449909926969795,1.121191131163247,1.1295461820650705,1.1451497168480596,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:26:39
47,6.0196939661533015,3.3908689323859877,78.84,1e-05,0.001,0.001,2.3401012420654297,11.337916374206543,3.6128458976745605,76.05,76.28,76.06,76.52,1.1939543304564078,1.1945279685756829,1.173248274416863,1.1594479476349264,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:28:13
48,6.01668476756615,3.381549629984023,79.06,1e-05,0.001,0.001,2.0844788551330566,8.904936790466309,4.009603500366211,76.22,76.57,75.86,75.97,1.1769822119157525,1.15162259566633,1.1748915133596975,1.1756307761880416,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:29:47
49,6.161331502697136,3.309420099741296,79.12,1e-05,0.001,0.001,1.251558780670166,6.057263374328613,4.019242286682129,76.06,76.46,76.48,76.56,1.180378846729858,1.1673050892503956,1.1451735458796537,1.1573226655585855,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:31:22
50,6.214947489243519,3.356696207312089,79.04,1e-05,0.001,0.001,2.453195095062256,11.147005081176758,3.6496899127960205,76.42,76.44,76.14,76.33,1.2027791987491558,1.1677157448816904,1.1629375883295565,1.171930531157723,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:32:56
51,6.149493166162998,3.3695669083655635,79.14,1e-05,0.001,0.001,2.6489689350128174,11.756031036376953,3.6865122318267822,76.15,76.53,76.21,76.06,1.1955678259270102,1.1734738968595673,1.157255864596065,1.1748957882953595,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:34:35
52,6.2586083381990845,3.3342718353754357,78.75,1e-05,0.001,0.001,2.743544578552246,11.600406646728516,3.5164358615875244,75.93,76.5,76.15,76.09,1.1782099921492082,1.1715125969693632,1.1418821027007284,1.1640625430058829,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:36:09
53,6.249107397055324,3.4202955342546293,78.82,1e-05,0.001,0.001,1.8279142379760742,8.312636375427246,3.921792984008789,76.1,76.26,76.75,75.88,1.2073313956019245,1.1928790521018113,1.1473161978057669,1.1922539155694503,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:37:44
54,5.753920974610727,3.3848518963101544,78.87,1e-05,0.001,0.001,1.4359629154205322,6.456691265106201,3.9654250144958496,75.84,76.34,76.08,76.28,1.1838386073897156,1.1893676896638508,1.1679376642915267,1.1606575567511064,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:39:19
55,6.091631279716009,3.444741433179831,78.4,1e-05,0.001,0.001,1.5574700832366943,7.447645664215088,3.6281681060791016,75.83,76.01,75.53,75.68,1.2269287501709372,1.2056001500238347,1.1991570086418828,1.2150359787518465,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:40:53
56,6.019146010845522,3.4513043361374094,78.83,1e-05,0.001,0.001,2.7574446201324463,11.677606582641602,3.925708770751953,75.39,76.24,75.81,76.27,1.227425290813929,1.2176162313811387,1.1995524002026907,1.1931903830057458,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:42:28
57,5.826373133478286,3.3592710826970356,79.03,1e-05,0.001,0.001,2.684696912765503,12.974594116210938,4.187150478363037,75.77,76.41,75.6,76.44,1.196808532069001,1.16706873042674,1.156436268287369,1.1584241118612169,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:44:02
58,6.123212630235696,3.400299111499062,78.88,1e-05,0.001,0.001,2.418283462524414,10.773711204528809,3.8794913291931152,75.97,76.08,75.64,76.27,1.1955378410182422,1.1894945268389545,1.1826744743540316,1.1605283821685404,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:45:37
59,6.358164123342007,3.464702126346057,78.65,1e-05,0.001,0.001,1.403485894203186,6.43996524810791,3.8740971088409424,75.57,75.94,75.46,76.2,1.2335803342770926,1.2126907728895355,1.1879460094850274,1.1807922449293016,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:47:11
60,6.123117929772485,3.4686442175997962,78.45,1e-05,0.001,0.001,2.3963656425476074,10.378278732299805,3.904726505279541,75.5,76.15,75.59,76.35,1.2340697283986248,1.189064600799657,1.2125501232811167,1.1976356476168089,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:48:46
61,6.142697611941567,3.434625701059269,78.62,1e-05,0.001,0.001,2.3090317249298096,9.736936569213867,3.138970136642456,75.89,75.9,75.47,75.72,1.2054141329813608,1.1894070679628397,1.205798302270189,1.1894333106053026,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:50:24
62,5.7140402099754235,3.4310501798798767,78.74,1e-05,0.001,0.001,2.377021312713623,10.80079174041748,4.297198295593262,75.93,75.94,75.32,76.03,1.2243720172326775,1.1935875777956806,1.1938741048680077,1.1892798897586292,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:51:58
63,6.038698621943027,3.476000855240641,78.87,1e-05,0.001,0.001,2.4749984741210938,11.23893928527832,3.852621078491211,75.66,75.78,75.41,76.03,1.2553372986709015,1.2310466275939458,1.2314244440839262,1.2277075738846501,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:53:33
64,5.81675550002086,3.4419546549833275,78.57,1e-05,0.001,0.001,2.5274477005004883,11.601150512695312,3.907733917236328,75.72,76.27,75.5,76.33,1.2082435571694676,1.1895773954029325,1.1979803601397743,1.1900721599784079,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:55:07
65,6.162413388867922,3.470127250574812,78.52,1e-05,0.001,0.001,2.8014957904815674,12.339702606201172,3.9464471340179443,76.16,75.85,75.12,76.11,1.235382244556765,1.2171693406527555,1.2008253811280938,1.194154553775546,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:56:42
66,6.094101839427706,3.5348553868788706,79.01,1e-05,0.001,0.001,2.8515186309814453,13.220235824584961,4.109440326690674,75.83,75.73,75.35,76.57,1.2461622395092928,1.2435144638713402,1.2255828516392768,1.2073446957370904,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:58:17
67,5.966093615640568,3.3888492674767217,78.6,1e-05,0.001,0.001,2.5882463455200195,11.042734146118164,3.852329730987549,75.93,76.16,75.57,76.06,1.181513380400742,1.1692933093143414,1.1944686657265773,1.1770813661285593,0.5,TransformerBase,wideresnet28_10,2025-09-01 22:59:51
68,6.00754227819322,3.375434585764438,79.1,1e-05,0.001,0.001,2.6731576919555664,11.914581298828125,3.9821016788482666,76.07,76.2,75.29,75.98,1.1949545627907863,1.18071571256541,1.1859056670454484,1.192782236805445,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:01:26
69,6.184564294694345,3.55127571806123,78.62,1e-05,0.001,0.001,2.6585090160369873,11.862217903137207,3.937347888946533,75.83,75.77,74.99,75.85,1.2506843699684627,1.2387465117852898,1.2314489649820932,1.2492871397658238,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:03:00
70,5.754794132860401,3.3546968472154837,78.42,1e-05,0.001,0.001,2.392350673675537,11.369359016418457,3.7135698795318604,75.97,75.64,75.54,76.08,1.1804496178144142,1.1762420761434338,1.1550802784630014,1.1559130919130542,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:04:35
71,5.735926051683064,3.4856572845314124,78.35,1e-05,0.001,0.001,2.433326244354248,11.504222869873047,3.5487704277038574,75.6,75.38,75.23,75.8,1.2534637224825123,1.2361126557181152,1.2234497507916222,1.2366811746283422,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:06:13
72,5.8278240855736065,3.369094902956033,78.69,1e-05,0.001,0.001,2.3812997341156006,10.316368103027344,4.305408954620361,75.6,75.63,75.29,75.77,1.1745244709751275,1.1760034530977659,1.1837884663026543,1.1651194118246246,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:07:48
73,5.817248576804053,3.39385006699381,77.99,1e-05,0.001,0.001,2.5147151947021484,12.034185409545898,3.8361024856567383,75.57,75.58,75.3,76.17,1.1937987728963924,1.1822362617601323,1.1701717897306514,1.1790899400469623,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:09:22
74,5.732080791569963,3.396742404261722,78.24,1e-05,0.001,0.001,1.1967352628707886,5.887054443359375,4.02625846862793,75.68,75.25,75.09,76.02,1.1958308280268801,1.1692423820495605,1.1703790516792973,1.1520612526543532,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:10:57
75,5.723016651370857,3.3462623252144343,78.84,1e-05,0.001,0.001,1.7644660472869873,7.635113716125488,3.9410762786865234,75.45,75.96,75.79,76.18,1.1902007951012141,1.1562458699262594,1.1600523953196369,1.147187491006489,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:12:31
76,5.763371033004567,3.380418261395225,78.61,1e-05,0.001,0.001,2.1945879459381104,10.200660705566406,3.851797580718994,75.61,75.35,75.28,75.53,1.2094710242899158,1.1991195444819294,1.2076360055162936,1.192291588722905,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:14:06
77,5.939750212657301,3.430882444864587,78.34,1e-05,0.001,0.001,2.3590919971466064,9.38219928741455,4.195623397827148,75.15,75.7,75.07,75.72,1.217527202413052,1.1946594775477541,1.1887203153175643,1.1884095842325235,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:15:40
78,5.676848511152629,3.467574412309671,78.43,1e-05,0.001,0.001,1.9247655868530273,9.065102577209473,3.4212753772735596,74.95,75.26,74.99,75.53,1.2374553318265118,1.2137009373194054,1.2062755823135376,1.195571144924888,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:17:14
79,5.9470275746116155,3.461802624448945,78.02,1e-05,0.001,0.001,1.6099305152893066,8.564288139343262,3.813185214996338,75.01,75.49,75.0,75.92,1.2471101336841341,1.210298793979838,1.2274059525019005,1.2109492141989213,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:18:49
80,5.782595555993575,3.4343469263632085,78.17,1e-05,0.001,0.001,1.907862901687622,9.050973892211914,3.6518666744232178,75.08,75.54,74.86,75.87,1.2354207053969177,1.1892780080626282,1.2046004858198045,1.205105691770964,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:20:23
81,5.765057307255419,3.449442966074883,78.46,1e-05,0.001,0.001,2.6250901222229004,11.981582641601562,3.993030071258545,75.43,75.69,74.99,75.96,1.2374933603443676,1.2302281139772149,1.219443060174773,1.2144863409332083,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:22:01
82,5.691551929787744,3.4571787345258493,78.34,1e-05,0.001,0.001,1.3500611782073975,6.133344650268555,4.051240921020508,75.34,75.86,74.82,75.57,1.2106915840619727,1.1970709501942502,1.2001134360892862,1.2078253264668621,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:23:36
83,5.497085873084732,3.4384069050414654,78.26,1e-05,0.001,0.001,1.2298734188079834,5.667812347412109,3.796024799346924,75.08,75.47,75.44,75.62,1.2171324348147912,1.1821120124828965,1.1830884089952782,1.191866483869432,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:25:10
84,5.65200331844861,3.4470635667631897,78.45,1e-05,0.001,0.001,2.404430866241455,10.76422119140625,3.8738293647766113,75.35,75.94,75.15,76.0,1.2356564968447141,1.2020453893685643,1.2146750537655022,1.2050578594207764,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:26:44
85,5.494134592104562,3.36173904093006,78.12,1e-05,0.001,0.001,1.6897451877593994,7.582464218139648,3.8939647674560547,75.03,75.74,74.78,75.47,1.1913321455822716,1.1674854264983647,1.1867566584031792,1.1502293152145193,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:28:19
86,5.9090731415567515,3.439603497710409,78.37,1e-05,0.001,0.001,2.1910576820373535,10.31306266784668,4.070335865020752,75.09,75.58,74.99,75.51,1.2328123714350447,1.2074162364006042,1.2097592195378075,1.1905570603624176,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:29:53
87,5.988599424120746,3.478006181837637,78.6,1e-05,0.001,0.001,2.604506492614746,11.933880805969238,4.113008499145508,75.23,75.63,74.97,75.47,1.2460500673402715,1.2218424579765224,1.2323672198042084,1.2185353327401076,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:31:28
88,5.819453257548658,3.521937270707722,78.45,1e-05,0.001,0.001,2.110172986984253,9.553400039672852,4.241584777832031,75.51,75.21,74.88,75.42,1.2444118366965764,1.2274280982681467,1.2384855143631561,1.2300983139231234,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:33:02
89,5.841869381409657,3.540090183668499,78.58,1e-05,0.001,0.001,1.9021105766296387,9.967748641967773,4.216623306274414,75.23,74.65,74.71,75.51,1.2591367431833773,1.2636273737195172,1.2590622207786464,1.2481141060213499,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:34:36
90,5.749722169924386,3.419883386998237,78.17,1e-05,0.001,0.001,1.9426326751708984,9.059430122375488,4.121825218200684,75.16,75.26,74.9,75.49,1.2143861779683753,1.2009295632567587,1.2058482826510561,1.1878666432597969,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:36:11
91,5.571532228324987,3.428145810018612,78.32,1e-05,0.001,0.001,2.2705297470092773,10.084925651550293,4.698521614074707,75.09,75.09,74.97,75.98,1.215468614161769,1.2142791665053065,1.2028583476815042,1.183287488508828,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:37:49
92,5.697937986518763,3.4688325199899794,78.37,1e-05,0.001,0.001,2.342777729034424,10.509688377380371,4.161463737487793,75.0,74.94,74.9,75.16,1.246347712565072,1.2324463536467734,1.2125904741166513,1.2259600170050995,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:39:23
93,5.814443340784387,3.495505885232853,78.16,1e-05,0.001,0.001,2.26937198638916,10.493844985961914,4.019972801208496,75.71,75.25,74.75,75.73,1.2203870551495613,1.2112446200998523,1.230689780621589,1.2330609378935415,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:40:57
94,6.010476610328578,3.4893394965159743,78.21,1e-05,0.001,0.001,2.207284450531006,10.26419734954834,3.7346503734588623,75.14,74.84,74.93,75.28,1.2333279667021353,1.2295368268520017,1.2266400924211815,1.2271364029449752,0.5,TransformerBase,wideresnet28_10,2025-09-01 23:42:31
