timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:56:28,fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,16.43,4.020033984375,1643,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,44.88,2.429560877099822,4488,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,27.68,3.3564216969888423,2768,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,3.46,4.944257633595527,346,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,34.41,2.911459011367605,3441,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,71.37,1.284272763548018,7137,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,56.73,1.86372203012056,5673,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,64.74,1.5546230454988117,6474,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,55.21,1.954657387129868,5521,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,79.4,0.9980163755296152,7940,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.9,1.003620315956164,7890,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,48.86,2.3250771172438998,4886,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,17.52,4.204670205900941,1752,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,snow,1,57.95,1.8569493852084196,5795,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,snow,2,29.38,3.295279204090939,2938,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,frost,1,57.72,1.8535332030887846,5772,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,frost,2,27.4,3.345345313035989,2740,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,fog,1,11.38,4.381344209743451,1138,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,fog,2,3.0,5.165328581121903,300,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,brightness,1,79.14,0.9941477096533473,7914,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,brightness,2,78.91,1.001335776304897,7891,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,contrast,1,78.96,0.9942914481404461,7896,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,contrast,2,78.74,1.0007981529718712,7874,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,78.57,1.0121789121929603,7857,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,77.42,1.0369484379321714,7742,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,pixelate,1,42.0,2.588251708429071,4200,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,pixelate,2,22.43,3.7020052988317946,2243,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.16,0.991559174241899,7916,10000
2025-09-02 00:03:53,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.26,0.9939647837530209,7926,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,47.78,2.3081333788135385,4778,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,28.57,3.2447239537782306,2857,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,3.24,4.807276937026012,324,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,26.31,3.334711316265637,2631,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,71.03,1.2779753389237802,7103,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,53.32,2.04182326491875,5332,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,66.86,1.4607831134071834,6686,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,57.89,1.8433242493037936,5789,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,79.25,0.9762720933443383,7925,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,79.08,0.9845035611828671,7908,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,44.13,2.537094390844997,4413,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,15.94,4.480068049853361,1594,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,snow,1,60.25,1.7431513991536973,6025,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,snow,2,30.19,3.163138386569446,3019,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,frost,1,60.08,1.7492721563653102,6008,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,frost,2,29.6,3.1984443453293814,2960,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,fog,1,11.35,4.23904761181602,1135,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,fog,2,3.39,4.752844659588005,339,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,brightness,1,79.28,0.9670645571962188,7928,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,brightness,2,78.9,0.9766844692109506,7890,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,contrast,1,79.03,0.9680251697950726,7903,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,contrast,2,78.81,0.9745061970964263,7881,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,78.6,0.9841658835169635,7860,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,77.67,1.0096937666965435,7767,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,pixelate,1,42.45,2.556260157235061,4245,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,pixelate,2,21.09,3.8639128389237802,2109,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.32,0.9675437166721006,7932,10000
2025-09-02 00:11:20,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.26,0.9664521624770346,7926,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,44.2,2.4815967173515996,4420,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,23.18,3.578980940806715,2318,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,2.39,5.047719231134729,239,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,22.66,3.5716627187366727,2266,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,69.27,1.3422472235522693,6927,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,49.63,2.2025659144679204,4963,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,65.14,1.5003179643727556,6514,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,55.79,1.933909630473656,5579,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,79.37,0.9778096977668472,7937,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,79.12,0.9835606926604162,7912,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,45.55,2.497833291186562,4555,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,15.86,4.282349658917777,1586,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,snow,1,58.3,1.8056759472134747,5830,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,snow,2,25.26,3.512103116964992,2526,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,frost,1,58.41,1.8041090165512472,5841,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,frost,2,25.34,3.4633570743512503,2534,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,fog,1,7.67,4.660431173783314,767,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,fog,2,1.85,5.353288626369042,185,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,brightness,1,79.38,0.9625269959244547,7938,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,brightness,2,78.91,0.974320610867271,7891,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,contrast,1,79.3,0.9634617604786837,7930,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,contrast,2,79.11,0.971178170246414,7911,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,78.74,0.9819496477706523,7874,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,77.86,1.0137956406496749,7786,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,pixelate,1,41.29,2.628352792957161,4129,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,pixelate,2,18.72,4.196603639216363,1872,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.43,0.9614768111253087,7943,10000
2025-09-02 00:18:48,expert,TransformerBase,5.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.34,0.9638456106185913,7934,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,41.4,2.6357986957212036,4140,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,22.82,3.6687097851234145,2282,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,3.3,4.82872324352023,330,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,29.22,3.1852763031102436,2922,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,70.71,1.2704803091061265,7071,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,54.41,1.9653471391412276,5441,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,63.97,1.5952057581913621,6397,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,53.18,2.074404647078695,5318,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,79.02,0.9742337465286255,7902,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,78.97,0.980811716635016,7897,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,45.2,2.5192827967148794,4520,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,17.51,4.242470659787142,1751,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,snow,1,56.38,1.9469156974478612,5638,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,snow,2,23.68,3.625886319558832,2368,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,frost,1,56.0,1.93870225284673,5600,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,frost,2,24.32,3.5789401199244244,2432,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,fog,1,8.96,4.542612274990806,896,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,fog,2,2.51,5.040567645543738,251,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,brightness,1,79.44,0.9652454883237428,7944,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,brightness,2,78.87,0.9756440625915045,7887,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,contrast,1,79.41,0.965995127641702,7941,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,contrast,2,79.25,0.9714819902106177,7925,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,78.59,0.984132585646231,7859,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,77.91,1.0083536830129503,7791,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,pixelate,1,38.92,2.7509107861337783,3892,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,pixelate,2,20.68,3.726258899592146,2068,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.24,0.9624461244933212,7924,10000
2025-09-02 00:26:17,expert,TransformerBase,5.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.24,0.9632501255107832,7924,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,46.57,2.746714498423323,4657,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,27.27,3.470985901506641,2727,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.93,4.699994539912743,393,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,30.93,3.30549042436141,3093,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,70.93,1.9981076657017576,7093,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,55.48,2.4242875213864483,5548,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,66.13,2.1502269280107718,6613,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,57.15,2.4144341794750357,5715,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,79.23,1.8257706708545927,7923,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,79.06,1.830945307695413,7906,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,45.46,2.7757600742050363,4546,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,17.1,4.064835180210162,1710,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,snow,1,59.25,2.3417715996126587,5925,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,snow,2,29.12,3.4270385005806068,2912,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,frost,1,59.4,2.3391943853112718,5940,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,frost,2,29.02,3.404690129847466,2902,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,fog,1,10.82,4.274930323226543,1082,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,fog,2,3.09,4.743712449375587,309,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,brightness,1,79.12,1.8313352790059922,7912,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,brightness,2,78.77,1.8363031405436843,7877,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,contrast,1,79.13,1.8313065676749507,7913,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,contrast,2,79.03,1.8341721854632413,7903,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,78.62,1.8392252393915682,7862,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,77.73,1.853362167937846,7773,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,42.18,2.8126964961426166,4218,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,21.15,3.6110737233222285,2115,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,78.97,1.8313372889651527,7897,10000
2025-09-02 00:40:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,79.03,1.8318512439727783,7903,10000
2025-09-02 00:41:02,expert,TransformerBase,5.0,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.70362715,0.7003883599204,0.8775,0.5,0.5,max_softmax,-4.6521773,1.1186653
2025-09-02 00:41:02,expert,TransformerBase,5.0,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.6819682333282114,0.8431170771932923,0.8747,0.5,0.5,max_softmax,-4.7181582,1.1077228
2025-09-02 00:41:02,expert,TransformerBase,5.0,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:41:02,expert,TransformerBase,5.0,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.86376012,0.8337502090010344,0.4872,0.5,0.5,max_softmax,-3.98461,0.83783543
2025-09-02 00:41:02,expert,TransformerBase,5.0,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.81069851,0.7619318627089051,0.5834,0.5,0.5,max_softmax,-4.3095784,0.810323
2025-09-02 00:41:34,expert,TransformerBase,5.0,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.681269705,0.6765832471115727,0.9031,0.5,0.5,max_softmax,-4.828789,1.1278037
2025-09-02 00:41:34,expert,TransformerBase,5.0,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7625745832052857,0.8768053509745442,0.7649,0.5,0.5,max_softmax,-4.5237675,0.98121566
2025-09-02 00:41:34,expert,TransformerBase,5.0,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:41:34,expert,TransformerBase,5.0,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.996338885,0.9959826285664215,0.0172,0.5,0.5,max_softmax,-2.3525138,0.44177255
2025-09-02 00:41:34,expert,TransformerBase,5.0,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.9969109899999999,0.9966686374840241,0.0163,0.5,0.5,max_softmax,-2.2726192,0.45692295
2025-09-02 00:42:06,expert,TransformerBase,5.0,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.715979615,0.7042539199783899,0.8562,0.5,0.5,max_softmax,-4.709654,1.1163908
2025-09-02 00:42:06,expert,TransformerBase,5.0,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.5838178703134603,0.7863139087953497,0.9223,0.5,0.5,max_softmax,-5.216896,1.1657189
2025-09-02 00:42:06,expert,TransformerBase,5.0,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:42:06,expert,TransformerBase,5.0,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.601786865,0.5163813536915407,0.7575,0.5,0.5,max_softmax,-5.3081126,0.5643117
2025-09-02 00:42:06,expert,TransformerBase,5.0,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.6288295399999999,0.5383688401757262,0.7906,0.5,0.5,max_softmax,-5.2260914,0.5998721
2025-09-02 00:42:37,expert,TransformerBase,5.0,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7084868499999999,0.6988106173300161,0.8831,0.5,0.5,max_softmax,-4.723539,1.1466186
