model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.69,1.072002908851527,7769,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,pixelate,1,N/A,41.58,2.6091904247863384,4158,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,pixelate,2,N/A,22.05,3.672982282276395,2205,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.14,1.025638214395016,7914,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.15,1.0266284074964402,7915,10000,2025-09-02 00:55:41
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,47.97,2.311224241799946,4797,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,29.51,3.223546755464771,2951,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.56,4.775126704686804,356,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,26.86,3.318174144889735,2686,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,71.55,1.290564840352988,7155,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.9,2.0281951502908635,5390,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,66.86,1.480841395221179,6686,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,58.24,1.8570222266112701,5824,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.29,0.9904205965090401,7929,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,79.13,0.9986819715439519,7913,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,44.83,2.4885687435729595,4483,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,16.39,4.410241531420358,1639,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,snow,1,N/A,60.04,1.7520973290069193,6004,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,snow,2,N/A,30.49,3.1536918048617206,3049,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,frost,1,N/A,60.32,1.7433971030802666,6032,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,frost,2,N/A,30.5,3.185942746415923,3050,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,fog,1,N/A,11.87,4.211003623431242,1187,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,fog,2,N/A,3.43,4.741143733640261,343,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.09,0.9819895753377601,7909,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.81,0.9912636672394185,7881,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.18,0.9829469074176836,7918,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.69,0.9898334937759593,7869,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.25,1.0047333451766003,7825,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,78.16,1.0203212054469917,7816,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,pixelate,1,N/A,42.69,2.5498635799069946,4269,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,pixelate,2,N/A,21.52,3.841503768027583,2152,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.32,0.980152419850796,7932,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.15,0.9824881961074057,7915,10000,2025-09-02 01:03:09
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,44.46,2.480835377415524,4446,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,23.37,3.596479524539996,2337,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.29,5.092310006105447,229,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,21.72,3.5837361299538912,2172,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,69.3,1.3514659072779402,6930,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,48.91,2.216824502884587,4891,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.42,1.5045780818673629,6542,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,55.43,1.939522710027574,5543,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.31,0.994373953040642,7931,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.9,0.9995587317249442,7890,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,45.63,2.484345312359967,4563,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.8,4.265925519074066,1580,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,snow,1,N/A,58.25,1.824541604971584,5825,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,snow,2,N/A,24.72,3.525652861293358,2472,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,frost,1,N/A,58.28,1.8119269277476058,5828,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,frost,2,N/A,25.4,3.4775383502622192,2540,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,fog,1,N/A,7.28,4.704134259042861,728,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,fog,2,N/A,1.62,5.4574937397920635,162,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.38,0.978340468074702,7938,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.89,0.9898965932145903,7889,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.4,0.9792924991136864,7940,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.06,0.9870452480980113,7906,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.78,0.9947495196439042,7878,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.53,1.0258645996262756,7753,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,pixelate,1,N/A,41.31,2.636081870598129,4131,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,pixelate,2,N/A,18.74,4.201455514642257,1874,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.36,0.9787057494815392,7936,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.38,0.9812052136735071,7938,10000,2025-09-02 01:10:37
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,41.39,2.6485300637498685,4139,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,22.79,3.661368753336653,2279,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.39,4.855178911474686,339,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,28.89,3.210531850404377,2889,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.78,1.2907875195334229,7078,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,54.66,1.9746133375771437,5466,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.0,1.6081674370584609,6400,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,53.26,2.080466908744619,5326,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,78.99,0.9918541176409661,7899,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.84,0.9989288426652739,7884,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,44.97,2.533461489254915,4497,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.74,4.245301113852972,1774,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,snow,1,N/A,56.03,1.953337853467917,5603,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,snow,2,N/A,23.98,3.627184707907182,2398,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,frost,1,N/A,56.12,1.9547814960721173,5612,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,frost,2,N/A,24.7,3.5626119239420833,2470,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,fog,1,N/A,8.76,4.533554710919344,876,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,fog,2,N/A,2.66,4.9819516954542715,266,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.07,0.9829300604289091,7907,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.45,0.993676751474791,7845,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.17,0.9840527191946778,7917,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.96,0.9901245387294625,7896,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.49,0.998656343810166,7849,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.76,1.0216355927382843,7776,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,pixelate,1,N/A,38.26,2.792250886748109,3826,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,pixelate,2,N/A,20.08,3.7516489541983304,2008,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.16,0.9805676544768901,7916,10000,2025-09-02 01:18:20
expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.12,0.9816924982433077,7912,10000,2025-09-02 01:18:20
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,52.55,2.1122374232811265,5255,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,32.57,3.1314964083176626,3257,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,4.84,4.938521904281423,484,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,25.8,3.4454256522504587,2580,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,73.41,1.2079142301897459,7341,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.8,2.125190404397023,5180,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,72.39,1.2470905290374272,7239,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,63.48,1.629575192173825,6348,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,84.47,0.7903232838534102,8447,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,84.46,0.7943467912794668,8446,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,51.83,2.2366767533217806,5183,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,19.56,4.173709667181667,1956,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,snow,1,N/A,66.02,1.5163443646853483,6602,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,snow,2,N/A,33.5,3.076117074942287,3350,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,frost,1,N/A,65.92,1.5157589308823212,6592,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,frost,2,N/A,33.05,3.0812548564959177,3305,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,fog,1,N/A,12.71,4.327566810801059,1271,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,fog,2,N/A,3.52,5.192865631248377,352,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,brightness,1,N/A,84.63,0.7833172045176542,8463,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,brightness,2,N/A,84.23,0.7912756332868263,8423,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,contrast,1,N/A,84.5,0.7851196376583244,8450,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,contrast,2,N/A,84.46,0.7913139507740359,8446,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,83.69,0.8152381740038908,8369,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,82.74,0.8464084999470771,8274,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,pixelate,1,N/A,54.21,2.0376971356476408,5421,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,pixelate,2,N/A,33.63,3.0748794833316078,3363,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,84.71,0.7812469450733329,8471,10000,2025-09-02 01:25:51
baseline,TransformerBase,1.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,84.62,0.7815947653372076,8462,10000,2025-09-02 01:25:51
