model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.78,1.5241502563476563,7678,10000,2025-09-02 01:20:37
fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.8,1.9777611145019531,6380,10000,2025-09-02 01:20:37
fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,32.03,3.1995758117675783,3203,10000,2025-09-02 01:20:37
fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.34,3.986743502807617,1634,10000,2025-09-02 01:20:37
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,42.73,2.560510152502905,4273,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,25.89,3.475153880783274,2589,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,4.21,4.887917820411392,421,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,30.82,3.05275950552542,3082,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.75,1.3074950590918335,7075,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,54.67,1.9582846662666225,5467,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.75,1.6057790034933934,6375,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.02,2.0423134927508197,5402,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.06,1.0190136553365974,7906,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.45,1.0282336994062495,7845,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,44.47,2.5803481596934645,4447,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.39,4.406614765336242,1739,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,snow,1,N/A,55.46,1.9557054646407501,5546,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,snow,2,N/A,26.62,3.4511951525000075,2662,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,frost,1,N/A,56.3,1.9146800614610504,5630,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,frost,2,N/A,26.66,3.4142603240435636,2666,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,fog,1,N/A,11.06,4.3601854601992835,1106,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,fog,2,N/A,3.5,4.94007417823695,350,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.85,1.0128394689741014,7885,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.6,1.0218731776068481,7860,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.89,1.0132483470289013,7889,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.75,1.0199139088015012,7875,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.27,1.028690357751484,7827,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.36,1.0576437734350372,7736,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,pixelate,1,N/A,40.09,2.7119794103163706,4009,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,pixelate,2,N/A,21.21,3.7262954651554927,2121,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.03,1.007235945780066,7903,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.09,1.0066625226902057,7909,10000,2025-09-02 01:29:18
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,46.0,2.37452920026417,4600,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,28.8,3.277739799475368,2880,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.55,5.129082637497142,355,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,31.07,3.099158815190762,3107,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,72.25,1.2300454476211644,7225,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,56.68,1.886621286597433,5668,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.44,1.512503159197071,6544,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,56.07,1.910862260226962,5607,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.24,0.9740822247312039,7924,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.98,0.9842596899105024,7898,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,46.07,2.4805546621733074,4607,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.68,4.389145989961262,1768,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,snow,1,N/A,58.17,1.815003502218029,5817,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,snow,2,N/A,29.81,3.2397501197042344,2981,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,frost,1,N/A,58.87,1.7863906833189953,5887,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,frost,2,N/A,29.68,3.220654750172096,2968,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,fog,1,N/A,12.17,4.3623575138140325,1217,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,fog,2,N/A,3.16,5.319312367258193,316,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.33,0.967831002760537,7933,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.96,0.9780641032170646,7896,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.29,0.9688950354539896,7929,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.08,0.9757341712335997,7908,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.87,0.9841676520395882,7887,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,78.24,1.0136648891847344,7824,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,pixelate,1,N/A,38.65,2.760978520671024,3865,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,pixelate,2,N/A,16.87,4.1878677199158485,1687,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.5,0.9673044953165175,7950,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.52,0.966515596908859,7952,10000,2025-09-02 01:38:41
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,41.91,2.5802437987508653,4191,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,21.97,3.7141773157481905,2197,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.68,5.125139683107786,268,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,23.61,3.4792510557778273,2361,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.45,1.2914459577089623,7045,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,50.81,2.1032047135920466,5081,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.05,1.5550440851646135,6405,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,53.7,2.0129036677034597,5370,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.13,0.9872647206994551,7913,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.86,0.9928576410571232,7886,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,43.81,2.5553410385228412,4381,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.34,4.3150567917884155,1534,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,snow,1,N/A,56.62,1.895714153217364,5662,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,snow,2,N/A,23.95,3.6371526054189176,2395,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,frost,1,N/A,56.95,1.8740598732912088,5695,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,frost,2,N/A,24.17,3.596830561191221,2417,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,fog,1,N/A,8.07,4.775199431407301,807,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,fog,2,N/A,2.56,5.454063095623934,256,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.16,0.9719444302063954,7916,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.95,0.9828650279890133,7895,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.17,0.9741401906254925,7917,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.85,0.982279009456876,7885,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.54,0.9854407770724236,7854,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.87,1.0160094559947146,7787,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,pixelate,1,N/A,39.75,2.7496778783918936,3975,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,pixelate,2,N/A,17.45,4.296235513083542,1745,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.23,0.9722549764415885,7923,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.22,0.9725432162043415,7922,10000,2025-09-02 01:47:30
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.26,2.5322678134411194,4326,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,23.61,3.586829333365718,2361,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.73,5.1848490147651,273,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,27.13,3.308877009379713,2713,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.59,1.306317968459069,7059,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.87,2.0180349500873422,5387,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,63.84,1.5807368031030968,6384,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.46,2.010072587411615,5446,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.17,0.9939257223394853,7917,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.96,1.0010138938698587,7896,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,40.51,2.7694353725336773,4051,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.35,4.50364770768564,1535,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,snow,1,N/A,56.99,1.900652553461775,5699,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,snow,2,N/A,24.27,3.5860938633544537,2427,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,frost,1,N/A,57.39,1.8813077694253078,5739,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,frost,2,N/A,26.03,3.43173885345459,2603,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,fog,1,N/A,8.64,4.640685944617549,864,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,fog,2,N/A,2.4,5.162117227723327,240,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.22,0.9840432843075523,7922,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,brightness,2,N/A,79.07,0.99255598647685,7907,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.27,0.9842936041988904,7927,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.12,0.9894663367090346,7912,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.71,1.0027164107636561,7871,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,78.03,1.0197361217269414,7803,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,pixelate,1,N/A,40.45,2.6545044379898264,4045,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,pixelate,2,N/A,21.05,3.7721956741960745,2105,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.35,0.9836432330216034,7935,10000,2025-09-02 01:56:16
expert,multiplicative,5.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.05,0.9855759272092506,7905,10000,2025-09-02 01:56:16
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,53.03,2.1042514405673063,5303,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,32.72,3.117474332640443,3272,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,5.05,4.922353086592276,505,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,26.48,3.442860138567188,2648,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,73.13,1.201347741899611,7313,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.65,2.124868524225452,5165,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,72.54,1.2569482922554016,7254,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,63.32,1.6350302334073223,6332,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,84.47,0.7903232838534102,8447,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,84.46,0.7943467912794668,8446,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,51.83,2.2366767533217806,5183,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,19.56,4.173709667181667,1956,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,snow,1,N/A,65.96,1.5199748111676565,6596,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,snow,2,N/A,33.87,3.0765020937859258,3387,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,frost,1,N/A,66.24,1.5136154075212116,6624,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,frost,2,N/A,32.8,3.084129089041601,3280,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,fog,1,N/A,12.65,4.338701453390001,1265,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,fog,2,N/A,3.42,5.2023911596853525,342,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,brightness,1,N/A,84.63,0.7833172045176542,8463,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,brightness,2,N/A,84.23,0.7912756332868263,8423,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,contrast,1,N/A,84.5,0.7851196376583244,8450,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,contrast,2,N/A,84.46,0.7913139507740359,8446,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,84.11,0.8063009585006328,8411,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,83.19,0.84139908190015,8319,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,pixelate,1,N/A,54.21,2.0376971356476408,5421,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,pixelate,2,N/A,33.63,3.0748794833316078,3363,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,84.7,0.7820386977135381,8470,10000,2025-09-02 02:05:05
baseline,multiplicative,5.0,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,84.76,0.7806865361672414,8476,10000,2025-09-02 02:05:05
