epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
58,5.962574261653272,3.34122569953339,79.22,1e-05,0.001,0.001,2.0514395236968994,10.175993919372559,3.8556642532348633,75.68,76.1,76.23,75.75,1.21200897346569,1.169500227970413,1.167347948762435,1.166632769228537,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:45:36
59,6.214957674847374,3.4278170338159875,79.1,1e-05,0.001,0.001,1.5035312175750732,7.028080940246582,3.5521321296691895,75.93,76.13,75.96,76.12,1.2223162862318981,1.1797524524640433,1.202936897549448,1.195045088665395,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:47:10
60,5.9669958790646325,3.374980673005309,78.87,1e-05,0.001,0.001,2.0178797245025635,9.45433235168457,3.652039051055908,75.94,76.3,75.61,76.22,1.1870132496085348,1.1878622574142264,1.1709341240834585,1.1815416805351837,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:48:44
61,5.974845264531389,3.395608204829542,79.11,1e-05,0.001,0.001,1.922168493270874,9.146183013916016,3.4777064323425293,75.74,76.23,75.73,76.35,1.197182505945616,1.16898750428912,1.1760163284555267,1.2007009718991533,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:50:22
62,5.565481508834453,3.3876142109496685,79.05,1e-05,0.001,0.001,1.9837536811828613,9.668926239013672,3.574561595916748,75.36,75.88,75.72,76.04,1.2012464336202116,1.1795944609219515,1.1707343655296518,1.1737791209281245,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:51:56
63,5.924817359900173,3.4248056743718402,78.73,1e-05,0.001,0.001,2.4724507331848145,11.15900993347168,3.830496311187744,75.59,76.15,75.65,75.74,1.2266810083691078,1.2128397339506993,1.2233099990253207,1.2064784712429288,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:53:30
64,5.721993047979813,3.436548528791983,78.67,1e-05,0.001,0.001,2.8506884574890137,12.657613754272461,3.633427381515503,75.47,75.75,75.4,75.55,1.1897816318499892,1.1799457465546042,1.2028431643413593,1.2007696915276442,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:55:05
65,6.047347759898705,3.5175349410576158,78.8,1e-05,0.001,0.001,2.722989559173584,12.43302059173584,3.8157262802124023,75.61,75.41,75.45,75.91,1.23411110232148,1.2211501824704907,1.2202244506606572,1.214078634600096,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:56:38
66,5.939960847927045,3.495900649058668,79.01,1e-05,0.001,0.001,2.7250609397888184,12.516695022583008,3.3568811416625977,75.59,75.75,75.37,75.57,1.2354523946967306,1.2108905873721159,1.22252423702916,1.2320132285733767,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:58:13
67,5.823220325421683,3.443620844732357,78.65,1e-05,0.001,0.001,2.4768576622009277,11.33182144165039,3.9296064376831055,75.22,75.84,75.3,76.18,1.2219795999647696,1.197147297708294,1.1988520705247228,1.199794187575956,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 22:59:47
68,5.868369733230977,3.361013813863827,78.64,1e-05,0.001,0.001,2.1452155113220215,10.821823120117188,3.5036606788635254,75.59,75.71,75.53,75.71,1.206552197661581,1.1757016943979868,1.180237197423283,1.1719382239293448,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:01:21
69,6.000570906868464,3.477425032024142,78.6,1e-05,0.001,0.001,1.8418605327606201,9.992403030395508,3.5651421546936035,75.37,75.89,75.13,75.53,1.2461775895915455,1.1942886174479617,1.222198273562178,1.2203981023800523,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:02:55
70,5.650462826596031,3.364451562302022,78.53,1e-05,0.001,0.001,2.405850410461426,11.94265365600586,3.497333526611328,75.37,75.53,75.5,75.56,1.1911143856712534,1.1704966667332226,1.1757249062574362,1.1580896754808063,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:04:29
71,5.626691929901702,3.460610247865508,78.79,1e-05,0.001,0.001,2.4317245483398438,11.511638641357422,3.9738810062408447,75.4,75.61,75.0,75.97,1.2320775978172882,1.2029768832122223,1.2133947452412377,1.2113662588445446,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:06:07
72,5.7055080691470375,3.346005726464187,78.61,1e-05,0.001,0.001,2.6828536987304688,12.913299560546875,3.852917432785034,75.33,75.6,74.82,76.12,1.1917305128483833,1.1668863500220865,1.1751339412942718,1.1521795641017865,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:07:41
73,5.7046242937257015,3.358029401755031,78.37,1e-05,0.001,0.001,2.3093409538269043,11.623123168945312,3.862441062927246,75.23,75.28,74.82,75.72,1.2003152204465262,1.173436130149455,1.1945214346994328,1.1680808927439437,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:09:15
74,5.646694394606579,3.353230871731722,78.31,1e-05,0.001,0.001,1.4059652090072632,7.375663757324219,3.438326835632324,75.41,74.79,75.12,75.51,1.1852642101577566,1.1763816468323334,1.1853146749206735,1.166112971456745,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:10:49
75,5.626991600929936,3.357290316231643,78.48,1e-05,0.001,0.001,1.636973261833191,7.4779205322265625,3.5936026573181152,75.23,75.83,74.54,75.89,1.196419527259054,1.1683369648607471,1.1948030100593083,1.1613498398020297,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:12:24
76,5.606901881061023,3.3519571612152874,78.62,1e-05,0.001,0.001,2.1806979179382324,10.82856559753418,3.4865846633911133,75.6,75.3,75.13,75.65,1.1883478209942202,1.1939979686012752,1.1892862040785295,1.1947992670385144,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:13:58
77,5.829489016834693,3.451023717469807,78.3,1e-05,0.001,0.001,2.4806265830993652,10.486067771911621,3.916914939880371,75.41,75.47,75.0,75.46,1.2060633769518212,1.2027888448932502,1.2019162894804267,1.2157637854165668,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:15:32
78,5.560695841342588,3.478093433983718,78.25,1e-05,0.001,0.001,2.116476058959961,10.045085906982422,3.8517208099365234,75.03,75.5,75.02,75.5,1.229669884790348,1.216128859338881,1.2010822665842273,1.1856589596482772,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:17:06
79,5.8480040876171255,3.3210671461081205,78.88,1e-05,0.001,0.001,1.4477108716964722,7.019843101501465,3.5695009231567383,75.87,75.25,75.32,76.17,1.203836263735083,1.180350050896029,1.1931616777106175,1.1758227401141879,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:18:40
80,5.681986751435678,3.42533834071099,78.05,1e-05,0.001,0.001,2.0458996295928955,9.557744979858398,3.500159978866577,75.05,75.27,74.65,75.71,1.2212465669535384,1.184700382661216,1.2196224377125124,1.220398398894298,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:20:15
81,5.607750120042246,3.4369722770739206,78.64,1e-05,0.001,0.001,2.5676095485687256,12.52743911743164,3.388291358947754,75.08,75.62,74.79,75.36,1.227582352825358,1.216810478439814,1.2232705166068258,1.2157463469082797,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:21:52
82,5.59588844263101,3.4249609512618826,78.41,1e-05,0.001,0.001,1.2363789081573486,5.463865280151367,3.7903950214385986,75.31,75.65,75.45,75.27,1.202290424817725,1.1749490114706982,1.1968185773378686,1.203295665451243,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:23:27
83,5.400291189362731,3.422242086144942,78.76,1e-05,0.001,0.001,1.3485912084579468,6.666792869567871,3.6866495609283447,75.15,75.25,74.73,75.33,1.2061649462844752,1.1852871866165837,1.1958915704413304,1.1813862866993192,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:25:01
84,5.522314098816883,3.5513543931743765,78.85,1e-05,0.001,0.001,2.1277682781219482,10.421415328979492,3.9000911712646484,74.71,75.68,75.13,75.42,1.2444792752024494,1.2253682485109643,1.2551055580754824,1.2497822981846483,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:26:35
85,5.3802504931824116,3.3367352123501934,78.8,1e-05,0.001,0.001,1.7187387943267822,8.373992919921875,3.2847678661346436,74.98,75.46,75.18,75.35,1.1700487604624108,1.161078557183471,1.1761118226413485,1.1649718427959876,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:28:09
86,5.807969811596448,3.439941997769513,78.59,1e-05,0.001,0.001,2.0896615982055664,10.225248336791992,3.6173934936523438,75.01,75.8,74.97,75.16,1.234284680100936,1.1882887384559535,1.2049446558650536,1.2137085486061965,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:29:43
87,5.873834733721576,3.501634504221663,78.4,1e-05,0.001,0.001,2.579253673553467,11.794900894165039,3.3737752437591553,75.1,75.56,75.07,75.0,1.2408134567586682,1.2054451613486568,1.2346966364715672,1.2388233746154398,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:31:17
88,5.703211889991278,3.4811887861807134,78.5,1e-05,0.001,0.001,1.7230108976364136,8.87606143951416,3.3311967849731445,74.56,75.68,74.79,75.12,1.2533677393877054,1.2381883022151416,1.2418472729151762,1.2418107775193226,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:32:51
89,5.760974718045585,3.523757847049568,78.24,1e-05,0.001,0.001,2.2943193912506104,10.276272773742676,3.903289318084717,74.89,75.13,74.83,75.11,1.2480308504044255,1.2352455484716198,1.2442656363113016,1.2477540758591663,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:34:25
90,5.6368296387829355,3.3761617684666114,77.99,1e-05,0.001,0.001,1.9427255392074585,8.413260459899902,3.6298789978027344,75.07,75.15,74.73,75.31,1.188529216790501,1.1790932846974722,1.1760219094119495,1.1875208616256714,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:35:59
91,5.521854023390178,3.4401322980470295,78.41,1e-05,0.001,0.001,2.2173545360565186,10.986990928649902,3.6723766326904297,74.95,75.95,74.91,74.87,1.2073156313051152,1.1961071279984485,1.2065982878962649,1.218665694888634,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:37:37
92,5.5831797756726225,3.4129615373249296,78.45,1e-05,0.001,0.001,2.025524616241455,9.56084156036377,3.2210636138916016,75.32,75.38,75.02,75.68,1.2184837483152557,1.2075522013857394,1.2099443425106098,1.206770216362386,0.5,multiplicativeAddition,wideresnet28_10,2025-09-01 23:39:11
