timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:54:42,expert,multiplicative,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.19,1.7600358963012694,6019,10000
2025-09-01 23:54:42,expert,multiplicative,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,28.88,3.3133616271972657,2888,10000
2025-09-01 23:54:42,expert,multiplicative,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,13.84,4.27205725402832,1384,10000
2025-09-01 23:55:56,fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.17,1.4405352142333985,8017,10000
2025-09-01 23:55:56,fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,76.64,1.5540571090698243,7664,10000
2025-09-01 23:55:56,fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,63.02,2.005289073181152,6302,10000
2025-09-01 23:55:56,fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,30.88,3.238430889892578,3088,10000
2025-09-01 23:55:56,fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,15.32,4.002469165039063,1532,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,43.08,2.5622136321248887,4308,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,24.97,3.534290355972097,2497,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,4.15,4.943142945253396,415,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,33.1,2.969832124589365,3310,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,71.17,1.262166985982581,7117,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,55.42,1.8943770278858234,5542,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,63.74,1.5658152027975154,6374,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,54.01,2.034651012360295,5401,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,79.13,0.9782110754447647,7913,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.88,0.9869368219677406,7888,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,43.75,2.5902440940277485,4375,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,17.3,4.348802162122123,1730,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,snow,1,56.26,1.9245455144326897,5626,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,snow,2,25.91,3.5249478605729117,2591,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,frost,1,57.28,1.8858539348916163,5728,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,frost,2,26.23,3.4369125004056134,2623,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,fog,1,10.65,4.473250998726374,1065,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,fog,2,3.43,5.202611826643159,343,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,brightness,1,78.87,0.9748725378060643,7887,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,brightness,2,78.62,0.9857105997544301,7862,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,contrast,1,78.96,0.9740321213686014,7896,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,contrast,2,78.5,0.9810483946075922,7850,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,78.74,0.9870899500726145,7874,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,77.7,1.0175721600085874,7770,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,pixelate,1,38.56,2.7779231524165673,3856,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,pixelate,2,20.13,3.879116628743425,2013,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.08,0.9695623886736133,7908,10000
2025-09-02 00:03:32,expert,multiplicative,15.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.05,0.9691567466228823,7905,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,43.46,2.5106251783008817,4346,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,24.68,3.544665412057804,2468,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,2.85,5.543157981920846,285,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,27.39,3.2930675397945355,2739,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,71.78,1.27693166461172,7178,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,54.37,1.988883904263943,5437,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,64.59,1.5612353825870948,6459,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,54.08,1.995769185355947,5408,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,79.38,0.989836845971361,7938,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,79.28,0.997673299493669,7928,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,45.28,2.4824097277242925,4528,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,16.03,4.514190384104282,1603,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,snow,1,56.67,1.8967452230332773,5667,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,snow,2,26.2,3.4543548173542264,2620,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,frost,1,56.36,1.8918862493732307,5636,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,frost,2,25.79,3.4776033419597,2579,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,fog,1,9.77,4.6289969335628465,977,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,fog,2,2.83,5.635524260846874,283,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,brightness,1,79.39,0.982835184169721,7939,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,brightness,2,79.07,0.9921907503393632,7907,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,contrast,1,79.28,0.9835205628902097,7928,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,contrast,2,79.07,0.9908408469791654,7907,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,78.93,0.9966115800640251,7893,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,78.03,1.0242421921295455,7803,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,pixelate,1,38.34,2.829642401465887,3834,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,pixelate,2,17.38,4.168965653528141,1738,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.39,0.9815124907071078,7939,10000
2025-09-02 00:11:06,expert,multiplicative,15.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.52,0.9846394152580937,7952,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,42.99,2.5580032777182664,4299,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,22.35,3.7010775034940697,2235,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,2.87,5.1315539939494075,287,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,24.06,3.470094889025145,2406,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,70.38,1.2900432363341126,7038,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,51.34,2.0841572661943073,5134,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,64.25,1.5450252566156508,6425,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,54.07,1.9979637136942223,5407,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,79.08,0.9829225887226153,7908,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,78.79,0.9883867547481875,7879,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,43.83,2.550994725166997,4383,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,15.7,4.30250945272325,1570,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,snow,1,56.92,1.8771161444579498,5692,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,snow,2,24.0,3.6308635578879827,2400,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,frost,1,57.55,1.8526706408850755,5755,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,frost,2,24.59,3.5704233706751958,2459,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,fog,1,8.08,4.784274046934104,808,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,fog,2,2.55,5.45970113367974,255,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,brightness,1,79.21,0.9667763581758813,7921,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,brightness,2,78.87,0.9779468269287785,7887,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,contrast,1,79.13,0.9688735189317148,7913,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,contrast,2,78.82,0.9769327119935917,7882,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,78.63,0.9824215098272396,7863,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,77.8,1.0085442533975915,7780,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,pixelate,1,39.7,2.753000675877438,3970,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,pixelate,2,17.55,4.306692983530745,1755,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.22,0.9655521987359735,7922,10000
2025-09-02 00:18:39,expert,multiplicative,15.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.39,0.9664202762555473,7939,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,43.53,2.516681553442267,4353,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,24.02,3.5757728377475013,2402,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,2.89,5.165598633923108,289,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,28.02,3.2677162146266503,2802,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,70.52,1.300224612785291,7052,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,54.34,1.991992811613445,5434,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,64.13,1.5762629705139353,6413,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,54.73,1.9989066561566124,5473,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,79.2,0.9870017623599572,7920,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,78.93,0.99444432952736,7893,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,40.81,2.7589328651186786,4081,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,15.4,4.50259218940252,1540,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,snow,1,56.82,1.8935523712182347,5682,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,snow,2,24.77,3.56095225297952,2477,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,frost,1,57.45,1.8636243841316127,5745,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,frost,2,26.29,3.4136123838303964,2629,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,fog,1,8.79,4.6363020848624314,879,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,fog,2,2.49,5.157079117207587,249,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,brightness,1,79.34,0.9773151550111892,7934,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,brightness,2,79.05,0.9857738674441471,7905,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,contrast,1,79.29,0.9776108679892141,7929,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,contrast,2,79.11,0.9826812442344955,7911,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,78.91,0.9934732340559175,7891,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,78.04,1.0208036431783363,7804,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,pixelate,1,40.52,2.6508932807777503,4052,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,pixelate,2,21.09,3.778645542603505,2109,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.38,0.9772551934930342,7938,10000
2025-09-02 00:26:13,expert,multiplicative,15.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.22,0.9795117974281311,7922,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,45.9,2.603988152516039,4590,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,26.12,3.423327783995037,2612,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.64,4.714821139468422,364,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,32.07,3.1293083082271527,3207,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,72.6,1.6460597530195984,7260,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,57.57,2.159103075160256,5757,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,66.74,1.8558708731132219,6674,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,57.51,2.191416589519646,5751,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.29,1.4193424922001512,8029,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.11,1.4285214701785316,8011,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,43.15,2.7698798662499535,4315,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,15.67,4.210267752031736,1567,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,snow,1,60.01,2.110919072658201,6001,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,snow,2,26.7,3.3876247556903696,2670,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,frost,1,60.6,2.085292010367671,6060,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,frost,2,28.46,3.3437259227414673,2846,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,fog,1,9.99,4.276443243026733,999,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,fog,2,3.26,4.791499469853655,326,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,brightness,1,79.95,1.4268306418310237,7995,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,brightness,2,79.87,1.434604256967955,7987,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,contrast,1,79.99,1.4265866521038586,7999,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,contrast,2,79.85,1.4309128251256822,7985,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.55,1.437346434291405,7955,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.03,1.4605916104739225,7903,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,40.49,2.7564355723465543,4049,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,19.03,3.682520006276384,1903,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.09,1.4242014779320247,8009,10000
2025-09-02 00:38:55,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.02,1.4257272828983356,8002,10000
2025-09-02 00:39:28,expert,multiplicative,15.0,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.70544474,0.7041303895164872,0.8748,0.5,0.5,max_softmax,-4.7143755,1.1576389
2025-09-02 00:39:28,expert,multiplicative,15.0,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7124380531653349,0.8496216362267701,0.836,0.5,0.5,max_softmax,-4.7356973,1.0460215
2025-09-02 00:39:28,expert,multiplicative,15.0,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:39:28,expert,multiplicative,15.0,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.89157181,0.8183040230546188,0.31,0.5,0.5,max_softmax,-4.0410914,0.58109343
2025-09-02 00:39:28,expert,multiplicative,15.0,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.8510248549999999,0.7759808582901753,0.4209,0.5,0.5,max_softmax,-4.2603207,0.6691977
2025-09-02 00:40:00,expert,multiplicative,15.0,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.70099128,0.6935050920060888,0.8742,0.5,0.5,max_softmax,-4.6438675,1.1288276
2025-09-02 00:40:00,expert,multiplicative,15.0,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7628827942532268,0.8741102999223608,0.7802,0.5,0.5,max_softmax,-4.4328938,0.99891376
2025-09-02 00:40:00,expert,multiplicative,15.0,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:40:00,expert,multiplicative,15.0,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.68613697,0.6744883665159586,0.9218,0.5,0.5,max_softmax,-4.714038,1.158874
2025-09-02 00:40:00,expert,multiplicative,15.0,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.837446455,0.8215660369132269,0.6618,0.5,0.5,max_softmax,-4.007871,1.0056235
2025-09-02 00:40:32,expert,multiplicative,15.0,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.72090353,0.7111202251621829,0.852,0.5,0.5,max_softmax,-4.631627,1.1045163
2025-09-02 00:40:32,expert,multiplicative,15.0,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.5605086201598033,0.7839473612141331,0.9652,0.5,0.5,max_softmax,-5.2256184,1.2600768
2025-09-02 00:40:32,expert,multiplicative,15.0,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:40:32,expert,multiplicative,15.0,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.48443906999999997,0.4577029903940752,0.8965,0.5,0.5,max_softmax,-5.561155,0.70354295
2025-09-02 00:40:32,expert,multiplicative,15.0,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.528824365,0.4850543156154229,0.8631,0.5,0.5,max_softmax,-5.427234,0.7042711
2025-09-02 00:41:05,expert,multiplicative,15.0,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.705147985,0.6946370380070992,0.8624,0.5,0.5,max_softmax,-4.6424155,1.116103
2025-09-02 00:41:05,expert,multiplicative,15.0,3,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7222990473263675,0.8677378771060333,0.8937,0.5,0.5,max_softmax,-4.522831,1.1853622
2025-09-02 00:41:05,expert,multiplicative,15.0,3,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
