model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,45.18,2.4454522525207905,4518,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,27.49,3.367168393316148,2749,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.48,4.893661209299594,348,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,28.98,3.1947589011131963,2898,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,71.64,1.3145509928087644,7164,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,55.27,1.988070495520966,5527,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.17,1.5769556323184242,6517,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,55.93,1.960922736155836,5593,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,78.98,1.052446182015576,7898,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.72,1.0601418237142926,7872,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,48.68,2.3247963401335703,4868,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,18.23,4.266033066978937,1823,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,snow,1,N/A,57.5,1.8849483864216865,5750,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,snow,2,N/A,28.21,3.324155279352695,2821,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,frost,1,N/A,58.28,1.8629818128634104,5828,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,frost,2,N/A,28.13,3.3265607779539086,2813,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,fog,1,N/A,10.58,4.37583685524856,1058,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,fog,2,N/A,2.9,4.911691756188115,290,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.04,1.047751507427119,7904,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.29,1.0570366925831083,7829,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.94,1.047204233423064,7894,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.61,1.0541886460931995,7861,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.51,1.065524922896035,7851,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.46,1.0892047346392764,7746,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,pixelate,1,N/A,41.23,2.653349731541887,4123,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,pixelate,2,N/A,17.63,4.1119432871854755,1763,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.13,1.0459479961214186,7913,10000,2025-09-02 01:00:41
expert,concatenation,0.5,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.14,1.0456890184668046,7914,10000,2025-09-02 01:00:41
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,38.16,2.8171397462675842,3816,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,18.78,3.8853779140906997,1878,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.72,5.050388034385971,272,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,20.53,3.6895977273772034,2053,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,68.82,1.406577878360507,6882,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,47.69,2.271190678017049,4769,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,60.92,1.7219698564915717,6092,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,49.86,2.219973568674884,4986,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,78.99,1.0610957643653773,7899,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.84,1.0672210409671445,7884,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,46.98,2.403280019760132,4698,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.93,4.063821252388291,1793,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,snow,1,N/A,53.07,2.095704353308376,5307,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,snow,2,N/A,20.16,3.8409153238127502,2016,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,frost,1,N/A,53.63,2.055600993240936,5363,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,frost,2,N/A,21.26,3.7240482312214525,2126,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,fog,1,N/A,6.75,4.7582449309433565,675,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,fog,2,N/A,2.42,5.278399177744419,242,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.84,1.039817983591104,7884,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.57,1.0500837670096868,7857,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.95,1.0416802650765529,7895,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.9,1.0490313119526151,7890,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.41,1.0579960119875171,7841,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.44,1.083448022226744,7744,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,pixelate,1,N/A,37.7,2.829072928126854,3770,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,pixelate,2,N/A,14.53,4.421566009521484,1453,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.22,1.0399946328959888,7922,10000,2025-09-02 01:08:11
expert,concatenation,0.5,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.0,1.0434020599232445,7900,10000,2025-09-02 01:08:11
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,44.59,2.4462371596807166,4459,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,25.26,3.4765427112579346,2526,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.43,4.8626399704172645,343,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,29.13,3.160439068758035,2913,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.0,1.3372453481336184,7000,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.69,2.02002903479564,5369,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.89,1.5699960551684415,6489,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,55.25,1.9691502866865713,5525,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.0,1.029732147349587,7900,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.68,1.036863789528231,7868,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,49.35,2.3057632053954693,4935,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,19.07,4.187657576573046,1907,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,snow,1,N/A,57.74,1.8599901561495624,5774,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,snow,2,N/A,26.4,3.441188027587118,2640,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,frost,1,N/A,58.26,1.8593397985530804,5826,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,frost,2,N/A,27.14,3.3844046441814566,2714,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,fog,1,N/A,9.16,4.651955870133412,916,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,fog,2,N/A,2.38,5.423066338406334,238,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.88,1.0196586115450799,7888,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.61,1.0286028294623653,7861,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.96,1.0199442377573327,7896,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.64,1.0257745445529116,7864,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.26,1.0341383045232748,7826,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.2,1.0661407784570622,7720,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,pixelate,1,N/A,42.98,2.5444225932978375,4298,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,pixelate,2,N/A,20.38,3.729818642893924,2038,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,78.73,1.0186941699136662,7873,10000,2025-09-02 01:15:47
expert,concatenation,0.5,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,78.92,1.0201938544647604,7892,10000,2025-09-02 01:15:47
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,52.66,2.1035449172877057,5266,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,32.31,3.119086126737957,3231,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,5.13,4.932104177112821,513,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,26.23,3.4355453931832614,2623,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,73.56,1.19324089605597,7356,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.37,2.1141544007047823,5137,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,72.72,1.2432071460953242,7272,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,63.71,1.625261305253717,6371,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,84.47,0.7903232838534102,8447,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,84.46,0.7943467912794668,8446,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,51.83,2.2366767533217806,5183,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,19.56,4.173709667181667,1956,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,snow,1,N/A,65.69,1.530806090258345,6569,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,snow,2,N/A,33.62,3.0863226637055603,3362,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,frost,1,N/A,66.18,1.5112345716621303,6618,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,frost,2,N/A,33.12,3.0792513527447665,3312,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,fog,1,N/A,12.86,4.32753262338759,1286,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,fog,2,N/A,3.5,5.199369484865213,350,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,brightness,1,N/A,84.63,0.7833172045176542,8463,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,brightness,2,N/A,84.23,0.7912756332868263,8423,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,contrast,1,N/A,84.5,0.7851196376583244,8450,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,contrast,2,N/A,84.46,0.7913139507740359,8446,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,83.84,0.8072965597804589,8384,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,82.78,0.8419948514503769,8278,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,pixelate,1,N/A,54.21,2.0376971356476408,5421,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,pixelate,2,N/A,33.63,3.0748794833316078,3363,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,84.64,0.7831887157657479,8464,10000,2025-09-02 01:23:39
baseline,concatenation,0.5,N/A,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,84.69,0.7824521457092671,8469,10000,2025-09-02 01:23:39
