timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:58:26,fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.82,1.8121521087646484,7982,10000
2025-09-01 23:58:26,fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,76.84,1.8979245040893555,7684,10000
2025-09-01 23:58:26,fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,64.16,2.2374855041503907,6416,10000
2025-09-01 23:58:26,fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,33.61,3.2733371337890627,3361,10000
2025-09-01 23:58:26,fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,16.9,4.0206095703125,1690,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,43.67,2.5132964532586595,4367,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,25.38,3.498003857045234,2538,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,2.54,5.103202107586438,254,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,29.16,3.2048599901078623,2916,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,70.51,1.34276069870478,7051,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,53.9,2.0205338438854943,5390,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,64.73,1.5807443313960787,6473,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,54.68,2.0005984517592417,5468,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,79.19,1.0370160944854157,7919,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.85,1.0426090178610403,7885,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,46.73,2.4149784015703806,4673,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,16.98,4.197113290617738,1698,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,snow,1,57.59,1.8982083103324794,5759,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,snow,2,27.54,3.4173164397855347,2754,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,frost,1,57.67,1.8903778957415232,5767,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,frost,2,25.67,3.4758277784419964,2567,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,fog,1,9.13,4.591932695123214,913,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,fog,2,2.52,5.218816545945179,252,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,brightness,1,79.16,1.0291274612462973,7916,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,brightness,2,78.78,1.0356616558907907,7878,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,contrast,1,79.1,1.0283847511569155,7910,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,contrast,2,78.87,1.036247605009924,7887,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,78.48,1.0451076174084144,7848,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,76.97,1.0768729757659043,7697,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,pixelate,1,41.58,2.6091904247863384,4158,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,pixelate,2,22.05,3.672982282276395,2205,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.01,1.0253293725508679,7901,10000
2025-09-02 00:05:57,expert,TransformerBase,1.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.11,1.0268122885800615,7911,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,47.81,2.3113929999025564,4781,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,28.9,3.2348273192779926,2890,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,3.53,4.783269266538982,353,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,26.86,3.3154392272611206,2686,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,70.97,1.2943296145789231,7097,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,53.33,2.0470198679573928,5333,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,66.83,1.4736479294450977,6683,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,58.0,1.852551277679733,5800,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,79.29,0.9904205965090401,7929,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,79.13,0.9986819715439519,7913,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,44.83,2.4885687435729595,4483,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,16.39,4.410241531420358,1639,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,snow,1,60.25,1.7541449266143991,6025,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,snow,2,30.58,3.156189544291436,3058,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,frost,1,59.93,1.7588309275953076,5993,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,frost,2,30.17,3.1872999487043936,3017,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,fog,1,11.72,4.217467878438249,1172,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,fog,2,3.43,4.73824174494683,343,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,brightness,1,79.09,0.9819895753377601,7909,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,brightness,2,78.81,0.9912636672394185,7881,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,contrast,1,79.18,0.9829469074176836,7918,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,contrast,2,78.69,0.9898334937759593,7869,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,78.59,0.9992574294911155,7859,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,77.59,1.0246123301831982,7759,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,pixelate,1,42.69,2.5498635799069946,4269,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,pixelate,2,21.52,3.841503768027583,2152,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.11,0.982102195673351,7911,10000
2025-09-02 00:13:25,expert,TransformerBase,1.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.92,0.981036563462849,7892,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,44.18,2.4876640476757967,4418,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,23.2,3.5904968056497695,2320,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,2.35,5.09502455554431,235,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,22.38,3.5841396790516526,2238,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,69.29,1.3528454001945784,6929,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,49.32,2.21121964726267,4932,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,65.17,1.5116463929791994,6517,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,55.67,1.9418460583385033,5567,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,79.31,0.994373953040642,7931,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,78.9,0.9995587317249442,7890,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,zoom_blur,1,45.63,2.484345312359967,4563,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,zoom_blur,2,15.8,4.265925519074066,1580,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,snow,1,58.27,1.814277141909056,5827,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,snow,2,25.21,3.5200898466230948,2521,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,frost,1,58.37,1.8138431823706325,5837,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,frost,2,25.3,3.478237674206118,2530,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,fog,1,7.46,4.694520250151429,746,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,fog,2,1.78,5.4539129824578,178,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,brightness,1,79.38,0.978340468074702,7938,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,brightness,2,78.89,0.9898965932145903,7889,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,contrast,1,79.4,0.9792924991136864,7940,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,contrast,2,79.06,0.9870452480980113,7906,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,elastic_transform,1,78.61,0.9968694357932368,7861,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,elastic_transform,2,77.93,1.0274582414687434,7793,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,pixelate,1,41.31,2.636081870598129,4131,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,pixelate,2,18.74,4.201455514642257,1874,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.38,0.9770333012448081,7938,10000
2025-09-02 00:20:54,expert,TransformerBase,1.0,2,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.33,0.9791988715340819,7933,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,1,41.62,2.636936788317523,4162,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,gaussian_noise,2,23.05,3.66186815877504,2305,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,shot_noise,1,3.11,4.859141639516324,311,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,shot_noise,2,29.09,3.2045068559767325,2909,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,impulse_noise,1,70.39,1.2911492540866514,7039,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,impulse_noise,2,54.45,1.9813401759425295,5445,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,defocus_blur,1,63.91,1.6059456309185753,6391,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,defocus_blur,2,52.94,2.0810948278330548,5294,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,motion_blur,1,78.99,0.9918541176409661,7899,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,motion_blur,2,78.84,0.9989288426652739,7884,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,zoom_blur,1,44.97,2.533461489254915,4497,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,zoom_blur,2,17.74,4.245301113852972,1774,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,snow,1,56.42,1.9559622399414642,5642,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,snow,2,23.51,3.628773994083646,2351,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,frost,1,56.1,1.9462951557545722,5610,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,frost,2,24.6,3.562081095538562,2460,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,fog,1,8.76,4.523236594622648,876,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,fog,2,2.59,4.982090774970718,259,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,brightness,1,79.07,0.9829300604289091,7907,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,brightness,2,78.45,0.993676751474791,7845,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,contrast,1,79.17,0.9840527191946778,7917,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,contrast,2,78.96,0.9901245387294625,7896,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,elastic_transform,1,78.42,1.0007450075089177,7842,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,elastic_transform,2,77.73,1.024756786943991,7773,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,pixelate,1,38.26,2.792250886748109,3826,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,pixelate,2,20.08,3.7516489541983304,2008,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.31,0.9802341083937054,7931,10000
2025-09-02 00:28:23,expert,TransformerBase,1.0,3,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.1,0.9808326454102239,7910,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,48.02,2.7118356559849994,4802,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,28.57,3.451495155503478,2857,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,shot_noise,1,3.23,4.767055867593499,323,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,shot_noise,2,29.94,3.3174255165872695,2994,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,71.35,1.9733189932907684,7135,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,55.75,2.418854260746437,5575,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,67.65,2.1112822656390033,6765,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,58.45,2.378235062466392,5845,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,motion_blur,1,79.7,1.7885575203955928,7970,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,motion_blur,2,79.92,1.7943677524977093,7992,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,45.9,2.740707744525958,4590,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,16.47,4.077990233143674,1647,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,snow,1,60.79,2.3045271861402292,6079,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,snow,2,29.35,3.412281667129903,2935,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,frost,1,60.62,2.3040914324265493,6062,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,frost,2,30.35,3.375613523434989,3035,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,fog,1,11.33,4.288716008391561,1133,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,fog,2,3.15,4.780839781217937,315,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,brightness,1,79.81,1.7933893988404093,7981,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,brightness,2,79.49,1.7985265194615232,7949,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,contrast,1,79.79,1.7933547677873056,7979,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,contrast,2,79.52,1.7966547208496286,7952,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.44,1.8032365645034403,7944,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,78.73,1.8198001218747488,7873,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,pixelate,1,42.38,2.8048192338098454,4238,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,pixelate,2,21.61,3.5992723326139813,2161,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,79.76,1.792883362951158,7976,10000
2025-09-02 00:41:07,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,79.71,1.7937674477130552,7971,10000
2025-09-02 00:41:38,expert,TransformerBase,1.0,0,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.705078995,0.6990603027258031,0.872,0.5,0.5,max_softmax,-4.511815,1.0805068
2025-09-02 00:41:38,expert,TransformerBase,1.0,0,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7203881376767056,0.8590071293577377,0.8301,0.5,0.5,max_softmax,-4.4551973,1.02712
2025-09-02 00:41:38,expert,TransformerBase,1.0,0,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:41:38,expert,TransformerBase,1.0,0,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.954186975,0.9300573423767023,0.1571,0.5,0.5,max_softmax,-3.271251,0.5362503
2025-09-02 00:41:38,expert,TransformerBase,1.0,0,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.96543081,0.9444712355029385,0.1201,0.5,0.5,max_softmax,-3.1484747,0.48268124
2025-09-02 00:42:10,expert,TransformerBase,1.0,1,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.6828419250000001,0.6776956106559836,0.8955,0.5,0.5,max_softmax,-4.763557,1.1300397
2025-09-02 00:42:10,expert,TransformerBase,1.0,1,wideresnet28_10,ood_detection,svhn,dataset_shift,0.7688810195144438,0.8788210039554837,0.7384,0.5,0.5,max_softmax,-4.4439206,0.9694993
2025-09-02 00:42:10,expert,TransformerBase,1.0,1,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:42:10,expert,TransformerBase,1.0,1,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9950350450000001,0.994397298929065,0.0215,0.5,0.5,max_softmax,-2.4044602,0.4427663
2025-09-02 00:42:10,expert,TransformerBase,1.0,1,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.99726887,0.9970720053609773,0.0136,0.5,0.5,max_softmax,-2.2179997,0.41166437
2025-09-02 00:42:43,expert,TransformerBase,1.0,2,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7159905099999999,0.7042762954564011,0.86,0.5,0.5,max_softmax,-4.653088,1.1108677
2025-09-02 00:42:43,expert,TransformerBase,1.0,2,wideresnet28_10,ood_detection,svhn,dataset_shift,0.5664111151659497,0.7780496687089267,0.9329,0.5,0.5,max_softmax,-5.221823,1.1818709
2025-09-02 00:42:43,expert,TransformerBase,1.0,2,wideresnet28_10,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 00:42:43,expert,TransformerBase,1.0,2,wideresnet28_10,ood_detection,synthetic_gaussian,synthetic_gaussian,0.4715320049999999,0.4401005494291981,0.8486,0.5,0.5,max_softmax,-5.6200113,0.52496105
2025-09-02 00:42:43,expert,TransformerBase,1.0,2,wideresnet28_10,ood_detection,synthetic_uniform,synthetic_uniform,0.50098928,0.4554611330454652,0.8458,0.5,0.5,max_softmax,-5.546187,0.5298488
2025-09-02 00:43:15,expert,TransformerBase,1.0,3,wideresnet28_10,ood_detection,cifar10,dataset_shift,0.7112908649999999,0.69943925017268,0.8754,0.5,0.5,max_softmax,-4.6476736,1.1513782
